subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3823030889034271,logits_mean
1,1,2,39,0,0,1,0.36933717131614685,logits_mean
1,1,3,42,0,0,1,0.4117341935634613,logits_mean
1,1,4,43,0,0,1,0.45068520307540894,logits_mean
1,1,5,37,0,0,1,0.49577564001083374,logits_mean
1,1,6,44,0,0,1,0.4423602819442749,logits_mean
1,2,1,26,1,1,1,0.4066588282585144,logits_mean
1,2,2,38,1,1,1,0.3927406072616577,logits_mean
1,2,3,42,1,1,1,0.39323025941848755,logits_mean
1,2,4,34,1,1,1,0.3642340898513794,logits_mean
1,2,5,36,1,1,1,0.5980203747749329,logits_mean
1,2,6,41,1,1,1,0.3022627830505371,logits_mean
1,3,1,49,2,2,1,0.6085804104804993,logits_mean
1,3,2,29,2,2,1,0.6007789373397827,logits_mean
1,3,3,43,2,2,1,0.6569011807441711,logits_mean
1,3,4,45,2,2,1,0.5111782550811768,logits_mean
1,3,5,41,2,2,1,0.6190999746322632,logits_mean
1,3,6,38,2,2,1,0.5353361964225769,logits_mean
1,4,1,48,3,3,1,0.3672773838043213,logits_mean
1,4,2,36,3,3,1,0.3807659447193146,logits_mean
1,4,3,41,3,3,1,0.44386643171310425,logits_mean
1,4,4,41,3,3,1,0.519711434841156,logits_mean
1,4,5,58,3,3,1,0.43962597846984863,logits_mean
1,4,6,46,3,3,1,0.5039961934089661,logits_mean
1,5,1,43,4,4,1,0.5823256373405457,logits_mean
1,5,2,38,4,4,1,0.6788800358772278,logits_mean
1,5,3,39,4,4,1,0.5048450231552124,logits_mean
1,5,4,43,4,4,1,0.5830106735229492,logits_mean
1,5,5,48,4,4,1,0.649002194404602,logits_mean
1,5,6,33,4,4,1,0.5295329093933105,logits_mean
1,6,1,38,5,5,1,0.5783370137214661,logits_mean
1,6,2,61,5,5,1,0.6513978838920593,logits_mean
1,6,3,39,5,5,1,0.672916054725647,logits_mean
1,6,4,52,5,5,1,0.4964844286441803,logits_mean
1,6,5,42,5,5,1,0.6541137099266052,logits_mean
1,6,6,49,5,5,1,0.6864556074142456,logits_mean
1,7,1,41,6,6,1,0.5160958766937256,logits_mean
1,7,2,40,6,6,1,0.46791255474090576,logits_mean
1,7,3,43,6,6,1,0.6225577592849731,logits_mean
1,7,4,43,6,6,1,0.6132675409317017,logits_mean
1,7,5,39,6,6,1,0.592464804649353,logits_mean
1,7,6,38,6,6,1,0.7005562782287598,logits_mean
1,8,1,31,7,7,1,0.30379995703697205,logits_mean
1,8,2,46,7,7,1,0.307426393032074,logits_mean
1,8,3,57,7,7,1,0.4327079653739929,logits_mean
1,8,4,34,7,7,1,0.4400774836540222,logits_mean
1,8,5,51,7,7,1,0.4533720910549164,logits_mean
1,8,6,46,7,7,1,0.33649924397468567,logits_mean
1,9,1,38,8,8,1,0.22395846247673035,logits_mean
1,9,2,41,8,8,1,0.3645371198654175,logits_mean
1,9,3,33,8,8,1,0.537909984588623,logits_mean
1,9,4,49,8,8,1,0.46909594535827637,logits_mean
1,9,5,34,8,8,1,0.3754023611545563,logits_mean
1,9,6,38,8,8,1,0.43999025225639343,logits_mean
1,10,1,38,9,9,1,0.3268062472343445,logits_mean
1,10,2,37,9,9,1,0.45668721199035645,logits_mean
1,10,3,30,9,9,1,0.4418438673019409,logits_mean
1,10,4,48,9,9,1,0.5351220965385437,logits_mean
1,10,5,39,9,9,1,0.4005262851715088,logits_mean
1,10,6,39,9,9,1,0.4104568660259247,logits_mean
2,1,1,50,0,0,1,0.28562650084495544,logits_mean
2,1,2,52,0,0,1,0.3550870418548584,logits_mean
2,1,3,46,0,0,1,0.31108659505844116,logits_mean
2,1,4,45,0,0,1,0.25996801257133484,logits_mean
2,1,5,55,0,0,1,0.29492640495300293,logits_mean
2,1,6,40,0,0,1,0.28009968996047974,logits_mean
2,2,1,43,1,1,1,0.3190416991710663,logits_mean
2,2,2,38,1,1,1,0.33391547203063965,logits_mean
2,2,3,46,1,1,1,0.31416869163513184,logits_mean
2,2,4,39,1,1,1,0.3779829442501068,logits_mean
2,2,5,37,1,1,1,0.3151010572910309,logits_mean
2,2,6,47,1,1,1,0.30613401532173157,logits_mean
2,3,1,41,2,2,1,0.47422298789024353,logits_mean
2,3,2,41,2,2,1,0.4399677813053131,logits_mean
2,3,3,43,2,2,1,0.4479672610759735,logits_mean
2,3,4,51,2,2,1,0.4926716685295105,logits_mean
2,3,5,47,2,2,1,0.5936418175697327,logits_mean
2,3,6,53,2,2,1,0.5896155834197998,logits_mean
2,4,1,29,3,3,1,0.26784029603004456,logits_mean
2,4,2,55,3,3,1,0.46723008155822754,logits_mean
2,4,3,40,3,3,1,0.5446128845214844,logits_mean
2,4,4,26,3,3,1,0.4414925277233124,logits_mean
2,4,5,39,3,3,1,0.2513669729232788,logits_mean
2,4,6,29,3,3,1,0.3546895384788513,logits_mean
2,5,1,47,4,4,1,0.4400975704193115,logits_mean
2,5,2,32,4,4,1,0.5469576120376587,logits_mean
2,5,3,56,4,4,1,0.5748646855354309,logits_mean
2,5,4,36,4,4,1,0.5700122117996216,logits_mean
2,5,5,39,4,4,1,0.5591983795166016,logits_mean
2,5,6,44,4,4,1,0.5628462433815002,logits_mean
2,6,1,48,5,5,1,0.23219260573387146,logits_mean
2,6,2,52,5,5,1,0.35593515634536743,logits_mean
2,6,3,41,5,5,1,0.4577154219150543,logits_mean
2,6,4,34,5,5,1,0.5002316832542419,logits_mean
2,6,5,46,5,5,1,0.5280045866966248,logits_mean
2,6,6,30,5,5,1,0.3929469585418701,logits_mean
2,7,1,40,6,6,1,0.3963577449321747,logits_mean
2,7,2,41,6,6,1,0.4886138141155243,logits_mean
2,7,3,47,6,6,1,0.4520750045776367,logits_mean
2,7,4,48,6,6,1,0.4260011315345764,logits_mean
2,7,5,48,6,6,1,0.33746305108070374,logits_mean
2,7,6,46,6,6,1,0.45230579376220703,logits_mean
2,8,1,51,7,7,1,0.43618151545524597,logits_mean
2,8,2,35,7,7,1,0.569190263748169,logits_mean
2,8,3,32,7,7,1,0.43046653270721436,logits_mean
2,8,4,35,7,7,1,0.5026368498802185,logits_mean
2,8,5,36,7,7,1,0.5591620206832886,logits_mean
2,8,6,24,7,7,1,0.6496138572692871,logits_mean
2,9,1,36,8,8,1,0.47499847412109375,logits_mean
2,9,2,37,8,8,1,0.4942883551120758,logits_mean
2,9,3,36,8,8,1,0.6012343168258667,logits_mean
2,9,4,37,8,8,1,0.6094930171966553,logits_mean
2,9,5,33,8,8,1,0.5462885499000549,logits_mean
2,9,6,37,8,8,1,0.6488831043243408,logits_mean
2,10,1,44,9,9,1,0.4039935767650604,logits_mean
2,10,2,45,9,9,1,0.3263767957687378,logits_mean
2,10,3,38,9,9,1,0.5061195492744446,logits_mean
2,10,4,41,9,9,1,0.5843029022216797,logits_mean
2,10,5,26,9,9,1,0.454865962266922,logits_mean
2,10,6,44,9,9,1,0.5604987740516663,logits_mean
3,1,1,59,0,2,0,0.17113497853279114,logits_mean
3,1,2,34,0,0,1,0.36145174503326416,logits_mean
3,1,3,41,0,0,1,0.3881340026855469,logits_mean
3,1,4,50,0,9,0,0.19508859515190125,logits_mean
3,1,5,27,0,0,1,0.2497052401304245,logits_mean
3,1,6,41,0,0,1,0.2867932617664337,logits_mean
3,2,1,36,1,1,1,0.3449263572692871,logits_mean
3,2,2,36,1,1,1,0.5994060635566711,logits_mean
3,2,3,33,1,1,1,0.4422190487384796,logits_mean
3,2,4,40,1,1,1,0.3526465892791748,logits_mean
3,2,5,41,1,1,1,0.3626459538936615,logits_mean
3,2,6,40,1,1,1,0.2603228688240051,logits_mean
3,3,1,45,2,2,1,0.5109557509422302,logits_mean
3,3,2,41,2,2,1,0.5734372138977051,logits_mean
3,3,3,45,2,2,1,0.6064679026603699,logits_mean
3,3,4,36,2,2,1,0.5665521025657654,logits_mean
3,3,5,38,2,2,1,0.5151078701019287,logits_mean
3,3,6,40,2,2,1,0.6644204258918762,logits_mean
3,4,1,43,3,3,1,0.41474735736846924,logits_mean
3,4,2,36,3,3,1,0.6436333060264587,logits_mean
3,4,3,48,3,3,1,0.5014753937721252,logits_mean
3,4,4,33,3,3,1,0.40129050612449646,logits_mean
3,4,5,46,3,3,1,0.478661447763443,logits_mean
3,4,6,49,3,3,1,0.47276926040649414,logits_mean
3,5,1,44,4,4,1,0.6456785798072815,logits_mean
3,5,2,40,4,4,1,0.6995818018913269,logits_mean
3,5,3,41,4,4,1,0.669879138469696,logits_mean
3,5,4,37,4,4,1,0.49016234278678894,logits_mean
3,5,5,45,4,4,1,0.5726357102394104,logits_mean
3,5,6,29,4,4,1,0.5521255135536194,logits_mean
3,6,1,40,5,5,1,0.6657790541648865,logits_mean
3,6,2,32,5,5,1,0.7110165357589722,logits_mean
3,6,3,35,5,5,1,0.6726635098457336,logits_mean
3,6,4,42,5,5,1,0.49122390151023865,logits_mean
3,6,5,29,5,5,1,0.4997996389865875,logits_mean
3,6,6,53,5,5,1,0.5851945281028748,logits_mean
3,7,1,55,6,6,1,0.6290805339813232,logits_mean
3,7,2,34,6,6,1,0.6152209043502808,logits_mean
3,7,3,46,6,6,1,0.6106055974960327,logits_mean
3,7,4,42,6,6,1,0.6510879397392273,logits_mean
3,7,5,34,6,6,1,0.6172293424606323,logits_mean
3,7,6,30,6,6,1,0.6340044140815735,logits_mean
3,8,1,41,7,7,1,0.5282527208328247,logits_mean
3,8,2,33,7,7,1,0.5441808104515076,logits_mean
3,8,3,44,7,7,1,0.4023224711418152,logits_mean
3,8,4,43,7,7,1,0.5322054028511047,logits_mean
3,8,5,33,7,7,1,0.7635337710380554,logits_mean
3,8,6,35,7,7,1,0.5298532247543335,logits_mean
3,9,1,52,8,8,1,0.3548314869403839,logits_mean
3,9,2,34,8,8,1,0.43684646487236023,logits_mean
3,9,3,34,8,8,1,0.444299578666687,logits_mean
3,9,4,43,8,8,1,0.4707532227039337,logits_mean
3,9,5,37,8,8,1,0.4600794315338135,logits_mean
3,9,6,38,8,8,1,0.3765551447868347,logits_mean
3,10,1,48,9,9,1,0.37526068091392517,logits_mean
3,10,2,30,9,9,1,0.4825385808944702,logits_mean
3,10,3,36,9,9,1,0.4992583096027374,logits_mean
3,10,4,34,9,9,1,0.43589815497398376,logits_mean
3,10,5,25,9,9,1,0.5168360471725464,logits_mean
3,10,6,41,9,9,1,0.45675623416900635,logits_mean
