subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2566678524017334,logits_mean
1,1,2,27,0,0,1,0.29464054107666016,logits_mean
1,1,3,40,0,0,1,0.2734232246875763,logits_mean
1,1,4,55,0,9,0,0.266533762216568,logits_mean
1,1,5,60,0,0,1,0.3039461672306061,logits_mean
1,1,6,54,0,0,1,0.320843368768692,logits_mean
1,2,1,44,1,1,1,0.19318005442619324,logits_mean
1,2,2,36,1,1,1,0.27906370162963867,logits_mean
1,2,3,31,1,1,1,0.20956870913505554,logits_mean
1,2,4,39,1,2,0,0.17923113703727722,logits_mean
1,2,5,43,1,1,1,0.22142761945724487,logits_mean
1,2,6,27,1,1,1,0.23768779635429382,logits_mean
1,3,1,55,2,2,1,0.3813479244709015,logits_mean
1,3,2,36,2,2,1,0.5519477725028992,logits_mean
1,3,3,38,2,2,1,0.5381887555122375,logits_mean
1,3,4,41,2,2,1,0.4680311679840088,logits_mean
1,3,5,40,2,2,1,0.507541835308075,logits_mean
1,3,6,30,2,2,1,0.361148476600647,logits_mean
1,4,1,44,3,3,1,0.2154829055070877,logits_mean
1,4,2,46,3,3,1,0.19808802008628845,logits_mean
1,4,3,46,3,3,1,0.1802249699831009,logits_mean
1,4,4,43,3,3,1,0.2497011423110962,logits_mean
1,4,5,42,3,3,1,0.18796372413635254,logits_mean
1,4,6,38,3,3,1,0.19309711456298828,logits_mean
1,5,1,41,4,9,0,0.20639650523662567,logits_mean
1,5,2,45,4,9,0,0.18094192445278168,logits_mean
1,5,3,41,4,9,0,0.1584652215242386,logits_mean
1,5,4,32,4,4,1,0.16828663647174835,logits_mean
1,5,5,42,4,2,0,0.157568097114563,logits_mean
1,5,6,45,4,8,0,0.22428151965141296,logits_mean
1,6,1,44,5,5,1,0.413948655128479,logits_mean
1,6,2,31,5,5,1,0.3675352931022644,logits_mean
1,6,3,40,5,5,1,0.3764481842517853,logits_mean
1,6,4,45,5,5,1,0.19743596017360687,logits_mean
1,6,5,55,5,5,1,0.45382046699523926,logits_mean
1,6,6,47,5,5,1,0.44258275628089905,logits_mean
1,7,1,37,6,6,1,0.14425484836101532,logits_mean
1,7,2,49,6,9,0,0.12652355432510376,logits_mean
1,7,3,30,6,8,0,0.16539420187473297,logits_mean
