subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.2075706422328949,logits_mean
1,1,2,47,0,0,1,0.27763834595680237,logits_mean
1,1,3,33,0,0,1,0.27206093072891235,logits_mean
1,1,4,56,0,0,1,0.22440741956233978,logits_mean
1,1,5,36,0,0,1,0.28207120299339294,logits_mean
1,1,6,55,0,0,1,0.25886648893356323,logits_mean
1,2,1,55,1,1,1,0.24581359326839447,logits_mean
1,2,2,37,1,1,1,0.22880616784095764,logits_mean
1,2,3,40,1,1,1,0.25392624735832214,logits_mean
1,2,4,37,1,6,0,0.2418326884508133,logits_mean
1,2,5,44,1,1,1,0.2087126523256302,logits_mean
1,2,6,34,1,6,0,0.23922120034694672,logits_mean
1,3,1,39,2,2,1,0.14009985327720642,logits_mean
1,3,2,41,2,1,0,0.16253037750720978,logits_mean
1,3,3,44,2,1,0,0.19310393929481506,logits_mean
1,3,4,47,2,1,0,0.15563154220581055,logits_mean
1,3,5,43,2,1,0,0.16526830196380615,logits_mean
1,3,6,41,2,1,0,0.17045210301876068,logits_mean
1,4,1,53,3,1,0,0.16828881204128265,logits_mean
1,4,2,36,3,1,0,0.14940200746059418,logits_mean
1,4,3,40,3,3,1,0.152117520570755,logits_mean
1,4,4,51,3,3,1,0.14685232937335968,logits_mean
1,4,5,43,3,1,0,0.1420140266418457,logits_mean
1,4,6,41,3,1,0,0.16386069357395172,logits_mean
1,5,1,50,4,4,1,0.1640869528055191,logits_mean
1,5,2,34,4,4,1,0.1510068029165268,logits_mean
1,5,3,47,4,4,1,0.13221803307533264,logits_mean
1,5,4,41,4,4,1,0.13624019920825958,logits_mean
1,5,5,34,4,6,0,0.16090178489685059,logits_mean
1,5,6,49,4,1,0,0.13667415082454681,logits_mean
1,6,1,43,5,6,0,0.19851835072040558,logits_mean
1,6,2,31,5,6,0,0.1592431366443634,logits_mean
1,6,3,55,5,6,0,0.17695225775241852,logits_mean
1,6,4,49,5,5,1,0.17480261623859406,logits_mean
1,6,5,43,5,5,1,0.16573747992515564,logits_mean
1,6,6,37,5,5,1,0.18914352357387543,logits_mean
1,7,1,49,6,6,1,0.39805692434310913,logits_mean
1,7,2,36,6,6,1,0.4097815155982971,logits_mean
1,7,3,52,6,6,1,0.4163924753665924,logits_mean
1,7,4,47,6,6,1,0.45791295170783997,logits_mean
1,7,5,38,6,6,1,0.41800716519355774,logits_mean
1,7,6,44,6,6,1,0.3622016906738281,logits_mean
1,8,1,44,7,6,0,0.19777993857860565,logits_mean
1,8,2,36,7,6,0,0.20405177772045135,logits_mean
1,8,3,56,7,6,0,0.16954687237739563,logits_mean
1,8,4,39,7,6,0,0.14194156229496002,logits_mean
1,8,5,43,7,0,0,0.1881498098373413,logits_mean
1,8,6,50,7,6,0,0.1873197853565216,logits_mean
1,9,1,40,8,6,0,0.20027393102645874,logits_mean
1,9,2,42,8,0,0,0.15322695672512054,logits_mean
1,9,3,38,8,6,0,0.15718713402748108,logits_mean
1,9,4,37,8,0,0,0.177195206284523,logits_mean
1,9,5,37,8,8,1,0.16105352342128754,logits_mean
1,9,6,30,8,0,0,0.17264273762702942,logits_mean
1,10,1,37,9,6,0,0.1649037003517151,logits_mean
