subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.3013627827167511,logits_mean
1,1,2,27,0,9,0,0.34984487295150757,logits_mean
1,1,3,40,0,9,0,0.2838946282863617,logits_mean
1,1,4,55,0,9,0,0.38616037368774414,logits_mean
1,1,5,60,0,9,0,0.2951829135417938,logits_mean
1,1,6,54,0,0,1,0.23802736401557922,logits_mean
1,2,1,44,1,5,0,0.20454414188861847,logits_mean
1,2,2,36,1,8,0,0.21863053739070892,logits_mean
1,2,3,31,1,5,0,0.17192889750003815,logits_mean
1,2,4,39,1,5,0,0.1844569891691208,logits_mean
1,2,5,43,1,1,1,0.16167353093624115,logits_mean
1,2,6,27,1,5,0,0.1829984486103058,logits_mean
1,3,1,55,2,8,0,0.2799135744571686,logits_mean
1,3,2,36,2,8,0,0.3063541054725647,logits_mean
1,3,3,38,2,9,0,0.251695841550827,logits_mean
1,3,4,41,2,9,0,0.2506706118583679,logits_mean
1,3,5,40,2,9,0,0.34146344661712646,logits_mean
1,3,6,30,2,5,0,0.2741304039955139,logits_mean
1,4,1,44,3,5,0,0.23828518390655518,logits_mean
1,4,2,46,3,8,0,0.2594481408596039,logits_mean
1,4,3,46,3,5,0,0.28249257802963257,logits_mean
1,4,4,43,3,5,0,0.2479034960269928,logits_mean
1,4,5,42,3,5,0,0.2510153651237488,logits_mean
1,4,6,38,3,8,0,0.2866246700286865,logits_mean
1,5,1,41,4,5,0,0.3214619755744934,logits_mean
1,5,2,45,4,9,0,0.2851915657520294,logits_mean
1,5,3,41,4,5,0,0.2824838161468506,logits_mean
1,5,4,32,4,5,0,0.28113898634910583,logits_mean
1,5,5,42,4,9,0,0.3414376378059387,logits_mean
1,5,6,45,4,5,0,0.278014600276947,logits_mean
1,6,1,44,5,5,1,0.5373309850692749,logits_mean
1,6,2,31,5,5,1,0.5140205025672913,logits_mean
1,6,3,40,5,5,1,0.5132377743721008,logits_mean
1,6,4,45,5,5,1,0.33949530124664307,logits_mean
1,6,5,55,5,5,1,0.5657972693443298,logits_mean
1,6,6,47,5,5,1,0.5749518275260925,logits_mean
1,7,1,37,6,8,0,0.17824271321296692,logits_mean
1,7,2,49,6,8,0,0.24706628918647766,logits_mean
1,7,3,30,6,8,0,0.22297102212905884,logits_mean
1,7,4,52,6,5,0,0.24066820740699768,logits_mean
1,7,5,42,6,5,0,0.16955511271953583,logits_mean
1,7,6,50,6,5,0,0.18890166282653809,logits_mean
1,8,1,55,7,8,0,0.3717581033706665,logits_mean
1,8,2,45,7,8,0,0.45864155888557434,logits_mean
1,8,3,39,7,8,0,0.28757283091545105,logits_mean
1,8,4,34,7,8,0,0.35604915022850037,logits_mean
1,8,5,38,7,8,0,0.23667125403881073,logits_mean
1,8,6,35,7,8,0,0.3510175049304962,logits_mean
1,9,1,33,8,8,1,0.3742836117744446,logits_mean
1,9,2,39,8,8,1,0.3569417893886566,logits_mean
1,9,3,42,8,8,1,0.5035363435745239,logits_mean
1,9,4,37,8,8,1,0.4429738521575928,logits_mean
1,9,5,33,8,8,1,0.49578535556793213,logits_mean
1,9,6,47,8,8,1,0.39378228783607483,logits_mean
1,10,1,38,9,9,1,0.39058396220207214,logits_mean
1,10,2,38,9,9,1,0.4296507239341736,logits_mean
1,10,3,40,9,9,1,0.4317105710506439,logits_mean
1,10,4,41,9,9,1,0.4089969992637634,logits_mean
1,10,5,51,9,9,1,0.43278759717941284,logits_mean
1,10,6,43,9,9,1,0.4051436185836792,logits_mean
2,1,1,46,0,8,0,0.22520597279071808,logits_mean
2,1,2,44,0,9,0,0.18783004581928253,logits_mean
2,1,3,48,0,9,0,0.1955527663230896,logits_mean
2,1,4,41,0,8,0,0.22422565519809723,logits_mean
2,1,5,46,0,0,1,0.1885915994644165,logits_mean
2,1,6,33,0,0,1,0.20818796753883362,logits_mean
2,2,1,40,1,5,0,0.22676809132099152,logits_mean
2,2,2,37,1,5,0,0.2723400592803955,logits_mean
2,2,3,42,1,5,0,0.23215322196483612,logits_mean
2,2,4,39,1,3,0,0.18383599817752838,logits_mean
2,2,5,37,1,5,0,0.2242271602153778,logits_mean
2,2,6,45,1,5,0,0.2493063509464264,logits_mean
2,3,1,48,2,8,0,0.20034368336200714,logits_mean
2,3,2,56,2,5,0,0.19707168638706207,logits_mean
2,3,3,52,2,9,0,0.22250208258628845,logits_mean
2,3,4,40,2,5,0,0.252606064081192,logits_mean
2,3,5,37,2,5,0,0.2057769000530243,logits_mean
2,3,6,41,2,8,0,0.24959462881088257,logits_mean
2,4,1,44,3,9,0,0.2782104015350342,logits_mean
2,4,2,39,3,5,0,0.2866608500480652,logits_mean
2,4,3,31,3,9,0,0.366425484418869,logits_mean
2,4,4,41,3,5,0,0.29274415969848633,logits_mean
2,4,5,36,3,5,0,0.2315165400505066,logits_mean
2,4,6,44,3,5,0,0.2915126085281372,logits_mean
2,5,1,45,4,9,0,0.25000646710395813,logits_mean
2,5,2,29,4,5,0,0.21709465980529785,logits_mean
2,5,3,34,4,5,0,0.2295517772436142,logits_mean
2,5,4,43,4,9,0,0.25156208872795105,logits_mean
2,5,5,58,4,8,0,0.23377351462841034,logits_mean
2,5,6,46,4,5,0,0.24251802265644073,logits_mean
2,6,1,47,5,5,1,0.2942943871021271,logits_mean
2,6,2,58,5,5,1,0.31520944833755493,logits_mean
2,6,3,40,5,5,1,0.40220457315444946,logits_mean
2,6,4,44,5,5,1,0.40647128224372864,logits_mean
2,6,5,41,5,5,1,0.3584582507610321,logits_mean
2,6,6,49,5,5,1,0.4417634904384613,logits_mean
2,7,1,44,6,8,0,0.2193797081708908,logits_mean
2,7,2,35,6,8,0,0.25403448939323425,logits_mean
2,7,3,42,6,8,0,0.19789816439151764,logits_mean
2,7,4,42,6,8,0,0.2563902735710144,logits_mean
2,7,5,49,6,8,0,0.24750588834285736,logits_mean
2,7,6,38,6,8,0,0.2493375837802887,logits_mean
2,8,1,33,7,8,0,0.3953677713871002,logits_mean
2,8,2,39,7,8,0,0.49906107783317566,logits_mean
2,8,3,48,7,8,0,0.4219149649143219,logits_mean
2,8,4,42,7,8,0,0.3669212758541107,logits_mean
2,8,5,45,7,8,0,0.3911171555519104,logits_mean
2,8,6,38,7,8,0,0.4130161702632904,logits_mean
2,9,1,50,8,8,1,0.3823196291923523,logits_mean
2,9,2,35,8,8,1,0.3961013853549957,logits_mean
2,9,3,54,8,8,1,0.35648638010025024,logits_mean
2,9,4,31,8,8,1,0.3885619640350342,logits_mean
2,9,5,38,8,8,1,0.41208040714263916,logits_mean
2,9,6,31,8,8,1,0.38169750571250916,logits_mean
2,10,1,47,9,9,1,0.25719404220581055,logits_mean
2,10,2,40,9,9,1,0.3259705603122711,logits_mean
2,10,3,43,9,9,1,0.3443017601966858,logits_mean
2,10,4,34,9,9,1,0.5451780557632446,logits_mean
2,10,5,26,9,9,1,0.5245793461799622,logits_mean
2,10,6,15,9,9,1,0.31603795289993286,logits_mean
3,1,1,52,0,9,0,0.3734547197818756,logits_mean
3,1,2,40,0,9,0,0.5490975379943848,logits_mean
3,1,3,33,0,9,0,0.6509416699409485,logits_mean
3,1,4,42,0,9,0,0.5224528908729553,logits_mean
3,1,5,42,0,9,0,0.520258367061615,logits_mean
3,1,6,31,0,9,0,0.47410616278648376,logits_mean
3,2,1,46,1,9,0,0.4082026183605194,logits_mean
3,2,2,37,1,9,0,0.46076518297195435,logits_mean
3,2,3,48,1,9,0,0.40369686484336853,logits_mean
3,2,4,40,1,9,0,0.4297722578048706,logits_mean
3,2,5,32,1,9,0,0.46659326553344727,logits_mean
3,2,6,29,1,9,0,0.3843133747577667,logits_mean
3,3,1,42,2,9,0,0.46841809153556824,logits_mean
3,3,2,42,2,9,0,0.4641765058040619,logits_mean
3,3,3,40,2,9,0,0.41115909814834595,logits_mean
3,3,4,51,2,9,0,0.5567052364349365,logits_mean
3,3,5,40,2,9,0,0.41079506278038025,logits_mean
3,3,6,37,2,9,0,0.36164000630378723,logits_mean
3,4,1,42,3,9,0,0.5902888178825378,logits_mean
3,4,2,36,3,9,0,0.4029407501220703,logits_mean
3,4,3,39,3,9,0,0.4386364817619324,logits_mean
3,4,4,49,3,9,0,0.43894723057746887,logits_mean
3,4,5,41,3,9,0,0.3727729916572571,logits_mean
3,4,6,42,3,8,0,0.46299830079078674,logits_mean
3,5,1,40,4,9,0,0.3217288851737976,logits_mean
3,5,2,33,4,9,0,0.29829397797584534,logits_mean
3,5,3,46,4,9,0,0.3730097711086273,logits_mean
3,5,4,45,4,9,0,0.44058555364608765,logits_mean
3,5,5,32,4,9,0,0.34641233086586,logits_mean
3,5,6,38,4,9,0,0.3239053785800934,logits_mean
3,6,1,31,5,9,0,0.5731098055839539,logits_mean
3,6,2,35,5,9,0,0.5929203033447266,logits_mean
3,6,3,35,5,9,0,0.4781167507171631,logits_mean
3,6,4,36,5,9,0,0.580842912197113,logits_mean
3,6,5,47,5,9,0,0.5203596949577332,logits_mean
3,6,6,38,5,9,0,0.5711404085159302,logits_mean
3,7,1,36,6,9,0,0.4478335380554199,logits_mean
3,7,2,41,6,9,0,0.38691604137420654,logits_mean
3,7,3,48,6,9,0,0.33001232147216797,logits_mean
3,7,4,46,6,9,0,0.3395708203315735,logits_mean
3,7,5,38,6,8,0,0.287908673286438,logits_mean
3,7,6,36,6,9,0,0.3904263377189636,logits_mean
3,8,1,40,7,9,0,0.521303653717041,logits_mean
3,8,2,36,7,9,0,0.6018899083137512,logits_mean
3,8,3,38,7,9,0,0.5639382004737854,logits_mean
3,8,4,29,7,9,0,0.6182655692100525,logits_mean
3,8,5,35,7,9,0,0.5461958646774292,logits_mean
3,8,6,37,7,9,0,0.550724983215332,logits_mean
3,9,1,38,8,9,0,0.41934552788734436,logits_mean
3,9,2,42,8,8,1,0.5269162058830261,logits_mean
3,9,3,39,8,8,1,0.519618570804596,logits_mean
3,9,4,35,8,8,1,0.4823307693004608,logits_mean
3,9,5,31,8,8,1,0.5299680233001709,logits_mean
3,9,6,33,8,8,1,0.4382067620754242,logits_mean
3,10,1,42,9,9,1,0.529970109462738,logits_mean
3,10,2,45,9,9,1,0.5333408713340759,logits_mean
3,10,3,32,9,9,1,0.556661069393158,logits_mean
3,10,4,43,9,9,1,0.5155019164085388,logits_mean
3,10,5,32,9,9,1,0.6015379428863525,logits_mean
3,10,6,33,9,9,1,0.4854835569858551,logits_mean
