subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.28858810663223267
1,1,1,1,0,1,0,0.3477811813354492
1,1,1,2,0,1,0,0.25878459215164185
1,1,1,3,0,1,0,0.31566333770751953
1,1,1,4,0,1,0,0.3091477155685425
1,1,1,5,0,6,0,0.20981739461421967
1,1,1,6,0,1,0,0.24543040990829468
1,1,1,7,0,6,0,0.21435116231441498
1,1,1,8,0,1,0,0.22184835374355316
1,1,1,9,0,6,0,0.22532199323177338
1,1,1,10,0,1,0,0.22231970727443695
1,1,1,11,0,1,0,0.1836886703968048
1,1,1,12,0,1,0,0.2575295865535736
1,1,1,13,0,1,0,0.2498275637626648
1,1,1,14,0,1,0,0.32793113589286804
1,1,1,15,0,1,0,0.3193354308605194
1,1,1,16,0,1,0,0.31582748889923096
1,1,2,17,0,1,0,0.3020133078098297
1,1,2,18,0,1,0,0.3997509479522705
1,1,2,19,0,1,0,0.42200034856796265
1,1,2,20,0,0,1,0.2657117545604706
1,1,2,21,0,1,0,0.3463701009750366
1,1,2,22,0,1,0,0.3917231857776642
1,1,2,23,0,1,0,0.36589932441711426
1,1,2,24,0,1,0,0.38371437788009644
1,1,2,25,0,1,0,0.38335883617401123
1,1,2,26,0,1,0,0.307283490896225
1,1,2,27,0,1,0,0.4201730489730835
1,1,2,28,0,1,0,0.40163660049438477
1,1,3,29,0,3,0,0.2564106285572052
1,1,3,30,0,0,1,0.28954648971557617
1,1,3,31,0,1,0,0.24793623387813568
1,1,3,32,0,1,0,0.3639485538005829
1,1,3,33,0,1,0,0.36223074793815613
1,1,3,34,0,0,1,0.39448776841163635
1,1,3,35,0,1,0,0.345082551240921
1,1,3,36,0,1,0,0.3226376473903656
1,1,3,37,0,1,0,0.36164459586143494
1,1,3,38,0,1,0,0.3343379497528076
1,1,3,39,0,1,0,0.4135633111000061
1,1,3,40,0,1,0,0.418437123298645
1,1,3,41,0,1,0,0.3814231753349304
1,1,3,42,0,1,0,0.3424094319343567
1,1,4,43,0,6,0,0.23456788063049316
1,1,4,44,0,6,0,0.29395610094070435
1,1,4,45,0,6,0,0.18578384816646576
1,1,4,46,0,6,0,0.2933558523654938
1,1,4,47,0,6,0,0.1834038943052292
1,1,4,48,0,8,0,0.18314935266971588
1,1,4,49,0,0,1,0.2693938910961151
1,1,4,50,0,0,1,0.18098796904087067
1,1,4,51,0,0,1,0.22232156991958618
1,1,4,52,0,0,1,0.22060677409172058
1,1,4,53,0,6,0,0.18803244829177856
1,1,4,54,0,0,1,0.19494737684726715
1,1,4,55,0,0,1,0.18973609805107117
1,1,4,56,0,6,0,0.1988649070262909
1,1,4,57,0,6,0,0.220638707280159
1,1,4,58,0,6,0,0.23109382390975952
1,1,4,59,0,6,0,0.2713923752307892
1,1,4,60,0,6,0,0.29298195242881775
1,1,4,61,0,6,0,0.2758755087852478
1,1,4,62,0,6,0,0.29746681451797485
1,1,4,63,0,6,0,0.2867142856121063
1,1,5,64,0,1,0,0.2866274416446686
1,1,5,65,0,1,0,0.25783759355545044
1,1,5,66,0,1,0,0.2457568347454071
1,1,5,67,0,1,0,0.2560535967350006
1,1,5,68,0,1,0,0.3198826014995575
1,1,5,69,0,1,0,0.46100640296936035
1,1,5,70,0,1,0,0.4396631121635437
1,1,5,71,0,1,0,0.47247567772865295
1,1,5,72,0,1,0,0.43885889649391174
1,1,5,73,0,0,1,0.33918553590774536
1,1,5,74,0,1,0,0.36729487776756287
1,1,5,75,0,0,1,0.37180694937705994
1,1,5,76,0,1,0,0.4292617738246918
1,1,5,77,0,1,0,0.42350703477859497
1,1,5,78,0,1,0,0.42440593242645264
1,1,5,79,0,1,0,0.5311079621315002
1,1,5,80,0,1,0,0.511227548122406
1,1,5,81,0,1,0,0.484394371509552
1,1,5,82,0,1,0,0.4432143568992615
1,1,5,83,0,1,0,0.3473331332206726
1,1,5,84,0,1,0,0.3765454590320587
1,1,5,85,0,1,0,0.42763346433639526
1,1,6,86,0,1,0,0.3153669536113739
1,1,6,87,0,1,0,0.2974946200847626
1,1,6,88,0,1,0,0.380774587392807
1,1,6,89,0,1,0,0.37721115350723267
1,1,6,90,0,1,0,0.44439199566841125
1,1,6,91,0,1,0,0.4673785865306854
1,1,6,92,0,1,0,0.4602031111717224
1,1,6,93,0,1,0,0.4349985718727112
1,1,6,94,0,1,0,0.39537015557289124
1,1,6,95,0,1,0,0.46280550956726074
1,1,6,96,0,1,0,0.3449307382106781
1,1,6,97,0,1,0,0.4277082681655884
1,1,6,98,0,1,0,0.3936251699924469
1,1,6,99,0,1,0,0.36890438199043274
1,1,6,100,0,1,0,0.3995267450809479
1,1,6,101,0,1,0,0.4382854402065277
1,1,6,102,0,1,0,0.38161009550094604
1,1,6,103,0,1,0,0.42130178213119507
1,1,6,104,0,1,0,0.4202924072742462
1,1,6,105,0,1,0,0.3766627609729767
1,1,6,106,0,1,0,0.3623863160610199
1,1,6,107,0,1,0,0.35394012928009033
1,1,6,108,0,1,0,0.36421987414360046
1,1,6,109,0,1,0,0.37402796745300293
1,2,1,110,1,1,1,0.29929354786872864
1,2,1,111,1,1,1,0.38925138115882874
1,2,1,112,1,1,1,0.35856893658638
1,2,1,113,1,1,1,0.35884079337120056
1,2,1,114,1,1,1,0.4142817556858063
1,2,1,115,1,1,1,0.4273695647716522
1,2,1,116,1,1,1,0.44944384694099426
1,2,1,117,1,1,1,0.5274174809455872
1,2,1,118,1,1,1,0.5033972263336182
1,2,1,119,1,1,1,0.46101218461990356
1,2,1,120,1,1,1,0.3712456524372101
1,2,1,121,1,0,0,0.3039030432701111
1,2,1,122,1,1,1,0.24255235493183136
1,2,1,123,1,1,1,0.25227251648902893
1,2,1,124,1,1,1,0.21647052466869354
1,2,1,125,1,1,1,0.2395024299621582
1,2,1,126,1,1,1,0.2142437994480133
1,2,2,127,1,1,1,0.3676934838294983
1,2,2,128,1,1,1,0.4431397616863251
1,2,2,129,1,1,1,0.5589190721511841
1,2,2,130,1,1,1,0.4884083569049835
1,2,2,131,1,1,1,0.5239630341529846
1,2,2,132,1,1,1,0.5082395076751709
1,2,2,133,1,1,1,0.4924415051937103
1,2,3,134,1,1,1,0.26226913928985596
1,2,3,135,1,1,1,0.4755405783653259
1,2,3,136,1,1,1,0.5043672323226929
1,2,3,137,1,1,1,0.5204639434814453
1,2,3,138,1,1,1,0.5436795353889465
1,2,3,139,1,1,1,0.4385310709476471
1,2,3,140,1,1,1,0.43305227160453796
1,2,3,141,1,1,1,0.39531823992729187
1,2,3,142,1,1,1,0.3914715051651001
1,2,4,143,1,1,1,0.243032306432724
1,2,4,144,1,1,1,0.35648319125175476
1,2,4,145,1,1,1,0.43126097321510315
1,2,4,146,1,1,1,0.4227922856807709
1,2,4,147,1,1,1,0.44233742356300354
1,2,4,148,1,1,1,0.48926910758018494
1,2,4,149,1,1,1,0.5273807048797607
1,2,4,150,1,1,1,0.49975985288619995
1,2,4,151,1,1,1,0.5267504453659058
1,2,4,152,1,1,1,0.48959818482398987
1,2,4,153,1,1,1,0.47356802225112915
1,2,4,154,1,1,1,0.5245494246482849
