subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.17692318558692932,logits_mean
1,1,2,27,0,0,1,0.2158336490392685,logits_mean
1,1,3,40,0,0,1,0.24471308290958405,logits_mean
1,1,4,55,0,0,1,0.19667159020900726,logits_mean
1,1,5,60,0,1,0,0.22937093675136566,logits_mean
1,1,6,54,0,1,0,0.2618522644042969,logits_mean
1,2,1,44,1,1,1,0.2229572981595993,logits_mean
1,2,2,36,1,1,1,0.19170159101486206,logits_mean
1,2,3,31,1,1,1,0.21419969201087952,logits_mean
1,2,4,39,1,1,1,0.22694741189479828,logits_mean
1,2,5,43,1,1,1,0.22552597522735596,logits_mean
1,2,6,27,1,1,1,0.2823556959629059,logits_mean
1,3,1,55,2,2,1,0.14807361364364624,logits_mean
1,3,2,36,2,2,1,0.15761440992355347,logits_mean
1,3,3,38,2,1,0,0.20201443135738373,logits_mean
1,3,4,41,2,1,0,0.1761583536863327,logits_mean
1,3,5,40,2,2,1,0.17657339572906494,logits_mean
1,3,6,30,2,2,1,0.1533505618572235,logits_mean
1,4,1,44,3,3,1,0.1616118848323822,logits_mean
1,4,2,46,3,1,0,0.1482177972793579,logits_mean
1,4,3,46,3,1,0,0.16336187720298767,logits_mean
1,4,4,43,3,3,1,0.15781722962856293,logits_mean
1,4,5,42,3,3,1,0.1457994431257248,logits_mean
1,4,6,38,3,3,1,0.13921359181404114,logits_mean
1,5,1,41,4,1,0,0.12594518065452576,logits_mean
1,5,2,45,4,8,0,0.12172771990299225,logits_mean
1,5,3,41,4,1,0,0.16756987571716309,logits_mean
1,5,4,32,4,1,0,0.1309928148984909,logits_mean
1,5,5,42,4,1,0,0.15136848390102386,logits_mean
1,5,6,45,4,1,0,0.1605778932571411,logits_mean
1,6,1,44,5,5,1,0.14868979156017303,logits_mean
1,6,2,31,5,5,1,0.14436259865760803,logits_mean
1,6,3,40,5,5,1,0.16773587465286255,logits_mean
1,6,4,45,5,5,1,0.14880797266960144,logits_mean
1,6,5,55,5,5,1,0.17975099384784698,logits_mean
1,6,6,47,5,5,1,0.18364374339580536,logits_mean
