subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.2853306531906128,logits_mean
1,1,2,34,0,9,0,0.22071325778961182,logits_mean
1,1,3,55,0,0,1,0.2112307846546173,logits_mean
1,1,4,51,0,9,0,0.3237932622432709,logits_mean
1,1,5,60,0,9,0,0.23991796374320984,logits_mean
1,1,6,43,0,0,1,0.1951577216386795,logits_mean
1,2,1,49,1,9,0,0.20793958008289337,logits_mean
1,2,2,39,1,0,0,0.16849564015865326,logits_mean
1,2,3,40,1,9,0,0.1736011952161789,logits_mean
1,2,4,49,1,5,0,0.14116808772087097,logits_mean
1,2,5,30,1,9,0,0.23276560008525848,logits_mean
1,2,6,32,1,9,0,0.2363940179347992,logits_mean
1,3,1,35,2,8,0,0.26495862007141113,logits_mean
1,3,2,45,2,9,0,0.27915510535240173,logits_mean
1,3,3,49,2,8,0,0.2543255388736725,logits_mean
1,3,4,34,2,9,0,0.2755272686481476,logits_mean
1,3,5,45,2,9,0,0.2748737931251526,logits_mean
1,3,6,35,2,9,0,0.2454596757888794,logits_mean
1,4,1,32,3,8,0,0.2536120116710663,logits_mean
1,4,2,47,3,8,0,0.2468651980161667,logits_mean
1,4,3,32,3,8,0,0.23085655272006989,logits_mean
1,4,4,35,3,8,0,0.2654291093349457,logits_mean
1,4,5,38,3,8,0,0.1876399964094162,logits_mean
1,4,6,48,3,8,0,0.2995394170284271,logits_mean
1,5,1,26,4,9,0,0.3504363000392914,logits_mean
1,5,2,46,4,9,0,0.3357478082180023,logits_mean
1,5,3,43,4,9,0,0.22652512788772583,logits_mean
1,5,4,41,4,9,0,0.277859628200531,logits_mean
1,5,5,41,4,9,0,0.3314722776412964,logits_mean
1,5,6,50,4,9,0,0.28809911012649536,logits_mean
1,6,1,35,5,9,0,0.2696988880634308,logits_mean
1,6,2,45,5,9,0,0.2656870484352112,logits_mean
1,6,3,52,5,9,0,0.38931769132614136,logits_mean
1,6,4,38,5,9,0,0.3467457890510559,logits_mean
1,6,5,41,5,5,1,0.3711791932582855,logits_mean
1,6,6,38,5,5,1,0.3616090714931488,logits_mean
1,7,1,39,6,6,1,0.1832595318555832,logits_mean
1,7,2,53,6,6,1,0.18127553164958954,logits_mean
1,7,3,34,6,6,1,0.2497718334197998,logits_mean
1,7,4,47,6,6,1,0.31518226861953735,logits_mean
1,7,5,44,6,6,1,0.31036069989204407,logits_mean
1,7,6,35,6,6,1,0.18391036987304688,logits_mean
1,8,1,48,7,8,0,0.28139057755470276,logits_mean
1,8,2,40,7,8,0,0.24220605194568634,logits_mean
1,8,3,40,7,8,0,0.2264097034931183,logits_mean
1,8,4,49,7,8,0,0.21439902484416962,logits_mean
1,8,5,33,7,8,0,0.21726281940937042,logits_mean
1,8,6,39,7,8,0,0.2239617258310318,logits_mean
1,9,1,37,8,8,1,0.3366345167160034,logits_mean
1,9,2,29,8,9,0,0.33530643582344055,logits_mean
1,9,3,38,8,8,1,0.3678787052631378,logits_mean
1,9,4,37,8,9,0,0.3258684277534485,logits_mean
1,9,5,33,8,9,0,0.3216964900493622,logits_mean
1,9,6,42,8,8,1,0.3211352825164795,logits_mean
1,10,1,41,9,9,1,0.34876880049705505,logits_mean
1,10,2,34,9,9,1,0.3560011088848114,logits_mean
1,10,3,35,9,8,0,0.3739481568336487,logits_mean
1,10,4,32,9,8,0,0.38132375478744507,logits_mean
1,10,5,39,9,9,1,0.4113919138908386,logits_mean
1,10,6,42,9,9,1,0.4453735947608948,logits_mean
2,1,1,41,0,0,1,0.2136131078004837,logits_mean
2,1,2,40,0,0,1,0.29433560371398926,logits_mean
2,1,3,36,0,9,0,0.21756309270858765,logits_mean
2,1,4,56,0,8,0,0.20100364089012146,logits_mean
2,1,5,56,0,0,1,0.24029293656349182,logits_mean
2,1,6,42,0,0,1,0.19378672540187836,logits_mean
2,2,1,37,1,9,0,0.18934673070907593,logits_mean
2,2,2,39,1,9,0,0.2207941859960556,logits_mean
2,2,3,39,1,9,0,0.18079444766044617,logits_mean
2,2,4,43,1,9,0,0.199313223361969,logits_mean
2,2,5,51,1,9,0,0.17238031327724457,logits_mean
2,2,6,44,1,9,0,0.17701812088489532,logits_mean
2,3,1,40,2,9,0,0.19081571698188782,logits_mean
2,3,2,48,2,9,0,0.18881961703300476,logits_mean
2,3,3,31,2,9,0,0.1909456104040146,logits_mean
2,3,4,48,2,9,0,0.18284639716148376,logits_mean
2,3,5,44,2,9,0,0.20708604156970978,logits_mean
2,3,6,37,2,9,0,0.2003435641527176,logits_mean
2,4,1,51,3,5,0,0.1904345452785492,logits_mean
2,4,2,48,3,5,0,0.2309543341398239,logits_mean
2,4,3,47,3,5,0,0.22850866615772247,logits_mean
2,4,4,39,3,9,0,0.22307626903057098,logits_mean
2,4,5,47,3,9,0,0.2153429239988327,logits_mean
2,4,6,41,3,5,0,0.20205913484096527,logits_mean
2,5,1,39,4,9,0,0.19414007663726807,logits_mean
2,5,2,43,4,9,0,0.20435543358325958,logits_mean
2,5,3,29,4,4,1,0.22711825370788574,logits_mean
2,5,4,49,4,4,1,0.14133095741271973,logits_mean
2,5,5,39,4,5,0,0.15341725945472717,logits_mean
2,5,6,52,4,9,0,0.19038955867290497,logits_mean
2,6,1,42,5,9,0,0.20577001571655273,logits_mean
2,6,2,50,5,9,0,0.22148633003234863,logits_mean
2,6,3,52,5,9,0,0.23672617971897125,logits_mean
2,6,4,57,5,9,0,0.2631154954433441,logits_mean
2,6,5,31,5,9,0,0.2524673044681549,logits_mean
2,6,6,37,5,9,0,0.2357548475265503,logits_mean
2,7,1,55,6,6,1,0.18034608662128448,logits_mean
2,7,2,37,6,6,1,0.1619277149438858,logits_mean
2,7,3,43,6,5,0,0.15426687896251678,logits_mean
2,7,4,46,6,8,0,0.15750180184841156,logits_mean
2,7,5,36,6,8,0,0.19597238302230835,logits_mean
2,7,6,42,6,8,0,0.15845394134521484,logits_mean
2,8,1,45,7,8,0,0.26698049902915955,logits_mean
2,8,2,40,7,9,0,0.26212018728256226,logits_mean
2,8,3,47,7,8,0,0.3004228174686432,logits_mean
2,8,4,46,7,9,0,0.34939053654670715,logits_mean
2,8,5,41,7,8,0,0.2645415961742401,logits_mean
2,8,6,54,7,8,0,0.3052144944667816,logits_mean
2,9,1,38,8,8,1,0.21503150463104248,logits_mean
2,9,2,40,8,8,1,0.34862712025642395,logits_mean
2,9,3,44,8,8,1,0.3062466084957123,logits_mean
2,9,4,39,8,8,1,0.291799396276474,logits_mean
2,9,5,39,8,8,1,0.2957454323768616,logits_mean
2,9,6,43,8,8,1,0.3068627119064331,logits_mean
2,10,1,47,9,8,0,0.23548582196235657,logits_mean
2,10,2,41,9,9,1,0.29345154762268066,logits_mean
2,10,3,35,9,9,1,0.3506889045238495,logits_mean
2,10,4,40,9,9,1,0.2817043960094452,logits_mean
2,10,5,26,9,9,1,0.3352988362312317,logits_mean
2,10,6,46,9,9,1,0.44220981001853943,logits_mean
3,1,1,47,0,9,0,0.3508232533931732,logits_mean
3,1,2,31,0,9,0,0.49132752418518066,logits_mean
3,1,3,43,0,9,0,0.4473007321357727,logits_mean
3,1,4,35,0,9,0,0.4002766013145447,logits_mean
