subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.22051918506622314,logits_mean
1,1,2,39,0,9,0,0.2315036803483963,logits_mean
1,1,3,42,0,5,0,0.26584160327911377,logits_mean
1,1,4,43,0,5,0,0.305187463760376,logits_mean
1,1,5,37,0,5,0,0.2492380440235138,logits_mean
1,1,6,44,0,0,1,0.22921229898929596,logits_mean
1,2,1,26,1,1,1,0.23446494340896606,logits_mean
1,2,2,38,1,0,0,0.21150276064872742,logits_mean
1,2,3,42,1,0,0,0.24278314411640167,logits_mean
1,2,4,34,1,2,0,0.2172679603099823,logits_mean
1,2,5,36,1,1,1,0.4129563570022583,logits_mean
1,2,6,41,1,0,0,0.18077820539474487,logits_mean
1,3,1,49,2,5,0,0.3010861873626709,logits_mean
1,3,2,29,2,5,0,0.41032344102859497,logits_mean
1,3,3,43,2,5,0,0.35252198576927185,logits_mean
1,3,4,45,2,2,1,0.34597617387771606,logits_mean
1,3,5,41,2,5,0,0.3709757328033447,logits_mean
1,3,6,38,2,5,0,0.25157618522644043,logits_mean
1,4,1,48,3,5,0,0.40227410197257996,logits_mean
1,4,2,36,3,5,0,0.31706538796424866,logits_mean
1,4,3,41,3,5,0,0.2933177649974823,logits_mean
1,4,4,41,3,5,0,0.3101992607116699,logits_mean
1,4,5,58,3,3,1,0.2765056788921356,logits_mean
1,4,6,46,3,3,1,0.21391184628009796,logits_mean
1,5,1,43,4,4,1,0.21623173356056213,logits_mean
1,5,2,38,4,5,0,0.1873495727777481,logits_mean
1,5,3,39,4,5,0,0.21963945031166077,logits_mean
1,5,4,43,4,5,0,0.30267634987831116,logits_mean
1,5,5,48,4,5,0,0.2986477017402649,logits_mean
1,5,6,33,4,5,0,0.19517341256141663,logits_mean
1,6,1,38,5,5,1,0.5290859341621399,logits_mean
1,6,2,61,5,5,1,0.6845000386238098,logits_mean
1,6,3,39,5,5,1,0.4080452024936676,logits_mean
1,6,4,52,5,5,1,0.4574723243713379,logits_mean
1,6,5,42,5,5,1,0.6159864664077759,logits_mean
1,6,6,49,5,5,1,0.5146692395210266,logits_mean
1,7,1,41,6,5,0,0.17703761160373688,logits_mean
1,7,2,40,6,3,0,0.20957934856414795,logits_mean
1,7,3,43,6,9,0,0.2013877034187317,logits_mean
1,7,4,43,6,3,0,0.1849398910999298,logits_mean
1,7,5,39,6,3,0,0.18386541306972504,logits_mean
1,7,6,38,6,3,0,0.1607045978307724,logits_mean
1,8,1,31,7,5,0,0.31133389472961426,logits_mean
1,8,2,46,7,9,0,0.2750975489616394,logits_mean
1,8,3,57,7,5,0,0.26582759618759155,logits_mean
1,8,4,34,7,3,0,0.22671473026275635,logits_mean
1,8,5,51,7,5,0,0.30129578709602356,logits_mean
1,8,6,46,7,5,0,0.2257358580827713,logits_mean
1,9,1,38,8,9,0,0.22076840698719025,logits_mean
1,9,2,41,8,9,0,0.24634480476379395,logits_mean
1,9,3,33,8,8,1,0.3025135099887848,logits_mean
1,9,4,49,8,9,0,0.3001028001308441,logits_mean
1,9,5,34,8,9,0,0.2943809926509857,logits_mean
1,9,6,38,8,9,0,0.3169686496257782,logits_mean
1,10,1,38,9,9,1,0.2987040579319,logits_mean
1,10,2,37,9,9,1,0.2589036226272583,logits_mean
1,10,3,30,9,5,0,0.2967575788497925,logits_mean
1,10,4,48,9,9,1,0.35134342312812805,logits_mean
1,10,5,39,9,9,1,0.3134147524833679,logits_mean
1,10,6,39,9,9,1,0.3664959669113159,logits_mean
2,1,1,50,0,8,0,0.2279634028673172,logits_mean
2,1,2,52,0,2,0,0.1754681020975113,logits_mean
2,1,3,46,0,8,0,0.26027199625968933,logits_mean
2,1,4,45,0,8,0,0.18855826556682587,logits_mean
2,1,5,55,0,8,0,0.33129897713661194,logits_mean
2,1,6,40,0,8,0,0.21546517312526703,logits_mean
2,2,1,43,1,2,0,0.24833543598651886,logits_mean
2,2,2,38,1,2,0,0.35711976885795593,logits_mean
2,2,3,46,1,5,0,0.3420981168746948,logits_mean
2,2,4,39,1,2,0,0.25064516067504883,logits_mean
2,2,5,37,1,2,0,0.3605554699897766,logits_mean
2,2,6,47,1,2,0,0.2358155995607376,logits_mean
2,3,1,41,2,2,1,0.33299723267555237,logits_mean
2,3,2,41,2,2,1,0.2557314932346344,logits_mean
2,3,3,43,2,2,1,0.2030954211950302,logits_mean
2,3,4,51,2,2,1,0.25356316566467285,logits_mean
2,3,5,47,2,2,1,0.3391910791397095,logits_mean
2,3,6,53,2,2,1,0.2933219075202942,logits_mean
2,4,1,29,3,2,0,0.2090693861246109,logits_mean
2,4,2,55,3,5,0,0.22332890331745148,logits_mean
2,4,3,40,3,2,0,0.21424762904644012,logits_mean
2,4,4,26,3,5,0,0.23993083834648132,logits_mean
2,4,5,39,3,2,0,0.429708868265152,logits_mean
2,4,6,29,3,3,1,0.27751582860946655,logits_mean
2,5,1,47,4,2,0,0.1427873969078064,logits_mean
2,5,2,32,4,2,0,0.21976372599601746,logits_mean
2,5,3,56,4,5,0,0.16461557149887085,logits_mean
2,5,4,36,4,2,0,0.2668531835079193,logits_mean
2,5,5,39,4,5,0,0.16527587175369263,logits_mean
2,5,6,44,4,5,0,0.17603756487369537,logits_mean
2,6,1,48,5,5,1,0.19569626450538635,logits_mean
2,6,2,52,5,5,1,0.2509237825870514,logits_mean
2,6,3,41,5,5,1,0.2920343279838562,logits_mean
2,6,4,34,5,5,1,0.45650047063827515,logits_mean
2,6,5,46,5,5,1,0.510853111743927,logits_mean
2,6,6,30,5,5,1,0.45271435379981995,logits_mean
2,7,1,40,6,9,0,0.18820716440677643,logits_mean
2,7,2,41,6,7,0,0.2114240527153015,logits_mean
2,7,3,47,6,5,0,0.16630765795707703,logits_mean
2,7,4,48,6,7,0,0.17450393736362457,logits_mean
2,7,5,48,6,7,0,0.2502744495868683,logits_mean
2,7,6,46,6,9,0,0.19001013040542603,logits_mean
2,8,1,51,7,7,1,0.17173445224761963,logits_mean
2,8,2,35,7,2,0,0.1921672224998474,logits_mean
2,8,3,32,7,2,0,0.3008793890476227,logits_mean
2,8,4,35,7,2,0,0.20173321664333344,logits_mean
2,8,5,36,7,5,0,0.19065038859844208,logits_mean
2,8,6,24,7,2,0,0.28046175837516785,logits_mean
2,9,1,36,8,8,1,0.3427535891532898,logits_mean
2,9,2,37,8,8,1,0.16618786752223969,logits_mean
2,9,3,36,8,8,1,0.2876858711242676,logits_mean
2,9,4,37,8,8,1,0.35801830887794495,logits_mean
2,9,5,33,8,9,0,0.29786190390586853,logits_mean
2,9,6,37,8,8,1,0.290786474943161,logits_mean
2,10,1,44,9,9,1,0.25287383794784546,logits_mean
2,10,2,45,9,9,1,0.3130267858505249,logits_mean
2,10,3,38,9,9,1,0.43694621324539185,logits_mean
2,10,4,41,9,9,1,0.509468138217926,logits_mean
2,10,5,26,9,9,1,0.4121716320514679,logits_mean
2,10,6,44,9,9,1,0.5687969326972961,logits_mean
3,1,1,59,0,5,0,0.28572243452072144,logits_mean
3,1,2,34,0,5,0,0.5858427286148071,logits_mean
3,1,3,41,0,5,0,0.3695014417171478,logits_mean
3,1,4,50,0,5,0,0.33277153968811035,logits_mean
3,1,5,27,0,5,0,0.28955647349357605,logits_mean
3,1,6,41,0,9,0,0.3151099681854248,logits_mean
3,2,1,36,1,5,0,0.38608744740486145,logits_mean
3,2,2,36,1,1,1,0.4572725296020508,logits_mean
3,2,3,33,1,1,1,0.30835214257240295,logits_mean
3,2,4,40,1,5,0,0.2969210147857666,logits_mean
3,2,5,41,1,5,0,0.2655320465564728,logits_mean
3,2,6,40,1,5,0,0.28347617387771606,logits_mean
3,3,1,45,2,5,0,0.5017986297607422,logits_mean
3,3,2,41,2,5,0,0.6071823835372925,logits_mean
3,3,3,45,2,5,0,0.5167611837387085,logits_mean
3,3,4,36,2,5,0,0.5134246945381165,logits_mean
3,3,5,38,2,5,0,0.3336389660835266,logits_mean
3,3,6,40,2,5,0,0.42373573780059814,logits_mean
3,4,1,43,3,5,0,0.399929940700531,logits_mean
3,4,2,36,3,5,0,0.42673173546791077,logits_mean
3,4,3,48,3,5,0,0.43228447437286377,logits_mean
3,4,4,33,3,5,0,0.43336135149002075,logits_mean
3,4,5,46,3,0,0,0.2756131589412689,logits_mean
3,4,6,49,3,5,0,0.25746941566467285,logits_mean
3,5,1,44,4,5,0,0.219237819314003,logits_mean
3,5,2,40,4,5,0,0.23920801281929016,logits_mean
3,5,3,41,4,5,0,0.2284020036458969,logits_mean
3,5,4,37,4,5,0,0.20630650222301483,logits_mean
3,5,5,45,4,5,0,0.25357937812805176,logits_mean
3,5,6,29,4,5,0,0.25781962275505066,logits_mean
3,6,1,40,5,5,1,0.416531503200531,logits_mean
3,6,2,32,5,5,1,0.41353198885917664,logits_mean
3,6,3,35,5,5,1,0.5331290364265442,logits_mean
3,6,4,42,5,5,1,0.5119548439979553,logits_mean
3,6,5,29,5,5,1,0.39882194995880127,logits_mean
3,6,6,53,5,5,1,0.39008453488349915,logits_mean
3,7,1,55,6,5,0,0.25912848114967346,logits_mean
3,7,2,34,6,5,0,0.33262836933135986,logits_mean
3,7,3,46,6,5,0,0.318336546421051,logits_mean
3,7,4,42,6,5,0,0.24982155859470367,logits_mean
3,7,5,34,6,5,0,0.2665237486362457,logits_mean
3,7,6,30,6,5,0,0.28162914514541626,logits_mean
3,8,1,41,7,5,0,0.35591429471969604,logits_mean
3,8,2,33,7,5,0,0.34867629408836365,logits_mean
3,8,3,44,7,5,0,0.30570530891418457,logits_mean
3,8,4,43,7,5,0,0.23127175867557526,logits_mean
3,8,5,33,7,0,0,0.20381876826286316,logits_mean
3,8,6,35,7,2,0,0.2057226151227951,logits_mean
3,9,1,52,8,5,0,0.2663332223892212,logits_mean
3,9,2,34,8,9,0,0.23482762277126312,logits_mean
3,9,3,34,8,9,0,0.25153830647468567,logits_mean
3,9,4,43,8,9,0,0.26708418130874634,logits_mean
3,9,5,37,8,9,0,0.27751624584198,logits_mean
3,9,6,38,8,9,0,0.19832679629325867,logits_mean
3,10,1,48,9,9,1,0.43382471799850464,logits_mean
3,10,2,30,9,9,1,0.43096137046813965,logits_mean
3,10,3,36,9,9,1,0.375856876373291,logits_mean
3,10,4,34,9,9,1,0.4764184355735779,logits_mean
3,10,5,25,9,9,1,0.3705686628818512,logits_mean
3,10,6,41,9,9,1,0.3916252553462982,logits_mean
