subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.1956796795129776
1,1,1,1,0,1,0,0.2602599263191223
1,1,1,2,0,7,0,0.16168510913848877
1,1,1,3,0,7,0,0.1580948680639267
1,1,1,4,0,1,0,0.23535902798175812
1,1,1,5,0,1,0,0.25610271096229553
1,1,1,6,0,3,0,0.28346991539001465
1,1,1,7,0,3,0,0.37370145320892334
1,1,1,8,0,3,0,0.3380068838596344
1,1,1,9,0,3,0,0.33254474401474
1,1,1,10,0,1,0,0.28629159927368164
1,1,1,11,0,1,0,0.3341499865055084
1,1,1,12,0,3,0,0.26744917035102844
1,1,1,13,0,1,0,0.21091608703136444
1,1,1,14,0,0,1,0.33511167764663696
1,1,1,15,0,1,0,0.27613019943237305
1,1,1,16,0,1,0,0.27836334705352783
1,1,2,17,0,1,0,0.28186285495758057
1,1,2,18,0,0,1,0.31665775179862976
1,1,2,19,0,1,0,0.36319783329963684
1,1,2,20,0,0,1,0.32369083166122437
1,1,2,21,0,0,1,0.3816089332103729
1,1,2,22,0,0,1,0.3864424228668213
1,1,2,23,0,0,1,0.40092313289642334
1,1,2,24,0,0,1,0.4080376923084259
1,1,2,25,0,0,1,0.4332856237888336
1,1,2,26,0,1,0,0.295281320810318
1,1,2,27,0,0,1,0.3139108419418335
1,1,2,28,0,1,0,0.3107125163078308
1,1,3,29,0,3,0,0.5544506907463074
1,1,3,30,0,0,1,0.4019908607006073
1,1,3,31,0,0,1,0.4934383034706116
1,1,3,32,0,3,0,0.3183281719684601
1,1,3,33,0,0,1,0.2537480294704437
1,1,3,34,0,0,1,0.37996917963027954
1,1,3,35,0,0,1,0.410392701625824
1,1,3,36,0,0,1,0.2386857569217682
1,1,3,37,0,0,1,0.2981205880641937
1,1,3,38,0,1,0,0.34373563528060913
1,1,3,39,0,0,1,0.23310977220535278
1,1,3,40,0,1,0,0.3484335243701935
1,1,3,41,0,1,0,0.2660372853279114
1,1,3,42,0,0,1,0.37687623500823975
1,1,4,43,0,1,0,0.2460690438747406
1,1,4,44,0,5,0,0.1638801544904709
1,1,4,45,0,7,0,0.30589744448661804
1,1,4,46,0,3,0,0.30121731758117676
1,1,4,47,0,3,0,0.1722061038017273
1,1,4,48,0,3,0,0.29986125230789185
1,1,4,49,0,7,0,0.4886821210384369
1,1,4,50,0,2,0,0.2656335234642029
1,1,4,51,0,7,0,0.31685325503349304
1,1,4,52,0,2,0,0.3127131462097168
1,1,4,53,0,2,0,0.4592231810092926
1,1,4,54,0,2,0,0.3477904498577118
1,1,4,55,0,2,0,0.27994805574417114
1,1,4,56,0,2,0,0.22305308282375336
1,1,4,57,0,2,0,0.4481632113456726
1,1,4,58,0,7,0,0.2767065763473511
1,1,4,59,0,2,0,0.46795833110809326
1,1,4,60,0,2,0,0.2953558564186096
1,1,4,61,0,2,0,0.4742555320262909
1,1,4,62,0,2,0,0.39824578166007996
1,1,4,63,0,2,0,0.24306458234786987
1,1,5,64,0,1,0,0.1894810050725937
1,1,5,65,0,7,0,0.16062119603157043
1,1,5,66,0,7,0,0.19815638661384583
1,1,5,67,0,3,0,0.23691551387310028
1,1,5,68,0,0,1,0.28241267800331116
1,1,5,69,0,0,1,0.35098692774772644
1,1,5,70,0,0,1,0.29963964223861694
1,1,5,71,0,0,1,0.49572718143463135
1,1,5,72,0,0,1,0.42933622002601624
1,1,5,73,0,3,0,0.4844677150249481
1,1,5,74,0,0,1,0.43693214654922485
1,1,5,75,0,0,1,0.34073173999786377
1,1,5,76,0,0,1,0.5514037013053894
1,1,5,77,0,0,1,0.6388311982154846
1,1,5,78,0,0,1,0.4998043477535248
1,1,5,79,0,1,0,0.5467418432235718
1,1,5,80,0,1,0,0.5351405143737793
1,1,5,81,0,1,0,0.5080864429473877
1,1,5,82,0,1,0,0.43807995319366455
1,1,5,83,0,1,0,0.3812790811061859
1,1,5,84,0,1,0,0.36831074953079224
1,1,5,85,0,1,0,0.48409074544906616
1,1,6,86,0,1,0,0.31071674823760986
1,1,6,87,0,0,1,0.3103714883327484
1,1,6,88,0,0,1,0.4290851056575775
1,1,6,89,0,0,1,0.36928269267082214
1,1,6,90,0,1,0,0.4958466589450836
1,1,6,91,0,1,0,0.4936142563819885
1,1,6,92,0,1,0,0.4896877706050873
1,1,6,93,0,1,0,0.4238249957561493
1,1,6,94,0,1,0,0.4140743017196655
1,1,6,95,0,1,0,0.4339348375797272
1,1,6,96,0,0,1,0.3257078230381012
1,1,6,97,0,0,1,0.32589495182037354
1,1,6,98,0,1,0,0.35022497177124023
1,1,6,99,0,0,1,0.3654809594154358
1,1,6,100,0,0,1,0.3037419617176056
1,1,6,101,0,0,1,0.34802553057670593
1,1,6,102,0,1,0,0.29421550035476685
1,1,6,103,0,1,0,0.24897538125514984
1,1,6,104,0,1,0,0.41218695044517517
1,1,6,105,0,1,0,0.39034104347229004
1,1,6,106,0,1,0,0.375997394323349
1,1,6,107,0,1,0,0.40529265999794006
1,1,6,108,0,1,0,0.43011465668678284
1,1,6,109,0,1,0,0.44117939472198486
1,2,1,110,1,1,1,0.3240109384059906
1,2,1,111,1,1,1,0.44980528950691223
1,2,1,112,1,1,1,0.4014036953449249
1,2,1,113,1,1,1,0.3790994882583618
1,2,1,114,1,1,1,0.3831687867641449
1,2,1,115,1,1,1,0.43277880549430847
1,2,1,116,1,1,1,0.3287508189678192
1,2,1,117,1,1,1,0.36114630103111267
1,2,1,118,1,1,1,0.4225407540798187
1,2,1,119,1,6,0,0.6040255427360535
1,2,1,120,1,6,0,0.2895631492137909
1,2,1,121,1,0,0,0.35398927330970764
1,2,1,122,1,1,1,0.20953711867332458
1,2,1,123,1,1,1,0.24349841475486755
1,2,1,124,1,1,1,0.1966734677553177
1,2,1,125,1,3,0,0.17432187497615814
1,2,1,126,1,7,0,0.22945252060890198
1,2,2,127,1,1,1,0.459005743265152
1,2,2,128,1,1,1,0.5212562084197998
1,2,2,129,1,1,1,0.5862364172935486
1,2,2,130,1,1,1,0.5395195484161377
1,2,2,131,1,1,1,0.49439483880996704
1,2,2,132,1,1,1,0.5299822688102722
1,2,2,133,1,1,1,0.502357542514801
1,2,3,134,1,1,1,0.2624856233596802
1,2,3,135,1,1,1,0.504179835319519
1,2,3,136,1,1,1,0.5998890399932861
1,2,3,137,1,1,1,0.3937143087387085
1,2,3,138,1,1,1,0.4715081453323364
1,2,3,139,1,0,0,0.4991484582424164
1,2,3,140,1,0,0,0.5069092512130737
1,2,3,141,1,0,0,0.38269704580307007
1,2,3,142,1,1,1,0.29487836360931396
1,2,4,143,1,6,0,0.49524614214897156
1,2,4,144,1,1,1,0.4302486479282379
1,2,4,145,1,1,1,0.2611161768436432
1,2,4,146,1,2,0,0.24001187086105347
1,2,4,147,1,0,0,0.3426262140274048
1,2,4,148,1,6,0,0.3616137206554413
1,2,4,149,1,1,1,0.291443407535553
1,2,4,150,1,1,1,0.24913883209228516
1,2,4,151,1,1,1,0.2739076018333435
1,2,4,152,1,6,0,0.21388065814971924
1,2,4,153,1,1,1,0.2741071283817291
1,2,4,154,1,1,1,0.3975523114204407
1,2,4,155,1,6,0,0.496963232755661
1,2,5,156,1,0,0,0.37268707156181335
1,2,5,157,1,1,1,0.46209415793418884
1,2,5,158,1,1,1,0.47996261715888977
1,2,5,159,1,1,1,0.47941240668296814
1,2,5,160,1,1,1,0.5294473767280579
1,2,5,161,1,1,1,0.6273972392082214
1,2,5,162,1,1,1,0.6083757281303406
1,2,5,163,1,1,1,0.5520215034484863
1,2,5,164,1,1,1,0.5837778449058533
1,2,5,165,1,1,1,0.4475018382072449
1,2,5,166,1,1,1,0.3808656334877014
1,2,5,167,1,1,1,0.273316890001297
1,2,5,168,1,0,0,0.17981237173080444
1,2,6,169,1,1,1,0.4495766758918762
1,2,6,170,1,1,1,0.4783913195133209
1,2,6,171,1,1,1,0.4911576509475708
1,2,6,172,1,1,1,0.5443890690803528
1,2,6,173,1,1,1,0.6095173954963684
1,2,6,174,1,1,1,0.4460434913635254
1,2,6,175,1,1,1,0.5668961405754089
1,2,6,176,1,0,0,0.43695783615112305
1,2,6,177,1,0,0,0.3264032006263733
1,3,1,178,2,2,1,0.351357102394104
1,3,1,179,2,2,1,0.48774290084838867
1,3,1,180,2,2,1,0.47564491629600525
1,3,1,181,2,2,1,0.7728320956230164
1,3,1,182,2,2,1,0.7342092394828796
1,3,1,183,2,2,1,0.524002730846405
1,3,1,184,2,2,1,0.5349707007408142
1,3,1,185,2,2,1,0.5259342193603516
1,3,1,186,2,2,1,0.6024103164672852
1,3,1,187,2,2,1,0.7383661866188049
1,3,1,188,2,2,1,0.609740674495697
1,3,1,189,2,2,1,0.5372436046600342
1,3,1,190,2,2,1,0.5608923435211182
1,3,1,191,2,2,1,0.8253958821296692
1,3,1,192,2,2,1,0.31822752952575684
1,3,1,193,2,1,0,0.34498298168182373
1,3,1,194,2,1,0,0.341653048992157
