subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4320099353790283,logits_mean
1,1,2,27,0,0,1,0.4983867108821869,logits_mean
1,1,3,40,0,0,1,0.49080774188041687,logits_mean
1,1,4,55,0,0,1,0.4401715397834778,logits_mean
1,1,5,60,0,0,1,0.5053291320800781,logits_mean
1,1,6,54,0,0,1,0.4823719263076782,logits_mean
1,2,1,44,1,1,1,0.3083948493003845,logits_mean
1,2,2,36,1,1,1,0.4883720874786377,logits_mean
1,2,3,31,1,1,1,0.39036986231803894,logits_mean
1,2,4,39,1,1,1,0.4051074981689453,logits_mean
1,2,5,43,1,1,1,0.4610533118247986,logits_mean
1,2,6,27,1,1,1,0.47917500138282776,logits_mean
1,3,1,55,2,2,1,0.4226946234703064,logits_mean
1,3,2,36,2,2,1,0.6079509854316711,logits_mean
1,3,3,38,2,2,1,0.5597461462020874,logits_mean
1,3,4,41,2,2,1,0.5619122982025146,logits_mean
1,3,5,40,2,2,1,0.5958840847015381,logits_mean
1,3,6,30,2,2,1,0.49096399545669556,logits_mean
1,4,1,44,3,3,1,0.4986927807331085,logits_mean
1,4,2,46,3,3,1,0.47599130868911743,logits_mean
1,4,3,46,3,3,1,0.37676241993904114,logits_mean
1,4,4,43,3,3,1,0.5369457006454468,logits_mean
1,4,5,42,3,3,1,0.460967093706131,logits_mean
1,4,6,38,3,3,1,0.44082921743392944,logits_mean
1,5,1,41,4,4,1,0.3784373700618744,logits_mean
1,5,2,45,4,4,1,0.3673711121082306,logits_mean
1,5,3,41,4,4,1,0.28827765583992004,logits_mean
1,5,4,32,4,4,1,0.447479248046875,logits_mean
1,5,5,42,4,4,1,0.45113518834114075,logits_mean
1,5,6,45,4,4,1,0.39531970024108887,logits_mean
1,6,1,44,5,5,1,0.5285756587982178,logits_mean
1,6,2,31,5,5,1,0.5319382548332214,logits_mean
1,6,3,40,5,5,1,0.6045256853103638,logits_mean
1,6,4,45,5,5,1,0.2846032977104187,logits_mean
1,6,5,55,5,5,1,0.6129148602485657,logits_mean
1,6,6,47,5,5,1,0.5740495324134827,logits_mean
1,7,1,37,6,6,1,0.49570339918136597,logits_mean
1,7,2,49,6,6,1,0.39950886368751526,logits_mean
1,7,3,30,6,6,1,0.6494500041007996,logits_mean
1,7,4,52,6,6,1,0.58268803358078,logits_mean
1,7,5,42,6,6,1,0.4361109137535095,logits_mean
1,7,6,50,6,6,1,0.6028997898101807,logits_mean
1,8,1,55,7,7,1,0.41764605045318604,logits_mean
1,8,2,45,7,7,1,0.2896416187286377,logits_mean
1,8,3,39,7,7,1,0.5350674986839294,logits_mean
1,8,4,34,7,7,1,0.5657742619514465,logits_mean
1,8,5,38,7,7,1,0.47683900594711304,logits_mean
1,8,6,35,7,7,1,0.5907458066940308,logits_mean
1,9,1,33,8,8,1,0.3214210569858551,logits_mean
1,9,2,39,8,8,1,0.3436165452003479,logits_mean
1,9,3,42,8,8,1,0.6222895979881287,logits_mean
1,9,4,37,8,8,1,0.5645101070404053,logits_mean
1,9,5,33,8,8,1,0.5431514978408813,logits_mean
1,9,6,47,8,8,1,0.504061222076416,logits_mean
1,10,1,38,9,9,1,0.39741843938827515,logits_mean
1,10,2,38,9,9,1,0.4758663475513458,logits_mean
1,10,3,40,9,9,1,0.4096069633960724,logits_mean
1,10,4,41,9,9,1,0.4277210831642151,logits_mean
1,10,5,51,9,9,1,0.4391830861568451,logits_mean
1,10,6,43,9,9,1,0.4367983341217041,logits_mean
2,1,1,46,0,0,1,0.366049587726593,logits_mean
2,1,2,44,0,0,1,0.4255039095878601,logits_mean
2,1,3,48,0,0,1,0.4318375587463379,logits_mean
2,1,4,41,0,0,1,0.2612771689891815,logits_mean
2,1,5,46,0,0,1,0.39505302906036377,logits_mean
2,1,6,33,0,0,1,0.41824671626091003,logits_mean
2,2,1,40,1,1,1,0.3925178349018097,logits_mean
2,2,2,37,1,1,1,0.43266698718070984,logits_mean
2,2,3,42,1,1,1,0.34836313128471375,logits_mean
2,2,4,39,1,1,1,0.34987783432006836,logits_mean
2,2,5,37,1,1,1,0.3240766227245331,logits_mean
2,2,6,45,1,1,1,0.36058253049850464,logits_mean
2,3,1,48,2,2,1,0.4084412157535553,logits_mean
2,3,2,56,2,2,1,0.4140082895755768,logits_mean
2,3,3,52,2,2,1,0.5455235242843628,logits_mean
2,3,4,40,2,2,1,0.5082424283027649,logits_mean
2,3,5,37,2,2,1,0.5540996193885803,logits_mean
2,3,6,41,2,2,1,0.6144644021987915,logits_mean
2,4,1,44,3,3,1,0.40290892124176025,logits_mean
2,4,2,39,3,3,1,0.3962353467941284,logits_mean
2,4,3,31,3,3,1,0.49128231406211853,logits_mean
2,4,4,41,3,3,1,0.4628567695617676,logits_mean
2,4,5,36,3,3,1,0.3233224153518677,logits_mean
2,4,6,44,3,3,1,0.3527439534664154,logits_mean
2,5,1,45,4,4,1,0.3512830436229706,logits_mean
2,5,2,29,4,4,1,0.4003185033798218,logits_mean
2,5,3,34,4,4,1,0.3755369782447815,logits_mean
2,5,4,43,4,4,1,0.501408040523529,logits_mean
2,5,5,58,4,4,1,0.36769789457321167,logits_mean
2,5,6,46,4,4,1,0.3463676869869232,logits_mean
2,6,1,47,5,5,1,0.3711276650428772,logits_mean
2,6,2,58,5,5,1,0.38032233715057373,logits_mean
2,6,3,40,5,5,1,0.465999960899353,logits_mean
2,6,4,44,5,5,1,0.4246326684951782,logits_mean
2,6,5,41,5,5,1,0.3484538495540619,logits_mean
2,6,6,49,5,5,1,0.42761194705963135,logits_mean
2,7,1,44,6,6,1,0.3939493000507355,logits_mean
2,7,2,35,6,6,1,0.27705609798431396,logits_mean
2,7,3,42,6,6,1,0.3904225528240204,logits_mean
2,7,4,42,6,6,1,0.36974409222602844,logits_mean
2,7,5,49,6,6,1,0.30529308319091797,logits_mean
2,7,6,38,6,6,1,0.41223785281181335,logits_mean
2,8,1,33,7,7,1,0.5062581896781921,logits_mean
2,8,2,39,7,7,1,0.6404057145118713,logits_mean
2,8,3,48,7,7,1,0.46097925305366516,logits_mean
2,8,4,42,7,7,1,0.46296319365501404,logits_mean
2,8,5,45,7,7,1,0.45648393034935,logits_mean
2,8,6,38,7,7,1,0.43693241477012634,logits_mean
2,9,1,50,8,8,1,0.5194627046585083,logits_mean
2,9,2,35,8,8,1,0.5454332828521729,logits_mean
2,9,3,54,8,8,1,0.54777592420578,logits_mean
2,9,4,31,8,8,1,0.6298753619194031,logits_mean
2,9,5,38,8,8,1,0.6461415886878967,logits_mean
2,9,6,31,8,8,1,0.6611530184745789,logits_mean
2,10,1,47,9,9,1,0.3175683915615082,logits_mean
2,10,2,40,9,9,1,0.29503655433654785,logits_mean
2,10,3,43,9,9,1,0.4248775839805603,logits_mean
2,10,4,34,9,9,1,0.534946084022522,logits_mean
2,10,5,26,9,9,1,0.5082604289054871,logits_mean
2,10,6,15,9,9,1,0.3554359972476959,logits_mean
3,1,1,52,0,0,1,0.2154974490404129,logits_mean
3,1,2,40,0,0,1,0.3891538381576538,logits_mean
3,1,3,33,0,0,1,0.48031744360923767,logits_mean
3,1,4,42,0,0,1,0.3083842396736145,logits_mean
3,1,5,42,0,0,1,0.37059059739112854,logits_mean
3,1,6,31,0,0,1,0.42923256754875183,logits_mean
3,2,1,46,1,1,1,0.37585240602493286,logits_mean
3,2,2,37,1,1,1,0.4187084138393402,logits_mean
3,2,3,48,1,1,1,0.5144100189208984,logits_mean
3,2,4,40,1,1,1,0.4983513653278351,logits_mean
3,2,5,32,1,1,1,0.5152902007102966,logits_mean
3,2,6,29,1,1,1,0.47226712107658386,logits_mean
3,3,1,42,2,2,1,0.48110857605934143,logits_mean
3,3,2,42,2,2,1,0.35485896468162537,logits_mean
3,3,3,40,2,2,1,0.642828643321991,logits_mean
3,3,4,51,2,2,1,0.5514835119247437,logits_mean
3,3,5,40,2,2,1,0.41900312900543213,logits_mean
3,3,6,37,2,2,1,0.28165706992149353,logits_mean
3,4,1,42,3,3,1,0.3339287042617798,logits_mean
3,4,2,36,3,3,1,0.5232373476028442,logits_mean
3,4,3,39,3,3,1,0.5636031031608582,logits_mean
3,4,4,49,3,3,1,0.5357311367988586,logits_mean
3,4,5,41,3,3,1,0.4054223299026489,logits_mean
3,4,6,42,3,3,1,0.587065577507019,logits_mean
3,5,1,40,4,4,1,0.3606914281845093,logits_mean
3,5,2,33,4,4,1,0.4828934073448181,logits_mean
3,5,3,46,4,4,1,0.4531218707561493,logits_mean
3,5,4,45,4,4,1,0.4820682108402252,logits_mean
3,5,5,32,4,4,1,0.44818010926246643,logits_mean
3,5,6,38,4,4,1,0.5301541090011597,logits_mean
3,6,1,31,5,5,1,0.5097626447677612,logits_mean
3,6,2,35,5,5,1,0.49896758794784546,logits_mean
3,6,3,35,5,5,1,0.48224714398384094,logits_mean
3,6,4,36,5,5,1,0.44062018394470215,logits_mean
3,6,5,47,5,5,1,0.445374995470047,logits_mean
3,6,6,38,5,5,1,0.3514654040336609,logits_mean
3,7,1,36,6,6,1,0.3949778974056244,logits_mean
3,7,2,41,6,6,1,0.314226359128952,logits_mean
3,7,3,48,6,6,1,0.3805001378059387,logits_mean
3,7,4,46,6,6,1,0.5522465705871582,logits_mean
3,7,5,38,6,6,1,0.48970067501068115,logits_mean
3,7,6,36,6,6,1,0.4178318977355957,logits_mean
3,8,1,40,7,7,1,0.5150374174118042,logits_mean
3,8,2,36,7,7,1,0.7879763841629028,logits_mean
3,8,3,38,7,7,1,0.552299976348877,logits_mean
3,8,4,29,7,7,1,0.6598145365715027,logits_mean
3,8,5,35,7,7,1,0.7365712523460388,logits_mean
3,8,6,37,7,7,1,0.6060602068901062,logits_mean
3,9,1,38,8,8,1,0.6542441844940186,logits_mean
3,9,2,42,8,8,1,0.6082028150558472,logits_mean
3,9,3,39,8,8,1,0.6993716359138489,logits_mean
3,9,4,35,8,8,1,0.6111744046211243,logits_mean
3,9,5,31,8,8,1,0.6887384653091431,logits_mean
3,9,6,33,8,8,1,0.4610529839992523,logits_mean
3,10,1,42,9,9,1,0.47725802659988403,logits_mean
3,10,2,45,9,9,1,0.5080658793449402,logits_mean
3,10,3,32,9,9,1,0.5784929394721985,logits_mean
3,10,4,43,9,9,1,0.43236520886421204,logits_mean
3,10,5,32,9,9,1,0.480835884809494,logits_mean
3,10,6,33,9,9,1,0.4761441648006439,logits_mean
