epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3523978361564564,2.281795512190246,0.1435068216270844,0.06610219744216572,4.857290267944336
2,2.288926690189582,2.2305182482992656,0.15007579585649317,0.08192866363965054,1.3758225440979004
3,2.239373257641039,2.212418783909748,0.16725618999494693,0.1165455575509416,1.3739891052246094
4,2.1889606441887595,2.1796957108033554,0.19252147549267307,0.13565854397450022,1.365713119506836
5,2.13998328348343,2.1386930135357796,0.22081859525012631,0.1805507149727142,1.3698523044586182
6,2.0567551529944317,2.1192074428007057,0.22334512379989893,0.19111137350562285,1.3691332340240479
7,1.9719105659964924,1.9965383531831622,0.29509853461344115,0.264371014899473,1.3653974533081055
8,1.8660201437696236,2.016877555618267,0.3062152602324406,0.25297354304363023,1.3672688007354736
9,1.7698542835730986,1.8358404133402981,0.35977766548762,0.3351926191741932,1.3765411376953125
10,1.6818646566800004,1.8164801516877453,0.41182415361293584,0.3829605960805422,1.3719773292541504
11,1.5955802495875884,1.7808029360696485,0.40323395654370897,0.4001107216197669,1.368229627609253
12,1.5172585010194006,1.6634298706970292,0.47043961596766043,0.4624934929667546,1.3659031391143799
13,1.429627628286269,1.6135355484130227,0.49722081859525014,0.4973700713917852,1.3712959289550781
14,1.3699930995257932,1.600833304425934,0.48863062152602327,0.4934109550211668,1.3661613464355469
15,1.3111039927638692,1.6486706905981818,0.49166245578575035,0.4809981623552342,1.3661601543426514
16,1.2635724978082596,1.5623511338005047,0.528044466902476,0.5210697472315701,1.3632426261901855
17,1.2117347711506419,1.4934065817822828,0.5234967155128853,0.533418744676684,1.3766906261444092
18,1.1525416442791043,1.482421978366923,0.5482566953006569,0.5473095520456027,1.492344856262207
19,1.1162090951469665,1.4413936688720488,0.5634158665992925,0.5568837802969853,1.3748805522918701
20,1.076641344555727,1.4790509875944735,0.5492673067205659,0.5466060830152635,1.3755488395690918
21,1.0402882650260765,1.4720124294807237,0.5497726124305204,0.548949004749214,1.3798060417175293
22,1.0067651728188327,1.511834381143513,0.5462354724608388,0.5444021809860387,1.3754231929779053
23,0.9693501114632375,1.4762908631710767,0.5437089439110662,0.5416248671360008,1.3734617233276367
24,0.9525612855477668,1.4293354222002266,0.5977766548762001,0.5818882877651833,1.3725674152374268
25,0.9182711381634852,1.39304277377637,0.5856493178372916,0.5767002248435298,1.3783586025238037
26,0.8962730803436764,1.4115752331712983,0.5760485093481557,0.5669770381411647,1.3766770362854004
27,0.8799003622698865,1.4281696174529057,0.5790803436078827,0.5679459724959188,1.3802664279937744
28,0.8585029313995881,1.4116154203757063,0.5886811520970187,0.5820362107132995,1.3757050037384033
29,0.8441202552483723,1.3587909144786585,0.5821121778676099,0.5877553231802013,1.3674075603485107
30,0.8327138856564694,1.3949693501628126,0.5745325922182921,0.5774013013174113,1.3757784366607666
31,0.7976518662353912,1.3956827693903548,0.5942395149065185,0.5887247297044961,1.3786118030548096
32,0.7846986480111415,1.3805203318535648,0.608388074785245,0.6053747770628541,1.374314308166504
33,0.774797274516179,1.3668669763389654,0.5992925720060637,0.598726539619933,1.3723475933074951
34,0.7562102438357582,1.393188008700675,0.584133400707428,0.5904177012921717,1.377408742904663
35,0.752343741693824,1.5391704478969834,0.5588681152097019,0.5634197681768717,1.3751609325408936
36,0.74596949564375,1.714027711090986,0.5229914098029308,0.515493768603701,1.3743691444396973
37,0.7247629829596037,1.3904043701093807,0.5871652349671551,0.580685326129356,1.3750152587890625
38,0.7099283368691816,1.3822019600157427,0.608388074785245,0.5999625133580639,1.3797602653503418
39,0.7045515907222876,1.3851364923884857,0.6099039919151087,0.6010306984763579,1.383178949356079
40,0.7028684161697545,1.3719358665284151,0.6119252147549268,0.6099713821011418,1.390796422958374
41,0.6771407815810596,1.430626450493337,0.5881758463870642,0.5814491466084983,1.3759183883666992
42,0.6680200736594757,1.5036722465619226,0.5578575037897928,0.5587227544949129,1.3783159255981445
43,0.6621252965343167,1.448645480056192,0.6028297119757453,0.5981205859188068,1.3936254978179932
44,0.6541620365042576,1.6144079048866091,0.5836280949974735,0.5600685656495923,1.378514051437378
45,0.6478380936949149,1.356509360597253,0.585144012127337,0.5831579251112029,1.3809905052185059
46,0.6455384247733982,1.2979150626802758,0.6134411318847903,0.612599644655105,1.3772516250610352
47,0.6291556511017753,1.3709660233000784,0.6129358261748358,0.6046981255265726,1.3904612064361572
48,0.6167134411375442,1.314110270168156,0.6104092976250631,0.6040971764015769,1.3905503749847412
49,0.6174231831296577,1.4848060574177362,0.5775644264780192,0.5722615672523146,1.5269882678985596
50,0.6155027143960401,1.42697621458043,0.5952501263264275,0.6001369109344487,1.3898394107818604
51,0.6000533465494199,1.2874214002855984,0.6109146033350177,0.6010000445402712,1.3856568336486816
52,0.6015088352823702,1.411352656476723,0.6124305204648812,0.6003051624751866,1.3918938636779785
53,0.5857513753229416,1.3190440290079026,0.6114199090449722,0.6035015433325253,1.3857123851776123
54,0.576226919718369,1.3226240418546424,0.6235472460838808,0.6244858342089012,1.3857686519622803
55,0.5803577371178301,1.3512823709398283,0.5856493178372916,0.5790684999268384,1.384340524673462
56,0.5649405979869895,1.4566501285043132,0.5704901465386559,0.5752881647957899,1.373697280883789
57,0.5698451252217225,1.4235239020497465,0.6063668519454269,0.5933711067369968,1.3720173835754395
58,0.5586967366069293,1.3654385683450994,0.6159676604345629,0.5989142977442321,1.3747565746307373
59,0.5587249004592973,1.461160844958991,0.5891864578069732,0.5741793500042492,1.3771567344665527
60,0.5574068714426038,1.3953995151673984,0.6048509348155634,0.6002338684691477,1.3759448528289795
61,0.5521428037440994,1.437453551145441,0.5800909550277918,0.5658226059147197,1.381835699081421
62,0.5426503376231416,1.3263790381563136,0.6174835775644265,0.608389224683594,1.3808834552764893
63,0.5336700108970119,1.4849276233647073,0.5770591207680646,0.571707294182829,1.383458137512207
64,0.5352015367635796,1.3361790905461401,0.6033350176856999,0.5951127712571123,1.3790991306304932
