subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.255474328994751,logits_mean
1,1,2,39,0,0,1,0.2515694200992584,logits_mean
1,1,3,42,0,0,1,0.35089340806007385,logits_mean
1,1,4,43,0,9,0,0.23095613718032837,logits_mean
1,1,5,37,0,0,1,0.3641488254070282,logits_mean
1,1,6,44,0,0,1,0.28435903787612915,logits_mean
1,2,1,26,1,1,1,0.2740072011947632,logits_mean
1,2,2,38,1,1,1,0.22833013534545898,logits_mean
1,2,3,42,1,1,1,0.22771000862121582,logits_mean
1,2,4,34,1,1,1,0.1628623604774475,logits_mean
1,2,5,36,1,1,1,0.3464602530002594,logits_mean
1,2,6,41,1,1,1,0.1650753617286682,logits_mean
1,3,1,49,2,2,1,0.535344660282135,logits_mean
1,3,2,29,2,2,1,0.5058684945106506,logits_mean
1,3,3,43,2,2,1,0.5637395977973938,logits_mean
1,3,4,45,2,2,1,0.3788037598133087,logits_mean
1,3,5,41,2,2,1,0.5157186388969421,logits_mean
1,3,6,38,2,2,1,0.4108303189277649,logits_mean
1,4,1,48,3,3,1,0.1678321361541748,logits_mean
1,4,2,36,3,3,1,0.1690143197774887,logits_mean
1,4,3,41,3,3,1,0.19246292114257812,logits_mean
1,4,4,41,3,3,1,0.23370470106601715,logits_mean
1,4,5,58,3,3,1,0.17366550862789154,logits_mean
1,4,6,46,3,3,1,0.20567341148853302,logits_mean
1,5,1,43,4,4,1,0.311528742313385,logits_mean
1,5,2,38,4,4,1,0.23858970403671265,logits_mean
1,5,3,39,4,9,0,0.20445673167705536,logits_mean
1,5,4,43,4,4,1,0.2874777913093567,logits_mean
1,5,5,48,4,4,1,0.24462080001831055,logits_mean
1,5,6,33,4,4,1,0.18700499832630157,logits_mean
1,6,1,38,5,5,1,0.35770365595817566,logits_mean
1,6,2,61,5,5,1,0.4554586708545685,logits_mean
1,6,3,39,5,5,1,0.455810546875,logits_mean
1,6,4,52,5,5,1,0.36364054679870605,logits_mean
1,6,5,42,5,5,1,0.49465879797935486,logits_mean
1,6,6,49,5,5,1,0.4895676076412201,logits_mean
1,7,1,41,6,4,0,0.14794807136058807,logits_mean
1,7,2,40,6,4,0,0.16963419318199158,logits_mean
1,7,3,43,6,8,0,0.18057936429977417,logits_mean
1,7,4,43,6,6,1,0.21942830085754395,logits_mean
1,7,5,39,6,6,1,0.1666402965784073,logits_mean
1,7,6,38,6,6,1,0.2575548589229584,logits_mean
1,8,1,31,7,5,0,0.17161083221435547,logits_mean
1,8,2,46,7,9,0,0.15708114206790924,logits_mean
1,8,3,57,7,7,1,0.1895603984594345,logits_mean
1,8,4,34,7,7,1,0.20235644280910492,logits_mean
1,8,5,51,7,7,1,0.22120162844657898,logits_mean
1,8,6,46,7,7,1,0.1735978126525879,logits_mean
1,9,1,38,8,9,0,0.2246011346578598,logits_mean
1,9,2,41,8,9,0,0.32056593894958496,logits_mean
1,9,3,33,8,8,1,0.4411773979663849,logits_mean
1,9,4,49,8,8,1,0.36575573682785034,logits_mean
1,9,5,34,8,8,1,0.31172457337379456,logits_mean
1,9,6,38,8,8,1,0.3865673840045929,logits_mean
1,10,1,38,9,9,1,0.2998521327972412,logits_mean
1,10,2,37,9,9,1,0.5150258541107178,logits_mean
1,10,3,30,9,9,1,0.39365655183792114,logits_mean
1,10,4,48,9,9,1,0.4863143861293793,logits_mean
1,10,5,39,9,9,1,0.4054473638534546,logits_mean
1,10,6,39,9,9,1,0.4026152789592743,logits_mean
