subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2684536576271057
1,1,1,1,0,1,0,0.2759770452976227
1,1,1,2,0,1,0,0.2787472605705261
1,1,1,3,0,1,0,0.3012618124485016
1,1,1,4,0,6,0,0.18842041492462158
1,1,1,5,0,0,1,0.23586328327655792
1,1,1,6,0,1,0,0.3051038682460785
1,1,1,7,0,1,0,0.2764524817466736
1,1,1,8,0,1,0,0.18698753416538239
1,1,1,9,0,1,0,0.19291672110557556
1,1,1,10,0,0,1,0.2338060587644577
1,1,1,11,0,0,1,0.20846392214298248
1,1,1,12,0,1,0,0.22148661315441132
1,1,1,13,0,0,1,0.33975282311439514
1,1,1,14,0,0,1,0.1596786081790924
1,1,1,15,0,8,0,0.17527078092098236
1,1,2,16,0,0,1,0.30492112040519714
1,1,2,17,0,6,0,0.33878210186958313
1,1,2,18,0,0,1,0.3083106577396393
1,1,2,19,0,8,0,0.1757209748029709
1,1,2,20,0,2,0,0.405734658241272
1,1,2,21,0,0,1,0.26013919711112976
1,1,2,22,0,9,0,0.1886981725692749
1,1,2,23,0,2,0,0.3775191307067871
1,1,2,24,0,9,0,0.2603726089000702
1,1,2,25,0,9,0,0.23048199713230133
1,1,2,26,0,9,0,0.28326869010925293
1,1,2,27,0,0,1,0.34099844098091125
1,1,2,28,0,0,1,0.31136155128479004
1,1,3,29,0,6,0,0.4086843430995941
1,1,3,30,0,0,1,0.3485226631164551
1,1,3,31,0,0,1,0.38701680302619934
1,1,3,32,0,0,1,0.2995085120201111
1,1,3,33,0,0,1,0.2484154999256134
1,1,3,34,0,0,1,0.4478429853916168
1,1,3,35,0,0,1,0.299673855304718
1,1,3,36,0,0,1,0.3716013431549072
1,1,3,37,0,0,1,0.5061296820640564
1,1,3,38,0,0,1,0.3164275288581848
1,1,3,39,0,0,1,0.2692480981349945
1,1,3,40,0,0,1,0.34354618191719055
1,1,3,41,0,0,1,0.3164237141609192
1,1,3,42,0,0,1,0.434831440448761
1,1,3,43,0,0,1,0.34841668605804443
1,1,3,44,0,1,0,0.36380237340927124
1,1,4,45,0,2,0,0.28517308831214905
1,1,4,46,0,2,0,0.48584768176078796
1,1,4,47,0,9,0,0.23367448151111603
1,1,4,48,0,2,0,0.3963905870914459
1,1,4,49,0,2,0,0.3069762587547302
1,1,4,50,0,2,0,0.562619686126709
1,1,4,51,0,2,0,0.5489923357963562
1,1,4,52,0,2,0,0.3695469796657562
1,1,4,53,0,2,0,0.46244847774505615
1,1,4,54,0,2,0,0.5117839574813843
1,1,4,55,0,2,0,0.4791557192802429
1,1,4,56,0,8,0,0.2091759890317917
1,1,4,57,0,2,0,0.20944204926490784
1,1,4,58,0,9,0,0.2497059851884842
1,1,5,59,0,0,1,0.42072540521621704
1,1,5,60,0,0,1,0.47952187061309814
1,1,5,61,0,0,1,0.5254727602005005
1,1,5,62,0,0,1,0.2856176197528839
1,1,5,63,0,0,1,0.4197694957256317
1,1,5,64,0,0,1,0.4808615744113922
1,1,5,65,0,0,1,0.4270041584968567
1,1,5,66,0,0,1,0.4777679145336151
1,1,5,67,0,0,1,0.5009369254112244
1,1,5,68,0,0,1,0.5246186852455139
1,1,5,69,0,0,1,0.39798298478126526
1,1,5,70,0,0,1,0.4143815040588379
1,1,5,71,0,6,0,0.35737431049346924
1,1,5,72,0,6,0,0.3831951916217804
1,1,5,73,0,6,0,0.46430063247680664
1,1,6,74,0,0,1,0.44109541177749634
1,1,6,75,0,0,1,0.4342101216316223
1,1,6,76,0,0,1,0.3953259289264679
1,1,6,77,0,0,1,0.22897572815418243
1,1,6,78,0,0,1,0.28578969836235046
1,1,6,79,0,0,1,0.29872843623161316
1,1,6,80,0,0,1,0.3206029534339905
1,1,6,81,0,0,1,0.27818965911865234
1,1,6,82,0,0,1,0.3967202603816986
1,1,6,83,0,0,1,0.35000407695770264
1,1,6,84,0,1,0,0.3063240349292755
1,2,1,85,1,1,1,0.3399917185306549
1,2,1,86,1,6,0,0.38378027081489563
1,2,1,87,1,0,0,0.41056856513023376
1,2,1,88,1,6,0,0.32091230154037476
1,2,1,89,1,6,0,0.40733763575553894
1,2,1,90,1,6,0,0.31378674507141113
1,2,2,91,1,6,0,0.3666737675666809
1,2,2,92,1,6,0,0.37048882246017456
1,2,2,93,1,6,0,0.30897700786590576
1,2,2,94,1,6,0,0.3426761031150818
