subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,9,0,0.1893409788608551,logits_mean
1,1,2,46,0,0,1,0.19315394759178162,logits_mean
1,1,3,45,0,0,1,0.2003783881664276,logits_mean
1,1,4,42,0,9,0,0.19206427037715912,logits_mean
1,1,5,55,0,0,1,0.20051395893096924,logits_mean
1,1,6,48,0,0,1,0.21369561553001404,logits_mean
1,2,1,37,1,7,0,0.21999549865722656,logits_mean
1,2,2,39,1,9,0,0.15096046030521393,logits_mean
1,2,3,43,1,7,0,0.14781582355499268,logits_mean
1,2,4,52,1,7,0,0.1467825323343277,logits_mean
1,2,5,35,1,0,0,0.12866739928722382,logits_mean
1,2,6,47,1,0,0,0.13581542670726776,logits_mean
1,3,1,32,2,7,0,0.2670017182826996,logits_mean
1,3,2,46,2,7,0,0.281164288520813,logits_mean
1,3,3,37,2,7,0,0.22421738505363464,logits_mean
1,3,4,48,2,7,0,0.21005916595458984,logits_mean
1,3,5,30,2,7,0,0.18571972846984863,logits_mean
1,3,6,45,2,9,0,0.19875472784042358,logits_mean
1,4,1,37,3,7,0,0.2571618854999542,logits_mean
1,4,2,38,3,7,0,0.29908332228660583,logits_mean
1,4,3,47,3,7,0,0.2076355367898941,logits_mean
1,4,4,54,3,7,0,0.20292989909648895,logits_mean
1,4,5,29,3,7,0,0.2358565777540207,logits_mean
1,4,6,43,3,7,0,0.21513178944587708,logits_mean
1,5,1,34,4,9,0,0.26557156443595886,logits_mean
1,5,2,42,4,9,0,0.23166726529598236,logits_mean
1,5,3,47,4,9,0,0.16028495132923126,logits_mean
1,5,4,41,4,9,0,0.22840088605880737,logits_mean
1,5,5,42,4,9,0,0.2230481654405594,logits_mean
1,5,6,36,4,9,0,0.2351258099079132,logits_mean
1,6,1,60,5,7,0,0.2063281238079071,logits_mean
1,6,2,49,5,7,0,0.20197975635528564,logits_mean
1,6,3,42,5,5,1,0.20122970640659332,logits_mean
1,6,4,42,5,9,0,0.2529464364051819,logits_mean
1,6,5,42,5,5,1,0.25276920199394226,logits_mean
1,6,6,36,5,9,0,0.22701683640480042,logits_mean
1,7,1,54,6,6,1,0.1951502412557602,logits_mean
1,7,2,38,6,6,1,0.21491003036499023,logits_mean
1,7,3,41,6,6,1,0.20596729218959808,logits_mean
1,7,4,36,6,6,1,0.31264758110046387,logits_mean
1,7,5,44,6,6,1,0.2595466673374176,logits_mean
1,7,6,34,6,6,1,0.2883749008178711,logits_mean
1,8,1,36,7,7,1,0.36818185448646545,logits_mean
1,8,2,43,7,7,1,0.23646992444992065,logits_mean
1,8,3,43,7,7,1,0.2732175886631012,logits_mean
1,8,4,31,7,7,1,0.32411009073257446,logits_mean
1,8,5,40,7,7,1,0.2568848431110382,logits_mean
1,8,6,43,7,7,1,0.2531758248806,logits_mean
1,9,1,45,8,8,1,0.27304232120513916,logits_mean
1,9,2,49,8,9,0,0.2627837061882019,logits_mean
1,9,3,42,8,8,1,0.3221029043197632,logits_mean
1,9,4,33,8,8,1,0.24546706676483154,logits_mean
1,9,5,39,8,9,0,0.28598469495773315,logits_mean
1,9,6,37,8,9,0,0.25281020998954773,logits_mean
1,10,1,38,9,9,1,0.30655819177627563,logits_mean
1,10,2,48,9,9,1,0.36519086360931396,logits_mean
1,10,3,43,9,9,1,0.34718483686447144,logits_mean
1,10,4,53,9,9,1,0.33682531118392944,logits_mean
1,10,5,30,9,9,1,0.3560062050819397,logits_mean
1,10,6,37,9,9,1,0.3094828426837921,logits_mean
2,1,1,32,0,0,1,0.2882806360721588,logits_mean
2,1,2,46,0,0,1,0.19880230724811554,logits_mean
2,1,3,45,0,0,1,0.19582869112491608,logits_mean
2,1,4,43,0,8,0,0.16151544451713562,logits_mean
2,1,5,65,0,0,1,0.2151925414800644,logits_mean
2,1,6,44,0,0,1,0.1704530268907547,logits_mean
2,2,1,44,1,8,0,0.16700658202171326,logits_mean
2,2,2,34,1,9,0,0.15639925003051758,logits_mean
2,2,3,28,1,2,0,0.14570879936218262,logits_mean
2,2,4,38,1,9,0,0.13497726619243622,logits_mean
2,2,5,33,1,2,0,0.13916870951652527,logits_mean
2,2,6,47,1,0,0,0.12265168875455856,logits_mean
2,3,1,53,2,2,1,0.15449196100234985,logits_mean
2,3,2,41,2,2,1,0.2019824981689453,logits_mean
2,3,3,41,2,2,1,0.1824890822172165,logits_mean
2,3,4,44,2,2,1,0.19396385550498962,logits_mean
2,3,5,50,2,2,1,0.2066728174686432,logits_mean
2,3,6,46,2,9,0,0.1800183802843094,logits_mean
2,4,1,46,3,9,0,0.19240747392177582,logits_mean
2,4,2,47,3,8,0,0.1586320698261261,logits_mean
2,4,3,37,3,5,0,0.17767034471035004,logits_mean
2,4,4,54,3,5,0,0.17275966703891754,logits_mean
2,4,5,36,3,2,0,0.13167579472064972,logits_mean
2,4,6,39,3,3,1,0.1402071863412857,logits_mean
2,5,1,49,4,9,0,0.16013586521148682,logits_mean
2,5,2,41,4,7,0,0.17982986569404602,logits_mean
2,5,3,38,4,7,0,0.1805112063884735,logits_mean
2,5,4,39,4,4,1,0.20590923726558685,logits_mean
2,5,5,36,4,7,0,0.20668719708919525,logits_mean
2,5,6,44,4,4,1,0.15919533371925354,logits_mean
2,6,1,47,5,9,0,0.1836577206850052,logits_mean
2,6,2,41,5,9,0,0.17307832837104797,logits_mean
2,6,3,43,5,9,0,0.181080162525177,logits_mean
2,6,4,45,5,9,0,0.25027212500572205,logits_mean
2,6,5,50,5,9,0,0.17784138023853302,logits_mean
2,6,6,41,5,9,0,0.18681856989860535,logits_mean
2,7,1,43,6,6,1,0.16230030357837677,logits_mean
2,7,2,43,6,6,1,0.1768389791250229,logits_mean
2,7,3,35,6,7,0,0.16236205399036407,logits_mean
2,7,4,46,6,7,0,0.1410803198814392,logits_mean
2,7,5,40,6,7,0,0.1672922670841217,logits_mean
2,7,6,42,6,6,1,0.16610507667064667,logits_mean
2,8,1,52,7,8,0,0.22848227620124817,logits_mean
2,8,2,36,7,7,1,0.2617855370044708,logits_mean
2,8,3,35,7,8,0,0.24729378521442413,logits_mean
2,8,4,49,7,8,0,0.22533908486366272,logits_mean
2,8,5,33,7,8,0,0.2462550699710846,logits_mean
2,8,6,45,7,7,1,0.2876270115375519,logits_mean
2,9,1,44,8,8,1,0.2317291647195816,logits_mean
2,9,2,38,8,8,1,0.2470831722021103,logits_mean
2,9,3,36,8,8,1,0.3187752962112427,logits_mean
2,9,4,40,8,8,1,0.3265607953071594,logits_mean
2,9,5,40,8,8,1,0.2954699993133545,logits_mean
2,9,6,42,8,8,1,0.3297897279262543,logits_mean
2,10,1,48,9,8,0,0.19859939813613892,logits_mean
2,10,2,31,9,9,1,0.2513747215270996,logits_mean
2,10,3,27,9,8,0,0.22028782963752747,logits_mean
2,10,4,45,9,9,1,0.26500824093818665,logits_mean
2,10,5,33,9,9,1,0.3001166880130768,logits_mean
2,10,6,37,9,9,1,0.3310684859752655,logits_mean
3,1,1,58,0,9,0,0.2562350928783417,logits_mean
3,1,2,39,0,9,0,0.3537317216396332,logits_mean
3,1,3,32,0,9,0,0.23773564398288727,logits_mean
3,1,4,42,0,9,0,0.35641205310821533,logits_mean
3,1,5,32,0,9,0,0.2509180009365082,logits_mean
3,1,6,34,0,9,0,0.3071049153804779,logits_mean
3,2,1,32,1,9,0,0.22446276247501373,logits_mean
3,2,2,36,1,9,0,0.22940367460250854,logits_mean
3,2,3,38,1,9,0,0.16610915958881378,logits_mean
3,2,4,38,1,9,0,0.2218204289674759,logits_mean
3,2,5,35,1,9,0,0.2213793247938156,logits_mean
3,2,6,37,1,9,0,0.2616189420223236,logits_mean
3,3,1,47,2,2,1,0.1998431235551834,logits_mean
3,3,2,46,2,9,0,0.23363597691059113,logits_mean
3,3,3,46,2,9,0,0.21045361459255219,logits_mean
3,3,4,37,2,9,0,0.25688883662223816,logits_mean
3,3,5,42,2,8,0,0.215138778090477,logits_mean
3,3,6,35,2,9,0,0.20760765671730042,logits_mean
3,4,1,46,3,9,0,0.34743839502334595,logits_mean
3,4,2,44,3,8,0,0.26975691318511963,logits_mean
3,4,3,25,3,9,0,0.2606031000614166,logits_mean
3,4,4,49,3,9,0,0.24928103387355804,logits_mean
3,4,5,45,3,8,0,0.25756922364234924,logits_mean
3,4,6,27,3,8,0,0.24815994501113892,logits_mean
3,5,1,49,4,9,0,0.18442055583000183,logits_mean
3,5,2,44,4,8,0,0.19683405756950378,logits_mean
3,5,3,38,4,9,0,0.218613401055336,logits_mean
3,5,4,36,4,9,0,0.23304472863674164,logits_mean
3,5,5,38,4,8,0,0.22836926579475403,logits_mean
3,5,6,41,4,9,0,0.24527646601200104,logits_mean
3,6,1,47,5,9,0,0.40876632928848267,logits_mean
3,6,2,38,5,9,0,0.3792973756790161,logits_mean
3,6,3,25,5,9,0,0.3737831115722656,logits_mean
3,6,4,31,5,9,0,0.4304090142250061,logits_mean
3,6,5,44,5,9,0,0.3805118799209595,logits_mean
3,6,6,40,5,9,0,0.3989441692829132,logits_mean
3,7,1,44,6,7,0,0.20848208665847778,logits_mean
3,7,2,47,6,7,0,0.24218952655792236,logits_mean
3,7,3,31,6,7,0,0.2507877051830292,logits_mean
3,7,4,57,6,7,0,0.272286593914032,logits_mean
3,7,5,37,6,8,0,0.2381248027086258,logits_mean
3,7,6,42,6,7,0,0.22056633234024048,logits_mean
