subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.17071224749088287
1,1,1,1,0,1,0,0.19959865510463715
1,1,1,2,0,7,0,0.23309111595153809
1,1,1,3,0,6,0,0.15412567555904388
1,1,1,4,0,0,1,0.13218271732330322
1,1,1,5,0,3,0,0.1864365190267563
1,1,1,6,0,6,0,0.22066853940486908
1,1,1,7,0,3,0,0.19116981327533722
1,1,1,8,0,7,0,0.17817945778369904
1,1,1,9,0,7,0,0.14706847071647644
1,1,1,10,0,3,0,0.2115633338689804
1,1,1,11,0,0,1,0.33663272857666016
1,1,1,12,0,0,1,0.28969135880470276
1,1,1,13,0,0,1,0.20760619640350342
1,1,1,14,0,6,0,0.16417263448238373
1,1,2,15,0,0,1,0.4246787130832672
1,1,2,16,0,0,1,0.367069810628891
1,1,2,17,0,2,0,0.1771964132785797
1,1,2,18,0,3,0,0.20725516974925995
1,1,2,19,0,0,1,0.16907615959644318
1,1,2,20,0,7,0,0.21148324012756348
1,1,2,21,0,2,0,0.1853407919406891
1,1,2,22,0,2,0,0.2586839199066162
1,1,2,23,0,8,0,0.2697092294692993
1,1,2,24,0,0,1,0.23436513543128967
1,1,2,25,0,2,0,0.38578447699546814
1,1,2,26,0,6,0,0.18685030937194824
1,1,2,27,0,0,1,0.21722480654716492
1,1,2,28,0,0,1,0.30772581696510315
1,1,2,29,0,1,0,0.27179616689682007
1,1,2,30,0,1,0,0.2697221338748932
1,1,3,31,0,0,1,0.3641272783279419
1,1,3,32,0,0,1,0.29111260175704956
1,1,3,33,0,0,1,0.26688262820243835
1,1,3,34,0,0,1,0.2998044490814209
1,1,3,35,0,7,0,0.23693299293518066
1,1,3,36,0,3,0,0.2181856632232666
1,1,3,37,0,7,0,0.3281700611114502
1,1,3,38,0,3,0,0.21614526212215424
1,1,3,39,0,0,1,0.25988343358039856
1,1,3,40,0,2,0,0.19919650256633759
1,1,3,41,0,1,0,0.2900497019290924
1,1,3,42,0,1,0,0.23975495994091034
1,1,4,43,0,6,0,0.16959862411022186
1,1,4,44,0,7,0,0.4063129425048828
1,1,4,45,0,7,0,0.30740851163864136
1,1,4,46,0,7,0,0.30104565620422363
1,1,4,47,0,7,0,0.18519441783428192
1,1,4,48,0,7,0,0.36638033390045166
1,1,4,49,0,8,0,0.25431886315345764
1,1,4,50,0,7,0,0.5064319968223572
1,1,4,51,0,9,0,0.2190283089876175
1,1,4,52,0,7,0,0.2923365831375122
1,1,4,53,0,7,0,0.4756630063056946
1,1,4,54,0,7,0,0.5276464223861694
1,1,4,55,0,7,0,0.34918034076690674
1,1,4,56,0,2,0,0.43017712235450745
1,1,4,57,0,2,0,0.18049019575119019
1,1,4,58,0,7,0,0.1722443699836731
1,1,4,59,0,2,0,0.20066776871681213
1,1,5,60,0,6,0,0.17086876928806305
1,1,5,61,0,3,0,0.312765508890152
1,1,5,62,0,1,0,0.2533620297908783
1,1,5,63,0,0,1,0.32172998785972595
1,1,5,64,0,3,0,0.2466028779745102
1,1,5,65,0,7,0,0.408780574798584
1,1,5,66,0,3,0,0.15989650785923004
1,1,5,67,0,2,0,0.20565666258335114
1,1,5,68,0,0,1,0.1977306306362152
1,1,5,69,0,3,0,0.21427129209041595
1,1,5,70,0,0,1,0.355120986700058
1,1,5,71,0,0,1,0.3677976727485657
1,1,5,72,0,0,1,0.3177824020385742
1,1,5,73,0,0,1,0.3752163350582123
1,1,5,74,0,0,1,0.28524303436279297
1,1,5,75,0,0,1,0.36571335792541504
1,1,5,76,0,6,0,0.20864179730415344
1,1,5,77,0,0,1,0.2230783998966217
1,1,5,78,0,1,0,0.26067185401916504
1,1,6,79,0,0,1,0.34465160965919495
1,1,6,80,0,0,1,0.3955102562904358
1,1,6,81,0,0,1,0.4244821071624756
1,1,6,82,0,0,1,0.2721346318721771
1,1,6,83,0,0,1,0.2293689250946045
1,1,6,84,0,0,1,0.24664457142353058
1,1,6,85,0,0,1,0.26512008905410767
1,1,6,86,0,1,0,0.26298511028289795
1,1,6,87,0,0,1,0.24383123219013214
1,1,6,88,0,0,1,0.2546052038669586
1,1,6,89,0,0,1,0.2917851209640503
1,1,6,90,0,1,0,0.24969758093357086
1,1,6,91,0,0,1,0.28546300530433655
1,1,6,92,0,1,0,0.2804812788963318
1,1,6,93,0,0,1,0.2609719932079315
1,1,6,94,0,0,1,0.19329628348350525
1,1,6,95,0,0,1,0.1835227608680725
1,2,1,96,1,6,0,0.2761765718460083
1,2,1,97,1,1,1,0.22216038405895233
1,2,1,98,1,3,0,0.18063153326511383
1,2,1,99,1,6,0,0.2905462682247162
1,2,1,100,1,1,1,0.34232449531555176
1,2,1,101,1,1,1,0.3141956031322479
1,2,1,102,1,1,1,0.3131750524044037
1,2,1,103,1,7,0,0.3167513310909271
1,2,1,104,1,7,0,0.43146806955337524
1,2,1,105,1,3,0,0.17586438357830048
1,2,1,106,1,3,0,0.21166695654392242
1,2,1,107,1,6,0,0.18832890689373016
1,2,2,108,1,0,0,0.2504532039165497
1,2,2,109,1,0,0,0.3893553912639618
1,2,2,110,1,0,0,0.3972181975841522
1,2,2,111,1,1,1,0.2585098147392273
1,2,2,112,1,0,0,0.46442171931266785
1,2,2,113,1,0,0,0.28726866841316223
1,2,2,114,1,0,0,0.31371942162513733
1,2,2,115,1,6,0,0.46763625741004944
1,2,2,116,1,0,0,0.3783590793609619
1,2,3,117,1,1,1,0.2762281894683838
1,2,3,118,1,0,0,0.3018651008605957
