subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,3,173,0,0,1,0.8192945122718811,logits_mean
3,2,3,176,1,1,1,0.7487009763717651,logits_mean
3,3,3,213,2,2,1,0.889031708240509,logits_mean
3,4,3,176,3,3,1,0.9630792140960693,logits_mean
3,5,3,186,4,4,1,0.8427683115005493,logits_mean
3,6,3,152,5,5,1,0.9111486673355103,logits_mean
3,7,3,183,6,6,1,0.7786011695861816,logits_mean
3,8,3,167,7,7,1,0.853508472442627,logits_mean
3,9,3,165,8,8,1,0.8617603778839111,logits_mean
3,10,3,160,9,9,1,0.8359242677688599,logits_mean
