subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.18127872049808502,logits_mean
1,1,2,34,0,0,1,0.21067027747631073,logits_mean
1,1,3,55,0,0,1,0.2030663788318634,logits_mean
1,1,4,51,0,9,0,0.22442346811294556,logits_mean
1,1,5,60,0,0,1,0.2006588876247406,logits_mean
1,1,6,43,0,0,1,0.18774864077568054,logits_mean
1,2,1,49,1,5,0,0.13726764917373657,logits_mean
1,2,2,39,1,0,0,0.17184939980506897,logits_mean
1,2,3,40,1,5,0,0.1373606026172638,logits_mean
1,2,4,49,1,5,0,0.13423025608062744,logits_mean
1,2,5,30,1,9,0,0.19747570157051086,logits_mean
1,2,6,32,1,9,0,0.20059749484062195,logits_mean
1,3,1,35,2,8,0,0.1892729103565216,logits_mean
1,3,2,45,2,9,0,0.21750196814537048,logits_mean
1,3,3,49,2,9,0,0.16272306442260742,logits_mean
1,3,4,34,2,9,0,0.1965394765138626,logits_mean
1,3,5,45,2,9,0,0.1835673302412033,logits_mean
1,3,6,35,2,9,0,0.206105574965477,logits_mean
1,4,1,32,3,8,0,0.16408975422382355,logits_mean
1,4,2,47,3,8,0,0.1667383462190628,logits_mean
1,4,3,32,3,5,0,0.17828895151615143,logits_mean
1,4,4,35,3,8,0,0.1946037858724594,logits_mean
1,4,5,38,3,5,0,0.1519618034362793,logits_mean
1,4,6,48,3,8,0,0.1915481984615326,logits_mean
1,5,1,26,4,9,0,0.23976263403892517,logits_mean
1,5,2,46,4,9,0,0.21020390093326569,logits_mean
1,5,3,43,4,9,0,0.17654883861541748,logits_mean
1,5,4,41,4,9,0,0.21946941316127777,logits_mean
1,5,5,41,4,9,0,0.21438269317150116,logits_mean
1,5,6,50,4,9,0,0.17239180207252502,logits_mean
1,6,1,35,5,5,1,0.21019509434700012,logits_mean
1,6,2,45,5,5,1,0.2577410042285919,logits_mean
1,6,3,52,5,9,0,0.2713455259799957,logits_mean
1,6,4,38,5,9,0,0.2546342611312866,logits_mean
1,6,5,41,5,5,1,0.2914230227470398,logits_mean
1,6,6,38,5,5,1,0.2402915507555008,logits_mean
1,7,1,39,6,6,1,0.2453395277261734,logits_mean
1,7,2,53,6,6,1,0.23906749486923218,logits_mean
1,7,3,34,6,6,1,0.2805456221103668,logits_mean
1,7,4,47,6,6,1,0.28037506341934204,logits_mean
1,7,5,44,6,6,1,0.2670285701751709,logits_mean
1,7,6,35,6,6,1,0.24304698407649994,logits_mean
1,8,1,48,7,8,0,0.18317241966724396,logits_mean
1,8,2,40,7,8,0,0.14457640051841736,logits_mean
1,8,3,40,7,5,0,0.13821859657764435,logits_mean
1,8,4,49,7,8,0,0.15141502022743225,logits_mean
1,8,5,33,7,0,0,0.13385960459709167,logits_mean
1,8,6,39,7,8,0,0.1589013636112213,logits_mean
1,9,1,37,8,8,1,0.23174113035202026,logits_mean
1,9,2,29,8,8,1,0.2383333444595337,logits_mean
1,9,3,38,8,8,1,0.25362902879714966,logits_mean
1,9,4,37,8,8,1,0.2917138338088989,logits_mean
1,9,5,33,8,8,1,0.2788179814815521,logits_mean
1,9,6,42,8,9,0,0.22135543823242188,logits_mean
1,10,1,41,9,9,1,0.2579834759235382,logits_mean
1,10,2,34,9,8,0,0.2725563645362854,logits_mean
1,10,3,35,9,8,0,0.28041404485702515,logits_mean
1,10,4,32,9,8,0,0.28466492891311646,logits_mean
1,10,5,39,9,9,1,0.29791000485420227,logits_mean
1,10,6,42,9,9,1,0.3068458139896393,logits_mean
2,1,1,41,0,0,1,0.19203044474124908,logits_mean
2,1,2,40,0,0,1,0.2449825406074524,logits_mean
2,1,3,36,0,0,1,0.16906237602233887,logits_mean
2,1,4,56,0,0,1,0.2009122371673584,logits_mean
2,1,5,56,0,0,1,0.2105136513710022,logits_mean
2,1,6,42,0,0,1,0.17887763679027557,logits_mean
2,2,1,37,1,0,0,0.1577204465866089,logits_mean
2,2,2,39,1,9,0,0.19760097563266754,logits_mean
2,2,3,39,1,0,0,0.1621415764093399,logits_mean
2,2,4,43,1,0,0,0.15855559706687927,logits_mean
2,2,5,51,1,0,0,0.17312276363372803,logits_mean
2,2,6,44,1,0,0,0.1525568664073944,logits_mean
2,3,1,40,2,8,0,0.14789418876171112,logits_mean
2,3,2,48,2,8,0,0.14168749749660492,logits_mean
2,3,3,31,2,9,0,0.13567882776260376,logits_mean
2,3,4,48,2,9,0,0.12257228791713715,logits_mean
2,3,5,44,2,9,0,0.1438186764717102,logits_mean
2,3,6,37,2,9,0,0.1879860758781433,logits_mean
2,4,1,51,3,5,0,0.1505996733903885,logits_mean
2,4,2,48,3,5,0,0.2030256688594818,logits_mean
2,4,3,47,3,5,0,0.1769448220729828,logits_mean
2,4,4,39,3,5,0,0.15306055545806885,logits_mean
2,4,5,47,3,9,0,0.16180072724819183,logits_mean
2,4,6,41,3,9,0,0.18812613189220428,logits_mean
2,5,1,39,4,4,1,0.1523461788892746,logits_mean
2,5,2,43,4,9,0,0.14544595777988434,logits_mean
2,5,3,29,4,4,1,0.20141318440437317,logits_mean
2,5,4,49,4,6,0,0.17001144587993622,logits_mean
2,5,5,39,4,4,1,0.15031200647354126,logits_mean
2,5,6,52,4,9,0,0.14793626964092255,logits_mean
2,6,1,42,5,9,0,0.15111620724201202,logits_mean
2,6,2,50,5,5,1,0.1668269783258438,logits_mean
2,6,3,52,5,5,1,0.1726691573858261,logits_mean
2,6,4,57,5,5,1,0.19776403903961182,logits_mean
2,6,5,31,5,9,0,0.18059900403022766,logits_mean
2,6,6,37,5,9,0,0.1991652250289917,logits_mean
2,7,1,55,6,6,1,0.1960267871618271,logits_mean
2,7,2,37,6,6,1,0.19002731144428253,logits_mean
2,7,3,43,6,6,1,0.14747606217861176,logits_mean
2,7,4,46,6,6,1,0.17029614746570587,logits_mean
2,7,5,36,6,8,0,0.13386601209640503,logits_mean
2,7,6,42,6,6,1,0.19509559869766235,logits_mean
2,8,1,45,7,8,0,0.17633368074893951,logits_mean
2,8,2,40,7,8,0,0.16918861865997314,logits_mean
2,8,3,47,7,8,0,0.23054660856723785,logits_mean
2,8,4,46,7,8,0,0.2642870247364044,logits_mean
2,8,5,41,7,8,0,0.19187968969345093,logits_mean
2,8,6,54,7,8,0,0.2741754651069641,logits_mean
2,9,1,38,8,6,0,0.1560727059841156,logits_mean
2,9,2,40,8,8,1,0.20893776416778564,logits_mean
2,9,3,44,8,8,1,0.18348681926727295,logits_mean
2,9,4,39,8,8,1,0.194624125957489,logits_mean
2,9,5,39,8,8,1,0.20294004678726196,logits_mean
2,9,6,43,8,8,1,0.22423921525478363,logits_mean
2,10,1,47,9,0,0,0.15889449417591095,logits_mean
2,10,2,41,9,8,0,0.19918376207351685,logits_mean
2,10,3,35,9,9,1,0.1966194063425064,logits_mean
2,10,4,40,9,9,1,0.20604364573955536,logits_mean
2,10,5,26,9,9,1,0.2173316776752472,logits_mean
2,10,6,46,9,9,1,0.2976849377155304,logits_mean
3,1,1,47,0,9,0,0.21676291525363922,logits_mean
3,1,2,31,0,9,0,0.3712998032569885,logits_mean
3,1,3,43,0,9,0,0.3203417956829071,logits_mean
3,1,4,35,0,9,0,0.2844524085521698,logits_mean
3,1,5,27,0,9,0,0.298423171043396,logits_mean
3,1,6,53,0,9,0,0.27005648612976074,logits_mean
3,2,1,35,1,9,0,0.2587178945541382,logits_mean
3,2,2,40,1,9,0,0.2537062466144562,logits_mean
3,2,3,30,1,9,0,0.2235569953918457,logits_mean
3,2,4,36,1,9,0,0.25790438055992126,logits_mean
3,2,5,35,1,9,0,0.32543623447418213,logits_mean
3,2,6,24,1,9,0,0.2869511544704437,logits_mean
3,3,1,53,2,9,0,0.24350367486476898,logits_mean
3,3,2,59,2,9,0,0.23251192271709442,logits_mean
3,3,3,53,2,9,0,0.2868311107158661,logits_mean
3,3,4,30,2,9,0,0.3513910472393036,logits_mean
3,3,5,38,2,9,0,0.2326747477054596,logits_mean
3,3,6,42,2,9,0,0.22406992316246033,logits_mean
3,4,1,49,3,9,0,0.4313565492630005,logits_mean
3,4,2,47,3,9,0,0.3055068850517273,logits_mean
3,4,3,35,3,9,0,0.34655290842056274,logits_mean
3,4,4,32,3,9,0,0.29734888672828674,logits_mean
3,4,5,31,3,9,0,0.2913917601108551,logits_mean
3,4,6,44,3,9,0,0.31313827633857727,logits_mean
3,5,1,34,4,9,0,0.25952693819999695,logits_mean
3,5,2,34,4,9,0,0.15651382505893707,logits_mean
3,5,3,37,4,9,0,0.24650165438652039,logits_mean
3,5,4,39,4,9,0,0.23169992864131927,logits_mean
3,5,5,46,4,9,0,0.21728581190109253,logits_mean
3,5,6,47,4,9,0,0.1723305732011795,logits_mean
3,6,1,42,5,9,0,0.41916611790657043,logits_mean
3,6,2,45,5,9,0,0.3865622282028198,logits_mean
3,6,3,33,5,9,0,0.4431360065937042,logits_mean
3,6,4,43,5,9,0,0.4023462235927582,logits_mean
3,6,5,45,5,9,0,0.4649914801120758,logits_mean
3,6,6,37,5,9,0,0.36239397525787354,logits_mean
