subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.20668360590934753
1,1,1,1,0,1,0,0.28135907649993896
1,1,1,2,0,7,0,0.1771681159734726
1,1,1,3,0,7,0,0.20145753026008606
1,1,1,4,0,1,0,0.17409628629684448
1,1,1,5,0,1,0,0.22985751926898956
1,1,1,6,0,3,0,0.3390105664730072
1,1,1,7,0,3,0,0.459240585565567
1,1,1,8,0,1,0,0.42360422015190125
1,1,1,9,0,3,0,0.2813262343406677
1,1,1,10,0,1,0,0.1836240440607071
1,1,1,11,0,1,0,0.3462028205394745
1,1,1,12,0,3,0,0.32927900552749634
1,1,1,13,0,1,0,0.2507003843784332
1,1,1,14,0,1,0,0.29127949476242065
1,1,1,15,0,1,0,0.27796849608421326
1,1,1,16,0,1,0,0.30327051877975464
1,1,2,17,0,1,0,0.237437903881073
1,1,2,18,0,0,1,0.2633245885372162
1,1,2,19,0,1,0,0.3824099898338318
1,1,2,20,0,1,0,0.2765996754169464
1,1,2,21,0,1,0,0.2543601989746094
1,1,2,22,0,0,1,0.33686181902885437
1,1,2,23,0,0,1,0.3695718050003052
1,1,2,24,0,0,1,0.3243620693683624
1,1,2,25,0,0,1,0.34595897793769836
1,1,2,26,0,1,0,0.2819962501525879
1,1,2,27,0,0,1,0.3060648739337921
1,1,2,28,0,1,0,0.3431796133518219
1,1,3,29,0,3,0,0.5251690745353699
1,1,3,30,0,0,1,0.3904210031032562
1,1,3,31,0,3,0,0.3634452819824219
1,1,3,32,0,3,0,0.4575403034687042
1,1,3,33,0,0,1,0.3072463274002075
1,1,3,34,0,0,1,0.3379661738872528
1,1,3,35,0,0,1,0.43033963441848755
1,1,3,36,0,0,1,0.3818083703517914
1,1,3,37,0,0,1,0.2808865010738373
1,1,3,38,0,1,0,0.34622836112976074
1,1,3,39,0,0,1,0.23657110333442688
1,1,3,40,0,1,0,0.36089378595352173
1,1,3,41,0,1,0,0.30117639899253845
1,1,3,42,0,1,0,0.4826711416244507
1,1,4,43,0,1,0,0.2232380211353302
1,1,4,44,0,1,0,0.1539250761270523
1,1,4,45,0,2,0,0.24994520843029022
1,1,4,46,0,2,0,0.23258273303508759
1,1,4,47,0,1,0,0.25003746151924133
1,1,4,48,0,7,0,0.34112879633903503
1,1,4,49,0,7,0,0.38675832748413086
1,1,4,50,0,7,0,0.33575326204299927
1,1,4,51,0,7,0,0.37434619665145874
1,1,4,52,0,2,0,0.45422518253326416
1,1,4,53,0,2,0,0.5542013645172119
1,1,4,54,0,7,0,0.2899772524833679
1,1,4,55,0,2,0,0.5899061560630798
1,1,4,56,0,2,0,0.4482896327972412
1,1,4,57,0,2,0,0.49444282054901123
1,1,4,58,0,2,0,0.4343681037425995
1,1,4,59,0,2,0,0.6793660521507263
1,1,4,60,0,2,0,0.3727415204048157
1,1,4,61,0,2,0,0.5619190335273743
1,1,4,62,0,2,0,0.4263288676738739
1,1,4,63,0,2,0,0.4634782671928406
1,1,5,64,0,1,0,0.19461391866207123
1,1,5,65,0,1,0,0.1770600825548172
1,1,5,66,0,7,0,0.182842418551445
1,1,5,67,0,1,0,0.21251417696475983
1,1,5,68,0,0,1,0.2642124593257904
1,1,5,69,0,0,1,0.32675954699516296
1,1,5,70,0,0,1,0.3013352155685425
1,1,5,71,0,0,1,0.4534599483013153
