subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4013650417327881,logits_mean
1,1,2,27,0,0,1,0.4558447301387787,logits_mean
1,1,3,40,0,0,1,0.48053839802742004,logits_mean
1,1,4,55,0,0,1,0.41967132687568665,logits_mean
1,1,5,60,0,0,1,0.4666596055030823,logits_mean
1,1,6,54,0,0,1,0.45722895860671997,logits_mean
1,2,1,44,1,1,1,0.3592243790626526,logits_mean
1,2,2,36,1,1,1,0.5424392819404602,logits_mean
1,2,3,31,1,1,1,0.42058101296424866,logits_mean
1,2,4,39,1,1,1,0.4225732088088989,logits_mean
1,2,5,43,1,1,1,0.5156461596488953,logits_mean
1,2,6,27,1,1,1,0.5328947305679321,logits_mean
1,3,1,55,2,2,1,0.5125722289085388,logits_mean
1,3,2,36,2,2,1,0.7094876766204834,logits_mean
1,3,3,38,2,2,1,0.6336371898651123,logits_mean
1,3,4,41,2,2,1,0.6245044469833374,logits_mean
1,3,5,40,2,2,1,0.654015839099884,logits_mean
1,3,6,30,2,2,1,0.5701310634613037,logits_mean
1,4,1,44,3,3,1,0.5776715874671936,logits_mean
1,4,2,46,3,3,1,0.49600329995155334,logits_mean
1,4,3,46,3,3,1,0.41747087240219116,logits_mean
1,4,4,43,3,3,1,0.6451452970504761,logits_mean
1,4,5,42,3,3,1,0.5404623746871948,logits_mean
1,4,6,38,3,3,1,0.5071223974227905,logits_mean
1,5,1,41,4,4,1,0.4210374057292938,logits_mean
1,5,2,45,4,4,1,0.43416082859039307,logits_mean
1,5,3,41,4,4,1,0.34930896759033203,logits_mean
1,5,4,32,4,4,1,0.5266546607017517,logits_mean
1,5,5,42,4,4,1,0.5332186222076416,logits_mean
1,5,6,45,4,4,1,0.4866306483745575,logits_mean
1,6,1,44,5,5,1,0.5853660702705383,logits_mean
1,6,2,31,5,5,1,0.5708401799201965,logits_mean
1,6,3,40,5,5,1,0.670529842376709,logits_mean
1,6,4,45,5,5,1,0.29113972187042236,logits_mean
1,6,5,55,5,5,1,0.6460295915603638,logits_mean
1,6,6,47,5,5,1,0.6158014535903931,logits_mean
1,7,1,37,6,6,1,0.5843513011932373,logits_mean
1,7,2,49,6,6,1,0.46242669224739075,logits_mean
1,7,3,30,6,6,1,0.6665937900543213,logits_mean
1,7,4,52,6,6,1,0.6388787627220154,logits_mean
1,7,5,42,6,6,1,0.47043222188949585,logits_mean
1,7,6,50,6,6,1,0.6327319741249084,logits_mean
1,8,1,55,7,7,1,0.5008540749549866,logits_mean
1,8,2,45,7,7,1,0.37301361560821533,logits_mean
1,8,3,39,7,7,1,0.6361162662506104,logits_mean
1,8,4,34,7,7,1,0.6668288111686707,logits_mean
1,8,5,38,7,7,1,0.5679484009742737,logits_mean
1,8,6,35,7,7,1,0.6578919291496277,logits_mean
1,9,1,33,8,8,1,0.2348456084728241,logits_mean
1,9,2,39,8,8,1,0.26651084423065186,logits_mean
1,9,3,42,8,8,1,0.5412392616271973,logits_mean
1,9,4,37,8,8,1,0.5017371773719788,logits_mean
1,9,5,33,8,8,1,0.47336819767951965,logits_mean
1,9,6,47,8,8,1,0.4444736838340759,logits_mean
1,10,1,38,9,9,1,0.3036963939666748,logits_mean
1,10,2,38,9,9,1,0.3545696437358856,logits_mean
1,10,3,40,9,9,1,0.3387727439403534,logits_mean
1,10,4,41,9,9,1,0.34950512647628784,logits_mean
1,10,5,51,9,9,1,0.329068660736084,logits_mean
1,10,6,43,9,9,1,0.36474931240081787,logits_mean
2,1,1,46,0,0,1,0.327834814786911,logits_mean
2,1,2,44,0,0,1,0.38167962431907654,logits_mean
2,1,3,48,0,0,1,0.36358916759490967,logits_mean
2,1,4,41,0,0,1,0.22589175403118134,logits_mean
2,1,5,46,0,0,1,0.3760400712490082,logits_mean
2,1,6,33,0,0,1,0.4120003581047058,logits_mean
2,2,1,40,1,1,1,0.3787395656108856,logits_mean
2,2,2,37,1,1,1,0.40414315462112427,logits_mean
2,2,3,42,1,1,1,0.31874096393585205,logits_mean
2,2,4,39,1,1,1,0.3582461476325989,logits_mean
2,2,5,37,1,1,1,0.34307312965393066,logits_mean
2,2,6,45,1,1,1,0.34912341833114624,logits_mean
2,3,1,48,2,2,1,0.5029526352882385,logits_mean
2,3,2,56,2,2,1,0.5253574252128601,logits_mean
2,3,3,52,2,2,1,0.6174644231796265,logits_mean
2,3,4,40,2,2,1,0.6029692888259888,logits_mean
2,3,5,37,2,2,1,0.6451736092567444,logits_mean
2,3,6,41,2,2,1,0.714248776435852,logits_mean
2,4,1,44,3,3,1,0.4415888786315918,logits_mean
2,4,2,39,3,3,1,0.42637503147125244,logits_mean
2,4,3,31,3,3,1,0.5904095768928528,logits_mean
2,4,4,41,3,3,1,0.5265032649040222,logits_mean
2,4,5,36,3,3,1,0.3636249303817749,logits_mean
2,4,6,44,3,3,1,0.38316208124160767,logits_mean
2,5,1,45,4,4,1,0.4142529368400574,logits_mean
2,5,2,29,4,4,1,0.4562895596027374,logits_mean
2,5,3,34,4,4,1,0.4315888583660126,logits_mean
2,5,4,43,4,4,1,0.5784925222396851,logits_mean
2,5,5,58,4,4,1,0.4291810393333435,logits_mean
2,5,6,46,4,4,1,0.4205758273601532,logits_mean
2,6,1,47,5,5,1,0.42511218786239624,logits_mean
2,6,2,58,5,5,1,0.4541943073272705,logits_mean
2,6,3,40,5,5,1,0.5348754525184631,logits_mean
2,6,4,44,5,5,1,0.4886248707771301,logits_mean
2,6,5,41,5,5,1,0.385491281747818,logits_mean
2,6,6,49,5,5,1,0.5064927935600281,logits_mean
2,7,1,44,6,6,1,0.42283815145492554,logits_mean
2,7,2,35,6,6,1,0.332004576921463,logits_mean
2,7,3,42,6,6,1,0.4257000982761383,logits_mean
2,7,4,42,6,6,1,0.43610304594039917,logits_mean
2,7,5,49,6,6,1,0.3472451865673065,logits_mean
2,7,6,38,6,6,1,0.5073224306106567,logits_mean
2,8,1,33,7,7,1,0.6031727194786072,logits_mean
2,8,2,39,7,7,1,0.7713714241981506,logits_mean
2,8,3,48,7,7,1,0.5558899641036987,logits_mean
