epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.359080691369877,2.2787664180656084,0.11490215755143,0.05198898806039415,4.831339359283447
2,2.2842604532736956,2.232430023819253,0.13948820873055695,0.10501096566830648,1.2325308322906494
3,2.2473846073882573,2.2088674148362424,0.15052684395383845,0.10851427057511447,1.2372932434082031
4,2.190134947240756,2.114716898061137,0.27395885599598596,0.23300242363412274,1.2461414337158203
5,2.125510449872329,2.0828232652747447,0.24686402408429503,0.21730244697345955,1.249413013458252
6,2.0547656555477167,2.0267212689969627,0.3176116407425991,0.27131445362248374,1.2419710159301758
7,1.981535184464121,1.9670498806570142,0.3216256899147015,0.2893877537198733,1.2381951808929443
8,1.9053349174710483,1.8922726363317486,0.3833416959357752,0.3493528740077191,1.2426190376281738
9,1.823542650881524,1.9635321560422798,0.31209232313095836,0.2691443367229439,1.237398624420166
10,1.7357441803133515,1.8110522671793792,0.4064224786753638,0.4084932864225818,1.2416508197784424
11,1.6739619545150826,1.7978081877244756,0.43000501756146514,0.39400083437291555,1.2436025142669678
12,1.5809328338093467,1.6922852065894571,0.4721525338685399,0.4566450365232567,1.2415943145751953
13,1.5109090431011019,1.6370407005559842,0.5107877571500251,0.5005974606560828,1.2429876327514648
14,1.43565439316812,1.7138373053857447,0.47717009533366783,0.4545532243192184,1.2452073097229004
15,1.3831570121558472,1.6590818385053865,0.4942298043151029,0.5018030489883205,1.2494382858276367
16,1.3247837000452907,1.999166910934257,0.4239839438033116,0.4178451186007341,1.2413671016693115
17,1.2794948340000472,1.6290800541534654,0.5002508780732564,0.485748420423604,1.2455058097839355
18,1.2202899143873434,1.5160970915757528,0.5509282488710486,0.5482701672416972,1.245260238647461
19,1.1942601551051604,1.5120873420727774,0.5639739086803813,0.5575027950013007,1.3560771942138672
20,1.1532120147623273,1.6199264391785702,0.5258404415454089,0.528815021355759,1.2410964965820312
21,1.1360120611858153,1.5153184660822079,0.5604616156547918,0.5802108615881686,1.23637056350708
22,1.0983527753476903,1.4575713515820004,0.5860511791269443,0.5805939315755949,1.2544732093811035
23,1.0535779120421571,1.486368620270051,0.5850476668339187,0.5916763614090332,1.2477545738220215
24,1.0313932298268476,1.4248912489958523,0.5905669844455594,0.5883014633318587,1.2461676597595215
25,1.002981337413831,1.383446322154951,0.6096337180130457,0.6198719535990246,1.2484002113342285
26,0.9832128937572712,1.5062608589673845,0.5820371299548419,0.5737749732020584,1.244109869003296
27,0.957635939793985,1.3813420018537286,0.6156547917711992,0.6157700252803018,1.2435083389282227
28,0.9298380963151127,1.4008964622553066,0.6091319618665328,0.6144451146775103,1.2463417053222656
29,0.9080956743748408,1.4309783481917546,0.6206723532363272,0.6253608561439099,1.246335506439209
30,0.8959120974852861,1.406340107867542,0.6081284495735073,0.6159115490059988,1.2369208335876465
31,0.8819353370580393,1.526254491296415,0.599096838936277,0.6019942182595093,1.243105173110962
32,0.873837054448526,1.4306843609769202,0.6076266934269945,0.6109183441107418,1.2467029094696045
33,0.8443803013581993,1.402240428623098,0.6307074761665831,0.6260460613543891,1.2319252490997314
34,0.8291375760838355,1.424029931912037,0.6001003512293026,0.615582977391451,1.2302734851837158
35,0.8185431155340397,1.3717482390262588,0.6276969392875063,0.6400298544735903,1.2284197807312012
36,0.8045574144100767,1.412208675082102,0.6226793778223784,0.6205246636037778,1.2300305366516113
37,0.7879674052546309,1.4623178342330174,0.5985950827897641,0.5990034556854689,1.2353925704956055
38,0.786821954406411,1.4002419263348769,0.6251881585549423,0.6266982616623258,1.2375521659851074
39,0.7702936897428525,1.3362334422352202,0.6633216256899147,0.6686087004759663,1.2388489246368408
40,0.7647994186216229,1.385441071773018,0.6276969392875063,0.6417062772696056,1.2409768104553223
41,0.7530558539836186,1.327400116004121,0.6748620170597089,0.682041346891143,1.2417845726013184
42,0.7305009265516467,1.4068359382416935,0.647767185148018,0.6508328897702687,1.238222599029541
43,0.721435993304371,1.3460566506156117,0.6457601605619668,0.6463056971010623,1.2366328239440918
44,0.7128310916655219,1.427668255714095,0.6281986954340191,0.6362341913291539,1.2370853424072266
45,0.7127047758339221,1.346416520432378,0.657802308078274,0.6588919544491079,1.233564853668213
46,0.6923125061978067,1.360547479976677,0.6593075765178124,0.6619852880019816,1.2270817756652832
47,0.6845884898984406,1.32294831177845,0.6653286502759659,0.6705037085556593,1.2312328815460205
48,0.6860108246383495,1.3796025597744113,0.6246864024084295,0.6317670897103699,1.2360785007476807
49,0.6806497521378924,1.322170012450613,0.6698444555945811,0.6757794673992416,1.2370634078979492
50,0.660426727266936,1.2969482001262995,0.6512794781736077,0.6596336965518016,1.2372562885284424
51,0.6523735649698744,1.3995843000646457,0.6397390868038133,0.6431139008348981,1.2302656173706055
