subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.2212381660938263,logits_mean
1,1,2,39,0,5,0,0.251504510641098,logits_mean
1,1,3,42,0,5,0,0.2181856632232666,logits_mean
1,1,4,43,0,5,0,0.24321584403514862,logits_mean
1,1,5,37,0,0,1,0.26920777559280396,logits_mean
1,1,6,44,0,0,1,0.2002420425415039,logits_mean
1,2,1,26,1,5,0,0.2187424898147583,logits_mean
1,2,2,38,1,5,0,0.1912032663822174,logits_mean
1,2,3,42,1,5,0,0.18449273705482483,logits_mean
1,2,4,34,1,5,0,0.2015426605939865,logits_mean
1,2,5,36,1,5,0,0.22088685631752014,logits_mean
1,2,6,41,1,5,0,0.19397230446338654,logits_mean
1,3,1,49,2,5,0,0.23716914653778076,logits_mean
1,3,2,29,2,7,0,0.24887359142303467,logits_mean
1,3,3,43,2,5,0,0.183365598320961,logits_mean
1,3,4,45,2,5,0,0.222935289144516,logits_mean
1,3,5,41,2,5,0,0.18994005024433136,logits_mean
1,3,6,38,2,5,0,0.22138430178165436,logits_mean
1,4,1,48,3,5,0,0.23858864605426788,logits_mean
1,4,2,36,3,3,1,0.2111583650112152,logits_mean
1,4,3,41,3,5,0,0.22629673779010773,logits_mean
1,4,4,41,3,3,1,0.26679012179374695,logits_mean
1,4,5,58,3,5,0,0.2286878228187561,logits_mean
1,4,6,46,3,3,1,0.21761035919189453,logits_mean
1,5,1,43,4,5,0,0.3102143704891205,logits_mean
1,5,2,38,4,5,0,0.25000104308128357,logits_mean
1,5,3,39,4,5,0,0.3085414469242096,logits_mean
1,5,4,43,4,5,0,0.33859190344810486,logits_mean
1,5,5,48,4,5,0,0.28867173194885254,logits_mean
1,5,6,33,4,5,0,0.25072169303894043,logits_mean
1,6,1,38,5,5,1,0.5073513984680176,logits_mean
1,6,2,61,5,5,1,0.5696811079978943,logits_mean
1,6,3,39,5,5,1,0.5528717637062073,logits_mean
1,6,4,52,5,5,1,0.43875983357429504,logits_mean
1,6,5,42,5,5,1,0.5633062720298767,logits_mean
1,6,6,49,5,5,1,0.644167423248291,logits_mean
1,7,1,41,6,5,0,0.19757242500782013,logits_mean
1,7,2,40,6,5,0,0.2275265008211136,logits_mean
1,7,3,43,6,6,1,0.1795007735490799,logits_mean
1,7,4,43,6,5,0,0.19188566505908966,logits_mean
1,7,5,39,6,6,1,0.1819981038570404,logits_mean
1,7,6,38,6,6,1,0.22253142297267914,logits_mean
1,8,1,31,7,5,0,0.24527153372764587,logits_mean
1,8,2,46,7,5,0,0.22025476396083832,logits_mean
1,8,3,57,7,7,1,0.21660935878753662,logits_mean
1,8,4,34,7,7,1,0.24398967623710632,logits_mean
1,8,5,51,7,5,0,0.25976917147636414,logits_mean
1,8,6,46,7,7,1,0.23005914688110352,logits_mean
1,9,1,38,8,5,0,0.2489524781703949,logits_mean
1,9,2,41,8,8,1,0.24361257255077362,logits_mean
1,9,3,33,8,8,1,0.30825820565223694,logits_mean
1,9,4,49,8,8,1,0.2736707627773285,logits_mean
1,9,5,34,8,8,1,0.23259207606315613,logits_mean
1,9,6,38,8,8,1,0.2523994743824005,logits_mean
1,10,1,38,9,5,0,0.24577097594738007,logits_mean
1,10,2,37,9,5,0,0.2860691547393799,logits_mean
1,10,3,30,9,5,0,0.2945667505264282,logits_mean
1,10,4,48,9,5,0,0.33865296840667725,logits_mean
1,10,5,39,9,5,0,0.27918732166290283,logits_mean
1,10,6,39,9,5,0,0.31037479639053345,logits_mean
2,1,1,50,0,8,0,0.17550110816955566,logits_mean
2,1,2,52,0,0,1,0.14581423997879028,logits_mean
2,1,3,46,0,8,0,0.17048414051532745,logits_mean
2,1,4,45,0,8,0,0.19286119937896729,logits_mean
2,1,5,55,0,8,0,0.1635335087776184,logits_mean
2,1,6,40,0,8,0,0.14951658248901367,logits_mean
2,2,1,43,1,5,0,0.17896151542663574,logits_mean
2,2,2,38,1,5,0,0.22373934090137482,logits_mean
2,2,3,46,1,5,0,0.21977593004703522,logits_mean
2,2,4,39,1,5,0,0.1523495763540268,logits_mean
2,2,5,37,1,3,0,0.1690065860748291,logits_mean
2,2,6,47,1,5,0,0.18172723054885864,logits_mean
2,3,1,41,2,5,0,0.1541500985622406,logits_mean
2,3,2,41,2,5,0,0.14350555837154388,logits_mean
2,3,3,43,2,5,0,0.220878005027771,logits_mean
2,3,4,51,2,5,0,0.20683468878269196,logits_mean
2,3,5,47,2,7,0,0.1690845489501953,logits_mean
2,3,6,53,2,5,0,0.14984242618083954,logits_mean
2,4,1,29,3,5,0,0.20067468285560608,logits_mean
2,4,2,55,3,3,1,0.21741175651550293,logits_mean
2,4,3,40,3,5,0,0.2610321342945099,logits_mean
2,4,4,26,3,5,0,0.3128392696380615,logits_mean
2,4,5,39,3,5,0,0.18240053951740265,logits_mean
2,4,6,29,3,5,0,0.25894102454185486,logits_mean
2,5,1,47,4,5,0,0.19753959774971008,logits_mean
2,5,2,32,4,4,1,0.219442218542099,logits_mean
2,5,3,56,4,5,0,0.19843648374080658,logits_mean
2,5,4,36,4,4,1,0.22800859808921814,logits_mean
2,5,5,39,4,5,0,0.2174139767885208,logits_mean
2,5,6,44,4,5,0,0.2429526299238205,logits_mean
2,6,1,48,5,5,1,0.23586928844451904,logits_mean
2,6,2,52,5,5,1,0.28460121154785156,logits_mean
2,6,3,41,5,5,1,0.32256242632865906,logits_mean
2,6,4,34,5,5,1,0.3962313234806061,logits_mean
2,6,5,46,5,5,1,0.4282676577568054,logits_mean
2,6,6,30,5,5,1,0.36607223749160767,logits_mean
2,7,1,40,6,5,0,0.1805891990661621,logits_mean
2,7,2,41,6,7,0,0.17071130871772766,logits_mean
2,7,3,47,6,5,0,0.1932135671377182,logits_mean
2,7,4,48,6,7,0,0.18915002048015594,logits_mean
2,7,5,48,6,5,0,0.18669934570789337,logits_mean
2,7,6,46,6,7,0,0.16590546071529388,logits_mean
2,8,1,51,7,8,0,0.26310503482818604,logits_mean
2,8,2,35,7,7,1,0.25383511185646057,logits_mean
2,8,3,32,7,7,1,0.24262607097625732,logits_mean
2,8,4,35,7,8,0,0.28124213218688965,logits_mean
2,8,5,36,7,8,0,0.26980721950531006,logits_mean
2,8,6,24,7,7,1,0.3268495202064514,logits_mean
2,9,1,36,8,8,1,0.3086404502391815,logits_mean
2,9,2,37,8,8,1,0.30555063486099243,logits_mean
2,9,3,36,8,8,1,0.31074368953704834,logits_mean
2,9,4,37,8,8,1,0.3436177968978882,logits_mean
2,9,5,33,8,8,1,0.30990177392959595,logits_mean
2,9,6,37,8,8,1,0.3414551913738251,logits_mean
2,10,1,44,9,8,0,0.25206685066223145,logits_mean
2,10,2,45,9,8,0,0.22429905831813812,logits_mean
2,10,3,38,9,5,0,0.26653194427490234,logits_mean
2,10,4,41,9,9,1,0.3003530502319336,logits_mean
2,10,5,26,9,9,1,0.305097371339798,logits_mean
2,10,6,44,9,9,1,0.32086578011512756,logits_mean
3,1,1,59,0,8,0,0.22957457602024078,logits_mean
3,1,2,34,0,5,0,0.44556519389152527,logits_mean
3,1,3,41,0,5,0,0.29131409525871277,logits_mean
3,1,4,50,0,5,0,0.29088449478149414,logits_mean
3,1,5,27,0,5,0,0.26420527696609497,logits_mean
3,1,6,41,0,9,0,0.2853049039840698,logits_mean
3,2,1,36,1,5,0,0.2736698091030121,logits_mean
3,2,2,36,1,5,0,0.3435862958431244,logits_mean
