subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.42156529426574707,logits_mean
1,1,2,47,0,0,1,0.5136041641235352,logits_mean
1,1,3,33,0,0,1,0.5216773152351379,logits_mean
1,1,4,56,0,0,1,0.44300225377082825,logits_mean
1,1,5,36,0,0,1,0.6302230358123779,logits_mean
1,1,6,55,0,0,1,0.5104051828384399,logits_mean
1,2,1,55,1,1,1,0.32054421305656433,logits_mean
1,2,2,37,1,1,1,0.4707185924053192,logits_mean
1,2,3,40,1,1,1,0.35901492834091187,logits_mean
1,2,4,37,1,1,1,0.34855854511260986,logits_mean
1,2,5,44,1,1,1,0.41711631417274475,logits_mean
1,2,6,34,1,1,1,0.41336533427238464,logits_mean
1,3,1,39,2,2,1,0.33093124628067017,logits_mean
1,3,2,41,2,2,1,0.5066338777542114,logits_mean
1,3,3,44,2,2,1,0.5267866253852844,logits_mean
1,3,4,47,2,2,1,0.42608222365379333,logits_mean
1,3,5,43,2,2,1,0.4563663601875305,logits_mean
1,3,6,41,2,2,1,0.45397183299064636,logits_mean
1,4,1,53,3,3,1,0.39330095052719116,logits_mean
1,4,2,36,3,3,1,0.3483414947986603,logits_mean
1,4,3,40,3,3,1,0.5319778919219971,logits_mean
1,4,4,51,3,3,1,0.4858839809894562,logits_mean
1,4,5,43,3,3,1,0.5059418678283691,logits_mean
1,4,6,41,3,3,1,0.41556626558303833,logits_mean
1,5,1,50,4,4,1,0.3991048336029053,logits_mean
1,5,2,34,4,4,1,0.39083340764045715,logits_mean
1,5,3,47,4,4,1,0.30891385674476624,logits_mean
1,5,4,41,4,4,1,0.36075302958488464,logits_mean
1,5,5,34,4,4,1,0.4466310739517212,logits_mean
1,5,6,49,4,4,1,0.3472275733947754,logits_mean
1,6,1,43,5,5,1,0.5663101673126221,logits_mean
1,6,2,31,5,5,1,0.5144903659820557,logits_mean
1,6,3,55,5,5,1,0.5486953854560852,logits_mean
1,6,4,49,5,5,1,0.4261980950832367,logits_mean
1,6,5,43,5,5,1,0.6145824790000916,logits_mean
1,6,6,37,5,5,1,0.5883104205131531,logits_mean
1,7,1,49,6,6,1,0.49800053238868713,logits_mean
1,7,2,36,6,6,1,0.3902702331542969,logits_mean
1,7,3,52,6,6,1,0.6833574175834656,logits_mean
1,7,4,47,6,6,1,0.589118480682373,logits_mean
1,7,5,38,6,6,1,0.5241930484771729,logits_mean
1,7,6,44,6,6,1,0.571583092212677,logits_mean
1,8,1,44,7,7,1,0.32355913519859314,logits_mean
1,8,2,36,7,7,1,0.3146190941333771,logits_mean
1,8,3,56,7,7,1,0.5121982097625732,logits_mean
1,8,4,39,7,7,1,0.6426359415054321,logits_mean
1,8,5,43,7,7,1,0.4606208801269531,logits_mean
1,8,6,50,7,7,1,0.45125579833984375,logits_mean
1,9,1,40,8,8,1,0.2862061858177185,logits_mean
1,9,2,42,8,9,0,0.29641589522361755,logits_mean
1,9,3,38,8,8,1,0.4292891025543213,logits_mean
1,9,4,37,8,8,1,0.4916124939918518,logits_mean
1,9,5,37,8,8,1,0.43378397822380066,logits_mean
1,9,6,30,8,8,1,0.41485491394996643,logits_mean
1,10,1,37,9,9,1,0.3767813742160797,logits_mean
