subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.3841114640235901,logits_mean
1,1,2,47,0,0,1,0.4588642418384552,logits_mean
1,1,3,33,0,0,1,0.5296218395233154,logits_mean
1,1,4,56,0,0,1,0.39030730724334717,logits_mean
1,1,5,36,0,0,1,0.5861341953277588,logits_mean
1,1,6,55,0,0,1,0.5013288855552673,logits_mean
1,2,1,55,1,0,0,0.31500348448753357,logits_mean
1,2,2,37,1,1,1,0.36876150965690613,logits_mean
1,2,3,40,1,0,0,0.4163370132446289,logits_mean
1,2,4,37,1,1,1,0.302194744348526,logits_mean
1,2,5,44,1,1,1,0.32687169313430786,logits_mean
1,2,6,34,1,1,1,0.31516358256340027,logits_mean
1,3,1,39,2,2,1,0.18740345537662506,logits_mean
1,3,2,41,2,2,1,0.3235335946083069,logits_mean
1,3,3,44,2,2,1,0.4061791002750397,logits_mean
1,3,4,47,2,2,1,0.29916176199913025,logits_mean
1,3,5,43,2,2,1,0.3308021128177643,logits_mean
1,3,6,41,2,2,1,0.330663800239563,logits_mean
1,4,1,53,3,3,1,0.39875030517578125,logits_mean
1,4,2,36,3,3,1,0.41526731848716736,logits_mean
1,4,3,40,3,3,1,0.5100299715995789,logits_mean
1,4,4,51,3,3,1,0.47085461020469666,logits_mean
1,4,5,43,3,3,1,0.4980330169200897,logits_mean
1,4,6,41,3,3,1,0.4417135715484619,logits_mean
1,5,1,50,4,4,1,0.25315186381340027,logits_mean
1,5,2,34,4,0,0,0.18718160688877106,logits_mean
1,5,3,47,4,0,0,0.22116754949092865,logits_mean
1,5,4,41,4,4,1,0.19519038498401642,logits_mean
1,5,5,34,4,4,1,0.23744231462478638,logits_mean
1,5,6,49,4,9,0,0.22273528575897217,logits_mean
1,6,1,43,5,5,1,0.5173389911651611,logits_mean
1,6,2,31,5,5,1,0.433590829372406,logits_mean
1,6,3,55,5,5,1,0.4941849708557129,logits_mean
1,6,4,49,5,5,1,0.35382527112960815,logits_mean
1,6,5,43,5,5,1,0.5792773962020874,logits_mean
1,6,6,37,5,5,1,0.5348728895187378,logits_mean
1,7,1,49,6,6,1,0.24163304269313812,logits_mean
1,7,2,36,6,0,0,0.19867150485515594,logits_mean
1,7,3,52,6,6,1,0.3954724371433258,logits_mean
1,7,4,47,6,6,1,0.33808115124702454,logits_mean
1,7,5,38,6,6,1,0.2963828444480896,logits_mean
1,7,6,44,6,6,1,0.393292635679245,logits_mean
1,8,1,44,7,7,1,0.23819349706172943,logits_mean
1,8,2,36,7,7,1,0.35422268509864807,logits_mean
1,8,3,56,7,7,1,0.49571651220321655,logits_mean
1,8,4,39,7,7,1,0.6041936278343201,logits_mean
1,8,5,43,7,7,1,0.44602295756340027,logits_mean
1,8,6,50,7,7,1,0.39534398913383484,logits_mean
