subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.16813527047634125
1,1,1,1,0,7,0,0.5045061111450195
1,1,1,2,0,3,0,0.5337979197502136
1,1,1,3,0,3,0,0.45066505670547485
1,1,1,4,0,7,0,0.49503350257873535
1,1,1,5,0,3,0,0.5485917329788208
1,1,1,6,0,3,0,0.3841770589351654
1,1,1,7,0,3,0,0.33966436982154846
1,1,1,8,0,3,0,0.43586114048957825
1,1,1,9,0,3,0,0.3695056140422821
1,1,1,10,0,3,0,0.3538416028022766
1,1,1,11,0,0,1,0.29080045223236084
1,1,1,12,0,6,0,0.33561620116233826
1,1,1,13,0,6,0,0.49616944789886475
1,1,1,14,0,1,0,0.3004276156425476
1,1,2,15,0,0,1,0.2930234372615814
1,1,2,16,0,0,1,0.1915198266506195
1,1,2,17,0,0,1,0.32796213030815125
1,1,2,18,0,0,1,0.375112384557724
1,1,2,19,0,0,1,0.2387620359659195
1,1,2,20,0,0,1,0.2966476082801819
1,1,2,21,0,7,0,0.39889222383499146
1,1,2,22,0,0,1,0.3364313542842865
1,1,2,23,0,3,0,0.3849426805973053
1,1,2,24,0,0,1,0.39561307430267334
1,1,2,25,0,7,0,0.21831277012825012
1,1,2,26,0,0,1,0.3072747588157654
1,1,2,27,0,2,0,0.26741304993629456
1,1,2,28,0,0,1,0.29878365993499756
1,1,2,29,0,0,1,0.40179678797721863
1,1,2,30,0,1,0,0.346205472946167
1,1,3,31,0,0,1,0.5754488110542297
1,1,3,32,0,0,1,0.4292900264263153
1,1,3,33,0,3,0,0.37449026107788086
1,1,3,34,0,0,1,0.21417665481567383
1,1,3,35,0,0,1,0.4186830520629883
1,1,3,36,0,0,1,0.28121963143348694
1,1,3,37,0,7,0,0.261846661567688
1,1,3,38,0,0,1,0.3109581470489502
1,1,3,39,0,0,1,0.25310787558555603
1,1,3,40,0,0,1,0.3930720090866089
1,1,3,41,0,0,1,0.30809155106544495
1,1,4,42,0,3,0,0.3492469787597656
1,1,4,43,0,7,0,0.36366891860961914
1,1,4,44,0,7,0,0.34439849853515625
1,1,4,45,0,7,0,0.4231277406215668
1,1,4,46,0,3,0,0.2793126106262207
1,1,4,47,0,3,0,0.5048943758010864
1,1,4,48,0,3,0,0.5180850625038147
1,1,4,49,0,7,0,0.5267173647880554
1,1,4,50,0,7,0,0.514924168586731
1,1,4,51,0,8,0,0.38804155588150024
1,1,4,52,0,7,0,0.4729202389717102
1,1,4,53,0,7,0,0.47592055797576904
1,1,4,54,0,7,0,0.4767099618911743
1,1,4,55,0,3,0,0.25684884190559387
1,1,4,56,0,7,0,0.3571406900882721
1,1,4,57,0,2,0,0.5791407227516174
1,1,4,58,0,7,0,0.325984388589859
1,1,4,59,0,7,0,0.27928879857063293
1,1,4,60,0,7,0,0.4741078317165375
1,1,4,61,0,7,0,0.30483806133270264
1,1,5,62,0,0,1,0.15877072513103485
1,1,5,63,0,0,1,0.30812108516693115
1,1,5,64,0,0,1,0.3548491299152374
1,1,5,65,0,3,0,0.45328232645988464
1,1,5,66,0,7,0,0.3276123106479645
1,1,5,67,0,0,1,0.4301609694957733
1,1,5,68,0,3,0,0.2704388201236725
1,1,5,69,0,7,0,0.265519380569458
1,1,5,70,0,0,1,0.39700838923454285
1,1,5,71,0,0,1,0.40646296739578247
1,1,5,72,0,0,1,0.3813689053058624
1,1,5,73,0,6,0,0.35197320580482483
1,1,6,74,0,0,1,0.4073493182659149
1,1,6,75,0,0,1,0.38922274112701416
1,1,6,76,0,0,1,0.37047597765922546
1,1,6,77,0,0,1,0.45868241786956787
1,1,6,78,0,0,1,0.41117510199546814
1,1,6,79,0,6,0,0.3785211145877838
1,1,6,80,0,0,1,0.28101786971092224
1,1,6,81,0,0,1,0.3417210876941681
1,1,6,82,0,0,1,0.4099586308002472
1,1,6,83,0,0,1,0.45528358221054077
1,1,6,84,0,0,1,0.3737471401691437
1,1,6,85,0,7,0,0.24324104189872742
1,1,6,86,0,0,1,0.24497418105602264
1,1,6,87,0,0,1,0.2715645432472229
1,1,6,88,0,6,0,0.2710897624492645
1,1,6,89,0,0,1,0.27470117807388306
1,1,6,90,0,0,1,0.3419710695743561
1,1,6,91,0,6,0,0.3430137038230896
1,1,6,92,0,6,0,0.49251267313957214
1,1,6,93,0,0,1,0.3240750730037689
1,1,6,94,0,0,1,0.43488121032714844
1,1,6,95,0,1,0,0.5160660147666931
1,1,6,96,0,6,0,0.28198903799057007
1,1,6,97,0,1,0,0.26011693477630615
1,1,6,98,0,3,0,0.1745893657207489
1,2,1,99,1,1,1,0.39372971653938293
1,2,1,100,1,6,0,0.566861093044281
1,2,1,101,1,6,0,0.4050673842430115
1,2,1,102,1,1,1,0.3351213335990906
1,2,1,103,1,7,0,0.31488558650016785
1,2,1,104,1,6,0,0.23005311191082
1,2,1,105,1,6,0,0.41559937596321106
1,2,1,106,1,1,1,0.2584683895111084
1,2,1,107,1,6,0,0.3250957131385803
1,2,1,108,1,6,0,0.3066975474357605
1,2,1,109,1,6,0,0.35814303159713745
1,2,1,110,1,6,0,0.3184797465801239
1,2,1,111,1,7,0,0.3933228552341461
1,2,1,112,1,6,0,0.4610394537448883
1,2,1,113,1,7,0,0.467751145362854
1,2,1,114,1,6,0,0.4937014579772949
1,2,1,115,1,0,0,0.2924548089504242
1,2,1,116,1,0,0,0.3181612491607666
1,2,1,117,1,1,1,0.2122499942779541
1,2,1,118,1,3,0,0.2567062973976135
1,2,1,119,1,7,0,0.22229965031147003
1,2,1,120,1,7,0,0.30551788210868835
1,2,2,121,1,1,1,0.388432115316391
1,2,2,122,1,6,0,0.510042130947113
1,2,2,123,1,6,0,0.47168439626693726
1,2,2,124,1,6,0,0.4953378438949585
1,2,2,125,1,6,0,0.39099887013435364
1,2,2,126,1,6,0,0.48265713453292847
1,2,2,127,1,6,0,0.5113812685012817
1,2,2,128,1,6,0,0.49613499641418457
1,2,2,129,1,6,0,0.5872436761856079
1,2,2,130,1,6,0,0.4576025605201721
1,2,2,131,1,6,0,0.2816196084022522
1,2,2,132,1,0,0,0.3453949987888336
1,2,3,133,1,6,0,0.17652541399002075
