subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.2640722393989563,logits_mean
1,1,2,27,0,0,1,0.3175365924835205,logits_mean
1,1,3,40,0,0,1,0.28177890181541443,logits_mean
1,1,4,55,0,9,0,0.24477140605449677,logits_mean
1,1,5,60,0,0,1,0.3090369403362274,logits_mean
1,1,6,54,0,0,1,0.3165293037891388,logits_mean
1,2,1,44,1,1,1,0.21095167100429535,logits_mean
1,2,2,36,1,1,1,0.2910568118095398,logits_mean
1,2,3,31,1,1,1,0.21429669857025146,logits_mean
1,2,4,39,1,2,0,0.18438416719436646,logits_mean
1,2,5,43,1,1,1,0.22858014702796936,logits_mean
1,2,6,27,1,1,1,0.25850769877433777,logits_mean
1,3,1,55,2,2,1,0.39287230372428894,logits_mean
1,3,2,36,2,2,1,0.5711292624473572,logits_mean
1,3,3,38,2,2,1,0.5447486042976379,logits_mean
1,3,4,41,2,2,1,0.4697287082672119,logits_mean
1,3,5,40,2,2,1,0.5270475745201111,logits_mean
1,3,6,30,2,2,1,0.38094574213027954,logits_mean
1,4,1,44,3,3,1,0.22244936227798462,logits_mean
1,4,2,46,3,3,1,0.18972985446453094,logits_mean
1,4,3,46,3,3,1,0.18939688801765442,logits_mean
1,4,4,43,3,3,1,0.2457580268383026,logits_mean
1,4,5,42,3,3,1,0.18432171642780304,logits_mean
1,4,6,38,3,3,1,0.20026631653308868,logits_mean
1,5,1,41,4,9,0,0.19367724657058716,logits_mean
1,5,2,45,4,9,0,0.16912293434143066,logits_mean
1,5,3,41,4,9,0,0.15038248896598816,logits_mean
1,5,4,32,4,4,1,0.18424758315086365,logits_mean
1,5,5,42,4,2,0,0.17156176269054413,logits_mean
1,5,6,45,4,8,0,0.20699703693389893,logits_mean
1,6,1,44,5,5,1,0.41275230050086975,logits_mean
1,6,2,31,5,5,1,0.35803937911987305,logits_mean
1,6,3,40,5,5,1,0.37236183881759644,logits_mean
1,6,4,45,5,5,1,0.20113636553287506,logits_mean
1,6,5,55,5,5,1,0.43529969453811646,logits_mean
1,6,6,47,5,5,1,0.42476657032966614,logits_mean
1,7,1,37,6,6,1,0.16663004457950592,logits_mean
1,7,2,49,6,0,0,0.11791083961725235,logits_mean
1,7,3,30,6,8,0,0.1563139110803604,logits_mean
1,7,4,52,6,6,1,0.15319111943244934,logits_mean
1,7,5,42,6,1,0,0.14355862140655518,logits_mean
1,7,6,50,6,6,1,0.1883467137813568,logits_mean
1,8,1,55,7,7,1,0.153016597032547,logits_mean
1,8,2,45,7,8,0,0.19746647775173187,logits_mean
1,8,3,39,7,7,1,0.19269941747188568,logits_mean
1,8,4,34,7,7,1,0.22854763269424438,logits_mean
1,8,5,38,7,8,0,0.19649435579776764,logits_mean
1,8,6,35,7,7,1,0.23208776116371155,logits_mean
1,9,1,33,8,8,1,0.31522470712661743,logits_mean
1,9,2,39,8,8,1,0.3098820447921753,logits_mean
1,9,3,42,8,8,1,0.5098114609718323,logits_mean
1,9,4,37,8,8,1,0.4219350516796112,logits_mean
1,9,5,33,8,8,1,0.4168168604373932,logits_mean
