subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,4,198,0,7,0,0.19230419397354126
2,1,4,199,0,1,0,0.29746147990226746
2,1,4,200,0,7,0,0.2558628022670746
2,1,4,201,0,7,0,0.4029366075992584
2,1,4,202,0,7,0,0.3757796287536621
2,1,4,203,0,7,0,0.383781373500824
2,1,4,204,0,0,1,0.1855238825082779
2,1,4,205,0,7,0,0.2378581464290619
2,1,4,206,0,0,1,0.3583388030529022
2,1,4,207,0,8,0,0.4206284284591675
2,1,4,208,0,0,1,0.3745713531970978
2,1,4,209,0,0,1,0.3521784842014313
2,1,4,210,0,0,1,0.617437481880188
2,1,4,211,0,0,1,0.4201216697692871
2,1,4,212,0,0,1,0.486306369304657
2,1,4,213,0,0,1,0.6121507287025452
2,1,4,214,0,0,1,0.738869309425354
2,1,4,215,0,0,1,0.6639678478240967
2,1,4,216,0,0,1,0.7660514116287231
2,1,4,217,0,0,1,0.6449964642524719
2,1,4,218,0,0,1,0.7490160465240479
2,1,4,219,0,0,1,0.570388913154602
2,1,4,220,0,0,1,0.5557191371917725
2,1,4,221,0,8,0,0.2940691411495209
2,1,4,222,0,0,1,0.2879963219165802
2,1,4,223,0,0,1,0.37353211641311646
2,1,4,224,0,0,1,0.6147760152816772
2,1,4,225,0,0,1,0.7309179306030273
2,1,4,226,0,0,1,0.6092116236686707
2,1,4,227,0,0,1,0.7606757879257202
2,1,4,228,0,0,1,0.6247827410697937
2,1,4,229,0,0,1,0.8397475481033325
2,1,4,230,0,0,1,0.813424289226532
2,1,4,231,0,0,1,0.7562116384506226
2,1,4,232,0,0,1,0.7948277592658997
2,1,4,233,0,0,1,0.8660299181938171
2,1,4,234,0,0,1,0.7859552502632141
2,1,4,235,0,0,1,0.9094510078430176
2,1,4,236,0,0,1,0.8149581551551819
2,1,4,237,0,0,1,0.8142630457878113
2,1,4,238,0,0,1,0.7580711245536804
2,1,4,239,0,0,1,0.7563416957855225
2,1,4,240,0,0,1,0.48882564902305603
2,1,4,241,0,0,1,0.5486244559288025
2,1,4,242,0,0,1,0.43707162141799927
2,1,4,243,0,0,1,0.5653282999992371
2,1,4,244,0,0,1,0.619213342666626
2,1,4,245,0,0,1,0.46607092022895813
2,1,4,246,0,0,1,0.740430474281311
2,1,4,247,0,0,1,0.6363245248794556
2,1,4,248,0,0,1,0.7760719060897827
2,1,4,249,0,0,1,0.7346106767654419
2,1,4,250,0,0,1,0.854476273059845
2,1,4,251,0,0,1,0.8055704236030579
2,1,4,252,0,0,1,0.746547520160675
2,1,4,253,0,0,1,0.657088577747345
2,1,4,254,0,0,1,0.7141889929771423
2,1,4,255,0,0,1,0.8468894958496094
2,1,4,256,0,0,1,0.7451008558273315
2,1,4,257,0,0,1,0.8888387084007263
2,1,4,258,0,0,1,0.7483940720558167
2,1,4,259,0,0,1,0.8165742754936218
2,1,4,260,0,0,1,0.5645370483398438
2,1,4,261,0,0,1,0.4520668685436249
2,1,4,262,0,0,1,0.4604332149028778
2,1,4,263,0,2,0,0.21845272183418274
2,1,4,264,0,0,1,0.22314338386058807
2,1,4,265,0,2,0,0.1689838171005249
2,1,4,266,0,0,1,0.26974162459373474
2,1,4,267,0,2,0,0.26483651995658875
2,1,4,268,0,3,0,0.3293698728084564
2,1,4,269,0,3,0,0.27806633710861206
2,1,4,270,0,3,0,0.551374614238739
2,1,4,271,0,0,1,0.25127431750297546
2,1,4,272,0,3,0,0.5905482769012451
2,1,4,273,0,3,0,0.32706525921821594
2,1,4,274,0,3,0,0.5568566918373108
2,1,4,275,0,3,0,0.38435620069503784
2,1,4,276,0,3,0,0.3180184066295624
2,1,4,277,0,0,1,0.31484735012054443
2,1,4,278,0,0,1,0.37327054142951965
2,1,4,279,0,0,1,0.2576768100261688
2,1,4,280,0,0,1,0.33283114433288574
2,1,4,281,0,1,0,0.29204389452934265
2,1,4,282,0,1,0,0.4051920771598816
2,1,4,283,0,1,0,0.24329614639282227
2,1,4,284,0,1,0,0.31766873598098755
2,1,4,285,0,0,1,0.1566421538591385
2,1,4,286,0,1,0,0.2569155991077423
2,1,4,287,0,1,0,0.24070331454277039
2,1,4,288,0,1,0,0.3329589068889618
2,1,4,289,0,1,0,0.3390190303325653
2,1,4,290,0,1,0,0.30569517612457275
2,1,4,291,0,1,0,0.3185332119464874
2,1,4,292,0,1,0,0.32326170802116394
2,1,4,293,0,1,0,0.25214239954948425
2,1,4,294,0,1,0,0.2612062096595764
2,1,4,295,0,0,1,0.24058710038661957
2,1,4,296,0,0,1,0.2636435627937317
2,1,4,297,0,0,1,0.2985163629055023
2,2,4,723,1,5,0,0.3444800078868866
2,2,4,724,1,5,0,0.3905307352542877
2,2,4,725,1,5,0,0.3429482579231262
2,2,4,726,1,5,0,0.36600014567375183
2,2,4,727,1,5,0,0.4132939875125885
2,2,4,728,1,5,0,0.3517785668373108
2,2,4,729,1,1,1,0.28835007548332214
2,2,4,730,1,1,1,0.5605310797691345
2,2,4,731,1,1,1,0.3336305320262909
2,2,4,732,1,1,1,0.5821601152420044
