subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,4,218,0,0,1,0.7018529772758484,logits_mean
2,2,4,186,1,1,1,0.7937752604484558,logits_mean
2,3,4,220,2,2,1,0.8833075165748596,logits_mean
2,4,4,184,3,3,1,0.732299268245697,logits_mean
2,5,4,196,4,4,1,0.8142722249031067,logits_mean
2,6,4,207,5,5,1,0.7954562306404114,logits_mean
2,7,4,219,6,6,1,0.7097983360290527,logits_mean
2,8,4,200,7,7,1,0.8517197370529175,logits_mean
2,9,4,177,8,8,1,0.8695312738418579,logits_mean
2,10,4,184,9,9,1,0.8090561628341675,logits_mean
