subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.41953545808792114,logits_mean
1,1,2,47,0,0,1,0.4994828701019287,logits_mean
1,1,3,33,0,0,1,0.5393160581588745,logits_mean
1,1,4,56,0,0,1,0.44015297293663025,logits_mean
1,1,5,36,0,0,1,0.6209895610809326,logits_mean
1,1,6,55,0,0,1,0.5164997577667236,logits_mean
1,2,1,55,1,1,1,0.31296446919441223,logits_mean
1,2,2,37,1,1,1,0.48929256200790405,logits_mean
1,2,3,40,1,0,0,0.3671218752861023,logits_mean
1,2,4,37,1,1,1,0.33813226222991943,logits_mean
1,2,5,44,1,1,1,0.39757248759269714,logits_mean
1,2,6,34,1,1,1,0.4054652750492096,logits_mean
1,3,1,39,2,2,1,0.3085330128669739,logits_mean
1,3,2,41,2,2,1,0.4825204312801361,logits_mean
1,3,3,44,2,2,1,0.515268862247467,logits_mean
1,3,4,47,2,2,1,0.3982478678226471,logits_mean
1,3,5,43,2,2,1,0.452921986579895,logits_mean
1,3,6,41,2,2,1,0.42527422308921814,logits_mean
1,4,1,53,3,3,1,0.39251208305358887,logits_mean
1,4,2,36,3,3,1,0.36033809185028076,logits_mean
1,4,3,40,3,3,1,0.511322557926178,logits_mean
1,4,4,51,3,3,1,0.4750202000141144,logits_mean
1,4,5,43,3,3,1,0.516827404499054,logits_mean
1,4,6,41,3,3,1,0.4222486913204193,logits_mean
1,5,1,50,4,4,1,0.3952923119068146,logits_mean
1,5,2,34,4,4,1,0.3569888770580292,logits_mean
1,5,3,47,4,4,1,0.2767597436904907,logits_mean
1,5,4,41,4,4,1,0.3269263207912445,logits_mean
1,5,5,34,4,4,1,0.3765249252319336,logits_mean
1,5,6,49,4,4,1,0.3343889117240906,logits_mean
1,6,1,43,5,5,1,0.5583370923995972,logits_mean
1,6,2,31,5,5,1,0.5169838666915894,logits_mean
1,6,3,55,5,5,1,0.5430757403373718,logits_mean
1,6,4,49,5,5,1,0.41765397787094116,logits_mean
1,6,5,43,5,5,1,0.6003879904747009,logits_mean
1,6,6,37,5,5,1,0.5951408743858337,logits_mean
1,7,1,49,6,6,1,0.47391241788864136,logits_mean
1,7,2,36,6,6,1,0.3508762717247009,logits_mean
1,7,3,52,6,6,1,0.665788471698761,logits_mean
1,7,4,47,6,6,1,0.5858618021011353,logits_mean
1,7,5,38,6,6,1,0.5079745054244995,logits_mean
1,7,6,44,6,6,1,0.5704736709594727,logits_mean
1,8,1,44,7,7,1,0.30483290553092957,logits_mean
1,8,2,36,7,7,1,0.3633268177509308,logits_mean
1,8,3,56,7,7,1,0.5280089378356934,logits_mean
1,8,4,39,7,7,1,0.6519717574119568,logits_mean
1,8,5,43,7,7,1,0.47320541739463806,logits_mean
1,8,6,50,7,7,1,0.4235740602016449,logits_mean
1,9,1,40,8,8,1,0.27568820118904114,logits_mean
1,9,2,42,8,9,0,0.2920883595943451,logits_mean
1,9,3,38,8,8,1,0.4486991763114929,logits_mean
1,9,4,37,8,8,1,0.4922795593738556,logits_mean
1,9,5,37,8,8,1,0.45324578881263733,logits_mean
1,9,6,30,8,8,1,0.40509432554244995,logits_mean
1,10,1,37,9,9,1,0.38917484879493713,logits_mean
1,10,2,42,9,9,1,0.449078232049942,logits_mean
1,10,3,41,9,9,1,0.5078694820404053,logits_mean
1,10,4,35,9,9,1,0.49999237060546875,logits_mean
1,10,5,43,9,9,1,0.5006632208824158,logits_mean
1,10,6,33,9,9,1,0.4880581498146057,logits_mean
2,1,1,43,0,0,1,0.4298626482486725,logits_mean
2,1,2,35,0,0,1,0.38691338896751404,logits_mean
2,1,3,54,0,0,1,0.44953370094299316,logits_mean
2,1,4,45,0,0,1,0.3631749749183655,logits_mean
2,1,5,62,0,0,1,0.39418521523475647,logits_mean
2,1,6,35,0,0,1,0.35523244738578796,logits_mean
2,2,1,47,1,2,0,0.20129594206809998,logits_mean
2,2,2,23,1,1,1,0.3032556176185608,logits_mean
2,2,3,27,1,1,1,0.27258333563804626,logits_mean
2,2,4,39,1,1,1,0.2912220060825348,logits_mean
2,2,5,40,1,1,1,0.279498428106308,logits_mean
2,2,6,41,1,1,1,0.2508878707885742,logits_mean
2,3,1,55,2,2,1,0.3354192078113556,logits_mean
2,3,2,39,2,2,1,0.3950609862804413,logits_mean
2,3,3,55,2,2,1,0.32306647300720215,logits_mean
2,3,4,49,2,2,1,0.3770894408226013,logits_mean
2,3,5,46,2,2,1,0.39419201016426086,logits_mean
2,3,6,43,2,2,1,0.3943195343017578,logits_mean
2,4,1,63,3,3,1,0.3260807394981384,logits_mean
2,4,2,40,3,3,1,0.38161900639533997,logits_mean
2,4,3,39,3,3,1,0.46016159653663635,logits_mean
2,4,4,36,3,3,1,0.3246592581272125,logits_mean
2,4,5,42,3,3,1,0.34386804699897766,logits_mean
2,4,6,43,3,3,1,0.38939347863197327,logits_mean
2,5,1,45,4,4,1,0.29708579182624817,logits_mean
