subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22569401562213898
1,1,1,1,0,7,0,0.38346603512763977
1,1,1,2,0,3,0,0.4036576747894287
1,1,1,3,0,3,0,0.33730030059814453
1,1,1,4,0,3,0,0.3338867425918579
1,1,1,5,0,3,0,0.3295228183269501
1,1,1,6,0,3,0,0.27107444405555725
1,1,1,7,0,3,0,0.30147603154182434
1,1,1,8,0,3,0,0.3151489496231079
1,1,1,9,0,3,0,0.22146180272102356
1,1,1,10,0,0,1,0.23969179391860962
1,1,1,11,0,0,1,0.31022709608078003
1,1,1,12,0,6,0,0.38373178243637085
1,1,1,13,0,6,0,0.436105877161026
1,1,1,14,0,1,0,0.2791898250579834
1,1,2,15,0,1,0,0.28938642144203186
1,1,2,16,0,0,1,0.2670815587043762
1,1,2,17,0,0,1,0.3160770535469055
1,1,2,18,0,0,1,0.3767506778240204
1,1,2,19,0,0,1,0.3126574456691742
1,1,2,20,0,0,1,0.4232317805290222
1,1,2,21,0,0,1,0.31879889965057373
1,1,2,22,0,0,1,0.4692119061946869
1,1,2,23,0,0,1,0.3028739094734192
1,1,2,24,0,0,1,0.4692258834838867
1,1,2,25,0,2,0,0.34985101222991943
1,1,2,26,0,0,1,0.4278256297111511
1,1,2,27,0,0,1,0.26757678389549255
1,1,2,28,0,0,1,0.26007217168807983
1,1,2,29,0,0,1,0.326368123292923
1,1,2,30,0,1,0,0.43150681257247925
1,1,3,31,0,0,1,0.5228608250617981
1,1,3,32,0,0,1,0.5301218628883362
1,1,3,33,0,0,1,0.3678825795650482
1,1,3,34,0,0,1,0.3485209047794342
1,1,3,35,0,0,1,0.4595569372177124
1,1,3,36,0,0,1,0.27867358922958374
1,1,3,37,0,0,1,0.2758379280567169
1,1,3,38,0,0,1,0.3703807294368744
1,1,3,39,0,0,1,0.33970606327056885
1,1,3,40,0,0,1,0.4648761749267578
1,1,3,41,0,0,1,0.3782358169555664
1,1,4,42,0,3,0,0.18596245348453522
1,1,4,43,0,3,0,0.34851038455963135
1,1,4,44,0,7,0,0.34702178835868835
1,1,4,45,0,3,0,0.3131386339664459
1,1,4,46,0,3,0,0.28009217977523804
1,1,4,47,0,7,0,0.2798180878162384
1,1,4,48,0,7,0,0.234530970454216
1,1,4,49,0,7,0,0.3918426036834717
1,1,4,50,0,3,0,0.2931661307811737
1,1,4,51,0,7,0,0.371682345867157
1,1,4,52,0,7,0,0.46797415614128113
1,1,4,53,0,7,0,0.3909952938556671
1,1,4,54,0,7,0,0.3748023509979248
1,1,4,55,0,2,0,0.46222779154777527
1,1,4,56,0,2,0,0.2650659382343292
1,1,4,57,0,2,0,0.5778602957725525
1,1,4,58,0,2,0,0.25624513626098633
