subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2510027289390564,logits_mean
1,1,2,46,0,0,1,0.2632578909397125,logits_mean
1,1,3,45,0,0,1,0.3252798318862915,logits_mean
1,1,4,42,0,9,0,0.2558917701244354,logits_mean
1,1,5,55,0,0,1,0.2694850265979767,logits_mean
1,1,6,48,0,0,1,0.28320929408073425,logits_mean
1,2,1,37,1,2,0,0.14486181735992432,logits_mean
1,2,2,39,1,0,0,0.18250593543052673,logits_mean
1,2,3,43,1,1,1,0.23947669565677643,logits_mean
1,2,4,52,1,0,0,0.16107836365699768,logits_mean
1,2,5,35,1,0,0,0.1991017758846283,logits_mean
1,2,6,47,1,0,0,0.19768337905406952,logits_mean
1,3,1,32,2,2,1,0.436924546957016,logits_mean
1,3,2,46,2,2,1,0.5816459059715271,logits_mean
1,3,3,37,2,2,1,0.40884342789649963,logits_mean
1,3,4,48,2,2,1,0.4178912937641144,logits_mean
1,3,5,30,2,2,1,0.4961671531200409,logits_mean
1,3,6,45,2,2,1,0.3518027663230896,logits_mean
1,4,1,37,3,7,0,0.16398999094963074,logits_mean
1,4,2,38,3,7,0,0.14063693583011627,logits_mean
1,4,3,47,3,9,0,0.1722646802663803,logits_mean
1,4,4,54,3,3,1,0.1537838578224182,logits_mean
1,4,5,29,3,7,0,0.16281309723854065,logits_mean
1,4,6,43,3,0,0,0.14216187596321106,logits_mean
1,5,1,34,4,9,0,0.259423166513443,logits_mean
1,5,2,42,4,9,0,0.23735488951206207,logits_mean
1,5,3,47,4,9,0,0.17963320016860962,logits_mean
1,5,4,41,4,9,0,0.22749386727809906,logits_mean
1,5,5,42,4,9,0,0.21226109564304352,logits_mean
1,5,6,36,4,9,0,0.2526565194129944,logits_mean
1,6,1,60,5,5,1,0.24212618172168732,logits_mean
1,6,2,49,5,9,0,0.2658911645412445,logits_mean
1,6,3,42,5,5,1,0.255525141954422,logits_mean
1,6,4,42,5,9,0,0.27124372124671936,logits_mean
1,6,5,42,5,5,1,0.29792582988739014,logits_mean
1,6,6,36,5,5,1,0.3121875524520874,logits_mean
1,7,1,54,6,6,1,0.14656084775924683,logits_mean
1,7,2,38,6,6,1,0.1698465794324875,logits_mean
1,7,3,41,6,8,0,0.15356945991516113,logits_mean
1,7,4,36,6,6,1,0.28572961688041687,logits_mean
1,7,5,44,6,6,1,0.1818440705537796,logits_mean
1,7,6,34,6,6,1,0.20824067294597626,logits_mean
1,8,1,36,7,7,1,0.28099513053894043,logits_mean
1,8,2,43,7,9,0,0.226876899600029,logits_mean
1,8,3,43,7,7,1,0.3161577582359314,logits_mean
1,8,4,31,7,7,1,0.2734034061431885,logits_mean
1,8,5,40,7,7,1,0.24711351096630096,logits_mean
1,8,6,43,7,7,1,0.21323643624782562,logits_mean
1,9,1,45,8,8,1,0.29198551177978516,logits_mean
1,9,2,49,8,9,0,0.37717828154563904,logits_mean
1,9,3,42,8,8,1,0.4652639627456665,logits_mean
1,9,4,33,8,8,1,0.33090800046920776,logits_mean
1,9,5,39,8,8,1,0.34602174162864685,logits_mean
1,9,6,37,8,8,1,0.409408301115036,logits_mean
1,10,1,38,9,9,1,0.46923720836639404,logits_mean
1,10,2,48,9,9,1,0.5259957313537598,logits_mean
1,10,3,43,9,9,1,0.49187400937080383,logits_mean
1,10,4,53,9,9,1,0.5138565301895142,logits_mean
1,10,5,30,9,9,1,0.5021602511405945,logits_mean
1,10,6,37,9,9,1,0.47786688804626465,logits_mean
2,1,1,32,0,0,1,0.22960945963859558,logits_mean
2,1,2,46,0,0,1,0.2377546727657318,logits_mean
2,1,3,45,0,0,1,0.23451276123523712,logits_mean
2,1,4,43,0,0,1,0.1564284712076187,logits_mean
2,1,5,65,0,8,0,0.17337791621685028,logits_mean
2,1,6,44,0,8,0,0.19489246606826782,logits_mean
2,2,1,44,1,2,0,0.20716869831085205,logits_mean
2,2,2,34,1,2,0,0.23876447975635529,logits_mean
2,2,3,28,1,2,0,0.28909480571746826,logits_mean
2,2,4,38,1,2,0,0.18435314297676086,logits_mean
2,2,5,33,1,2,0,0.21446266770362854,logits_mean
2,2,6,47,1,2,0,0.17415079474449158,logits_mean
2,3,1,53,2,2,1,0.26232337951660156,logits_mean
2,3,2,41,2,2,1,0.2822110652923584,logits_mean
2,3,3,41,2,2,1,0.20636197924613953,logits_mean
2,3,4,44,2,2,1,0.2121957689523697,logits_mean
2,3,5,50,2,2,1,0.30999287962913513,logits_mean
2,3,6,46,2,2,1,0.30469799041748047,logits_mean
2,4,1,46,3,2,0,0.15379032492637634,logits_mean
2,4,2,47,3,2,0,0.18074488639831543,logits_mean
2,4,3,37,3,3,1,0.16017533838748932,logits_mean
2,4,4,54,3,3,1,0.16466623544692993,logits_mean
2,4,5,36,3,2,0,0.18543609976768494,logits_mean
2,4,6,39,3,1,0,0.1835101693868637,logits_mean
2,5,1,49,4,8,0,0.15683233737945557,logits_mean
2,5,2,41,4,6,0,0.1439245492219925,logits_mean
2,5,3,38,4,2,0,0.1847178339958191,logits_mean
2,5,4,39,4,6,0,0.16399961709976196,logits_mean
2,5,5,36,4,6,0,0.13620057702064514,logits_mean
2,5,6,44,4,2,0,0.17730872333049774,logits_mean
2,6,1,47,5,9,0,0.2169666439294815,logits_mean
2,6,2,41,5,9,0,0.18141141533851624,logits_mean
2,6,3,43,5,9,0,0.21560963988304138,logits_mean
2,6,4,45,5,9,0,0.27152448892593384,logits_mean
2,6,5,50,5,9,0,0.20527830719947815,logits_mean
2,6,6,41,5,9,0,0.20761233568191528,logits_mean
2,7,1,43,6,6,1,0.17299188673496246,logits_mean
2,7,2,43,6,6,1,0.18222609162330627,logits_mean
2,7,3,35,6,6,1,0.18872548639774323,logits_mean
2,7,4,46,6,6,1,0.20238015055656433,logits_mean
2,7,5,40,6,8,0,0.19690658152103424,logits_mean
2,7,6,42,6,6,1,0.2188163846731186,logits_mean
2,8,1,52,7,8,0,0.25760984420776367,logits_mean
2,8,2,36,7,8,0,0.2558988332748413,logits_mean
2,8,3,35,7,8,0,0.2750662565231323,logits_mean
2,8,4,49,7,8,0,0.2656003534793854,logits_mean
2,8,5,33,7,7,1,0.239742711186409,logits_mean
2,8,6,45,7,7,1,0.29848307371139526,logits_mean
2,9,1,44,8,8,1,0.31862977147102356,logits_mean
