subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.22152788937091827
1,1,1,1,0,1,0,0.26723816990852356
1,1,1,2,0,6,0,0.20437219738960266
1,1,1,3,0,8,0,0.20721973478794098
1,1,1,4,0,8,0,0.21919819712638855
1,1,1,5,0,0,1,0.1948075145483017
1,1,1,6,0,1,0,0.19479162991046906
1,1,1,7,0,1,0,0.2101103961467743
1,1,1,8,0,6,0,0.24208979308605194
1,1,1,9,0,6,0,0.19603118300437927
1,1,1,10,0,6,0,0.1838737428188324
1,1,1,11,0,0,1,0.35065606236457825
1,1,1,12,0,0,1,0.4025718569755554
1,1,1,13,0,6,0,0.20104515552520752
1,1,1,14,0,1,0,0.18219058215618134
1,1,2,15,0,0,1,0.3804372251033783
1,1,2,16,0,0,1,0.3210611641407013
1,1,2,17,0,0,1,0.3215942680835724
1,1,2,18,0,2,0,0.23026372492313385
1,1,2,19,0,2,0,0.34842127561569214
1,1,2,20,0,2,0,0.6094344258308411
1,1,2,21,0,2,0,0.27265664935112
1,1,2,22,0,9,0,0.35726097226142883
1,1,2,23,0,2,0,0.3117053806781769
1,1,2,24,0,9,0,0.3122364580631256
1,1,2,25,0,2,0,0.3574296236038208
1,1,2,26,0,2,0,0.2898387610912323
1,1,2,27,0,2,0,0.3908080458641052
1,1,2,28,0,0,1,0.29532212018966675
1,1,2,29,0,6,0,0.2760912775993347
1,1,2,30,0,6,0,0.37710440158843994
1,1,3,31,0,6,0,0.4061993360519409
1,1,3,32,0,0,1,0.3119046092033386
1,1,3,33,0,0,1,0.41741225123405457
1,1,3,34,0,0,1,0.4276523292064667
1,1,3,35,0,0,1,0.36258846521377563
1,1,3,36,0,0,1,0.2823277413845062
1,1,3,37,0,0,1,0.270920991897583
1,1,3,38,0,0,1,0.3653396964073181
1,1,3,39,0,0,1,0.38242918252944946
1,1,3,40,0,2,0,0.19136564433574677
1,1,3,41,0,0,1,0.3191560208797455
1,1,3,42,0,6,0,0.439834326505661
1,1,4,43,0,3,0,0.18040771782398224
1,1,4,44,0,7,0,0.24759769439697266
1,1,4,45,0,0,1,0.22063666582107544
1,1,4,46,0,2,0,0.43546468019485474
1,1,4,47,0,9,0,0.24102503061294556
1,1,4,48,0,7,0,0.3126959502696991
1,1,4,49,0,7,0,0.3282751739025116
1,1,4,50,0,7,0,0.46736669540405273
1,1,4,51,0,7,0,0.32531699538230896
1,1,4,52,0,7,0,0.5263286232948303
1,1,4,53,0,7,0,0.6132059097290039
1,1,4,54,0,7,0,0.5138655304908752
1,1,4,55,0,2,0,0.3869224786758423
1,1,4,56,0,7,0,0.4981866180896759
1,1,4,57,0,2,0,0.4384346008300781
1,1,4,58,0,2,0,0.36390653252601624
1,1,4,59,0,7,0,0.21837137639522552
1,1,5,60,0,6,0,0.2516941428184509
1,1,5,61,0,0,1,0.2880173623561859
1,1,5,62,0,0,1,0.3086601495742798
1,1,5,63,0,0,1,0.4030414819717407
1,1,5,64,0,7,0,0.22980445623397827
1,1,5,65,0,0,1,0.31366467475891113
1,1,5,66,0,0,1,0.39558348059654236
1,1,5,67,0,0,1,0.2722569406032562
1,1,5,68,0,0,1,0.20437029004096985
1,1,5,69,0,0,1,0.26112788915634155
1,1,5,70,0,0,1,0.4559256434440613
