subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.20844551920890808,logits_mean
1,1,2,46,0,0,1,0.22627763450145721,logits_mean
1,1,3,45,0,0,1,0.27887675166130066,logits_mean
1,1,4,42,0,0,1,0.15952138602733612,logits_mean
1,1,5,55,0,0,1,0.2708047926425934,logits_mean
1,1,6,48,0,0,1,0.24362364411354065,logits_mean
1,2,1,37,1,6,0,0.19248130917549133,logits_mean
1,2,2,39,1,6,0,0.17098470032215118,logits_mean
1,2,3,43,1,6,0,0.196205273270607,logits_mean
1,2,4,52,1,6,0,0.16857558488845825,logits_mean
1,2,5,35,1,0,0,0.17329446971416473,logits_mean
1,2,6,47,1,0,0,0.19537253677845,logits_mean
1,3,1,32,2,2,1,0.14805497229099274,logits_mean
1,3,2,46,2,2,1,0.2114810049533844,logits_mean
1,3,3,37,2,2,1,0.15440715849399567,logits_mean
1,3,4,48,2,2,1,0.1737937331199646,logits_mean
1,3,5,30,2,2,1,0.18921123445034027,logits_mean
1,3,6,45,2,2,1,0.16745056211948395,logits_mean
1,4,1,37,3,3,1,0.15629389882087708,logits_mean
1,4,2,38,3,7,0,0.13968339562416077,logits_mean
1,4,3,47,3,3,1,0.11775579303503036,logits_mean
1,4,4,54,3,3,1,0.1314888298511505,logits_mean
1,4,5,29,3,3,1,0.1409519910812378,logits_mean
1,4,6,43,3,6,0,0.13024747371673584,logits_mean
1,5,1,34,4,4,1,0.17289415001869202,logits_mean
1,5,2,42,4,4,1,0.1823253482580185,logits_mean
1,5,3,47,4,4,1,0.2045471966266632,logits_mean
1,5,4,41,4,4,1,0.16984783113002777,logits_mean
1,5,5,42,4,4,1,0.1779395043849945,logits_mean
1,5,6,36,4,4,1,0.1701774150133133,logits_mean
1,6,1,60,5,6,0,0.13933339715003967,logits_mean
1,6,2,49,5,6,0,0.17054350674152374,logits_mean
1,6,3,42,5,5,1,0.15740995109081268,logits_mean
1,6,4,42,5,7,0,0.15594273805618286,logits_mean
1,6,5,42,5,5,1,0.15889477729797363,logits_mean
1,6,6,36,5,5,1,0.15436746180057526,logits_mean
1,7,1,54,6,6,1,0.32011401653289795,logits_mean
1,7,2,38,6,6,1,0.34354567527770996,logits_mean
1,7,3,41,6,6,1,0.3450796604156494,logits_mean
1,7,4,36,6,6,1,0.3104590177536011,logits_mean
1,7,5,44,6,6,1,0.34005308151245117,logits_mean
1,7,6,34,6,6,1,0.35329651832580566,logits_mean
1,8,1,36,7,7,1,0.20920173823833466,logits_mean
1,8,2,43,7,6,0,0.1682644486427307,logits_mean
1,8,3,43,7,7,1,0.16083839535713196,logits_mean
1,8,4,31,7,7,1,0.1497824490070343,logits_mean
1,8,5,40,7,6,0,0.1460234671831131,logits_mean
1,8,6,43,7,7,1,0.1684655100107193,logits_mean
1,9,1,45,8,8,1,0.1717950999736786,logits_mean
1,9,2,49,8,8,1,0.19203750789165497,logits_mean
1,9,3,42,8,8,1,0.2081114947795868,logits_mean
1,9,4,33,8,0,0,0.22335878014564514,logits_mean
1,9,5,39,8,8,1,0.1520896553993225,logits_mean
