subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.39680084586143494,logits_mean
1,1,2,46,0,0,1,0.4603755474090576,logits_mean
1,1,3,45,0,0,1,0.5187169909477234,logits_mean
1,1,4,42,0,0,1,0.4100450575351715,logits_mean
1,1,5,55,0,0,1,0.42091915011405945,logits_mean
1,1,6,48,0,0,1,0.4312904477119446,logits_mean
1,2,1,37,1,1,1,0.2690301835536957,logits_mean
1,2,2,39,1,1,1,0.36671528220176697,logits_mean
1,2,3,43,1,1,1,0.4260556995868683,logits_mean
1,2,4,52,1,1,1,0.306164026260376,logits_mean
1,2,5,35,1,1,1,0.43776339292526245,logits_mean
1,2,6,47,1,1,1,0.35639166831970215,logits_mean
1,3,1,32,2,2,1,0.5784482359886169,logits_mean
1,3,2,46,2,2,1,0.6506245732307434,logits_mean
1,3,3,37,2,2,1,0.5285406112670898,logits_mean
1,3,4,48,2,2,1,0.5414516925811768,logits_mean
1,3,5,30,2,2,1,0.5878700613975525,logits_mean
1,3,6,45,2,2,1,0.4465571939945221,logits_mean
1,4,1,37,3,3,1,0.376397043466568,logits_mean
1,4,2,38,3,3,1,0.29762545228004456,logits_mean
1,4,3,47,3,3,1,0.3266180455684662,logits_mean
1,4,4,54,3,3,1,0.44442877173423767,logits_mean
1,4,5,29,3,3,1,0.32612934708595276,logits_mean
1,4,6,43,3,3,1,0.2889232635498047,logits_mean
1,5,1,34,4,4,1,0.4616157114505768,logits_mean
1,5,2,42,4,4,1,0.3568718135356903,logits_mean
1,5,3,47,4,4,1,0.48245570063591003,logits_mean
1,5,4,41,4,4,1,0.38688039779663086,logits_mean
1,5,5,42,4,4,1,0.45856839418411255,logits_mean
1,5,6,36,4,4,1,0.48876315355300903,logits_mean
1,6,1,60,5,5,1,0.3958759307861328,logits_mean
1,6,2,49,5,5,1,0.31223660707473755,logits_mean
1,6,3,42,5,5,1,0.4984095096588135,logits_mean
1,6,4,42,5,5,1,0.40128374099731445,logits_mean
1,6,5,42,5,5,1,0.4756016731262207,logits_mean
1,6,6,36,5,5,1,0.4539918899536133,logits_mean
1,7,1,54,6,6,1,0.41527795791625977,logits_mean
1,7,2,38,6,6,1,0.542320191860199,logits_mean
1,7,3,41,6,6,1,0.6931920051574707,logits_mean
1,7,4,36,6,6,1,0.6713108420372009,logits_mean
1,7,5,44,6,6,1,0.6089537143707275,logits_mean
1,7,6,34,6,6,1,0.6440793871879578,logits_mean
1,8,1,36,7,7,1,0.4687190055847168,logits_mean
1,8,2,43,7,7,1,0.29774266481399536,logits_mean
1,8,3,43,7,7,1,0.5052197575569153,logits_mean
1,8,4,31,7,7,1,0.4762820303440094,logits_mean
1,8,5,40,7,7,1,0.3980855941772461,logits_mean
1,8,6,43,7,7,1,0.42680624127388,logits_mean
1,9,1,45,8,8,1,0.2764129042625427,logits_mean
1,9,2,49,8,8,1,0.31127041578292847,logits_mean
1,9,3,42,8,8,1,0.5411138534545898,logits_mean
1,9,4,33,8,8,1,0.4475958049297333,logits_mean
1,9,5,39,8,8,1,0.41260915994644165,logits_mean
1,9,6,37,8,8,1,0.5001500248908997,logits_mean
1,10,1,38,9,9,1,0.4640195667743683,logits_mean
1,10,2,48,9,9,1,0.48332008719444275,logits_mean
1,10,3,43,9,9,1,0.5546892285346985,logits_mean
1,10,4,53,9,9,1,0.4955160319805145,logits_mean
1,10,5,30,9,9,1,0.50364750623703,logits_mean
1,10,6,37,9,9,1,0.41048845648765564,logits_mean
2,1,1,32,0,0,1,0.3813018500804901,logits_mean
2,1,2,46,0,0,1,0.37178701162338257,logits_mean
2,1,3,45,0,0,1,0.3289419114589691,logits_mean
2,1,4,43,0,0,1,0.22849886119365692,logits_mean
2,1,5,65,0,0,1,0.2935289740562439,logits_mean
2,1,6,44,0,0,1,0.3002987205982208,logits_mean
2,2,1,44,1,1,1,0.25617602467536926,logits_mean
2,2,2,34,1,1,1,0.3232699930667877,logits_mean
2,2,3,28,1,1,1,0.3427223563194275,logits_mean
2,2,4,38,1,1,1,0.27604806423187256,logits_mean
2,2,5,33,1,1,1,0.2622705101966858,logits_mean
2,2,6,47,1,1,1,0.2288796305656433,logits_mean
2,3,1,53,2,2,1,0.43091055750846863,logits_mean
2,3,2,41,2,2,1,0.5337221622467041,logits_mean
2,3,3,41,2,2,1,0.4643796980381012,logits_mean
2,3,4,44,2,2,1,0.4411494731903076,logits_mean
2,3,5,50,2,2,1,0.5641189813613892,logits_mean
2,3,6,46,2,2,1,0.5576567053794861,logits_mean
2,4,1,46,3,3,1,0.180001363158226,logits_mean
2,4,2,47,3,3,1,0.3461671769618988,logits_mean
2,4,3,37,3,3,1,0.36470672488212585,logits_mean
2,4,4,54,3,3,1,0.37528902292251587,logits_mean
2,4,5,36,3,3,1,0.20002436637878418,logits_mean
2,4,6,39,3,3,1,0.2427726536989212,logits_mean
2,5,1,49,4,4,1,0.3168858587741852,logits_mean
2,5,2,41,4,4,1,0.39145582914352417,logits_mean
2,5,3,38,4,4,1,0.40851861238479614,logits_mean
2,5,4,39,4,4,1,0.5139543414115906,logits_mean
2,5,5,36,4,4,1,0.36290982365608215,logits_mean
2,5,6,44,4,4,1,0.36285942792892456,logits_mean
2,6,1,47,5,5,1,0.2719655930995941,logits_mean
2,6,2,41,5,5,1,0.3452845811843872,logits_mean
2,6,3,43,5,5,1,0.34183529019355774,logits_mean
2,6,4,45,5,5,1,0.4725235104560852,logits_mean
2,6,5,50,5,5,1,0.30600419640541077,logits_mean
2,6,6,41,5,5,1,0.33743542432785034,logits_mean
2,7,1,43,6,6,1,0.3676516115665436,logits_mean
2,7,2,43,6,6,1,0.4758071303367615,logits_mean
2,7,3,35,6,6,1,0.39996859431266785,logits_mean
2,7,4,46,6,6,1,0.40288233757019043,logits_mean
2,7,5,40,6,6,1,0.3328830897808075,logits_mean
2,7,6,42,6,6,1,0.37733668088912964,logits_mean
2,8,1,52,7,7,1,0.40300101041793823,logits_mean
2,8,2,36,7,7,1,0.5514606833457947,logits_mean
2,8,3,35,7,7,1,0.4689575135707855,logits_mean
2,8,4,49,7,7,1,0.4949440658092499,logits_mean
2,8,5,33,7,7,1,0.5015662312507629,logits_mean
2,8,6,45,7,7,1,0.6085551381111145,logits_mean
2,9,1,44,8,8,1,0.40825197100639343,logits_mean
2,9,2,38,8,8,1,0.48392096161842346,logits_mean
2,9,3,36,8,8,1,0.6363336443901062,logits_mean
2,9,4,40,8,8,1,0.6066762208938599,logits_mean
2,9,5,40,8,8,1,0.614774763584137,logits_mean
2,9,6,42,8,8,1,0.5749652981758118,logits_mean
2,10,1,48,9,9,1,0.3664098381996155,logits_mean
2,10,2,31,9,9,1,0.42668694257736206,logits_mean
2,10,3,27,9,9,1,0.4423838257789612,logits_mean
2,10,4,45,9,9,1,0.5202033519744873,logits_mean
