subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.5230769515037537,logits_mean
1,1,2,34,0,9,0,0.5291825532913208,logits_mean
1,1,3,55,0,9,0,0.4104904234409332,logits_mean
1,1,4,51,0,9,0,0.6219930052757263,logits_mean
1,1,5,60,0,9,0,0.5470569729804993,logits_mean
1,1,6,43,0,9,0,0.42121052742004395,logits_mean
1,2,1,49,1,9,0,0.4050782322883606,logits_mean
1,2,2,39,1,9,0,0.35374635457992554,logits_mean
1,2,3,40,1,9,0,0.33199062943458557,logits_mean
1,2,4,49,1,9,0,0.3259384334087372,logits_mean
1,2,5,30,1,9,0,0.40106096863746643,logits_mean
1,2,6,32,1,9,0,0.5198400020599365,logits_mean
1,3,1,35,2,9,0,0.5301570296287537,logits_mean
1,3,2,45,2,9,0,0.5787007808685303,logits_mean
1,3,3,49,2,9,0,0.4650722146034241,logits_mean
1,3,4,34,2,9,0,0.4528917670249939,logits_mean
1,3,5,45,2,9,0,0.49039188027381897,logits_mean
1,3,6,35,2,9,0,0.44047099351882935,logits_mean
1,4,1,32,3,9,0,0.3614117205142975,logits_mean
1,4,2,47,3,9,0,0.42551276087760925,logits_mean
1,4,3,32,3,5,0,0.32741573452949524,logits_mean
1,4,4,35,3,5,0,0.3724420964717865,logits_mean
1,4,5,38,3,5,0,0.40147531032562256,logits_mean
1,4,6,48,3,9,0,0.38965094089508057,logits_mean
1,5,1,26,4,9,0,0.5426540970802307,logits_mean
1,5,2,46,4,9,0,0.6183087825775146,logits_mean
1,5,3,43,4,9,0,0.4753272831439972,logits_mean
1,5,4,41,4,9,0,0.533748984336853,logits_mean
1,5,5,41,4,9,0,0.5963597297668457,logits_mean
1,5,6,50,4,9,0,0.5044683218002319,logits_mean
1,6,1,35,5,9,0,0.5117899179458618,logits_mean
1,6,2,45,5,9,0,0.4712176024913788,logits_mean
1,6,3,52,5,5,1,0.48197510838508606,logits_mean
1,6,4,38,5,9,0,0.49805116653442383,logits_mean
1,6,5,41,5,5,1,0.5785096287727356,logits_mean
1,6,6,38,5,5,1,0.5098749995231628,logits_mean
1,7,1,39,6,9,0,0.3460175693035126,logits_mean
1,7,2,53,6,9,0,0.3396785855293274,logits_mean
1,7,3,34,6,9,0,0.29073017835617065,logits_mean
1,7,4,47,6,9,0,0.3248418867588043,logits_mean
1,7,5,44,6,9,0,0.30919334292411804,logits_mean
1,7,6,35,6,9,0,0.36174431443214417,logits_mean
