subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17831310629844666,logits_mean
1,1,2,34,0,0,1,0.26367560029029846,logits_mean
1,1,3,55,0,0,1,0.261867493391037,logits_mean
1,1,4,51,0,0,1,0.20570513606071472,logits_mean
1,1,5,60,0,0,1,0.25899532437324524,logits_mean
1,1,6,43,0,6,0,0.2212449312210083,logits_mean
1,2,1,49,1,6,0,0.1993316113948822,logits_mean
1,2,2,39,1,6,0,0.21008019149303436,logits_mean
1,2,3,40,1,6,0,0.16224876046180725,logits_mean
1,2,4,49,1,6,0,0.190391406416893,logits_mean
1,2,5,30,1,0,0,0.1727718859910965,logits_mean
1,2,6,32,1,1,1,0.18084248900413513,logits_mean
1,3,1,35,2,2,1,0.13132011890411377,logits_mean
1,3,2,45,2,2,1,0.12226201593875885,logits_mean
1,3,3,49,2,6,0,0.15431830286979675,logits_mean
1,3,4,34,2,1,0,0.13997268676757812,logits_mean
1,3,5,45,2,1,0,0.16349920630455017,logits_mean
1,3,6,35,2,2,1,0.154057577252388,logits_mean
1,4,1,32,3,0,0,0.1382802128791809,logits_mean
1,4,2,47,3,6,0,0.16484373807907104,logits_mean
1,4,3,32,3,6,0,0.12169648706912994,logits_mean
1,4,4,35,3,0,0,0.12831442058086395,logits_mean
1,4,5,38,3,6,0,0.15795308351516724,logits_mean
1,4,6,48,3,6,0,0.16350898146629333,logits_mean
1,5,1,26,4,4,1,0.15722665190696716,logits_mean
1,5,2,46,4,4,1,0.15881358087062836,logits_mean
1,5,3,43,4,4,1,0.16711068153381348,logits_mean
1,5,4,41,4,4,1,0.20727862417697906,logits_mean
1,5,5,41,4,4,1,0.17640048265457153,logits_mean
1,5,6,50,4,4,1,0.18156218528747559,logits_mean
1,6,1,35,5,6,0,0.14970026910305023,logits_mean
1,6,2,45,5,5,1,0.15565229952335358,logits_mean
1,6,3,52,5,5,1,0.1775301694869995,logits_mean
1,6,4,38,5,5,1,0.14473026990890503,logits_mean
1,6,5,41,5,5,1,0.19210653007030487,logits_mean
1,6,6,38,5,6,0,0.17329521477222443,logits_mean
1,7,1,39,6,6,1,0.35080280900001526,logits_mean
1,7,2,53,6,6,1,0.3994591236114502,logits_mean
1,7,3,34,6,6,1,0.3854655921459198,logits_mean
1,7,4,47,6,6,1,0.39019402861595154,logits_mean
1,7,5,44,6,6,1,0.3910328149795532,logits_mean
1,7,6,35,6,6,1,0.39459228515625,logits_mean
1,8,1,48,7,6,0,0.1955678015947342,logits_mean
1,8,2,40,7,6,0,0.21071937680244446,logits_mean
1,8,3,40,7,6,0,0.17944380640983582,logits_mean
1,8,4,49,7,6,0,0.18602803349494934,logits_mean
1,8,5,33,7,0,0,0.20882324874401093,logits_mean
1,8,6,39,7,6,0,0.172494575381279,logits_mean
1,9,1,37,8,6,0,0.17900989949703217,logits_mean
1,9,2,29,8,0,0,0.17073176801204681,logits_mean
1,9,3,38,8,8,1,0.13413266837596893,logits_mean
1,9,4,37,8,8,1,0.18266291916370392,logits_mean
1,9,5,33,8,8,1,0.15905170142650604,logits_mean
1,9,6,42,8,0,0,0.16834348440170288,logits_mean
1,10,1,41,9,8,0,0.15993665158748627,logits_mean
