subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.23395679891109467,logits_mean
1,1,2,46,0,0,1,0.2568327784538269,logits_mean
1,1,3,45,0,0,1,0.3127477467060089,logits_mean
1,1,4,42,0,0,1,0.20614328980445862,logits_mean
1,1,5,55,0,0,1,0.2948222756385803,logits_mean
1,1,6,48,0,0,1,0.27250415086746216,logits_mean
1,2,1,37,1,6,0,0.23578861355781555,logits_mean
1,2,2,39,1,6,0,0.1875189244747162,logits_mean
1,2,3,43,1,6,0,0.22736823558807373,logits_mean
1,2,4,52,1,6,0,0.19274891912937164,logits_mean
1,2,5,35,1,0,0,0.1970563530921936,logits_mean
1,2,6,47,1,0,0,0.237776517868042,logits_mean
1,3,1,32,2,2,1,0.13330309092998505,logits_mean
1,3,2,46,2,2,1,0.17415519058704376,logits_mean
1,3,3,37,2,6,0,0.1483650654554367,logits_mean
1,3,4,48,2,2,1,0.15126492083072662,logits_mean
1,3,5,30,2,0,0,0.15377335250377655,logits_mean
1,3,6,45,2,2,1,0.14014370739459991,logits_mean
1,4,1,37,3,0,0,0.1785421371459961,logits_mean
1,4,2,38,3,6,0,0.15693634748458862,logits_mean
1,4,3,47,3,6,0,0.1378520429134369,logits_mean
1,4,4,54,3,0,0,0.14674940705299377,logits_mean
1,4,5,29,3,6,0,0.16518384218215942,logits_mean
1,4,6,43,3,6,0,0.15576088428497314,logits_mean
1,5,1,34,4,4,1,0.19371789693832397,logits_mean
1,5,2,42,4,4,1,0.17498254776000977,logits_mean
1,5,3,47,4,4,1,0.18903549015522003,logits_mean
1,5,4,41,4,4,1,0.17449307441711426,logits_mean
1,5,5,42,4,4,1,0.18759776651859283,logits_mean
1,5,6,36,4,4,1,0.17465093731880188,logits_mean
1,6,1,60,5,6,0,0.1744980365037918,logits_mean
1,6,2,49,5,6,0,0.210685133934021,logits_mean
1,6,3,42,5,5,1,0.16316500306129456,logits_mean
1,6,4,42,5,7,0,0.1472105085849762,logits_mean
1,6,5,42,5,5,1,0.14953096210956573,logits_mean
1,6,6,36,5,5,1,0.14301761984825134,logits_mean
1,7,1,54,6,6,1,0.3691062331199646,logits_mean
1,7,2,38,6,6,1,0.38336819410324097,logits_mean
1,7,3,41,6,6,1,0.3787510395050049,logits_mean
1,7,4,36,6,6,1,0.3107214868068695,logits_mean
1,7,5,44,6,6,1,0.34427914023399353,logits_mean
1,7,6,34,6,6,1,0.3513520359992981,logits_mean
1,8,1,36,7,6,0,0.16495221853256226,logits_mean
1,8,2,43,7,6,0,0.22235482931137085,logits_mean
1,8,3,43,7,0,0,0.1650097519159317,logits_mean
1,8,4,31,7,6,0,0.1736752837896347,logits_mean
1,8,5,40,7,0,0,0.18136301636695862,logits_mean
1,8,6,43,7,6,0,0.15799203515052795,logits_mean
1,9,1,45,8,6,0,0.19035720825195312,logits_mean
1,9,2,49,8,0,0,0.17369979619979858,logits_mean
1,9,3,42,8,8,1,0.17105042934417725,logits_mean
1,9,4,33,8,0,0,0.283443421125412,logits_mean
1,9,5,39,8,0,0,0.1875784993171692,logits_mean
1,9,6,37,8,0,0,0.19462649524211884,logits_mean
1,10,1,38,9,8,0,0.17140114307403564,logits_mean
1,10,2,48,9,8,0,0.22448386251926422,logits_mean
1,10,3,43,9,8,0,0.215653657913208,logits_mean
1,10,4,53,9,8,0,0.2040926069021225,logits_mean
1,10,5,30,9,8,0,0.22645285725593567,logits_mean
1,10,6,37,9,8,0,0.19857272505760193,logits_mean
2,1,1,32,0,0,1,0.4028448760509491,logits_mean
2,1,2,46,0,0,1,0.33162012696266174,logits_mean
2,1,3,45,0,0,1,0.3840804398059845,logits_mean
2,1,4,43,0,0,1,0.30893704295158386,logits_mean
2,1,5,65,0,0,1,0.3902495801448822,logits_mean
2,1,6,44,0,0,1,0.31199321150779724,logits_mean
2,2,1,44,1,0,0,0.2832525670528412,logits_mean
2,2,2,34,1,0,0,0.22658900916576385,logits_mean
2,2,3,28,1,0,0,0.22025522589683533,logits_mean
2,2,4,38,1,0,0,0.25252047181129456,logits_mean
2,2,5,33,1,0,0,0.26443588733673096,logits_mean
2,2,6,47,1,0,0,0.2769227921962738,logits_mean
2,3,1,53,2,0,0,0.22145585715770721,logits_mean
2,3,2,41,2,0,0,0.2086409330368042,logits_mean
2,3,3,41,2,0,0,0.1893150955438614,logits_mean
2,3,4,44,2,0,0,0.2114531397819519,logits_mean
2,3,5,50,2,0,0,0.20231734216213226,logits_mean
