subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.2885173261165619
1,1,1,1,0,0,1,0.2644847333431244
1,1,1,2,0,0,1,0.2489314079284668
1,1,1,3,0,0,1,0.3304160237312317
1,1,1,4,0,0,1,0.29966598749160767
1,1,1,5,0,0,1,0.21741993725299835
1,1,1,6,0,0,1,0.24288585782051086
1,1,1,7,0,0,1,0.25194182991981506
1,1,1,8,0,3,0,0.1925620585680008
1,1,1,9,0,0,1,0.22473934292793274
1,1,1,10,0,0,1,0.18234384059906006
1,1,1,11,0,0,1,0.2549748420715332
1,1,1,12,0,0,1,0.2641756534576416
1,1,1,13,0,0,1,0.2976595163345337
1,1,1,14,0,0,1,0.26071441173553467
1,1,2,15,0,0,1,0.3808820843696594
1,1,2,16,0,0,1,0.3571067154407501
1,1,2,17,0,0,1,0.328654408454895
1,1,2,18,0,0,1,0.4327361285686493
1,1,2,19,0,1,0,0.25667881965637207
1,1,2,20,0,0,1,0.29781007766723633
1,1,2,21,0,0,1,0.3055804371833801
1,1,2,22,0,1,0,0.26795363426208496
1,1,2,23,0,0,1,0.23757971823215485
1,1,2,24,0,0,1,0.31578800082206726
1,1,2,25,0,0,1,0.36626720428466797
1,1,2,26,0,0,1,0.32536837458610535
1,1,2,27,0,0,1,0.37912651896476746
1,1,2,28,0,0,1,0.3777192533016205
1,1,2,29,0,0,1,0.37646210193634033
1,1,2,30,0,0,1,0.3654981255531311
1,1,3,31,0,0,1,0.3618377447128296
1,1,3,32,0,0,1,0.3150984048843384
1,1,3,33,0,0,1,0.40623727440834045
1,1,3,34,0,0,1,0.44999751448631287
1,1,3,35,0,0,1,0.23123188316822052
1,1,3,36,0,0,1,0.31422537565231323
1,1,3,37,0,0,1,0.25296053290367126
1,1,3,38,0,0,1,0.3647533655166626
1,1,3,39,0,0,1,0.46383345127105713
1,1,3,40,0,0,1,0.3658691644668579
1,1,3,41,0,0,1,0.40116414427757263
1,1,3,42,0,0,1,0.32559633255004883
1,1,4,43,0,3,0,0.18923242390155792
1,1,4,44,0,6,0,0.1895897537469864
1,1,4,45,0,6,0,0.24539516866207123
1,1,4,46,0,6,0,0.3516855537891388
1,1,4,47,0,6,0,0.3226301372051239
1,1,4,48,0,6,0,0.26454809308052063
1,1,4,49,0,6,0,0.26910796761512756
1,1,4,50,0,6,0,0.2613089680671692
1,1,4,51,0,0,1,0.18388013541698456
1,1,4,52,0,8,0,0.1560467779636383
1,1,4,53,0,0,1,0.21463115513324738
1,1,4,54,0,0,1,0.22544649243354797
1,1,4,55,0,0,1,0.23285764455795288
1,1,4,56,0,6,0,0.18951237201690674
1,1,4,57,0,6,0,0.3211738169193268
1,1,4,58,0,6,0,0.2802121937274933
1,1,4,59,0,0,1,0.31709855794906616
1,1,5,60,0,0,1,0.2321711927652359
1,1,5,61,0,0,1,0.23392850160598755
1,1,5,62,0,0,1,0.42692941427230835
1,1,5,63,0,0,1,0.3956202566623688
1,1,5,64,0,0,1,0.378621369600296
1,1,5,65,0,0,1,0.3120634853839874
1,1,5,66,0,0,1,0.4027094841003418
1,1,5,67,0,0,1,0.4036642909049988
1,1,5,68,0,0,1,0.44004708528518677
1,1,5,69,0,0,1,0.44993895292282104
1,1,5,70,0,0,1,0.4745692312717438
1,1,5,71,0,0,1,0.4763830900192261
1,1,5,72,0,0,1,0.4719126522541046
1,1,5,73,0,0,1,0.4504610300064087
1,1,5,74,0,0,1,0.4259960949420929
1,1,5,75,0,0,1,0.5058018565177917
1,1,5,76,0,0,1,0.3348923623561859
1,1,5,77,0,0,1,0.3267115354537964
1,1,5,78,0,0,1,0.3666527271270752
1,1,6,79,0,0,1,0.3687620759010315
1,1,6,80,0,0,1,0.49746719002723694
1,1,6,81,0,0,1,0.4018956422805786
1,1,6,82,0,0,1,0.4093334674835205
1,1,6,83,0,0,1,0.3859432339668274
1,1,6,84,0,0,1,0.33607155084609985
1,1,6,85,0,0,1,0.3795267343521118
1,1,6,86,0,0,1,0.4090118110179901
1,1,6,87,0,0,1,0.3800591230392456
1,1,6,88,0,0,1,0.36410632729530334
1,1,6,89,0,0,1,0.3657147288322449
1,1,6,90,0,0,1,0.33803650736808777
1,1,6,91,0,0,1,0.46733957529067993
1,1,6,92,0,0,1,0.3743828535079956
1,1,6,93,0,0,1,0.3643984794616699
1,1,6,94,0,0,1,0.27266591787338257
1,1,6,95,0,0,1,0.23855546116828918
1,2,1,96,1,0,0,0.2618370056152344
1,2,1,97,1,0,0,0.21875126659870148
1,2,1,98,1,0,0,0.29040995240211487
1,2,1,99,1,0,0,0.40136340260505676
1,2,1,100,1,0,0,0.44821441173553467
1,2,1,101,1,0,0,0.3631312847137451
1,2,1,102,1,0,0,0.38285940885543823
1,2,1,103,1,6,0,0.2293562889099121
1,2,1,104,1,0,0,0.2485092282295227
1,2,1,105,1,0,0,0.2800104022026062
1,2,1,106,1,0,0,0.18777459859848022
1,2,1,107,1,3,0,0.1829417496919632
1,2,2,108,1,0,0,0.2687470614910126
1,2,2,109,1,0,0,0.3034176826477051
1,2,2,110,1,0,0,0.39804306626319885
1,2,2,111,1,0,0,0.4020829200744629
1,2,2,112,1,0,0,0.46452587842941284
1,2,2,113,1,0,0,0.49097704887390137
1,2,2,114,1,0,0,0.458647757768631
1,2,2,115,1,0,0,0.42588117718696594
1,2,2,116,1,0,0,0.5204197764396667
1,2,3,117,1,0,0,0.3462185561656952
1,2,3,118,1,0,0,0.42015019059181213
1,2,3,119,1,0,0,0.45375457406044006
1,2,3,120,1,0,0,0.42496493458747864
1,2,3,121,1,0,0,0.3673824369907379
1,2,3,122,1,0,0,0.4496982991695404
1,2,3,123,1,0,0,0.444559246301651
1,2,3,124,1,0,0,0.4557001292705536
1,2,3,125,1,0,0,0.5136641263961792
1,2,3,126,1,0,0,0.4290732741355896
1,2,3,127,1,0,0,0.44793328642845154
1,2,3,128,1,0,0,0.48421889543533325
1,2,3,129,1,0,0,0.4773377776145935
1,2,3,130,1,0,0,0.31889137625694275
1,2,4,131,1,0,0,0.2636604309082031
1,2,4,132,1,0,0,0.2916703224182129
1,2,4,133,1,0,0,0.24458302557468414
1,2,4,134,1,1,1,0.21114063262939453
1,2,4,135,1,0,0,0.30987033247947693
1,2,4,136,1,0,0,0.29352807998657227
1,2,4,137,1,0,0,0.29136180877685547
1,2,4,138,1,0,0,0.3703582286834717
1,2,4,139,1,0,0,0.405746728181839
1,2,4,140,1,0,0,0.35746511816978455
1,2,4,141,1,0,0,0.4362812936306
1,2,4,142,1,1,1,0.3690210282802582
1,2,4,143,1,1,1,0.3603020906448364
1,2,4,144,1,1,1,0.35991141200065613
1,2,4,145,1,0,0,0.3126719892024994
