subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.4049568474292755,logits_mean
1,1,2,34,0,9,0,0.41361096501350403,logits_mean
1,1,3,55,0,9,0,0.3155571222305298,logits_mean
1,1,4,51,0,9,0,0.4651363790035248,logits_mean
1,1,5,60,0,9,0,0.36248570680618286,logits_mean
1,1,6,43,0,9,0,0.28207138180732727,logits_mean
1,2,1,49,1,9,0,0.30424678325653076,logits_mean
1,2,2,39,1,9,0,0.26599371433258057,logits_mean
1,2,3,40,1,9,0,0.2517035901546478,logits_mean
1,2,4,49,1,5,0,0.24377737939357758,logits_mean
1,2,5,30,1,9,0,0.3585755228996277,logits_mean
1,2,6,32,1,9,0,0.3679911196231842,logits_mean
1,3,1,35,2,9,0,0.401396781206131,logits_mean
1,3,2,45,2,9,0,0.459159255027771,logits_mean
1,3,3,49,2,9,0,0.3808146119117737,logits_mean
1,3,4,34,2,9,0,0.3906819820404053,logits_mean
1,3,5,45,2,9,0,0.3764325678348541,logits_mean
1,3,6,35,2,9,0,0.3817274272441864,logits_mean
1,4,1,32,3,9,0,0.29489582777023315,logits_mean
1,4,2,47,3,9,0,0.3352464735507965,logits_mean
1,4,3,32,3,5,0,0.2780177593231201,logits_mean
1,4,4,35,3,9,0,0.30996084213256836,logits_mean
1,4,5,38,3,5,0,0.27352067828178406,logits_mean
1,4,6,48,3,9,0,0.2997041642665863,logits_mean
1,5,1,26,4,9,0,0.4610368609428406,logits_mean
1,5,2,46,4,9,0,0.42569345235824585,logits_mean
1,5,3,43,4,9,0,0.38797053694725037,logits_mean
1,5,4,41,4,9,0,0.4258458912372589,logits_mean
1,5,5,41,4,9,0,0.41342148184776306,logits_mean
1,5,6,50,4,9,0,0.40986648201942444,logits_mean
1,6,1,35,5,9,0,0.40983298420906067,logits_mean
1,6,2,45,5,5,1,0.4293762445449829,logits_mean
1,6,3,52,5,9,0,0.4514654874801636,logits_mean
1,6,4,38,5,9,0,0.4697965383529663,logits_mean
1,6,5,41,5,5,1,0.4699253737926483,logits_mean
1,6,6,38,5,5,1,0.41207996010780334,logits_mean
1,7,1,39,6,8,0,0.20773543417453766,logits_mean
1,7,2,53,6,5,0,0.2827489674091339,logits_mean
1,7,3,34,6,5,0,0.2092008739709854,logits_mean
1,7,4,47,6,5,0,0.24871212244033813,logits_mean
1,7,5,44,6,5,0,0.26527419686317444,logits_mean
1,7,6,35,6,9,0,0.24315766990184784,logits_mean
1,8,1,48,7,9,0,0.36968153715133667,logits_mean
1,8,2,40,7,9,0,0.3050379753112793,logits_mean
1,8,3,40,7,9,0,0.2831744849681854,logits_mean
1,8,4,49,7,9,0,0.31258106231689453,logits_mean
1,8,5,33,7,9,0,0.321034699678421,logits_mean
1,8,6,39,7,9,0,0.3101632297039032,logits_mean
1,9,1,37,8,9,0,0.4482625722885132,logits_mean
1,9,2,29,8,9,0,0.43109872937202454,logits_mean
1,9,3,38,8,9,0,0.45655304193496704,logits_mean
1,9,4,37,8,9,0,0.4342074394226074,logits_mean
1,9,5,33,8,9,0,0.45944884419441223,logits_mean
1,9,6,42,8,9,0,0.45129868388175964,logits_mean
