subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,9,0,0.4406415522098541,logits_mean
1,1,2,47,0,9,0,0.47395750880241394,logits_mean
1,1,3,33,0,9,0,0.5279806852340698,logits_mean
1,1,4,56,0,9,0,0.5233924388885498,logits_mean
1,1,5,36,0,9,0,0.5207540392875671,logits_mean
1,1,6,55,0,9,0,0.37360671162605286,logits_mean
1,2,1,55,1,9,0,0.3286115527153015,logits_mean
1,2,2,37,1,0,0,0.33042120933532715,logits_mean
1,2,3,40,1,9,0,0.33124595880508423,logits_mean
1,2,4,37,1,5,0,0.26533418893814087,logits_mean
1,2,5,44,1,9,0,0.3409045934677124,logits_mean
1,2,6,34,1,9,0,0.2559007704257965,logits_mean
1,3,1,39,2,9,0,0.4482835531234741,logits_mean
1,3,2,41,2,9,0,0.391409695148468,logits_mean
1,3,3,44,2,9,0,0.4355492889881134,logits_mean
1,3,4,47,2,5,0,0.3759355843067169,logits_mean
1,3,5,43,2,9,0,0.4757266640663147,logits_mean
1,3,6,41,2,9,0,0.4132813811302185,logits_mean
1,4,1,53,3,5,0,0.35838600993156433,logits_mean
1,4,2,36,3,5,0,0.35995620489120483,logits_mean
1,4,3,40,3,5,0,0.426175057888031,logits_mean
1,4,4,51,3,5,0,0.4501517713069916,logits_mean
1,4,5,43,3,5,0,0.3490862548351288,logits_mean
1,4,6,41,3,5,0,0.34039926528930664,logits_mean
1,5,1,50,4,9,0,0.48819780349731445,logits_mean
1,5,2,34,4,9,0,0.4563603699207306,logits_mean
1,5,3,47,4,9,0,0.5567125082015991,logits_mean
1,5,4,41,4,9,0,0.41252318024635315,logits_mean
1,5,5,34,4,9,0,0.4298269748687744,logits_mean
1,5,6,49,4,9,0,0.5162524580955505,logits_mean
1,6,1,43,5,5,1,0.6410596370697021,logits_mean
1,6,2,31,5,5,1,0.46533989906311035,logits_mean
1,6,3,55,5,5,1,0.6259253025054932,logits_mean
1,6,4,49,5,5,1,0.5426891446113586,logits_mean
1,6,5,43,5,5,1,0.5801125168800354,logits_mean
1,6,6,37,5,5,1,0.6136010885238647,logits_mean
1,7,1,49,6,9,0,0.24450087547302246,logits_mean
1,7,2,36,6,9,0,0.33529675006866455,logits_mean
1,7,3,52,6,8,0,0.2791830003261566,logits_mean
1,7,4,47,6,5,0,0.28144949674606323,logits_mean
1,7,5,38,6,9,0,0.2301858514547348,logits_mean
1,7,6,44,6,5,0,0.20907418429851532,logits_mean
1,8,1,44,7,9,0,0.4343436360359192,logits_mean
1,8,2,36,7,9,0,0.4097086787223816,logits_mean
1,8,3,56,7,9,0,0.3608572483062744,logits_mean
1,8,4,39,7,9,0,0.34512457251548767,logits_mean
1,8,5,43,7,9,0,0.3731878101825714,logits_mean
1,8,6,50,7,9,0,0.36016932129859924,logits_mean
1,9,1,40,8,9,0,0.516529381275177,logits_mean
1,9,2,42,8,9,0,0.551565408706665,logits_mean
1,9,3,38,8,9,0,0.5770236849784851,logits_mean
1,9,4,37,8,9,0,0.560752809047699,logits_mean
1,9,5,37,8,9,0,0.6410017609596252,logits_mean
1,9,6,30,8,9,0,0.5760022401809692,logits_mean
1,10,1,37,9,9,1,0.5678133964538574,logits_mean
1,10,2,42,9,9,1,0.6083173751831055,logits_mean
1,10,3,41,9,9,1,0.6488328576087952,logits_mean
1,10,4,35,9,9,1,0.5967481136322021,logits_mean
1,10,5,43,9,9,1,0.640283465385437,logits_mean
1,10,6,33,9,9,1,0.6313735842704773,logits_mean
2,1,1,43,0,9,0,0.3198026418685913,logits_mean
2,1,2,35,0,9,0,0.39396363496780396,logits_mean
2,1,3,54,0,9,0,0.3838973939418793,logits_mean
2,1,4,45,0,9,0,0.3498663902282715,logits_mean
2,1,5,62,0,9,0,0.3720254600048065,logits_mean
2,1,6,35,0,9,0,0.3091047704219818,logits_mean
2,2,1,47,1,9,0,0.4753579795360565,logits_mean
2,2,2,23,1,9,0,0.31854483485221863,logits_mean
2,2,3,27,1,5,0,0.36631134152412415,logits_mean
2,2,4,39,1,9,0,0.3289845287799835,logits_mean
2,2,5,40,1,5,0,0.40377095341682434,logits_mean
2,2,6,41,1,9,0,0.3533741533756256,logits_mean
2,3,1,55,2,9,0,0.4416598379611969,logits_mean
2,3,2,39,2,9,0,0.3841535449028015,logits_mean
2,3,3,55,2,9,0,0.39245516061782837,logits_mean
2,3,4,49,2,9,0,0.3964485228061676,logits_mean
2,3,5,46,2,9,0,0.3760018050670624,logits_mean
2,3,6,43,2,9,0,0.39889344573020935,logits_mean
2,4,1,63,3,9,0,0.41223493218421936,logits_mean
2,4,2,40,3,5,0,0.436837375164032,logits_mean
2,4,3,39,3,5,0,0.40915635228157043,logits_mean
2,4,4,36,3,9,0,0.4104726016521454,logits_mean
2,4,5,42,3,9,0,0.3837215006351471,logits_mean
2,4,6,43,3,5,0,0.3877456486225128,logits_mean
2,5,1,45,4,9,0,0.39411860704421997,logits_mean
2,5,2,37,4,9,0,0.4271671175956726,logits_mean
2,5,3,41,4,9,0,0.4417666494846344,logits_mean
2,5,4,41,4,9,0,0.3712908625602722,logits_mean
2,5,5,45,4,5,0,0.4454590976238251,logits_mean
2,5,6,32,4,9,0,0.39569759368896484,logits_mean
2,6,1,50,5,9,0,0.4306996166706085,logits_mean
2,6,2,55,5,9,0,0.41530948877334595,logits_mean
2,6,3,43,5,5,1,0.41451123356819153,logits_mean
2,6,4,39,5,5,1,0.653024435043335,logits_mean
2,6,5,54,5,5,1,0.49088895320892334,logits_mean
2,6,6,44,5,5,1,0.49381911754608154,logits_mean
2,7,1,46,6,9,0,0.3831108808517456,logits_mean
2,7,2,53,6,9,0,0.3833230435848236,logits_mean
2,7,3,40,6,9,0,0.4080090820789337,logits_mean
2,7,4,49,6,9,0,0.36303526163101196,logits_mean
2,7,5,43,6,9,0,0.41520604491233826,logits_mean
2,7,6,40,6,9,0,0.3651040196418762,logits_mean
2,8,1,48,7,9,0,0.4914585053920746,logits_mean
2,8,2,32,7,9,0,0.4250410199165344,logits_mean
2,8,3,41,7,9,0,0.5611373782157898,logits_mean
2,8,4,40,7,9,0,0.455807089805603,logits_mean
2,8,5,40,7,9,0,0.3780825436115265,logits_mean
2,8,6,39,7,9,0,0.4932350218296051,logits_mean
2,9,1,38,8,9,0,0.3744968771934509,logits_mean
2,9,2,46,8,8,1,0.35346719622612,logits_mean
2,9,3,35,8,8,1,0.46051567792892456,logits_mean
2,9,4,42,8,8,1,0.4199666976928711,logits_mean
