subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.20873406529426575
1,1,1,1,0,0,1,0.2870368957519531
1,1,1,2,0,1,0,0.1630544513463974
1,1,1,3,0,1,0,0.17475631833076477
1,1,1,4,0,6,0,0.16311463713645935
1,1,1,5,0,0,1,0.1725115031003952
1,1,1,6,0,1,0,0.22533610463142395
1,1,1,7,0,1,0,0.3286905288696289
1,1,1,8,0,1,0,0.18143300712108612
1,1,1,9,0,1,0,0.26641225814819336
1,1,1,10,0,1,0,0.26807716488838196
1,1,1,11,0,0,1,0.3434693217277527
1,1,1,12,0,0,1,0.37516266107559204
1,1,1,13,0,6,0,0.2074367105960846
1,1,1,14,0,0,1,0.25649502873420715
1,1,2,15,0,0,1,0.36262041330337524
1,1,2,16,0,0,1,0.34184008836746216
1,1,2,17,0,0,1,0.4072551727294922
1,1,2,18,0,0,1,0.37304049730300903
1,1,2,19,0,0,1,0.3141993582248688
1,1,2,20,0,2,0,0.33636000752449036
1,1,2,21,0,0,1,0.2886184751987457
1,1,2,22,0,0,1,0.16604739427566528
1,1,2,23,0,2,0,0.29447492957115173
1,1,2,24,0,0,1,0.3721284866333008
1,1,2,25,0,1,0,0.27848973870277405
1,1,2,26,0,0,1,0.3514264225959778
1,1,2,27,0,0,1,0.3243142366409302
1,1,2,28,0,1,0,0.3278311491012573
1,1,2,29,0,0,1,0.34246358275413513
1,1,2,30,0,1,0,0.31274867057800293
1,1,3,31,0,0,1,0.43336400389671326
1,1,3,32,0,0,1,0.4022996425628662
1,1,3,33,0,0,1,0.43933072686195374
1,1,3,34,0,0,1,0.4430023431777954
1,1,3,35,0,3,0,0.3053411841392517
1,1,3,36,0,0,1,0.31363654136657715
1,1,3,37,0,0,1,0.41298723220825195
1,1,3,38,0,0,1,0.38732385635375977
1,1,3,39,0,0,1,0.4185592532157898
1,1,3,40,0,0,1,0.31524407863616943
1,1,3,41,0,1,0,0.27350693941116333
1,1,3,42,0,0,1,0.3622223138809204
1,1,4,43,0,3,0,0.19224229454994202
1,1,4,44,0,3,0,0.31881463527679443
1,1,4,45,0,3,0,0.24634985625743866
1,1,4,46,0,7,0,0.266885906457901
1,1,4,47,0,7,0,0.4110129475593567
1,1,4,48,0,7,0,0.2094508558511734
1,1,4,49,0,7,0,0.21562813222408295
1,1,4,50,0,7,0,0.5634468793869019
1,1,4,51,0,7,0,0.2108294516801834
1,1,4,52,0,7,0,0.5126639008522034
1,1,4,53,0,7,0,0.6559478044509888
1,1,4,54,0,7,0,0.437336802482605
1,1,4,55,0,7,0,0.34693053364753723
1,1,4,56,0,7,0,0.4242496192455292
1,1,4,57,0,2,0,0.4390116035938263
1,1,4,58,0,6,0,0.31654319167137146
1,1,4,59,0,7,0,0.22700093686580658
1,1,5,60,0,0,1,0.17952889204025269
1,1,5,61,0,0,1,0.2548215091228485
1,1,5,62,0,0,1,0.37330687046051025
1,1,5,63,0,0,1,0.4483497142791748
1,1,5,64,0,0,1,0.4710448682308197
1,1,5,65,0,0,1,0.3869996666908264
1,1,5,66,0,0,1,0.37934190034866333
1,1,5,67,0,0,1,0.37490129470825195
1,1,5,68,0,0,1,0.2905859053134918
1,1,5,69,0,0,1,0.35610559582710266
1,1,5,70,0,0,1,0.5247982144355774
1,1,5,71,0,0,1,0.5123304724693298
1,1,5,72,0,0,1,0.47371575236320496
1,1,5,73,0,0,1,0.45151081681251526
1,1,5,74,0,0,1,0.4288427233695984
1,1,5,75,0,0,1,0.3840608596801758
1,1,5,76,0,1,0,0.3588044047355652
1,1,5,77,0,1,0,0.32401174306869507
1,1,5,78,0,1,0,0.3444622755050659
1,1,6,79,0,0,1,0.38803181052207947
1,1,6,80,0,0,1,0.523019552230835
1,1,6,81,0,0,1,0.46789756417274475
1,1,6,82,0,0,1,0.34609273076057434
1,1,6,83,0,0,1,0.32756608724594116
1,1,6,84,0,0,1,0.3024539053440094
1,1,6,85,0,0,1,0.36538180708885193
1,1,6,86,0,1,0,0.36801084876060486
1,1,6,87,0,1,0,0.26499998569488525
1,1,6,88,0,1,0,0.3792954385280609
1,1,6,89,0,1,0,0.40414729714393616
1,1,6,90,0,0,1,0.3563021421432495
1,1,6,91,0,6,0,0.304875910282135
1,1,6,92,0,1,0,0.3262462019920349
1,1,6,93,0,0,1,0.3329929709434509
1,1,6,94,0,0,1,0.2998574376106262
1,1,6,95,0,6,0,0.21151186525821686
1,2,1,96,1,6,0,0.42566055059432983
1,2,1,97,1,6,0,0.3344533145427704
1,2,1,98,1,1,1,0.32606348395347595
1,2,1,99,1,1,1,0.3417884409427643
1,2,1,100,1,1,1,0.37482950091362
1,2,1,101,1,6,0,0.4440562427043915
1,2,1,102,1,6,0,0.530605673789978
1,2,1,103,1,6,0,0.29155993461608887
1,2,1,104,1,1,1,0.27620652318000793
1,2,1,105,1,1,1,0.2524113357067108
1,2,1,106,1,6,0,0.18713027238845825
1,2,1,107,1,6,0,0.19418926537036896
1,2,2,108,1,6,0,0.3556642532348633
1,2,2,109,1,0,0,0.3613136410713196
1,2,2,110,1,0,0,0.34235548973083496
1,2,2,111,1,0,0,0.38492828607559204
1,2,2,112,1,1,1,0.3559609651565552
1,2,2,113,1,1,1,0.3658689856529236
1,2,2,114,1,6,0,0.7306577563285828
1,2,2,115,1,6,0,0.5289929509162903
1,2,2,116,1,6,0,0.410166472196579
1,2,3,117,1,0,0,0.2694135904312134
1,2,3,118,1,0,0,0.3549005389213562
1,2,3,119,1,0,0,0.40113991498947144
1,2,3,120,1,6,0,0.25214922428131104
1,2,3,121,1,1,1,0.4613025188446045
1,2,3,122,1,6,0,0.46186402440071106
1,2,3,123,1,1,1,0.42115235328674316
1,2,3,124,1,1,1,0.40974685549736023
1,2,3,125,1,1,1,0.3273181617259979
1,2,3,126,1,0,0,0.3602432608604431
1,2,3,127,1,1,1,0.30639973282814026
1,2,3,128,1,0,0,0.5096978545188904
1,2,3,129,1,0,0,0.4621994197368622
1,2,3,130,1,0,0,0.33792540431022644
1,2,4,131,1,6,0,0.3641858398914337
1,2,4,132,1,6,0,0.3239380121231079
1,2,4,133,1,6,0,0.3841063380241394
1,2,4,134,1,1,1,0.41701754927635193
1,2,4,135,1,1,1,0.3038954436779022
1,2,4,136,1,2,0,0.360378623008728
1,2,4,137,1,2,0,0.3173995018005371
1,2,4,138,1,6,0,0.30110833048820496
1,2,4,139,1,1,1,0.3086034059524536
1,2,4,140,1,6,0,0.5226287245750427
1,2,4,141,1,6,0,0.26699376106262207
1,2,4,142,1,6,0,0.24465622007846832
1,2,4,143,1,1,1,0.32209789752960205
1,2,4,144,1,1,1,0.31676730513572693
1,2,4,145,1,6,0,0.33178481459617615
1,2,4,146,1,6,0,0.31426146626472473
1,2,4,147,1,6,0,0.1915985643863678
1,2,4,148,1,7,0,0.18123455345630646
1,2,4,149,1,6,0,0.20170892775058746
1,2,5,150,1,0,0,0.3417997658252716
1,2,5,151,1,0,0,0.3973121643066406
1,2,5,152,1,0,0,0.3829474449157715
1,2,5,153,1,0,0,0.3712683320045471
1,2,5,154,1,1,1,0.35330310463905334
1,2,5,155,1,1,1,0.41742533445358276
1,2,5,156,1,0,0,0.3522886335849762
1,2,5,157,1,0,0,0.3722038269042969
1,2,5,158,1,0,0,0.2048618346452713
1,2,5,159,1,0,0,0.18079747259616852
1,2,6,160,1,1,1,0.43207570910453796
1,2,6,161,1,6,0,0.28113383054733276
1,2,6,162,1,1,1,0.2822319567203522
1,2,6,163,1,6,0,0.4276661276817322
1,2,6,164,1,1,1,0.35451820492744446
1,2,6,165,1,6,0,0.324748158454895
1,2,6,166,1,1,1,0.3778350353240967
1,2,6,167,1,0,0,0.3120152950286865
1,2,6,168,1,1,1,0.35877349972724915
1,2,6,169,1,6,0,0.5509433150291443
1,2,6,170,1,6,0,0.4480806887149811
1,2,6,171,1,6,0,0.4196857511997223
1,2,6,172,1,6,0,0.4016897976398468
1,2,6,173,1,6,0,0.3530370593070984
1,2,6,174,1,0,0,0.284422367811203
1,2,6,175,1,1,1,0.2730640172958374
1,2,6,176,1,0,0,0.3998931348323822
1,3,1,177,2,2,1,0.2071152627468109
1,3,1,178,2,2,1,0.23481714725494385
1,3,1,179,2,2,1,0.40342938899993896
1,3,1,180,2,2,1,0.4699760377407074
1,3,1,181,2,2,1,0.7179483771324158
1,3,1,182,2,2,1,0.7542262673377991
1,3,1,183,2,2,1,0.6899378895759583
1,3,1,184,2,2,1,0.5149980783462524
1,3,1,185,2,2,1,0.43185949325561523
1,3,1,186,2,1,0,0.26445722579956055
1,3,1,187,2,1,0,0.22797192633152008
1,3,2,188,2,4,0,0.21325954794883728
1,3,2,189,2,2,1,0.6011210083961487
1,3,2,190,2,2,1,0.7612798810005188
1,3,2,191,2,2,1,0.6232776641845703
1,3,2,192,2,2,1,0.5874829292297363
1,3,2,193,2,2,1,0.4233720004558563
1,3,2,194,2,2,1,0.7223165035247803
