epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.329603644508385,2.289173794508428,0.1275797373358349,0.08138734218058472,4.861868143081665
2,2.2733590624792703,2.280969572782964,0.12148217636022514,0.08181037142555225,1.3738763332366943
3,2.2265958649632394,2.270313648524472,0.14118198874296436,0.11458770734546178,1.3785712718963623
4,2.1882939757560442,2.228112969568478,0.1627579737335835,0.12700227161669153,1.3696963787078857
5,2.1221982638852954,2.143117674296166,0.22795497185741087,0.21541063321320916,1.3680245876312256
6,2.0393385702061093,2.067941437071752,0.28095684803001875,0.2741506849980476,1.368544578552246
7,1.960997351099936,2.073155305622666,0.2851782363977486,0.27770973863829823,1.3703949451446533
8,1.8656575519047427,2.058333113537944,0.29409005628517826,0.3026145161778445,1.367041826248169
9,1.773772412228024,1.9371853914761856,0.325046904315197,0.33990185196731926,1.3712732791900635
10,1.671037545608427,1.8350259032079472,0.3982176360225141,0.39479419060180987,1.368581771850586
11,1.5886104110556067,1.7986237788066184,0.41932457786116323,0.4208162260034046,1.3781707286834717
12,1.502394155900739,1.7529187309809071,0.4343339587242026,0.4316048010279319,1.3743164539337158
13,1.4228754321206456,1.6069702368516188,0.5112570356472795,0.5180773745434015,1.3774561882019043
14,1.3600384838369213,1.6266188664015864,0.4910881801125704,0.4953066405510099,1.3795580863952637
15,1.296920579349179,1.5954473767897872,0.49437148217636023,0.4931429339455115,1.374690055847168
16,1.242720098003547,1.6479210569532012,0.4798311444652908,0.4657938901036106,1.3766050338745117
17,1.1940639258892227,1.515427815533937,0.5370544090056285,0.5415035308319454,1.5019676685333252
18,1.1460824558269747,1.6694676594260038,0.474202626641651,0.46895242689944394,1.3726871013641357
19,1.0921419259841887,1.6057474861449192,0.5117260787992496,0.5008148621142311,1.3780875205993652
20,1.0503719458175753,1.485085371511291,0.5351782363977486,0.5309259097831649,1.3752927780151367
21,1.0195041771928672,1.4528916740954259,0.5694183864915572,0.5664176745216759,1.375572681427002
22,0.9855389880573908,1.5494395080695234,0.5539399624765479,0.557542055878835,1.3797411918640137
23,0.9714414644777105,1.392168480504521,0.5867729831144465,0.5901133942550455,1.371147871017456
24,0.9290542579403449,1.4106592639973194,0.5914634146341463,0.5945396969718061,1.3698267936706543
25,0.9130793750834051,1.4142419757359919,0.6041275797373359,0.6073712701643311,1.3729901313781738
26,0.8868961964978382,1.5101712396399836,0.5464352720450282,0.541938834001951,1.3742856979370117
27,0.8690644063063125,1.3586283814839977,0.6022514071294559,0.6044933659493779,1.3685996532440186
28,0.8349369044688676,1.368640036341397,0.5872420262664165,0.576418338114739,1.3777480125427246
29,0.8124758995711743,1.3195227011059731,0.5938086303939962,0.5943232386087277,1.3683080673217773
30,0.8066470761830035,1.4144048185330618,0.5778611632270169,0.5802931162626443,1.3750717639923096
31,0.7812279174228002,1.3257095042133868,0.5891181988742964,0.5801329261206728,1.3664169311523438
32,0.7653232328251263,1.4220251545002491,0.5816135084427767,0.5722759709495634,1.3678901195526123
33,0.7547158310922344,1.2999733084809266,0.6149155722326454,0.6183462013750987,1.3616607189178467
34,0.7333321389918186,1.2745327484316942,0.6364915572232646,0.6378096473065391,1.3757412433624268
35,0.7207879720596297,1.346091148106287,0.6064727954971857,0.6062451562413386,1.3736956119537354
36,0.711883629975694,1.3402821507731253,0.6106941838649156,0.6122349756493758,1.382706642150879
37,0.7083911255260775,1.335232177438253,0.5956848030018762,0.5949566146563275,1.3930342197418213
38,0.6902049990547812,1.3724923782455989,0.6158536585365854,0.6096044336561338,1.3876855373382568
39,0.69038821971453,1.3807102300883682,0.599437148217636,0.5984867394630096,1.3824832439422607
40,0.6669537557157725,1.3372253515035977,0.6050656660412758,0.6086145933252064,1.3832616806030273
41,0.6576400644567332,1.2305082017887825,0.6585365853658537,0.6590399991261974,1.4100265502929688
42,0.649096977540251,1.3156791788999405,0.6205440900562852,0.6203330999058382,1.406078577041626
43,0.651087992342305,1.3456881793310227,0.6041275797373359,0.5985686360123116,1.3910753726959229
44,0.6347002551431432,1.389077237913801,0.5848968105065666,0.5827128112968019,1.3916726112365723
45,0.6289863095707255,1.2649476908384971,0.6449343339587242,0.6444241145605553,1.3931968212127686
46,0.614034781599678,1.2940720796137768,0.649624765478424,0.6538672822144467,1.3908910751342773
47,0.6056015381895851,1.297660097619606,0.6332082551594747,0.6351743809400776,1.387805461883545
48,0.5988536679221125,1.2722653868498095,0.6332082551594747,0.6276232390984902,1.4922547340393066
49,0.5974926731803201,1.4053049204944446,0.6074108818011257,0.6043015980496493,1.405357837677002
50,0.5890514281967444,1.275332519753118,0.6294559099437148,0.6293579889861826,1.4091651439666748
51,0.5720516121789311,1.1933063532577,0.6636960600375235,0.663168195488878,1.4091718196868896
52,0.5712487219059431,1.2970271785979424,0.6435272045028143,0.6436203684838775,1.4055767059326172
53,0.5720502566755488,1.2522422334713963,0.6608818011257036,0.6624328619116467,1.3866288661956787
54,0.5629999976723138,1.2630186036201176,0.6421200750469043,0.6429835528512642,1.3597912788391113
55,0.5670947140278685,1.4338634871855014,0.6055347091932458,0.5989772695466038,1.3604493141174316
56,0.5633526026167592,1.2322464586422546,0.6580675422138836,0.6582258518012655,1.3602359294891357
57,0.5512045983822523,1.2139478190531203,0.6655722326454033,0.6677615173152597,1.3672709465026855
58,0.5419388583293365,1.2618675949873217,0.6463414634146342,0.638711867875543,1.362600326538086
59,0.540959663240123,1.357844876527339,0.599437148217636,0.6013890539672476,1.3647832870483398
60,0.5340931260610138,1.2479129767999417,0.6599437148217636,0.6583727694894626,1.3646957874298096
61,0.5306518474808752,1.247528327786229,0.6435272045028143,0.6433415994539404,1.3585777282714844
62,0.5284152136881578,1.2998929506842236,0.6388367729831145,0.6366465962163533,1.3572468757629395
