subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.2163555920124054
1,1,1,1,0,0,1,0.265424907207489
1,1,1,2,0,3,0,0.16801795363426208
1,1,1,3,0,0,1,0.18663041293621063
1,1,1,4,0,6,0,0.16833487153053284
1,1,1,5,0,1,0,0.17036032676696777
1,1,1,6,0,1,0,0.1945722997188568
1,1,1,7,0,1,0,0.2970901131629944
1,1,1,8,0,7,0,0.20034383237361908
1,1,1,9,0,1,0,0.26678794622421265
1,1,1,10,0,1,0,0.29098284244537354
1,1,1,11,0,0,1,0.34617969393730164
1,1,1,12,0,0,1,0.3486148715019226
1,1,1,13,0,0,1,0.22918608784675598
1,1,1,14,0,0,1,0.21586920320987701
1,1,2,15,0,0,1,0.3731238543987274
1,1,2,16,0,0,1,0.328037291765213
1,1,2,17,0,0,1,0.4650491178035736
1,1,2,18,0,0,1,0.40083470940589905
1,1,2,19,0,0,1,0.3804687261581421
1,1,2,20,0,2,0,0.3215279281139374
1,1,2,21,0,0,1,0.30785465240478516
1,1,2,22,0,0,1,0.16215941309928894
1,1,2,23,0,1,0,0.3181903064250946
1,1,2,24,0,0,1,0.3679068088531494
1,1,2,25,0,0,1,0.2503603398799896
1,1,2,26,0,0,1,0.2700594663619995
1,1,2,27,0,0,1,0.2956583499908447
1,1,2,28,0,1,0,0.3339129090309143
1,1,2,29,0,0,1,0.3672906160354614
1,1,2,30,0,0,1,0.3314424455165863
1,1,3,31,0,0,1,0.4150519073009491
1,1,3,32,0,0,1,0.41952571272850037
1,1,3,33,0,0,1,0.451105535030365
1,1,3,34,0,0,1,0.48144039511680603
1,1,3,35,0,3,0,0.3036867678165436
1,1,3,36,0,0,1,0.2935824692249298
1,1,3,37,0,0,1,0.420490026473999
1,1,3,38,0,0,1,0.4280563294887543
1,1,3,39,0,0,1,0.3822452425956726
1,1,3,40,0,0,1,0.3506762683391571
1,1,3,41,0,0,1,0.2900620400905609
1,1,3,42,0,0,1,0.3751414716243744
