subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4090145230293274,logits_mean
1,1,2,46,0,0,1,0.46271446347236633,logits_mean
1,1,3,45,0,0,1,0.5461690425872803,logits_mean
1,1,4,42,0,0,1,0.43563908338546753,logits_mean
1,1,5,55,0,0,1,0.4571131765842438,logits_mean
1,1,6,48,0,0,1,0.45157796144485474,logits_mean
1,2,1,37,1,1,1,0.26742681860923767,logits_mean
1,2,2,39,1,1,1,0.3999473750591278,logits_mean
1,2,3,43,1,1,1,0.4401039779186249,logits_mean
1,2,4,52,1,1,1,0.3308912217617035,logits_mean
1,2,5,35,1,1,1,0.4355084002017975,logits_mean
1,2,6,47,1,1,1,0.36367329955101013,logits_mean
1,3,1,32,2,2,1,0.5321794152259827,logits_mean
1,3,2,46,2,2,1,0.6688660383224487,logits_mean
1,3,3,37,2,2,1,0.5157858729362488,logits_mean
1,3,4,48,2,2,1,0.515113115310669,logits_mean
1,3,5,30,2,2,1,0.5756334066390991,logits_mean
1,3,6,45,2,2,1,0.45414525270462036,logits_mean
1,4,1,37,3,3,1,0.34082067012786865,logits_mean
1,4,2,38,3,3,1,0.2741483747959137,logits_mean
1,4,3,47,3,3,1,0.30365923047065735,logits_mean
1,4,4,54,3,3,1,0.43047213554382324,logits_mean
1,4,5,29,3,3,1,0.3020498752593994,logits_mean
1,4,6,43,3,3,1,0.2760339677333832,logits_mean
1,5,1,34,4,4,1,0.49618276953697205,logits_mean
1,5,2,42,4,4,1,0.42729049921035767,logits_mean
1,5,3,47,4,4,1,0.5287899374961853,logits_mean
1,5,4,41,4,4,1,0.41302934288978577,logits_mean
1,5,5,42,4,4,1,0.5116069912910461,logits_mean
1,5,6,36,4,4,1,0.5119656324386597,logits_mean
1,6,1,60,5,5,1,0.38432446122169495,logits_mean
1,6,2,49,5,5,1,0.31423214077949524,logits_mean
1,6,3,42,5,5,1,0.4984312057495117,logits_mean
1,6,4,42,5,5,1,0.3974299132823944,logits_mean
1,6,5,42,5,5,1,0.4745897948741913,logits_mean
1,6,6,36,5,5,1,0.4707472026348114,logits_mean
1,7,1,54,6,6,1,0.5102927684783936,logits_mean
1,7,2,38,6,6,1,0.6329970955848694,logits_mean
1,7,3,41,6,6,1,0.7417680621147156,logits_mean
1,7,4,36,6,6,1,0.6796321272850037,logits_mean
1,7,5,44,6,6,1,0.6544886827468872,logits_mean
1,7,6,34,6,6,1,0.6796285510063171,logits_mean
1,8,1,36,7,7,1,0.5030043721199036,logits_mean
1,8,2,43,7,7,1,0.3030497431755066,logits_mean
1,8,3,43,7,7,1,0.5265030264854431,logits_mean
1,8,4,31,7,7,1,0.4637225270271301,logits_mean
1,8,5,40,7,7,1,0.44423145055770874,logits_mean
1,8,6,43,7,7,1,0.4883469045162201,logits_mean
1,9,1,45,8,8,1,0.2750782072544098,logits_mean
1,9,2,49,8,8,1,0.30865800380706787,logits_mean
1,9,3,42,8,8,1,0.5155263543128967,logits_mean
1,9,4,33,8,8,1,0.41868728399276733,logits_mean
1,9,5,39,8,8,1,0.4154518246650696,logits_mean
1,9,6,37,8,8,1,0.47903862595558167,logits_mean
1,10,1,38,9,9,1,0.44617757201194763,logits_mean
1,10,2,48,9,9,1,0.4772319793701172,logits_mean
1,10,3,43,9,9,1,0.5338471531867981,logits_mean
1,10,4,53,9,9,1,0.46045809984207153,logits_mean
1,10,5,30,9,9,1,0.494575172662735,logits_mean
1,10,6,37,9,9,1,0.3849600851535797,logits_mean
2,1,1,32,0,0,1,0.4129386246204376,logits_mean
2,1,2,46,0,0,1,0.39634668827056885,logits_mean
2,1,3,45,0,0,1,0.3743053078651428,logits_mean
2,1,4,43,0,0,1,0.2598157525062561,logits_mean
2,1,5,65,0,0,1,0.3184567391872406,logits_mean
2,1,6,44,0,0,1,0.3057885468006134,logits_mean
2,2,1,44,1,1,1,0.30508095026016235,logits_mean
2,2,2,34,1,1,1,0.3712564706802368,logits_mean
2,2,3,28,1,1,1,0.3990401327610016,logits_mean
2,2,4,38,1,1,1,0.30356499552726746,logits_mean
2,2,5,33,1,1,1,0.2976261377334595,logits_mean
2,2,6,47,1,1,1,0.2661795914173126,logits_mean
2,3,1,53,2,2,1,0.4137749969959259,logits_mean
2,3,2,41,2,2,1,0.5067366361618042,logits_mean
2,3,3,41,2,2,1,0.46897560358047485,logits_mean
2,3,4,44,2,2,1,0.43322470784187317,logits_mean
2,3,5,50,2,2,1,0.5468789935112,logits_mean
2,3,6,46,2,2,1,0.5491986870765686,logits_mean
2,4,1,46,3,3,1,0.17861925065517426,logits_mean
2,4,2,47,3,3,1,0.32142508029937744,logits_mean
2,4,3,37,3,3,1,0.3777877390384674,logits_mean
2,4,4,54,3,3,1,0.3894592225551605,logits_mean
2,4,5,36,3,3,1,0.1889832466840744,logits_mean
2,4,6,39,3,3,1,0.22386474907398224,logits_mean
2,5,1,49,4,4,1,0.3564375042915344,logits_mean
2,5,2,41,4,4,1,0.48160192370414734,logits_mean
2,5,3,38,4,4,1,0.4576413333415985,logits_mean
2,5,4,39,4,4,1,0.5270133018493652,logits_mean
2,5,5,36,4,4,1,0.40989798307418823,logits_mean
2,5,6,44,4,4,1,0.41255536675453186,logits_mean
2,6,1,47,5,5,1,0.29007893800735474,logits_mean
2,6,2,41,5,5,1,0.3415686786174774,logits_mean
2,6,3,43,5,5,1,0.38429591059684753,logits_mean
2,6,4,45,5,5,1,0.4982360005378723,logits_mean
2,6,5,50,5,5,1,0.3120357096195221,logits_mean
2,6,6,41,5,5,1,0.34602653980255127,logits_mean
2,7,1,43,6,6,1,0.45855024456977844,logits_mean
2,7,2,43,6,6,1,0.5389016270637512,logits_mean
2,7,3,35,6,6,1,0.4869095981121063,logits_mean
2,7,4,46,6,6,1,0.49405550956726074,logits_mean
2,7,5,40,6,6,1,0.3838717043399811,logits_mean
2,7,6,42,6,6,1,0.4898683726787567,logits_mean
2,8,1,52,7,7,1,0.40122297406196594,logits_mean
2,8,2,36,7,7,1,0.5551518201828003,logits_mean
2,8,3,35,7,7,1,0.46857041120529175,logits_mean
2,8,4,49,7,7,1,0.4972076416015625,logits_mean
2,8,5,33,7,7,1,0.49242913722991943,logits_mean
2,8,6,45,7,7,1,0.5963777899742126,logits_mean
2,9,1,44,8,8,1,0.39941462874412537,logits_mean
2,9,2,38,8,8,1,0.5102675557136536,logits_mean
2,9,3,36,8,8,1,0.6219738721847534,logits_mean
2,9,4,40,8,8,1,0.5820664167404175,logits_mean
2,9,5,40,8,8,1,0.619354784488678,logits_mean
2,9,6,42,8,8,1,0.5920827388763428,logits_mean
2,10,1,48,9,9,1,0.34725743532180786,logits_mean
2,10,2,31,9,9,1,0.4149162769317627,logits_mean
2,10,3,27,9,9,1,0.4623476266860962,logits_mean
2,10,4,45,9,9,1,0.5037679672241211,logits_mean
2,10,5,33,9,9,1,0.5113376975059509,logits_mean
2,10,6,37,9,9,1,0.5219142436981201,logits_mean
3,1,1,58,0,0,1,0.22047455608844757,logits_mean
3,1,2,39,0,0,1,0.42449092864990234,logits_mean
3,1,3,32,0,0,1,0.33278942108154297,logits_mean
3,1,4,42,0,0,1,0.2880297601222992,logits_mean
3,1,5,32,0,0,1,0.29754838347435,logits_mean
3,1,6,34,0,0,1,0.27254438400268555,logits_mean
3,2,1,32,1,1,1,0.4004558026790619,logits_mean
3,2,2,36,1,1,1,0.32550784945487976,logits_mean
3,2,3,38,1,1,1,0.43627703189849854,logits_mean
3,2,4,38,1,1,1,0.374955952167511,logits_mean
3,2,5,35,1,1,1,0.308327317237854,logits_mean
3,2,6,37,1,1,1,0.3934422433376312,logits_mean
3,3,1,47,2,2,1,0.7108446955680847,logits_mean
3,3,2,46,2,2,1,0.5749030709266663,logits_mean
3,3,3,46,2,2,1,0.6116639375686646,logits_mean
3,3,4,37,2,2,1,0.7226253747940063,logits_mean
3,3,5,42,2,2,1,0.5576099157333374,logits_mean
3,3,6,35,2,2,1,0.5228851437568665,logits_mean
3,4,1,46,3,3,1,0.2739163041114807,logits_mean
3,4,2,44,3,3,1,0.3902328908443451,logits_mean
3,4,3,25,3,3,1,0.4074348211288452,logits_mean
3,4,4,49,3,3,1,0.4212491810321808,logits_mean
3,4,5,45,3,3,1,0.26574069261550903,logits_mean
3,4,6,27,3,3,1,0.29847443103790283,logits_mean
3,5,1,49,4,4,1,0.5260113477706909,logits_mean
3,5,2,44,4,4,1,0.5247308611869812,logits_mean
3,5,3,38,4,4,1,0.5262150168418884,logits_mean
3,5,4,36,4,4,1,0.4032668471336365,logits_mean
3,5,5,38,4,4,1,0.5131701231002808,logits_mean
3,5,6,41,4,4,1,0.40599510073661804,logits_mean
3,6,1,47,5,5,1,0.40997177362442017,logits_mean
3,6,2,38,5,5,1,0.43444710969924927,logits_mean
3,6,3,25,5,5,1,0.4779144525527954,logits_mean
3,6,4,31,5,5,1,0.5077008605003357,logits_mean
3,6,5,44,5,5,1,0.4597301483154297,logits_mean
3,6,6,40,5,5,1,0.3651808798313141,logits_mean
3,7,1,44,6,6,1,0.4845861494541168,logits_mean
3,7,2,47,6,6,1,0.5124858617782593,logits_mean
3,7,3,31,6,6,1,0.5399444103240967,logits_mean
3,7,4,57,6,6,1,0.6400452852249146,logits_mean
3,7,5,37,6,6,1,0.5108247995376587,logits_mean
3,7,6,42,6,6,1,0.45203545689582825,logits_mean
3,8,1,40,7,7,1,0.5091108083724976,logits_mean
3,8,2,39,7,7,1,0.6738605499267578,logits_mean
3,8,3,43,7,7,1,0.5018740892410278,logits_mean
3,8,4,30,7,7,1,0.6451978087425232,logits_mean
3,8,5,34,7,7,1,0.6650669574737549,logits_mean
3,8,6,35,7,7,1,0.5560392737388611,logits_mean
3,9,1,34,8,8,1,0.5240496397018433,logits_mean
3,9,2,34,8,8,1,0.6197417974472046,logits_mean
3,9,3,37,8,8,1,0.591890275478363,logits_mean
3,9,4,27,8,8,1,0.548629641532898,logits_mean
3,9,5,39,8,8,1,0.5608935356140137,logits_mean
3,9,6,31,8,8,1,0.5525291562080383,logits_mean
3,10,1,27,9,9,1,0.5169994831085205,logits_mean
3,10,2,31,9,9,1,0.501944363117218,logits_mean
3,10,3,43,9,9,1,0.5476155281066895,logits_mean
3,10,4,38,9,9,1,0.5836356282234192,logits_mean
3,10,5,46,9,9,1,0.5623354315757751,logits_mean
3,10,6,28,9,9,1,0.5480892062187195,logits_mean
