subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.19246961176395416
1,1,1,1,0,1,0,0.22447994351387024
1,1,1,2,0,1,0,0.16379785537719727
1,1,1,3,0,0,1,0.18783363699913025
1,1,1,4,0,6,0,0.1462874561548233
1,1,1,5,0,1,0,0.15978403389453888
1,1,1,6,0,1,0,0.18472890555858612
1,1,1,7,0,1,0,0.32143980264663696
1,1,1,8,0,7,0,0.25274354219436646
1,1,1,9,0,1,0,0.2664768099784851
1,1,1,10,0,1,0,0.2575208842754364
1,1,1,11,0,0,1,0.34000736474990845
1,1,1,12,0,0,1,0.36620280146598816
1,1,1,13,0,6,0,0.2241494357585907
1,1,1,14,0,6,0,0.2514141798019409
1,1,2,15,0,0,1,0.3192315399646759
1,1,2,16,0,0,1,0.28525200486183167
1,1,2,17,0,0,1,0.40595194697380066
1,1,2,18,0,0,1,0.31130996346473694
1,1,2,19,0,1,0,0.25360140204429626
1,1,2,20,0,2,0,0.33414503931999207
1,1,2,21,0,0,1,0.16768312454223633
1,1,2,22,0,9,0,0.2222096025943756
1,1,2,23,0,2,0,0.29327207803726196
1,1,2,24,0,0,1,0.3220088481903076
1,1,2,25,0,2,0,0.2733774483203888
1,1,2,26,0,2,0,0.2953702211380005
1,1,2,27,0,0,1,0.23688676953315735
1,1,2,28,0,0,1,0.29142194986343384
1,1,2,29,0,1,0,0.31202295422554016
1,1,2,30,0,1,0,0.2423558533191681
1,1,3,31,0,0,1,0.44877469539642334
1,1,3,32,0,0,1,0.39031317830085754
1,1,3,33,0,0,1,0.43278616666793823
1,1,3,34,0,0,1,0.3978883624076843
1,1,3,35,0,3,0,0.29187503457069397
1,1,3,36,0,3,0,0.3573150634765625
1,1,3,37,0,0,1,0.2942001521587372
1,1,3,38,0,0,1,0.38450369238853455
1,1,3,39,0,0,1,0.39952826499938965
1,1,3,40,0,0,1,0.25255924463272095
1,1,3,41,0,0,1,0.26976463198661804
1,1,3,42,0,0,1,0.33227160573005676
1,1,4,43,0,3,0,0.33524996042251587
1,1,4,44,0,3,0,0.2976391315460205
1,1,4,45,0,3,0,0.35096463561058044
1,1,4,46,0,7,0,0.27287763357162476
1,1,4,47,0,7,0,0.3051220774650574
1,1,4,48,0,7,0,0.25980648398399353
1,1,4,49,0,7,0,0.2593475580215454
1,1,4,50,0,7,0,0.46345245838165283
1,1,4,51,0,7,0,0.23692914843559265
1,1,4,52,0,7,0,0.4700685739517212
1,1,4,53,0,7,0,0.6938179135322571
1,1,4,54,0,7,0,0.4401223957538605
1,1,4,55,0,7,0,0.3259899914264679
1,1,4,56,0,7,0,0.46856972575187683
1,1,4,57,0,2,0,0.3585672378540039
1,1,4,58,0,2,0,0.3220800459384918
1,1,4,59,0,7,0,0.26007235050201416
1,1,5,60,0,6,0,0.1562097817659378
1,1,5,61,0,0,1,0.2777533531188965
1,1,5,62,0,0,1,0.3645095229148865
1,1,5,63,0,0,1,0.39503714442253113
1,1,5,64,0,3,0,0.25084468722343445
1,1,5,65,0,0,1,0.3512903153896332
1,1,5,66,0,0,1,0.31991466879844666
1,1,5,67,0,0,1,0.23785614967346191
1,1,5,68,0,0,1,0.21439680457115173
1,1,5,69,0,0,1,0.2553400695323944
1,1,5,70,0,0,1,0.46944355964660645
1,1,5,71,0,0,1,0.49132242798805237
1,1,5,72,0,0,1,0.4816375970840454
1,1,5,73,0,0,1,0.446480929851532
1,1,5,74,0,0,1,0.4601008892059326
1,1,5,75,0,0,1,0.3735353350639343
1,1,5,76,0,1,0,0.29156363010406494
1,1,5,77,0,1,0,0.28313419222831726
1,1,5,78,0,1,0,0.2921826243400574
1,1,6,79,0,0,1,0.41080063581466675
1,1,6,80,0,0,1,0.483297199010849
1,1,6,81,0,0,1,0.420395165681839
1,1,6,82,0,0,1,0.35734060406684875
1,1,6,83,0,0,1,0.26459985971450806
1,1,6,84,0,0,1,0.26663699746131897
1,1,6,85,0,0,1,0.28967881202697754
1,1,6,86,0,1,0,0.3050510883331299
1,1,6,87,0,0,1,0.22999069094657898
1,1,6,88,0,1,0,0.3130946755409241
1,1,6,89,0,1,0,0.33407488465309143
1,1,6,90,0,0,1,0.37267109751701355
