subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3901614844799042,logits_mean
1,1,2,46,0,0,1,0.45391732454299927,logits_mean
1,1,3,45,0,0,1,0.49704813957214355,logits_mean
1,1,4,42,0,0,1,0.4026586711406708,logits_mean
1,1,5,55,0,0,1,0.43887102603912354,logits_mean
1,1,6,48,0,0,1,0.40840595960617065,logits_mean
1,2,1,37,1,1,1,0.24201925098896027,logits_mean
1,2,2,39,1,1,1,0.35853758454322815,logits_mean
1,2,3,43,1,1,1,0.45675650238990784,logits_mean
1,2,4,52,1,1,1,0.3023725152015686,logits_mean
1,2,5,35,1,1,1,0.4249996840953827,logits_mean
1,2,6,47,1,1,1,0.34027549624443054,logits_mean
1,3,1,32,2,2,1,0.5298824906349182,logits_mean
1,3,2,46,2,2,1,0.6469230055809021,logits_mean
1,3,3,37,2,2,1,0.4913695454597473,logits_mean
1,3,4,48,2,2,1,0.5252364873886108,logits_mean
1,3,5,30,2,2,1,0.5623075366020203,logits_mean
1,3,6,45,2,2,1,0.43535611033439636,logits_mean
1,4,1,37,3,3,1,0.37002062797546387,logits_mean
1,4,2,38,3,3,1,0.27073490619659424,logits_mean
1,4,3,47,3,3,1,0.31716734170913696,logits_mean
1,4,4,54,3,3,1,0.4608759582042694,logits_mean
1,4,5,29,3,3,1,0.3152203857898712,logits_mean
1,4,6,43,3,3,1,0.3198207914829254,logits_mean
1,5,1,34,4,4,1,0.4123455882072449,logits_mean
1,5,2,42,4,4,1,0.3936493992805481,logits_mean
1,5,3,47,4,4,1,0.4805656969547272,logits_mean
1,5,4,41,4,4,1,0.3762302100658417,logits_mean
1,5,5,42,4,4,1,0.46227189898490906,logits_mean
1,5,6,36,4,4,1,0.48646464943885803,logits_mean
1,6,1,60,5,5,1,0.39736148715019226,logits_mean
1,6,2,49,5,5,1,0.3206401467323303,logits_mean
1,6,3,42,5,5,1,0.4847220182418823,logits_mean
1,6,4,42,5,5,1,0.4113987982273102,logits_mean
1,6,5,42,5,5,1,0.47865647077560425,logits_mean
1,6,6,36,5,5,1,0.45503947138786316,logits_mean
1,7,1,54,6,6,1,0.3978003263473511,logits_mean
1,7,2,38,6,6,1,0.5536494851112366,logits_mean
1,7,3,41,6,6,1,0.6365008354187012,logits_mean
1,7,4,36,6,6,1,0.6391289234161377,logits_mean
1,7,5,44,6,6,1,0.574149489402771,logits_mean
1,7,6,34,6,6,1,0.6167150139808655,logits_mean
1,8,1,36,7,7,1,0.45522013306617737,logits_mean
1,8,2,43,7,7,1,0.2903130352497101,logits_mean
