subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.22473423182964325,logits_mean
1,1,2,46,0,0,1,0.24382831156253815,logits_mean
1,1,3,45,0,0,1,0.3018700182437897,logits_mean
1,1,4,42,0,0,1,0.1953476518392563,logits_mean
1,1,5,55,0,0,1,0.2847612500190735,logits_mean
1,1,6,48,0,0,1,0.2597087025642395,logits_mean
1,2,1,37,1,6,0,0.23507417738437653,logits_mean
1,2,2,39,1,6,0,0.19080252945423126,logits_mean
1,2,3,43,1,6,0,0.22682788968086243,logits_mean
1,2,4,52,1,6,0,0.19502988457679749,logits_mean
1,2,5,35,1,0,0,0.18989507853984833,logits_mean
1,2,6,47,1,0,0,0.2279205620288849,logits_mean
1,3,1,32,2,2,1,0.13773703575134277,logits_mean
1,3,2,46,2,2,1,0.19072793424129486,logits_mean
1,3,3,37,2,0,0,0.13965317606925964,logits_mean
1,3,4,48,2,2,1,0.15626287460327148,logits_mean
1,3,5,30,2,2,1,0.15724562108516693,logits_mean
1,3,6,45,2,2,1,0.15096917748451233,logits_mean
1,4,1,37,3,0,0,0.1716381311416626,logits_mean
1,4,2,38,3,6,0,0.1602424681186676,logits_mean
1,4,3,47,3,6,0,0.1349773108959198,logits_mean
1,4,4,54,3,0,0,0.13836821913719177,logits_mean
1,4,5,29,3,6,0,0.1643817275762558,logits_mean
1,4,6,43,3,6,0,0.15778835117816925,logits_mean
1,5,1,34,4,4,1,0.19401298463344574,logits_mean
1,5,2,42,4,4,1,0.18703389167785645,logits_mean
1,5,3,47,4,4,1,0.19642600417137146,logits_mean
1,5,4,41,4,4,1,0.17461219429969788,logits_mean
1,5,5,42,4,4,1,0.19197343289852142,logits_mean
1,5,6,36,4,4,1,0.17090651392936707,logits_mean
1,6,1,60,5,6,0,0.17713654041290283,logits_mean
1,6,2,49,5,6,0,0.20980694890022278,logits_mean
1,6,3,42,5,5,1,0.15230032801628113,logits_mean
1,6,4,42,5,7,0,0.13873396813869476,logits_mean
1,6,5,42,5,5,1,0.14235132932662964,logits_mean
1,6,6,36,5,6,0,0.14297999441623688,logits_mean
1,7,1,54,6,6,1,0.3560415804386139,logits_mean
1,7,2,38,6,6,1,0.3714541792869568,logits_mean
1,7,3,41,6,6,1,0.36811336874961853,logits_mean
1,7,4,36,6,6,1,0.2997344434261322,logits_mean
1,7,5,44,6,6,1,0.33904752135276794,logits_mean
