subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22696354985237122
1,1,1,1,0,6,0,0.18927597999572754
1,1,1,2,0,1,0,0.22295239567756653
1,1,1,3,0,1,0,0.2743101418018341
1,1,1,4,0,1,0,0.19090323150157928
1,1,1,5,0,1,0,0.22375711798667908
1,1,1,6,0,1,0,0.18054039776325226
1,1,1,7,0,3,0,0.1988498866558075
1,1,1,8,0,1,0,0.1796724647283554
1,1,1,9,0,1,0,0.265532523393631
1,1,1,10,0,1,0,0.28426921367645264
1,1,1,11,0,1,0,0.2636738419532776
1,1,1,12,0,6,0,0.2528288662433624
1,1,1,13,0,6,0,0.21066202223300934
1,1,1,14,0,1,0,0.23148635029792786
1,1,2,15,0,1,0,0.3039388954639435
1,1,2,16,0,1,0,0.28486424684524536
1,1,2,17,0,1,0,0.3105061948299408
1,1,2,18,0,1,0,0.35936880111694336
1,1,2,19,0,6,0,0.3297837972640991
1,1,2,20,0,0,1,0.3382839262485504
1,1,2,21,0,0,1,0.24251653254032135
1,1,2,22,0,0,1,0.2835860848426819
1,1,2,23,0,1,0,0.25462082028388977
1,1,2,24,0,0,1,0.35726073384284973
1,1,2,25,0,1,0,0.2919155955314636
1,1,2,26,0,1,0,0.2666604220867157
1,1,2,27,0,1,0,0.24094745516777039
1,1,2,28,0,0,1,0.2403513491153717
1,1,2,29,0,0,1,0.2931414842605591
1,1,2,30,0,1,0,0.41384294629096985
1,1,3,31,0,1,0,0.39040085673332214
1,1,3,32,0,1,0,0.2829088568687439
1,1,3,33,0,1,0,0.29660409688949585
1,1,3,34,0,1,0,0.27748146653175354
1,1,3,35,0,1,0,0.3495454490184784
1,1,3,36,0,0,1,0.2656654119491577
1,1,3,37,0,1,0,0.2138548493385315
1,1,3,38,0,1,0,0.25886183977127075
1,1,3,39,0,1,0,0.258552610874176
1,1,3,40,0,1,0,0.3556375205516815
1,1,3,41,0,6,0,0.2795303761959076
1,1,4,42,0,6,0,0.15907910466194153
1,1,4,43,0,1,0,0.25044772028923035
1,1,4,44,0,0,1,0.23490053415298462
1,1,4,45,0,3,0,0.15840211510658264
1,1,4,46,0,3,0,0.17759579420089722
1,1,4,47,0,7,0,0.22904321551322937
1,1,4,48,0,7,0,0.26428723335266113
1,1,4,49,0,2,0,0.21173620223999023
1,1,4,50,0,7,0,0.29749980568885803
1,1,4,51,0,2,0,0.18055954575538635
1,1,4,52,0,2,0,0.2049376666545868
1,1,4,53,0,0,1,0.14849548041820526
1,1,4,54,0,6,0,0.21176756918430328
1,1,4,55,0,2,0,0.2120399922132492
1,1,4,56,0,8,0,0.16663433611392975
1,1,4,57,0,2,0,0.24449945986270905
1,1,4,58,0,6,0,0.2419731765985489
1,1,4,59,0,6,0,0.2577929198741913
1,1,4,60,0,6,0,0.26195433735847473
1,1,4,61,0,2,0,0.23031562566757202
1,1,5,62,0,1,0,0.22911788523197174
1,1,5,63,0,1,0,0.303067684173584
1,1,5,64,0,1,0,0.40132391452789307
1,1,5,65,0,3,0,0.21189112961292267
1,1,5,66,0,1,0,0.22801624238491058
1,1,5,67,0,1,0,0.2815138101577759
1,1,5,68,0,1,0,0.3848935067653656
1,1,5,69,0,1,0,0.44119223952293396
1,1,5,70,0,1,0,0.3866257071495056
1,1,5,71,0,1,0,0.4222678244113922
1,1,5,72,0,1,0,0.4188566207885742
1,1,5,73,0,1,0,0.3965506851673126
1,1,6,74,0,1,0,0.3132883608341217
1,1,6,75,0,1,0,0.3704342544078827
1,1,6,76,0,1,0,0.4360218644142151
1,1,6,77,0,1,0,0.3752332627773285
1,1,6,78,0,1,0,0.44785505533218384
1,1,6,79,0,1,0,0.4486539661884308
1,1,6,80,0,1,0,0.3909194767475128
1,1,6,81,0,1,0,0.4478458762168884
1,1,6,82,0,1,0,0.42125824093818665
1,1,6,83,0,1,0,0.38531985878944397
1,1,6,84,0,1,0,0.2868396043777466
1,1,6,85,0,1,0,0.3457845449447632
1,1,6,86,0,1,0,0.4013570547103882
1,1,6,87,0,1,0,0.33370640873908997
1,1,6,88,0,1,0,0.40964949131011963
1,1,6,89,0,1,0,0.39852002263069153
1,1,6,90,0,1,0,0.4507809579372406
1,1,6,91,0,1,0,0.4687992334365845
1,1,6,92,0,1,0,0.424538791179657
1,1,6,93,0,1,0,0.3107108771800995
1,1,6,94,0,1,0,0.30490073561668396
1,1,6,95,0,1,0,0.3957354724407196
1,1,6,96,0,1,0,0.3755424916744232
1,1,6,97,0,6,0,0.2542813718318939
1,1,6,98,0,6,0,0.22569631040096283
1,2,1,99,1,6,0,0.351439505815506
1,2,1,100,1,6,0,0.2731623947620392
1,2,1,101,1,6,0,0.3011258840560913
1,2,1,102,1,1,1,0.41237005591392517
1,2,1,103,1,1,1,0.3970162272453308
1,2,1,104,1,1,1,0.4201968014240265
1,2,1,105,1,1,1,0.3957325220108032
1,2,1,106,1,1,1,0.41266703605651855
1,2,1,107,1,1,1,0.44379815459251404
1,2,1,108,1,1,1,0.37386149168014526
1,2,1,109,1,1,1,0.4056624174118042
1,2,1,110,1,1,1,0.4967106282711029
1,2,1,111,1,6,0,0.39563101530075073
1,2,1,112,1,1,1,0.4124824106693268
1,2,1,113,1,1,1,0.3745817244052887
1,2,1,114,1,1,1,0.419464111328125
1,2,1,115,1,6,0,0.37092119455337524
1,2,1,116,1,6,0,0.2539997398853302
1,2,1,117,1,1,1,0.3145165741443634
1,2,1,118,1,1,1,0.2873978316783905
1,2,1,119,1,1,1,0.21686136722564697
1,2,1,120,1,6,0,0.20149455964565277
1,2,2,121,1,1,1,0.3006908595561981
1,2,2,122,1,1,1,0.4417162239551544
1,2,2,123,1,1,1,0.41044068336486816
1,2,2,124,1,1,1,0.48759743571281433
1,2,2,125,1,1,1,0.4192632734775543
1,2,2,126,1,1,1,0.44835469126701355
1,2,2,127,1,1,1,0.4757484495639801
1,2,2,128,1,1,1,0.49110594391822815
1,2,2,129,1,1,1,0.4523735046386719
1,2,2,130,1,6,0,0.3717653155326843
1,2,2,131,1,6,0,0.38663867115974426
1,2,2,132,1,1,1,0.42969128489494324
1,2,3,133,1,5,0,0.1947142779827118
1,2,3,134,1,6,0,0.2677111327648163
1,2,3,135,1,1,1,0.378746896982193
1,2,3,136,1,1,1,0.3199007511138916
1,2,3,137,1,1,1,0.44533276557922363
1,2,3,138,1,1,1,0.375887930393219
1,2,3,139,1,0,0,0.40897896885871887
1,2,3,140,1,1,1,0.3881935179233551
1,2,3,141,1,1,1,0.4258093237876892
1,2,3,142,1,1,1,0.4355732202529907
1,2,3,143,1,1,1,0.4506683051586151
1,2,3,144,1,1,1,0.41683682799339294
1,2,3,145,1,1,1,0.3541640341281891
1,2,3,146,1,1,1,0.42235103249549866
1,2,3,147,1,1,1,0.3558366000652313
1,2,3,148,1,1,1,0.2794828712940216
1,2,4,149,1,5,0,0.21512693166732788
1,2,4,150,1,6,0,0.2451392114162445
1,2,4,151,1,1,1,0.402816504240036
1,2,4,152,1,1,1,0.29476112127304077
1,2,4,153,1,1,1,0.3537135720252991
1,2,4,154,1,1,1,0.28111809492111206
1,2,4,155,1,1,1,0.3841027319431305
1,2,4,156,1,6,0,0.37147435545921326
1,2,4,157,1,1,1,0.36916041374206543
1,2,4,158,1,6,0,0.32432910799980164
1,2,4,159,1,1,1,0.18391354382038116
1,2,5,160,1,1,1,0.412786602973938
1,2,5,161,1,1,1,0.4810439944267273
1,2,5,162,1,1,1,0.4790906012058258
1,2,5,163,1,1,1,0.4689674377441406
1,2,5,164,1,1,1,0.4951147735118866
1,2,5,165,1,1,1,0.43566322326660156
1,2,5,166,1,1,1,0.48446521162986755
1,2,5,167,1,1,1,0.47725069522857666
1,2,5,168,1,1,1,0.427232563495636
1,2,5,169,1,6,0,0.16172093152999878
1,2,6,170,1,6,0,0.3139113485813141
1,2,6,171,1,6,0,0.3515772819519043
1,2,6,172,1,1,1,0.37140774726867676
1,2,6,173,1,1,1,0.45912522077560425
1,2,6,174,1,1,1,0.5099741220474243
1,2,6,175,1,1,1,0.4669116139411926
1,2,6,176,1,1,1,0.4744778573513031
1,2,6,177,1,1,1,0.40012043714523315
1,2,6,178,1,1,1,0.44674205780029297
1,3,1,179,2,2,1,0.27893465757369995
1,3,1,180,2,5,0,0.2011120468378067
1,3,1,181,2,2,1,0.2141742706298828
1,3,1,182,2,2,1,0.2253849059343338
1,3,1,183,2,2,1,0.31614696979522705
1,3,1,184,2,6,0,0.18326009809970856
1,3,1,185,2,2,1,0.19379079341888428
1,3,1,186,2,7,0,0.1868530660867691
1,3,1,187,2,2,1,0.20008449256420135
1,3,1,188,2,2,1,0.31283482909202576
1,3,1,189,2,2,1,0.24065832793712616
1,3,1,190,2,2,1,0.20255160331726074
1,3,1,191,2,6,0,0.21025262773036957
1,3,1,192,2,2,1,0.1687682569026947
1,3,2,193,2,5,0,0.16694411635398865
1,3,2,194,2,1,0,0.16167579591274261
1,3,2,195,2,6,0,0.22437819838523865
1,3,2,196,2,1,0,0.20468135178089142
1,3,2,197,2,2,1,0.47720080614089966
1,3,2,198,2,2,1,0.21183335781097412
1,3,2,199,2,2,1,0.3203294277191162
1,3,2,200,2,2,1,0.46853843331336975
1,3,2,201,2,2,1,0.3637530505657196
1,3,2,202,2,6,0,0.24254149198532104
1,3,2,203,2,2,1,0.16436657309532166
