subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.1858740895986557,logits_mean
1,1,2,47,0,0,1,0.2569079101085663,logits_mean
1,1,3,33,0,0,1,0.25823307037353516,logits_mean
1,1,4,56,0,0,1,0.19224555790424347,logits_mean
1,1,5,36,0,0,1,0.24901467561721802,logits_mean
1,1,6,55,0,0,1,0.28257855772972107,logits_mean
1,2,1,55,1,1,1,0.20854750275611877,logits_mean
1,2,2,37,1,1,1,0.21773669123649597,logits_mean
1,2,3,40,1,1,1,0.2054784744977951,logits_mean
1,2,4,37,1,1,1,0.17100712656974792,logits_mean
1,2,5,44,1,1,1,0.16791342198848724,logits_mean
1,2,6,34,1,1,1,0.17434553802013397,logits_mean
1,3,1,39,2,7,0,0.12340180575847626,logits_mean
1,3,2,41,2,2,1,0.16792573034763336,logits_mean
1,3,3,44,2,0,0,0.14375457167625427,logits_mean
1,3,4,47,2,2,1,0.13574761152267456,logits_mean
1,3,5,43,2,2,1,0.1451399177312851,logits_mean
1,3,6,41,2,2,1,0.14607764780521393,logits_mean
1,4,1,53,3,0,0,0.14519599080085754,logits_mean
1,4,2,36,3,0,0,0.13226459920406342,logits_mean
1,4,3,40,3,3,1,0.15875813364982605,logits_mean
1,4,4,51,3,3,1,0.14177647233009338,logits_mean
1,4,5,43,3,3,1,0.13817238807678223,logits_mean
1,4,6,41,3,3,1,0.13367469608783722,logits_mean
1,5,1,50,4,5,0,0.17467792332172394,logits_mean
1,5,2,34,4,5,0,0.1667632758617401,logits_mean
1,5,3,47,4,9,0,0.19200482964515686,logits_mean
1,5,4,41,4,5,0,0.16790059208869934,logits_mean
1,5,5,34,4,5,0,0.1568078249692917,logits_mean
1,5,6,49,4,5,0,0.1669376939535141,logits_mean
1,6,1,43,5,5,1,0.24508804082870483,logits_mean
1,6,2,31,5,5,1,0.2011607438325882,logits_mean
1,6,3,55,5,5,1,0.26359376311302185,logits_mean
1,6,4,49,5,5,1,0.292824387550354,logits_mean
1,6,5,43,5,5,1,0.29788535833358765,logits_mean
1,6,6,37,5,5,1,0.2684156894683838,logits_mean
1,7,1,49,6,6,1,0.2575852572917938,logits_mean
1,7,2,36,6,6,1,0.25747448205947876,logits_mean
1,7,3,52,6,6,1,0.3316725194454193,logits_mean
1,7,4,47,6,6,1,0.3238319456577301,logits_mean
1,7,5,38,6,6,1,0.3322353661060333,logits_mean
1,7,6,44,6,6,1,0.2789762020111084,logits_mean
1,8,1,44,7,5,0,0.14732763171195984,logits_mean
1,8,2,36,7,7,1,0.1430661827325821,logits_mean
1,8,3,56,7,7,1,0.16295550763607025,logits_mean
1,8,4,39,7,7,1,0.17361824214458466,logits_mean
1,8,5,43,7,7,1,0.15101438760757446,logits_mean
1,8,6,50,7,7,1,0.1492822915315628,logits_mean
1,9,1,40,8,5,0,0.14788490533828735,logits_mean
1,9,2,42,8,8,1,0.18974383175373077,logits_mean
1,9,3,38,8,8,1,0.19487477838993073,logits_mean
1,9,4,37,8,8,1,0.19357295334339142,logits_mean
1,9,5,37,8,9,0,0.2086355984210968,logits_mean
1,9,6,30,8,8,1,0.19078996777534485,logits_mean
1,10,1,37,9,5,0,0.14047186076641083,logits_mean
1,10,2,42,9,9,1,0.2084791660308838,logits_mean
1,10,3,41,9,9,1,0.2130160927772522,logits_mean
1,10,4,35,9,9,1,0.18363073468208313,logits_mean
1,10,5,43,9,9,1,0.25552359223365784,logits_mean
1,10,6,33,9,9,1,0.191003680229187,logits_mean
2,1,1,43,0,1,0,0.2588580548763275,logits_mean
2,1,2,35,0,1,0,0.22435401380062103,logits_mean
2,1,3,54,0,0,1,0.24896086752414703,logits_mean
2,1,4,45,0,0,1,0.2631874084472656,logits_mean
2,1,5,62,0,0,1,0.23233279585838318,logits_mean
2,1,6,35,0,1,0,0.2108134776353836,logits_mean
