subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2716062068939209,logits_mean
1,1,2,46,0,0,1,0.2820327877998352,logits_mean
1,1,3,45,0,0,1,0.3586224317550659,logits_mean
1,1,4,42,0,9,0,0.23348359763622284,logits_mean
1,1,5,55,0,0,1,0.2918616533279419,logits_mean
1,1,6,48,0,0,1,0.317023903131485,logits_mean
1,2,1,37,1,6,0,0.17357870936393738,logits_mean
1,2,2,39,1,0,0,0.18947157263755798,logits_mean
1,2,3,43,1,1,1,0.24565401673316956,logits_mean
1,2,4,52,1,0,0,0.17321334779262543,logits_mean
1,2,5,35,1,1,1,0.19040806591510773,logits_mean
1,2,6,47,1,0,0,0.20047114789485931,logits_mean
1,3,1,32,2,2,1,0.4393153190612793,logits_mean
1,3,2,46,2,2,1,0.5799577236175537,logits_mean
1,3,3,37,2,2,1,0.43857279419898987,logits_mean
1,3,4,48,2,2,1,0.40884292125701904,logits_mean
1,3,5,30,2,2,1,0.48206788301467896,logits_mean
1,3,6,45,2,2,1,0.3876296877861023,logits_mean
1,4,1,37,3,0,0,0.14213912189006805,logits_mean
1,4,2,38,3,7,0,0.1405327022075653,logits_mean
1,4,3,47,3,9,0,0.1490781307220459,logits_mean
1,4,4,54,3,3,1,0.14834654331207275,logits_mean
1,4,5,29,3,3,1,0.14175094664096832,logits_mean
1,4,6,43,3,0,0,0.14286436140537262,logits_mean
1,5,1,34,4,9,0,0.22729851305484772,logits_mean
1,5,2,42,4,9,0,0.20082567632198334,logits_mean
1,5,3,47,4,4,1,0.17633017897605896,logits_mean
1,5,4,41,4,9,0,0.1857779324054718,logits_mean
1,5,5,42,4,9,0,0.18343883752822876,logits_mean
1,5,6,36,4,9,0,0.2063896209001541,logits_mean
1,6,1,60,5,5,1,0.22152715921401978,logits_mean
1,6,2,49,5,9,0,0.2169983983039856,logits_mean
1,6,3,42,5,5,1,0.24893492460250854,logits_mean
1,6,4,42,5,9,0,0.23170466721057892,logits_mean
1,6,5,42,5,5,1,0.2778922915458679,logits_mean
1,6,6,36,5,5,1,0.3079915940761566,logits_mean
1,7,1,54,6,6,1,0.1910993903875351,logits_mean
1,7,2,38,6,6,1,0.21145732700824738,logits_mean
1,7,3,41,6,6,1,0.16882692277431488,logits_mean
1,7,4,36,6,6,1,0.3215494453907013,logits_mean
1,7,5,44,6,6,1,0.2266608476638794,logits_mean
1,7,6,34,6,6,1,0.25739726424217224,logits_mean
1,8,1,36,7,7,1,0.29645276069641113,logits_mean
1,8,2,43,7,9,0,0.18742091953754425,logits_mean
1,8,3,43,7,7,1,0.31041547656059265,logits_mean
1,8,4,31,7,7,1,0.2709764838218689,logits_mean
1,8,5,40,7,7,1,0.2512422800064087,logits_mean
1,8,6,43,7,7,1,0.2393786460161209,logits_mean
1,9,1,45,8,8,1,0.26902028918266296,logits_mean
1,9,2,49,8,9,0,0.3599509000778198,logits_mean
1,9,3,42,8,8,1,0.4377739727497101,logits_mean
1,9,4,33,8,8,1,0.29153260588645935,logits_mean
1,9,5,39,8,8,1,0.3351611793041229,logits_mean
1,9,6,37,8,8,1,0.3835224211215973,logits_mean
1,10,1,38,9,9,1,0.4327821731567383,logits_mean
