subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.22357501089572906
1,1,1,1,0,1,0,0.25679412484169006
1,1,1,2,0,6,0,0.19037474691867828
1,1,1,3,0,8,0,0.2168276458978653
1,1,1,4,0,8,0,0.21483643352985382
1,1,1,5,0,0,1,0.23587678372859955
1,1,1,6,0,0,1,0.2664666473865509
1,1,1,7,0,1,0,0.22449356317520142
1,1,1,8,0,6,0,0.21030551195144653
1,1,1,9,0,6,0,0.16490815579891205
1,1,1,10,0,0,1,0.1999272257089615
1,1,1,11,0,0,1,0.3582226037979126
1,1,1,12,0,0,1,0.38358452916145325
1,1,1,13,0,0,1,0.21656128764152527
1,1,1,14,0,1,0,0.17468929290771484
1,1,2,15,0,0,1,0.4017098546028137
1,1,2,16,0,0,1,0.3567580580711365
1,1,2,17,0,0,1,0.35153621435165405
1,1,2,18,0,0,1,0.2711637318134308
1,1,2,19,0,1,0,0.3280520737171173
1,1,2,20,0,2,0,0.6401658058166504
1,1,2,21,0,2,0,0.24810200929641724
1,1,2,22,0,9,0,0.20916970074176788
1,1,2,23,0,2,0,0.267907053232193
1,1,2,24,0,9,0,0.2617116868495941
1,1,2,25,0,2,0,0.20928269624710083
1,1,2,26,0,0,1,0.281038373708725
1,1,2,27,0,0,1,0.1977594792842865
1,1,2,28,0,0,1,0.31959787011146545
1,1,2,29,0,1,0,0.2674359977245331
1,1,2,30,0,6,0,0.31593459844589233
1,1,3,31,0,6,0,0.3995012044906616
1,1,3,32,0,0,1,0.3351464569568634
1,1,3,33,0,0,1,0.40299350023269653
1,1,3,34,0,0,1,0.43625423312187195
1,1,3,35,0,0,1,0.37969088554382324
1,1,3,36,0,0,1,0.24903430044651031
1,1,3,37,0,0,1,0.32918184995651245
1,1,3,38,0,0,1,0.3706403374671936
1,1,3,39,0,0,1,0.3094983398914337
1,1,3,40,0,2,0,0.21559488773345947
1,1,3,41,0,0,1,0.32020512223243713
1,1,3,42,0,6,0,0.3984009623527527
1,1,4,43,0,2,0,0.18845286965370178
1,1,4,44,0,7,0,0.18534709513187408
1,1,4,45,0,0,1,0.22302097082138062
1,1,4,46,0,2,0,0.3078990876674652
1,1,4,47,0,8,0,0.2822877764701843
1,1,4,48,0,7,0,0.27734437584877014
1,1,4,49,0,7,0,0.3364740014076233
1,1,4,50,0,7,0,0.39778077602386475
1,1,4,51,0,7,0,0.27757373452186584
1,1,4,52,0,7,0,0.44334855675697327
1,1,4,53,0,7,0,0.6534192562103271
1,1,4,54,0,7,0,0.5421355366706848
1,1,4,55,0,7,0,0.33944427967071533
1,1,4,56,0,2,0,0.4140843152999878
1,1,4,57,0,2,0,0.4537331759929657
1,1,4,58,0,2,0,0.37603309750556946
1,1,4,59,0,2,0,0.2412901371717453
1,1,5,60,0,6,0,0.2032783180475235
1,1,5,61,0,0,1,0.271633118391037
1,1,5,62,0,0,1,0.2956435978412628
1,1,5,63,0,0,1,0.4365081787109375
1,1,5,64,0,0,1,0.3280157148838043
1,1,5,65,0,0,1,0.4275651276111603
1,1,5,66,0,0,1,0.4267504811286926
1,1,5,67,0,0,1,0.35314714908599854
1,1,5,68,0,0,1,0.2590247690677643
1,1,5,69,0,0,1,0.3243110179901123
1,1,5,70,0,0,1,0.4494478404521942
1,1,5,71,0,0,1,0.40794476866722107
1,1,5,72,0,0,1,0.3388592004776001
1,1,5,73,0,6,0,0.32831427454948425
1,1,5,74,0,0,1,0.4047797620296478
1,1,5,75,0,0,1,0.3422238826751709
1,1,5,76,0,6,0,0.2865426242351532
1,1,5,77,0,6,0,0.31153273582458496
1,1,5,78,0,1,0,0.2825799584388733
1,1,6,79,0,0,1,0.3554806411266327
1,1,6,80,0,0,1,0.4797404408454895
1,1,6,81,0,0,1,0.47362738847732544
1,1,6,82,0,0,1,0.3517598509788513
1,1,6,83,0,0,1,0.3553803265094757
1,1,6,84,0,0,1,0.2507997453212738
1,1,6,85,0,0,1,0.24648690223693848
1,1,6,86,0,1,0,0.28547269105911255
1,1,6,87,0,6,0,0.3671693205833435
1,1,6,88,0,6,0,0.43803492188453674
1,1,6,89,0,1,0,0.30015161633491516
1,1,6,90,0,0,1,0.3792550265789032
1,1,6,91,0,6,0,0.47079259157180786
1,1,6,92,0,1,0,0.250262975692749
1,1,6,93,0,0,1,0.3784664273262024
1,1,6,94,0,0,1,0.2923848330974579
1,1,6,95,0,6,0,0.22775958478450775
1,2,1,96,1,6,0,0.2648064196109772
1,2,1,97,1,6,0,0.2689817547798157
1,2,1,98,1,1,1,0.2468854933977127
1,2,1,99,1,0,0,0.2794925272464752
1,2,1,100,1,1,1,0.3162374198436737
1,2,1,101,1,0,0,0.35200193524360657
1,2,1,102,1,0,0,0.2971471846103668
1,2,1,103,1,6,0,0.3115794360637665
1,2,1,104,1,2,0,0.24085229635238647
1,2,1,105,1,6,0,0.32447418570518494
1,2,1,106,1,6,0,0.234556645154953
1,2,1,107,1,6,0,0.22652100026607513
1,2,2,108,1,6,0,0.28126758337020874
1,2,2,109,1,0,0,0.2833848297595978
1,2,2,110,1,0,0,0.26408126950263977
1,2,2,111,1,0,0,0.29073071479797363
1,2,2,112,1,0,0,0.2586561143398285
1,2,2,113,1,0,0,0.2822723984718323
1,2,2,114,1,6,0,0.4925060272216797
1,2,2,115,1,6,0,0.35209566354751587
1,2,2,116,1,6,0,0.3057175278663635
1,2,3,117,1,0,0,0.2832426130771637
1,2,3,118,1,0,0,0.41270172595977783
1,2,3,119,1,0,0,0.43186458945274353
1,2,3,120,1,0,0,0.2182072103023529
1,2,3,121,1,0,0,0.4291299283504486
1,2,3,122,1,6,0,0.22507549822330475
1,2,3,123,1,0,0,0.3746272921562195
1,2,3,124,1,1,1,0.2888120412826538
1,2,3,125,1,0,0,0.3446197807788849
1,2,3,126,1,0,0,0.4538922607898712
1,2,3,127,1,0,0,0.37863507866859436
1,2,3,128,1,0,0,0.4447879493236542
1,2,3,129,1,0,0,0.47316083312034607
1,2,3,130,1,0,0,0.40746036171913147
1,2,4,131,1,3,0,0.14643388986587524
1,2,4,132,1,6,0,0.15036746859550476
1,2,4,133,1,6,0,0.2007008045911789
1,2,4,134,1,2,0,0.24040769040584564
1,2,4,135,1,2,0,0.31532543897628784
1,2,4,136,1,2,0,0.2689604163169861
1,2,4,137,1,2,0,0.19396242499351501
1,2,4,138,1,2,0,0.22357524931430817
1,2,4,139,1,6,0,0.28697219491004944
1,2,4,140,1,6,0,0.3621941804885864
1,2,4,141,1,6,0,0.22373105585575104
1,2,4,142,1,0,0,0.3287719786167145
1,2,4,143,1,0,0,0.36020416021347046
1,2,4,144,1,0,0,0.36231768131256104
1,2,4,145,1,6,0,0.2606775760650635
1,2,4,146,1,6,0,0.23576462268829346
1,2,4,147,1,0,0,0.1742553412914276
1,2,4,148,1,6,0,0.16146843135356903
1,2,4,149,1,6,0,0.24995779991149902
1,2,5,150,1,0,0,0.3759195804595947
1,2,5,151,1,0,0,0.42888009548187256
1,2,5,152,1,0,0,0.3056783378124237
1,2,5,153,1,0,0,0.33757197856903076
1,2,5,154,1,0,0,0.32734203338623047
1,2,5,155,1,0,0,0.34315982460975647
1,2,5,156,1,0,0,0.401906818151474
1,2,5,157,1,0,0,0.3930845260620117
1,2,5,158,1,0,0,0.17423512041568756
1,2,5,159,1,0,0,0.19655971229076385
1,2,6,160,1,1,1,0.19795241951942444
1,2,6,161,1,6,0,0.33902519941329956
1,2,6,162,1,6,0,0.18605008721351624
1,2,6,163,1,6,0,0.2520606517791748
1,2,6,164,1,1,1,0.2923724949359894
1,2,6,165,1,0,0,0.3542640507221222
1,2,6,166,1,0,0,0.34663185477256775
1,2,6,167,1,0,0,0.3101201355457306
1,2,6,168,1,0,0,0.3504551351070404
1,2,6,169,1,6,0,0.37211576104164124
1,2,6,170,1,6,0,0.299337774515152
1,2,6,171,1,6,0,0.24708576500415802
1,2,6,172,1,0,0,0.3224540650844574
1,2,6,173,1,1,1,0.3067551851272583
1,2,6,174,1,0,0,0.32496562600135803
1,2,6,175,1,0,0,0.30077433586120605
1,2,6,176,1,0,0,0.38527345657348633
1,3,1,177,2,2,1,0.1946224868297577
1,3,1,178,2,4,0,0.22927226126194
1,3,1,179,2,2,1,0.5761644244194031
1,3,1,180,2,2,1,0.38068121671676636
1,3,1,181,2,2,1,0.46199923753738403
1,3,1,182,2,2,1,0.7232735753059387
1,3,1,183,2,2,1,0.5609489679336548
1,3,1,184,2,2,1,0.45223429799079895
1,3,1,185,2,2,1,0.3379665017127991
1,3,1,186,2,1,0,0.17682239413261414
1,3,1,187,2,0,0,0.18238505721092224
1,3,2,188,2,4,0,0.19323982298374176
1,3,2,189,2,2,1,0.6895330548286438
1,3,2,190,2,2,1,0.8305709362030029
1,3,2,191,2,2,1,0.5320479273796082
1,3,2,192,2,2,1,0.5495043992996216
1,3,2,193,2,7,0,0.43643200397491455
1,3,2,194,2,2,1,0.679229199886322
1,3,2,195,2,2,1,0.6402302980422974
1,3,2,196,2,2,1,0.4997340142726898
1,3,2,197,2,2,1,0.4359543025493622
1,3,2,198,2,2,1,0.5643280148506165
1,3,2,199,2,2,1,0.3962426781654358
1,3,2,200,2,2,1,0.41269785165786743
1,3,2,201,2,2,1,0.5192154049873352
1,3,2,202,2,2,1,0.3140321671962738
