subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1782883107662201,logits_mean
1,1,2,27,0,0,1,0.23402845859527588,logits_mean
1,1,3,40,0,0,1,0.2462947517633438,logits_mean
1,1,4,55,0,0,1,0.18890134990215302,logits_mean
1,1,5,60,0,1,0,0.22744180262088776,logits_mean
1,1,6,54,0,1,0,0.2632511258125305,logits_mean
1,2,1,44,1,1,1,0.2115609496831894,logits_mean
1,2,2,36,1,1,1,0.1948038786649704,logits_mean
1,2,3,31,1,1,1,0.2220676690340042,logits_mean
1,2,4,39,1,1,1,0.222483292222023,logits_mean
1,2,5,43,1,1,1,0.22763672471046448,logits_mean
1,2,6,27,1,1,1,0.27748969197273254,logits_mean
1,3,1,55,2,2,1,0.14211821556091309,logits_mean
1,3,2,36,2,2,1,0.1686955839395523,logits_mean
1,3,3,38,2,1,0,0.20415754616260529,logits_mean
1,3,4,41,2,1,0,0.1705322116613388,logits_mean
1,3,5,40,2,2,1,0.1923033595085144,logits_mean
1,3,6,30,2,2,1,0.1502169370651245,logits_mean
1,4,1,44,3,3,1,0.1651272177696228,logits_mean
1,4,2,46,3,3,1,0.14921928942203522,logits_mean
1,4,3,46,3,1,0,0.15615414083003998,logits_mean
1,4,4,43,3,3,1,0.16596689820289612,logits_mean
1,4,5,42,3,3,1,0.1516658365726471,logits_mean
1,4,6,38,3,3,1,0.1476164609193802,logits_mean
1,5,1,41,4,5,0,0.11934936046600342,logits_mean
1,5,2,45,4,8,0,0.12399771064519882,logits_mean
1,5,3,41,4,1,0,0.15834829211235046,logits_mean
1,5,4,32,4,1,0,0.1291123330593109,logits_mean
1,5,5,42,4,1,0,0.1453734040260315,logits_mean
1,5,6,45,4,1,0,0.15184304118156433,logits_mean
1,6,1,44,5,5,1,0.151953786611557,logits_mean
1,6,2,31,5,5,1,0.15154875814914703,logits_mean
1,6,3,40,5,5,1,0.17121265828609467,logits_mean
1,6,4,45,5,5,1,0.15414370596408844,logits_mean
1,6,5,55,5,5,1,0.18575333058834076,logits_mean
1,6,6,47,5,5,1,0.18713004887104034,logits_mean
1,7,1,37,6,6,1,0.33164501190185547,logits_mean
1,7,2,49,6,6,1,0.35464203357696533,logits_mean
1,7,3,30,6,6,1,0.3516961634159088,logits_mean
1,7,4,52,6,6,1,0.3419467806816101,logits_mean
1,7,5,42,6,6,1,0.3238326907157898,logits_mean
1,7,6,50,6,6,1,0.3336805999279022,logits_mean
1,8,1,55,7,7,1,0.18996335566043854,logits_mean
1,8,2,45,7,6,0,0.17344364523887634,logits_mean
1,8,3,39,7,1,0,0.13980771601200104,logits_mean
1,8,4,34,7,7,1,0.13722337782382965,logits_mean
1,8,5,38,7,1,0,0.15420061349868774,logits_mean
1,8,6,35,7,7,1,0.13898397982120514,logits_mean
1,9,1,33,8,8,1,0.1949031949043274,logits_mean
1,9,2,39,8,8,1,0.15892218053340912,logits_mean
1,9,3,42,8,8,1,0.22538243234157562,logits_mean
1,9,4,37,8,8,1,0.16968858242034912,logits_mean
1,9,5,33,8,8,1,0.2188841700553894,logits_mean
1,9,6,47,8,8,1,0.16506610810756683,logits_mean
1,10,1,38,9,8,0,0.20219796895980835,logits_mean
1,10,2,38,9,8,0,0.2848648428916931,logits_mean
1,10,3,40,9,8,0,0.2693866193294525,logits_mean
1,10,4,41,9,8,0,0.24607950448989868,logits_mean
1,10,5,51,9,8,0,0.26913243532180786,logits_mean
1,10,6,43,9,8,0,0.2833487391471863,logits_mean
2,1,1,46,0,1,0,0.2991126775741577,logits_mean
2,1,2,44,0,1,0,0.2975512444972992,logits_mean
2,1,3,48,0,0,1,0.26874661445617676,logits_mean
2,1,4,41,0,1,0,0.2650294899940491,logits_mean
2,1,5,46,0,1,0,0.2930757403373718,logits_mean
2,1,6,33,0,1,0,0.3091423511505127,logits_mean
2,2,1,40,1,1,1,0.2864875793457031,logits_mean
2,2,2,37,1,1,1,0.3103305697441101,logits_mean
2,2,3,42,1,1,1,0.269800066947937,logits_mean
2,2,4,39,1,1,1,0.297568678855896,logits_mean
2,2,5,37,1,1,1,0.3001497685909271,logits_mean
2,2,6,45,1,1,1,0.2857438921928406,logits_mean
