subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,6,182,0,0,1,0.8524153828620911,logits_mean
2,2,6,212,1,1,1,0.7647315263748169,logits_mean
2,3,6,208,2,2,1,0.8743262887001038,logits_mean
2,4,6,184,3,3,1,0.8639543652534485,logits_mean
2,5,6,206,4,4,1,0.8586883544921875,logits_mean
2,6,6,189,5,5,1,0.8815382719039917,logits_mean
2,7,6,196,6,6,1,0.8358527421951294,logits_mean
2,8,6,188,7,7,1,0.882972776889801,logits_mean
2,9,6,180,8,8,1,0.8899394869804382,logits_mean
2,10,6,159,9,9,1,0.9110691547393799,logits_mean
