subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,6,402,0,1,0,0.2961665093898773
2,1,6,403,0,1,0,0.25540652871131897
2,1,6,404,0,1,0,0.22170668840408325
2,1,6,405,0,1,0,0.35771504044532776
2,1,6,406,0,6,0,0.24866580963134766
2,1,6,407,0,1,0,0.3346601724624634
2,1,6,408,0,5,0,0.37045982480049133
2,1,6,409,0,5,0,0.42551350593566895
2,1,6,410,0,5,0,0.44033026695251465
2,1,6,411,0,1,0,0.27995553612709045
2,1,6,412,0,5,0,0.3837820589542389
2,1,6,413,0,8,0,0.4123639166355133
2,1,6,414,0,2,0,0.3414990305900574
2,1,6,415,0,8,0,0.3456752896308899
2,1,6,416,0,1,0,0.34942692518234253
2,1,6,417,0,1,0,0.46401822566986084
2,1,6,418,0,1,0,0.5321885943412781
2,1,6,419,0,1,0,0.6493539810180664
2,1,6,420,0,1,0,0.537334680557251
2,1,6,421,0,1,0,0.5449762344360352
2,1,6,422,0,0,1,0.5987176895141602
2,1,6,423,0,0,1,0.5878819823265076
2,1,6,424,0,0,1,0.7799521684646606
2,1,6,425,0,0,1,0.8437591791152954
2,1,6,426,0,0,1,0.6040992736816406
2,1,6,427,0,0,1,0.7511486411094666
2,1,6,428,0,0,1,0.6628358960151672
2,1,6,429,0,0,1,0.7950480580329895
2,1,6,430,0,0,1,0.7014262080192566
2,1,6,431,0,0,1,0.5452861785888672
2,1,6,432,0,0,1,0.5390043258666992
2,1,6,433,0,0,1,0.47705116868019104
2,1,6,434,0,0,1,0.6995095014572144
2,1,6,435,0,0,1,0.533232569694519
2,1,6,436,0,0,1,0.5304988026618958
2,1,6,437,0,1,0,0.5265425443649292
2,1,6,438,0,0,1,0.6616833806037903
2,1,6,439,0,0,1,0.5012823343276978
2,1,6,440,0,0,1,0.7332271933555603
2,1,6,441,0,0,1,0.5177950859069824
2,1,6,442,0,0,1,0.813563346862793
2,1,6,443,0,0,1,0.7340185642242432
2,1,6,444,0,0,1,0.8236477971076965
2,1,6,445,0,0,1,0.6807069778442383
2,1,6,446,0,0,1,0.8320395946502686
2,1,6,447,0,0,1,0.7140820622444153
2,1,6,448,0,0,1,0.8659870624542236
2,1,6,449,0,0,1,0.5797592401504517
2,1,6,450,0,0,1,0.8528167009353638
2,1,6,451,0,0,1,0.7886615991592407
2,1,6,452,0,0,1,0.9292508959770203
2,1,6,453,0,0,1,0.794719398021698
2,1,6,454,0,0,1,0.8504387736320496
2,1,6,455,0,0,1,0.7971190214157104
2,1,6,456,0,0,1,0.7892593741416931
2,1,6,457,0,0,1,0.6958135962486267
2,1,6,458,0,0,1,0.629051148891449
2,1,6,459,0,0,1,0.5366962552070618
2,1,6,460,0,0,1,0.5392446517944336
2,1,6,461,0,0,1,0.6830596923828125
2,1,6,462,0,0,1,0.8330478668212891
2,1,6,463,0,0,1,0.7987760901451111
2,1,6,464,0,0,1,0.6522121429443359
2,1,6,465,0,0,1,0.63112872838974
2,1,6,466,0,0,1,0.530312180519104
2,1,6,467,0,0,1,0.5608881115913391
2,1,6,468,0,0,1,0.5432165265083313
2,1,6,469,0,0,1,0.3999682664871216
2,1,6,470,0,1,0,0.37019750475883484
2,1,6,471,0,3,0,0.34990227222442627
2,1,6,472,0,3,0,0.6398494839668274
2,1,6,473,0,3,0,0.42017483711242676
2,1,6,474,0,3,0,0.44620534777641296
2,1,6,475,0,1,0,0.7037312388420105
2,1,6,476,0,1,0,0.5827774405479431
2,1,6,477,0,1,0,0.5746133923530579
2,1,6,478,0,1,0,0.6189368367195129
2,1,6,479,0,1,0,0.6636104583740234
2,2,6,874,1,0,0,0.23123733699321747
2,2,6,875,1,5,0,0.3419903516769409
2,2,6,876,1,1,1,0.25557029247283936
2,2,6,877,1,1,1,0.3279971182346344
2,2,6,878,1,1,1,0.4431508481502533
2,2,6,879,1,1,1,0.4181041717529297
2,2,6,880,1,1,1,0.6112856864929199
2,2,6,881,1,5,0,0.47255685925483704
2,2,6,882,1,1,1,0.5005921125411987
2,2,6,883,1,5,0,0.47024866938591003
2,2,6,884,1,1,1,0.3887915313243866
2,2,6,885,1,5,0,0.521930456161499
2,2,6,886,1,1,1,0.4484054148197174
2,2,6,887,1,1,1,0.47874215245246887
2,2,6,888,1,1,1,0.5180157423019409
2,2,6,889,1,1,1,0.6420421600341797
2,2,6,890,1,1,1,0.522447943687439
2,2,6,891,1,1,1,0.6075439453125
2,2,6,892,1,1,1,0.5190904140472412
2,2,6,893,1,1,1,0.5138358473777771
2,2,6,894,1,5,0,0.4652523100376129
2,2,6,895,1,1,1,0.6084776520729065
2,2,6,896,1,5,0,0.5680565237998962
2,2,6,897,1,1,1,0.6235734224319458
2,2,6,898,1,1,1,0.530895471572876
2,2,6,899,1,1,1,0.7812568545341492
2,2,6,900,1,1,1,0.7361363172531128
2,2,6,901,1,1,1,0.9070284366607666
2,2,6,902,1,1,1,0.7858863472938538
2,2,6,903,1,1,1,0.6806829571723938
2,2,6,904,1,1,1,0.4456983804702759
2,2,6,905,1,0,0,0.40846705436706543
2,2,6,906,1,0,0,0.5094547271728516
2,2,6,907,1,0,0,0.638997495174408
2,2,6,908,1,0,0,0.5483297109603882
2,2,6,909,1,0,0,0.600257158279419
2,2,6,910,1,0,0,0.5447697639465332
2,2,6,911,1,1,1,0.6293691992759705
2,2,6,912,1,1,1,0.6258101463317871
2,2,6,913,1,1,1,0.8882653117179871
2,2,6,914,1,1,1,0.8197091817855835
2,2,6,915,1,1,1,0.9281736612319946
2,2,6,916,1,1,1,0.8697183132171631
2,2,6,917,1,1,1,0.8916590809822083
2,2,6,918,1,1,1,0.9618138670921326
2,2,6,919,1,1,1,0.8383817672729492
2,2,6,920,1,1,1,0.885378897190094
2,2,6,921,1,1,1,0.47524556517601013
2,2,6,922,1,1,1,0.9425649046897888
2,2,6,923,1,1,1,0.6886756420135498
2,2,6,924,1,1,1,0.9466824531555176
2,2,6,925,1,1,1,0.8361916542053223
2,2,6,926,1,1,1,0.8758643269538879
2,2,6,927,1,1,1,0.9210853576660156
2,2,6,928,1,1,1,0.9332448840141296
2,2,6,929,1,1,1,0.9854087233543396
2,2,6,930,1,1,1,0.9470991492271423
2,2,6,931,1,1,1,0.936348021030426
2,2,6,932,1,1,1,0.9513673186302185
2,2,6,933,1,1,1,0.9828163981437683
2,2,6,934,1,1,1,0.928368091583252
2,2,6,935,1,1,1,0.9697899222373962
2,2,6,936,1,1,1,0.913533091545105
2,2,6,937,1,1,1,0.9406692385673523
2,2,6,938,1,1,1,0.884597659111023
2,2,6,939,1,1,1,0.9333738684654236
2,2,6,940,1,1,1,0.7784205079078674
2,2,6,941,1,1,1,0.9179439544677734
2,2,6,942,1,1,1,0.5615474581718445
2,2,6,943,1,1,1,0.5605658888816833
2,2,6,944,1,3,0,0.5769761800765991
