subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4394146203994751,logits_mean
1,1,2,47,0,0,1,0.45038849115371704,logits_mean
1,1,3,33,0,9,0,0.3563227951526642,logits_mean
1,1,4,56,0,0,1,0.38607215881347656,logits_mean
1,1,5,36,0,9,0,0.3620717227458954,logits_mean
1,1,6,55,0,0,1,0.43074071407318115,logits_mean
1,2,1,55,1,0,0,0.5239976048469543,logits_mean
1,2,2,37,1,0,0,0.552742600440979,logits_mean
1,2,3,40,1,0,0,0.5287149548530579,logits_mean
1,2,4,37,1,0,0,0.4450489282608032,logits_mean
1,2,5,44,1,0,0,0.4893623888492584,logits_mean
1,2,6,34,1,0,0,0.44520917534828186,logits_mean
1,3,1,39,2,0,0,0.3234824538230896,logits_mean
1,3,2,41,2,5,0,0.4445532560348511,logits_mean
1,3,3,44,2,5,0,0.4157578945159912,logits_mean
1,3,4,47,2,0,0,0.4099934995174408,logits_mean
1,3,5,43,2,9,0,0.374653160572052,logits_mean
1,3,6,41,2,5,0,0.4570300877094269,logits_mean
1,4,1,53,3,0,0,0.4237595796585083,logits_mean
1,4,2,36,3,0,0,0.3572041392326355,logits_mean
1,4,3,40,3,0,0,0.430031418800354,logits_mean
1,4,4,51,3,0,0,0.43202441930770874,logits_mean
1,4,5,43,3,0,0,0.41699641942977905,logits_mean
1,4,6,41,3,0,0,0.3898696303367615,logits_mean
1,5,1,50,4,0,0,0.40658003091812134,logits_mean
1,5,2,34,4,5,0,0.36793237924575806,logits_mean
1,5,3,47,4,9,0,0.34814783930778503,logits_mean
1,5,4,41,4,5,0,0.34253042936325073,logits_mean
1,5,5,34,4,5,0,0.3620913624763489,logits_mean
1,5,6,49,4,9,0,0.46807605028152466,logits_mean
1,6,1,43,5,5,1,0.5534390807151794,logits_mean
1,6,2,31,5,5,1,0.37082934379577637,logits_mean
1,6,3,55,5,5,1,0.5003770589828491,logits_mean
1,6,4,49,5,5,1,0.5026120543479919,logits_mean
1,6,5,43,5,5,1,0.5773518681526184,logits_mean
1,6,6,37,5,5,1,0.581390380859375,logits_mean
1,7,1,49,6,0,0,0.2926858961582184,logits_mean
1,7,2,36,6,0,0,0.4337049722671509,logits_mean
1,7,3,52,6,0,0,0.28654202818870544,logits_mean
1,7,4,47,6,0,0,0.2908220589160919,logits_mean
1,7,5,38,6,0,0,0.2724735140800476,logits_mean
1,7,6,44,6,0,0,0.21610112488269806,logits_mean
1,8,1,44,7,9,0,0.4414544701576233,logits_mean
1,8,2,36,7,9,0,0.393248975276947,logits_mean
1,8,3,56,7,9,0,0.33095458149909973,logits_mean
1,8,4,39,7,9,0,0.31889808177948,logits_mean
1,8,5,43,7,0,0,0.3059917688369751,logits_mean
1,8,6,50,7,0,0,0.3324960768222809,logits_mean
1,9,1,40,8,9,0,0.47240573167800903,logits_mean
1,9,2,42,8,9,0,0.5305082201957703,logits_mean
1,9,3,38,8,9,0,0.629696786403656,logits_mean
1,9,4,37,8,9,0,0.5679224729537964,logits_mean
1,9,5,37,8,9,0,0.5937184691429138,logits_mean
1,9,6,30,8,9,0,0.6007450819015503,logits_mean
1,10,1,37,9,9,1,0.5926054120063782,logits_mean
1,10,2,42,9,9,1,0.4718075096607208,logits_mean
1,10,3,41,9,9,1,0.5700969099998474,logits_mean
1,10,4,35,9,9,1,0.5686906576156616,logits_mean
1,10,5,43,9,9,1,0.5624406933784485,logits_mean
1,10,6,33,9,9,1,0.6230967044830322,logits_mean
2,1,1,43,0,9,0,0.31068962812423706,logits_mean
2,1,2,35,0,9,0,0.33447569608688354,logits_mean
2,1,3,54,0,0,1,0.31102296710014343,logits_mean
2,1,4,45,0,9,0,0.32840970158576965,logits_mean
2,1,5,62,0,9,0,0.3220449686050415,logits_mean
2,1,6,35,0,9,0,0.3167407214641571,logits_mean
2,2,1,47,1,9,0,0.38961127400398254,logits_mean
2,2,2,23,1,0,0,0.33147069811820984,logits_mean
2,2,3,27,1,5,0,0.43565085530281067,logits_mean
2,2,4,39,1,5,0,0.35265877842903137,logits_mean
2,2,5,40,1,5,0,0.4459098279476166,logits_mean
2,2,6,41,1,9,0,0.37023302912712097,logits_mean
2,3,1,55,2,9,0,0.40525615215301514,logits_mean
2,3,2,39,2,9,0,0.3228423595428467,logits_mean
2,3,3,55,2,9,0,0.3462812304496765,logits_mean
2,3,4,49,2,5,0,0.3721207082271576,logits_mean
2,3,5,46,2,5,0,0.38703957200050354,logits_mean
2,3,6,43,2,5,0,0.3639957010746002,logits_mean
2,4,1,63,3,5,0,0.31840190291404724,logits_mean
2,4,2,40,3,5,0,0.4305410385131836,logits_mean
2,4,3,39,3,9,0,0.32407110929489136,logits_mean
2,4,4,36,3,5,0,0.3663119375705719,logits_mean
2,4,5,42,3,5,0,0.470905601978302,logits_mean
2,4,6,43,3,9,0,0.3423330783843994,logits_mean
2,5,1,45,4,9,0,0.3759199380874634,logits_mean
2,5,2,37,4,5,0,0.370760977268219,logits_mean
2,5,3,41,4,5,0,0.37696635723114014,logits_mean
2,5,4,41,4,9,0,0.388633668422699,logits_mean
2,5,5,45,4,5,0,0.413624107837677,logits_mean
2,5,6,32,4,9,0,0.34104713797569275,logits_mean
2,6,1,50,5,5,1,0.39721423387527466,logits_mean
2,6,2,55,5,9,0,0.43948328495025635,logits_mean
2,6,3,43,5,5,1,0.3817281126976013,logits_mean
2,6,4,39,5,5,1,0.6201581954956055,logits_mean
2,6,5,54,5,5,1,0.47632208466529846,logits_mean
2,6,6,44,5,5,1,0.5135678052902222,logits_mean
2,7,1,46,6,9,0,0.42513254284858704,logits_mean
2,7,2,53,6,9,0,0.3757113218307495,logits_mean
2,7,3,40,6,9,0,0.40716591477394104,logits_mean
2,7,4,49,6,5,0,0.388271689414978,logits_mean
2,7,5,43,6,9,0,0.3651497960090637,logits_mean
2,7,6,40,6,9,0,0.4638930559158325,logits_mean
2,8,1,48,7,9,0,0.4672488868236542,logits_mean
2,8,2,32,7,0,0,0.30930963158607483,logits_mean
2,8,3,41,7,9,0,0.5042043328285217,logits_mean
2,8,4,40,7,9,0,0.3836946189403534,logits_mean
2,8,5,40,7,0,0,0.3392688035964966,logits_mean
2,8,6,39,7,9,0,0.3817974328994751,logits_mean
2,9,1,38,8,9,0,0.38554587960243225,logits_mean
2,9,2,46,8,8,1,0.31652313470840454,logits_mean
2,9,3,35,8,8,1,0.4380549490451813,logits_mean
2,9,4,42,8,8,1,0.41007760167121887,logits_mean
2,9,5,37,8,9,0,0.42546993494033813,logits_mean
2,9,6,39,8,9,0,0.3133157193660736,logits_mean
2,10,1,51,9,9,1,0.47159528732299805,logits_mean
2,10,2,49,9,9,1,0.5762269496917725,logits_mean
2,10,3,46,9,9,1,0.6169001460075378,logits_mean
2,10,4,36,9,9,1,0.7048589587211609,logits_mean
2,10,5,26,9,9,1,0.46803537011146545,logits_mean
