subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.2691212296485901,logits_mean
1,1,2,46,0,0,1,0.2740147113800049,logits_mean
1,1,3,45,0,0,1,0.36727434396743774,logits_mean
1,1,4,42,0,9,0,0.23669521510601044,logits_mean
1,1,5,55,0,0,1,0.29214388132095337,logits_mean
1,1,6,48,0,0,1,0.3158468008041382,logits_mean
1,2,1,37,1,6,0,0.18491320312023163,logits_mean
1,2,2,39,1,0,0,0.18951871991157532,logits_mean
1,2,3,43,1,1,1,0.2410551905632019,logits_mean
1,2,4,52,1,0,0,0.17528513073921204,logits_mean
1,2,5,35,1,1,1,0.19307024776935577,logits_mean
1,2,6,47,1,0,0,0.19498081505298615,logits_mean
1,3,1,32,2,2,1,0.44513630867004395,logits_mean
1,3,2,46,2,2,1,0.5761492252349854,logits_mean
1,3,3,37,2,2,1,0.44279715418815613,logits_mean
1,3,4,48,2,2,1,0.4121188223361969,logits_mean
1,3,5,30,2,2,1,0.4733908474445343,logits_mean
1,3,6,45,2,2,1,0.4051516056060791,logits_mean
1,4,1,37,3,0,0,0.1481626033782959,logits_mean
1,4,2,38,3,7,0,0.1387583315372467,logits_mean
1,4,3,47,3,9,0,0.15379919111728668,logits_mean
1,4,4,54,3,0,0,0.14917249977588654,logits_mean
1,4,5,29,3,3,1,0.14161530137062073,logits_mean
1,4,6,43,3,0,0,0.14199116826057434,logits_mean
1,5,1,34,4,9,0,0.22487838566303253,logits_mean
1,5,2,42,4,9,0,0.20416414737701416,logits_mean
1,5,3,47,4,4,1,0.17527969181537628,logits_mean
1,5,4,41,4,9,0,0.1810816526412964,logits_mean
1,5,5,42,4,9,0,0.18624338507652283,logits_mean
1,5,6,36,4,9,0,0.20267511904239655,logits_mean
1,6,1,60,5,5,1,0.22431224584579468,logits_mean
1,6,2,49,5,9,0,0.207967609167099,logits_mean
1,6,3,42,5,5,1,0.24521474540233612,logits_mean
1,6,4,42,5,9,0,0.24081285297870636,logits_mean
1,6,5,42,5,5,1,0.2738569676876068,logits_mean
1,6,6,36,5,5,1,0.29429003596305847,logits_mean
1,7,1,54,6,6,1,0.1871069222688675,logits_mean
1,7,2,38,6,6,1,0.20798172056674957,logits_mean
1,7,3,41,6,6,1,0.17202258110046387,logits_mean
1,7,4,36,6,6,1,0.32079970836639404,logits_mean
1,7,5,44,6,6,1,0.23896640539169312,logits_mean
1,7,6,34,6,6,1,0.25331079959869385,logits_mean
1,8,1,36,7,7,1,0.29693520069122314,logits_mean
1,8,2,43,7,9,0,0.1853804886341095,logits_mean
1,8,3,43,7,7,1,0.309345006942749,logits_mean
1,8,4,31,7,7,1,0.26951223611831665,logits_mean
1,8,5,40,7,7,1,0.25736573338508606,logits_mean
1,8,6,43,7,7,1,0.2388893961906433,logits_mean
1,9,1,45,8,8,1,0.26263996958732605,logits_mean
1,9,2,49,8,9,0,0.35567307472229004,logits_mean
1,9,3,42,8,8,1,0.430065393447876,logits_mean
1,9,4,33,8,8,1,0.2812022268772125,logits_mean
1,9,5,39,8,8,1,0.34188440442085266,logits_mean
1,9,6,37,8,8,1,0.38530170917510986,logits_mean
1,10,1,38,9,9,1,0.43102723360061646,logits_mean
1,10,2,48,9,9,1,0.49185046553611755,logits_mean
1,10,3,43,9,9,1,0.45536720752716064,logits_mean
1,10,4,53,9,9,1,0.4480002820491791,logits_mean
1,10,5,30,9,9,1,0.4950984716415405,logits_mean
1,10,6,37,9,9,1,0.40370625257492065,logits_mean
2,1,1,32,0,0,1,0.2712388038635254,logits_mean
2,1,2,46,0,0,1,0.2684861123561859,logits_mean
2,1,3,45,0,0,1,0.2705215513706207,logits_mean
2,1,4,43,0,0,1,0.16868498921394348,logits_mean
2,1,5,65,0,0,1,0.18326695263385773,logits_mean
2,1,6,44,0,0,1,0.18912245333194733,logits_mean
2,2,1,44,1,2,0,0.19700121879577637,logits_mean
2,2,2,34,1,2,0,0.2356584668159485,logits_mean
2,2,3,28,1,2,0,0.2736334502696991,logits_mean
2,2,4,38,1,1,1,0.20622719824314117,logits_mean
2,2,5,33,1,2,0,0.21017009019851685,logits_mean
2,2,6,47,1,1,1,0.19085824489593506,logits_mean
2,3,1,53,2,2,1,0.25439900159835815,logits_mean
2,3,2,41,2,2,1,0.286242812871933,logits_mean
2,3,3,41,2,2,1,0.2195120006799698,logits_mean
