subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21982145309448242
1,1,1,1,0,0,1,0.2669076919555664
1,1,1,2,0,6,0,0.2028323858976364
1,1,1,3,0,8,0,0.2064611315727234
1,1,1,4,0,8,0,0.21201229095458984
1,1,1,5,0,0,1,0.23426562547683716
1,1,1,6,0,0,1,0.24275758862495422
1,1,1,7,0,1,0,0.24586796760559082
1,1,1,8,0,6,0,0.2111978977918625
1,1,1,9,0,8,0,0.18175853788852692
1,1,1,10,0,0,1,0.22250309586524963
1,1,1,11,0,0,1,0.357886403799057
1,1,1,12,0,0,1,0.36921998858451843
1,1,1,13,0,0,1,0.21593979001045227
1,1,1,14,0,6,0,0.17501570284366608
1,1,2,15,0,0,1,0.3893839120864868
1,1,2,16,0,0,1,0.34234991669654846
1,1,2,17,0,0,1,0.2834038734436035
1,1,2,18,0,0,1,0.32141199707984924
1,1,2,19,0,1,0,0.32415691018104553
1,1,2,20,0,2,0,0.5898250341415405
1,1,2,21,0,9,0,0.2404852956533432
1,1,2,22,0,2,0,0.23739318549633026
1,1,2,23,0,2,0,0.2610154449939728
1,1,2,24,0,9,0,0.2820858359336853
1,1,2,25,0,2,0,0.2199912965297699
1,1,2,26,0,0,1,0.2579028904438019
1,1,2,27,0,0,1,0.22063307464122772
1,1,2,28,0,0,1,0.2871733009815216
1,1,2,29,0,6,0,0.24291016161441803
1,1,2,30,0,6,0,0.28225499391555786
1,1,3,31,0,6,0,0.3679081201553345
1,1,3,32,0,0,1,0.3502865731716156
1,1,3,33,0,0,1,0.38718459010124207
1,1,3,34,0,0,1,0.4364248812198639
1,1,3,35,0,0,1,0.3882855176925659
1,1,3,36,0,0,1,0.23110976815223694
1,1,3,37,0,0,1,0.3279901444911957
1,1,3,38,0,0,1,0.3833056092262268
1,1,3,39,0,0,1,0.33277666568756104
1,1,3,40,0,0,1,0.21122854948043823
1,1,3,41,0,0,1,0.38326698541641235
1,1,3,42,0,6,0,0.41634073853492737
1,1,4,43,0,6,0,0.1963292360305786
1,1,4,44,0,3,0,0.19366402924060822
1,1,4,45,0,0,1,0.21792230010032654
1,1,4,46,0,2,0,0.24719290435314178
1,1,4,47,0,8,0,0.3502916097640991
1,1,4,48,0,7,0,0.24823763966560364
1,1,4,49,0,7,0,0.35272839665412903
1,1,4,50,0,7,0,0.4063441753387451
1,1,4,51,0,2,0,0.3326888084411621
1,1,4,52,0,7,0,0.39671361446380615
1,1,4,53,0,7,0,0.632591962814331
1,1,4,54,0,7,0,0.5013008713722229
1,1,4,55,0,7,0,0.3594304025173187
1,1,4,56,0,2,0,0.382674902677536
1,1,4,57,0,2,0,0.42916396260261536
1,1,4,58,0,2,0,0.33078810572624207
1,1,4,59,0,2,0,0.2156085968017578
1,1,5,60,0,6,0,0.19165442883968353
1,1,5,61,0,0,1,0.2821212112903595
1,1,5,62,0,0,1,0.27813857793807983
1,1,5,63,0,0,1,0.44871899485588074
1,1,5,64,0,0,1,0.3332429826259613
1,1,5,65,0,0,1,0.3655335009098053
1,1,5,66,0,0,1,0.4178381562232971
1,1,5,67,0,0,1,0.34880125522613525
1,1,5,68,0,0,1,0.2868475615978241
1,1,5,69,0,0,1,0.35071709752082825
1,1,5,70,0,0,1,0.4425753653049469
