subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.28996753692626953,logits_mean
1,1,2,27,0,9,0,0.319743275642395,logits_mean
1,1,3,40,0,0,1,0.3845514953136444,logits_mean
1,1,4,55,0,9,0,0.4295331537723541,logits_mean
1,1,5,60,0,0,1,0.3526436686515808,logits_mean
1,1,6,54,0,0,1,0.37517067790031433,logits_mean
1,2,1,44,1,0,0,0.2495541125535965,logits_mean
1,2,2,36,1,1,1,0.257487416267395,logits_mean
1,2,3,31,1,0,0,0.24818003177642822,logits_mean
1,2,4,39,1,0,0,0.25057074427604675,logits_mean
1,2,5,43,1,1,1,0.3354147672653198,logits_mean
1,2,6,27,1,1,1,0.27282729744911194,logits_mean
1,3,1,55,2,2,1,0.19622714817523956,logits_mean
1,3,2,36,2,5,0,0.2420358955860138,logits_mean
1,3,3,38,2,9,0,0.24986161291599274,logits_mean
1,3,4,41,2,2,1,0.26641619205474854,logits_mean
1,3,5,40,2,9,0,0.327765554189682,logits_mean
1,3,6,30,2,5,0,0.31976616382598877,logits_mean
1,4,1,44,3,3,1,0.2570367157459259,logits_mean
1,4,2,46,3,3,1,0.26660990715026855,logits_mean
1,4,3,46,3,5,0,0.29085755348205566,logits_mean
1,4,4,43,3,3,1,0.28928059339523315,logits_mean
1,4,5,42,3,3,1,0.30398058891296387,logits_mean
1,4,6,38,3,3,1,0.2719196379184723,logits_mean
1,5,1,41,4,9,0,0.24782902002334595,logits_mean
1,5,2,45,4,9,0,0.2777745723724365,logits_mean
1,5,3,41,4,5,0,0.22621214389801025,logits_mean
1,5,4,32,4,9,0,0.2825298309326172,logits_mean
1,5,5,42,4,9,0,0.306314080953598,logits_mean
1,5,6,45,4,9,0,0.2969985604286194,logits_mean
1,6,1,44,5,5,1,0.5913010239601135,logits_mean
1,6,2,31,5,5,1,0.5588419437408447,logits_mean
1,6,3,40,5,5,1,0.5867902040481567,logits_mean
1,6,4,45,5,5,1,0.37486618757247925,logits_mean
1,6,5,55,5,5,1,0.642204761505127,logits_mean
1,6,6,47,5,5,1,0.5894775986671448,logits_mean
1,7,1,37,6,1,0,0.1726752370595932,logits_mean
1,7,2,49,6,8,0,0.22275148332118988,logits_mean
1,7,3,30,6,8,0,0.25445041060447693,logits_mean
1,7,4,52,6,8,0,0.23174123466014862,logits_mean
1,7,5,42,6,1,0,0.16550135612487793,logits_mean
1,7,6,50,6,1,0,0.19071751832962036,logits_mean
1,8,1,55,7,9,0,0.30455490946769714,logits_mean
1,8,2,45,7,8,0,0.2871084213256836,logits_mean
1,8,3,39,7,8,0,0.2682722210884094,logits_mean
1,8,4,34,7,8,0,0.2807064950466156,logits_mean
1,8,5,38,7,8,0,0.23882198333740234,logits_mean
1,8,6,35,7,5,0,0.24654653668403625,logits_mean
1,9,1,33,8,9,0,0.33881014585494995,logits_mean
1,9,2,39,8,9,0,0.41565102338790894,logits_mean
1,9,3,42,8,8,1,0.5191075801849365,logits_mean
1,9,4,37,8,8,1,0.4245292544364929,logits_mean
1,9,5,33,8,9,0,0.4782249629497528,logits_mean
1,9,6,47,8,8,1,0.41172415018081665,logits_mean
1,10,1,38,9,9,1,0.6435640454292297,logits_mean
1,10,2,38,9,9,1,0.6059649586677551,logits_mean
1,10,3,40,9,9,1,0.6307738423347473,logits_mean
1,10,4,41,9,9,1,0.6460793018341064,logits_mean
1,10,5,51,9,9,1,0.6645038723945618,logits_mean
1,10,6,43,9,9,1,0.6214669942855835,logits_mean
2,1,1,46,0,0,1,0.209818497300148,logits_mean
2,1,2,44,0,0,1,0.2355024814605713,logits_mean
2,1,3,48,0,0,1,0.1981533169746399,logits_mean
2,1,4,41,0,8,0,0.25510138273239136,logits_mean
2,1,5,46,0,0,1,0.206279456615448,logits_mean
2,1,6,33,0,8,0,0.24913237988948822,logits_mean
2,2,1,40,1,5,0,0.1690845489501953,logits_mean
2,2,2,37,1,5,0,0.20941154658794403,logits_mean
2,2,3,42,1,5,0,0.1857362687587738,logits_mean
2,2,4,39,1,3,0,0.20386138558387756,logits_mean
2,2,5,37,1,5,0,0.170401468873024,logits_mean
2,2,6,45,1,5,0,0.1659911423921585,logits_mean
2,3,1,48,2,2,1,0.22547410428524017,logits_mean
2,3,2,56,2,2,1,0.2320467233657837,logits_mean
2,3,3,52,2,2,1,0.25723615288734436,logits_mean
2,3,4,40,2,2,1,0.24261794984340668,logits_mean
2,3,5,37,2,2,1,0.25707027316093445,logits_mean
2,3,6,41,2,2,1,0.27368780970573425,logits_mean
2,4,1,44,3,9,0,0.26370546221733093,logits_mean
2,4,2,39,3,5,0,0.2696911692619324,logits_mean
2,4,3,31,3,9,0,0.2976505756378174,logits_mean
2,4,4,41,3,5,0,0.2429685890674591,logits_mean
2,4,5,36,3,3,1,0.2889149487018585,logits_mean
2,4,6,44,3,5,0,0.21499751508235931,logits_mean
2,5,1,45,4,9,0,0.2186441421508789,logits_mean
2,5,2,29,4,9,0,0.17269392311573029,logits_mean
2,5,3,34,4,5,0,0.183670774102211,logits_mean
