subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3747725784778595,logits_mean
1,1,2,46,0,0,1,0.4487307071685791,logits_mean
1,1,3,45,0,0,1,0.49530473351478577,logits_mean
1,1,4,42,0,0,1,0.38276737928390503,logits_mean
1,1,5,55,0,0,1,0.4198921024799347,logits_mean
1,1,6,48,0,0,1,0.4162982404232025,logits_mean
1,2,1,37,1,1,1,0.239222913980484,logits_mean
1,2,2,39,1,1,1,0.36647334694862366,logits_mean
1,2,3,43,1,1,1,0.42113903164863586,logits_mean
1,2,4,52,1,1,1,0.3137529492378235,logits_mean
1,2,5,35,1,1,1,0.41392070055007935,logits_mean
1,2,6,47,1,1,1,0.3397104740142822,logits_mean
1,3,1,32,2,2,1,0.5168362259864807,logits_mean
1,3,2,46,2,2,1,0.639738142490387,logits_mean
1,3,3,37,2,2,1,0.5178922414779663,logits_mean
1,3,4,48,2,2,1,0.5037114024162292,logits_mean
1,3,5,30,2,2,1,0.575946033000946,logits_mean
1,3,6,45,2,2,1,0.4098183512687683,logits_mean
1,4,1,37,3,3,1,0.3397443890571594,logits_mean
1,4,2,38,3,3,1,0.3214339017868042,logits_mean
1,4,3,47,3,3,1,0.31674477458000183,logits_mean
1,4,4,54,3,3,1,0.45609843730926514,logits_mean
1,4,5,29,3,3,1,0.3037956655025482,logits_mean
1,4,6,43,3,3,1,0.307173490524292,logits_mean
1,5,1,34,4,4,1,0.4241868555545807,logits_mean
1,5,2,42,4,4,1,0.3564828038215637,logits_mean
1,5,3,47,4,4,1,0.47569283843040466,logits_mean
1,5,4,41,4,4,1,0.3461551368236542,logits_mean
1,5,5,42,4,4,1,0.44962432980537415,logits_mean
1,5,6,36,4,4,1,0.4629758596420288,logits_mean
1,6,1,60,5,5,1,0.4151626527309418,logits_mean
1,6,2,49,5,5,1,0.3308652639389038,logits_mean
1,6,3,42,5,5,1,0.5146061778068542,logits_mean
1,6,4,42,5,5,1,0.40693753957748413,logits_mean
1,6,5,42,5,5,1,0.49152976274490356,logits_mean
1,6,6,36,5,5,1,0.4833652079105377,logits_mean
1,7,1,54,6,6,1,0.3954443037509918,logits_mean
1,7,2,38,6,6,1,0.5370949506759644,logits_mean
1,7,3,41,6,6,1,0.6411405205726624,logits_mean
1,7,4,36,6,6,1,0.6027491092681885,logits_mean
1,7,5,44,6,6,1,0.5574771761894226,logits_mean
1,7,6,34,6,6,1,0.6331141591072083,logits_mean
1,8,1,36,7,7,1,0.46970903873443604,logits_mean
1,8,2,43,7,7,1,0.30156761407852173,logits_mean
1,8,3,43,7,7,1,0.5275587439537048,logits_mean
1,8,4,31,7,7,1,0.46717602014541626,logits_mean
1,8,5,40,7,7,1,0.39907073974609375,logits_mean
1,8,6,43,7,7,1,0.4449739158153534,logits_mean
1,9,1,45,8,8,1,0.27922627329826355,logits_mean
1,9,2,49,8,9,0,0.3121044635772705,logits_mean
1,9,3,42,8,8,1,0.5139378905296326,logits_mean
1,9,4,33,8,8,1,0.47341424226760864,logits_mean
1,9,5,39,8,8,1,0.42698216438293457,logits_mean
1,9,6,37,8,8,1,0.5031388401985168,logits_mean
1,10,1,38,9,9,1,0.4962172508239746,logits_mean
1,10,2,48,9,9,1,0.5151718854904175,logits_mean
1,10,3,43,9,9,1,0.5722342133522034,logits_mean
1,10,4,53,9,9,1,0.5104674696922302,logits_mean
1,10,5,30,9,9,1,0.5264402627944946,logits_mean
1,10,6,37,9,9,1,0.4581744968891144,logits_mean
2,1,1,32,0,0,1,0.3640013635158539,logits_mean
2,1,2,46,0,0,1,0.3591808080673218,logits_mean
2,1,3,45,0,0,1,0.3284602165222168,logits_mean
2,1,4,43,0,0,1,0.2283031940460205,logits_mean
2,1,5,65,0,0,1,0.27017033100128174,logits_mean
2,1,6,44,0,0,1,0.2877131700515747,logits_mean
2,2,1,44,1,1,1,0.236113041639328,logits_mean
2,2,2,34,1,1,1,0.2966133952140808,logits_mean
2,2,3,28,1,1,1,0.32145437598228455,logits_mean
2,2,4,38,1,1,1,0.24717548489570618,logits_mean
2,2,5,33,1,1,1,0.2664354741573334,logits_mean
2,2,6,47,1,1,1,0.22251097857952118,logits_mean
2,3,1,53,2,2,1,0.4066035747528076,logits_mean
2,3,2,41,2,2,1,0.4853166341781616,logits_mean
2,3,3,41,2,2,1,0.44808506965637207,logits_mean
2,3,4,44,2,2,1,0.41693955659866333,logits_mean
2,3,5,50,2,2,1,0.5370358228683472,logits_mean
2,3,6,46,2,2,1,0.5162500143051147,logits_mean
2,4,1,46,3,3,1,0.17070575058460236,logits_mean
2,4,2,47,3,3,1,0.31876352429389954,logits_mean
2,4,3,37,3,3,1,0.40790656208992004,logits_mean
2,4,4,54,3,3,1,0.36605557799339294,logits_mean
2,4,5,36,3,3,1,0.20480899512767792,logits_mean
2,4,6,39,3,3,1,0.2503839433193207,logits_mean
