subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.1835067868232727
1,1,1,1,0,0,1,0.24274525046348572
1,1,1,2,0,3,0,0.2295559197664261
1,1,1,3,0,1,0,0.15174561738967896
1,1,1,4,0,6,0,0.24518030881881714
1,1,1,5,0,1,0,0.17920885980129242
1,1,1,6,0,3,0,0.2097775638103485
1,1,1,7,0,3,0,0.21564848721027374
1,1,1,8,0,1,0,0.21780583262443542
1,1,1,9,0,1,0,0.2613791823387146
1,1,1,10,0,1,0,0.23601818084716797
1,1,1,11,0,0,1,0.30516931414604187
1,1,1,12,0,0,1,0.31792309880256653
1,1,1,13,0,6,0,0.21233122050762177
1,1,1,14,0,6,0,0.2311326116323471
1,1,2,15,0,0,1,0.319979727268219
1,1,2,16,0,0,1,0.2869925796985626
1,1,2,17,0,0,1,0.380165159702301
1,1,2,18,0,0,1,0.3334798812866211
1,1,2,19,0,0,1,0.2767217755317688
1,1,2,20,0,2,0,0.37178075313568115
1,1,2,21,0,2,0,0.2311951220035553
1,1,2,22,0,7,0,0.214915931224823
1,1,2,23,0,2,0,0.29913464188575745
1,1,2,24,0,0,1,0.3327436149120331
1,1,2,25,0,2,0,0.26983532309532166
1,1,2,26,0,0,1,0.3577556610107422
1,1,2,27,0,0,1,0.28219935297966003
1,1,2,28,0,0,1,0.32612666487693787
1,1,2,29,0,0,1,0.3495464324951172
1,1,2,30,0,0,1,0.29431527853012085
1,1,3,31,0,0,1,0.4543600082397461
1,1,3,32,0,0,1,0.38667649030685425
1,1,3,33,0,0,1,0.3725131154060364
1,1,3,34,0,0,1,0.4507817327976227
1,1,3,35,0,3,0,0.35672783851623535
1,1,3,36,0,3,0,0.2904570400714874
1,1,3,37,0,0,1,0.3331528306007385
1,1,3,38,0,0,1,0.2845834791660309
1,1,3,39,0,0,1,0.37278804183006287
1,1,3,40,0,0,1,0.393794983625412
1,1,3,41,0,0,1,0.32829749584198
1,1,3,42,0,1,0,0.32204100489616394
1,1,4,43,0,2,0,0.26345187425613403
1,1,4,44,0,3,0,0.3230918347835541
1,1,4,45,0,8,0,0.24791786074638367
1,1,4,46,0,7,0,0.386007159948349
1,1,4,47,0,7,0,0.3377709984779358
1,1,4,48,0,7,0,0.19468966126441956
1,1,4,49,0,7,0,0.2952992618083954
1,1,4,50,0,7,0,0.5340542197227478
1,1,4,51,0,7,0,0.3253593146800995
1,1,4,52,0,7,0,0.5000674724578857
1,1,4,53,0,7,0,0.6102372407913208
1,1,4,54,0,7,0,0.526881754398346
1,1,4,55,0,7,0,0.48655804991722107
1,1,4,56,0,7,0,0.43517106771469116
1,1,4,57,0,2,0,0.43624481558799744
1,1,4,58,0,2,0,0.28764641284942627
1,1,4,59,0,7,0,0.23363524675369263
1,1,5,60,0,6,0,0.17061907052993774
