subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.43442511558532715,logits_mean
1,1,2,27,0,0,1,0.5076127648353577,logits_mean
1,1,3,40,0,0,1,0.503779411315918,logits_mean
1,1,4,55,0,0,1,0.4568893313407898,logits_mean
1,1,5,60,0,0,1,0.5038207173347473,logits_mean
1,1,6,54,0,0,1,0.48590531945228577,logits_mean
1,2,1,44,1,1,1,0.32817381620407104,logits_mean
1,2,2,36,1,1,1,0.47561758756637573,logits_mean
1,2,3,31,1,1,1,0.38875290751457214,logits_mean
1,2,4,39,1,1,1,0.39901772141456604,logits_mean
1,2,5,43,1,1,1,0.4639591574668884,logits_mean
1,2,6,27,1,1,1,0.47856783866882324,logits_mean
1,3,1,55,2,2,1,0.42439302802085876,logits_mean
1,3,2,36,2,2,1,0.6270315647125244,logits_mean
1,3,3,38,2,2,1,0.5654339790344238,logits_mean
1,3,4,41,2,2,1,0.5527315139770508,logits_mean
1,3,5,40,2,2,1,0.5877417922019958,logits_mean
1,3,6,30,2,2,1,0.48269885778427124,logits_mean
1,4,1,44,3,3,1,0.497073769569397,logits_mean
1,4,2,46,3,3,1,0.4433780610561371,logits_mean
1,4,3,46,3,3,1,0.38680920004844666,logits_mean
1,4,4,43,3,3,1,0.5378047227859497,logits_mean
1,4,5,42,3,3,1,0.4547099769115448,logits_mean
1,4,6,38,3,3,1,0.4195047914981842,logits_mean
1,5,1,41,4,4,1,0.37416356801986694,logits_mean
1,5,2,45,4,4,1,0.3670245110988617,logits_mean
1,5,3,41,4,4,1,0.30563387274742126,logits_mean
1,5,4,32,4,4,1,0.46007397770881653,logits_mean
1,5,5,42,4,4,1,0.48209813237190247,logits_mean
1,5,6,45,4,4,1,0.41210538148880005,logits_mean
1,6,1,44,5,5,1,0.5219720005989075,logits_mean
1,6,2,31,5,5,1,0.5211738348007202,logits_mean
1,6,3,40,5,5,1,0.5979331731796265,logits_mean
1,6,4,45,5,5,1,0.3002530634403229,logits_mean
1,6,5,55,5,5,1,0.5993486046791077,logits_mean
1,6,6,47,5,5,1,0.5674057006835938,logits_mean
1,7,1,37,6,6,1,0.5227535367012024,logits_mean
1,7,2,49,6,6,1,0.45314449071884155,logits_mean
1,7,3,30,6,6,1,0.6438744068145752,logits_mean
1,7,4,52,6,6,1,0.6236029863357544,logits_mean
1,7,5,42,6,6,1,0.4718191623687744,logits_mean
1,7,6,50,6,6,1,0.6186925172805786,logits_mean
1,8,1,55,7,7,1,0.4265908896923065,logits_mean
1,8,2,45,7,7,1,0.29551541805267334,logits_mean
1,8,3,39,7,7,1,0.5338745713233948,logits_mean
1,8,4,34,7,7,1,0.5757523775100708,logits_mean
1,8,5,38,7,7,1,0.4730212390422821,logits_mean
1,8,6,35,7,7,1,0.5679189562797546,logits_mean
1,9,1,33,8,8,1,0.325070858001709,logits_mean
1,9,2,39,8,8,1,0.34111452102661133,logits_mean
1,9,3,42,8,8,1,0.6069353818893433,logits_mean
1,9,4,37,8,8,1,0.540259599685669,logits_mean
1,9,5,33,8,8,1,0.5284392237663269,logits_mean
1,9,6,47,8,8,1,0.4976438879966736,logits_mean
1,10,1,38,9,9,1,0.37968236207962036,logits_mean
1,10,2,38,9,9,1,0.4642593264579773,logits_mean
1,10,3,40,9,9,1,0.4083118140697479,logits_mean
1,10,4,41,9,9,1,0.4229253828525543,logits_mean
1,10,5,51,9,9,1,0.448758602142334,logits_mean
1,10,6,43,9,9,1,0.43559730052948,logits_mean
2,1,1,46,0,0,1,0.37442490458488464,logits_mean
