subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49382784962654114,logits_mean
1,1,2,34,0,0,1,0.5479171872138977,logits_mean
1,1,3,55,0,0,1,0.5055222511291504,logits_mean
1,1,4,51,0,0,1,0.5505766272544861,logits_mean
1,1,5,60,0,0,1,0.5419525504112244,logits_mean
1,1,6,43,0,0,1,0.4797326922416687,logits_mean
1,2,1,49,1,1,1,0.36309558153152466,logits_mean
1,2,2,39,1,1,1,0.3928743302822113,logits_mean
1,2,3,40,1,1,1,0.38588693737983704,logits_mean
1,2,4,49,1,1,1,0.4496796727180481,logits_mean
1,2,5,30,1,1,1,0.5032021999359131,logits_mean
1,2,6,32,1,1,1,0.4334723949432373,logits_mean
1,3,1,35,2,2,1,0.3785623013973236,logits_mean
1,3,2,45,2,2,1,0.366977721452713,logits_mean
1,3,3,49,2,2,1,0.42296579480171204,logits_mean
1,3,4,34,2,2,1,0.41522032022476196,logits_mean
1,3,5,45,2,2,1,0.408724844455719,logits_mean
1,3,6,35,2,2,1,0.43215271830558777,logits_mean
1,4,1,32,3,3,1,0.34126463532447815,logits_mean
1,4,2,47,3,3,1,0.1891591101884842,logits_mean
1,4,3,32,3,3,1,0.37894320487976074,logits_mean
1,4,4,35,3,3,1,0.3754190504550934,logits_mean
1,4,5,38,3,3,1,0.35125282406806946,logits_mean
1,4,6,48,3,3,1,0.2840990424156189,logits_mean
1,5,1,26,4,4,1,0.4738144874572754,logits_mean
1,5,2,46,4,4,1,0.46867743134498596,logits_mean
1,5,3,43,4,4,1,0.3819945454597473,logits_mean
1,5,4,41,4,4,1,0.5891067981719971,logits_mean
1,5,5,41,4,4,1,0.5220240354537964,logits_mean
1,5,6,50,4,4,1,0.5770491361618042,logits_mean
1,6,1,35,5,5,1,0.4349355399608612,logits_mean
1,6,2,45,5,5,1,0.47819775342941284,logits_mean
1,6,3,52,5,5,1,0.5376065969467163,logits_mean
1,6,4,38,5,5,1,0.32091599702835083,logits_mean
1,6,5,41,5,5,1,0.5968879461288452,logits_mean
1,6,6,38,5,5,1,0.4907883107662201,logits_mean
1,7,1,39,6,6,1,0.5368698239326477,logits_mean
1,7,2,53,6,6,1,0.5086358189582825,logits_mean
1,7,3,34,6,6,1,0.7006202936172485,logits_mean
1,7,4,47,6,6,1,0.6947457790374756,logits_mean
1,7,5,44,6,6,1,0.6653637886047363,logits_mean
1,7,6,35,6,6,1,0.6319951415061951,logits_mean
1,8,1,48,7,7,1,0.29471278190612793,logits_mean
1,8,2,40,7,7,1,0.22707118093967438,logits_mean
1,8,3,40,7,7,1,0.4477810859680176,logits_mean
1,8,4,49,7,7,1,0.3744403123855591,logits_mean
1,8,5,33,7,7,1,0.30647850036621094,logits_mean
1,8,6,39,7,7,1,0.38953742384910583,logits_mean
1,9,1,37,8,8,1,0.28649279475212097,logits_mean
1,9,2,29,8,8,1,0.28687629103660583,logits_mean
1,9,3,38,8,8,1,0.4800708293914795,logits_mean
1,9,4,37,8,8,1,0.5830926299095154,logits_mean
1,9,5,33,8,8,1,0.4319000542163849,logits_mean
1,9,6,42,8,8,1,0.4399373233318329,logits_mean
1,10,1,41,9,9,1,0.45680251717567444,logits_mean
1,10,2,34,9,9,1,0.4629836976528168,logits_mean
1,10,3,35,9,9,1,0.4518931806087494,logits_mean
1,10,4,32,9,9,1,0.4933634400367737,logits_mean
1,10,5,39,9,9,1,0.4321046471595764,logits_mean
1,10,6,42,9,9,1,0.4847155213356018,logits_mean
2,1,1,41,0,0,1,0.42994093894958496,logits_mean
2,1,2,40,0,0,1,0.52425217628479,logits_mean
2,1,3,36,0,0,1,0.40587499737739563,logits_mean
2,1,4,56,0,0,1,0.40716564655303955,logits_mean
