subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.41430383920669556,logits_mean
1,1,2,39,0,0,1,0.3732903003692627,logits_mean
1,1,3,42,0,0,1,0.4444545805454254,logits_mean
1,1,4,43,0,0,1,0.47971218824386597,logits_mean
1,1,5,37,0,0,1,0.5085665583610535,logits_mean
1,1,6,44,0,0,1,0.4626982510089874,logits_mean
1,2,1,26,1,1,1,0.4670616686344147,logits_mean
1,2,2,38,1,1,1,0.4132751226425171,logits_mean
1,2,3,42,1,1,1,0.40636083483695984,logits_mean
1,2,4,34,1,1,1,0.39113545417785645,logits_mean
1,2,5,36,1,1,1,0.6036881804466248,logits_mean
1,2,6,41,1,1,1,0.330722451210022,logits_mean
1,3,1,49,2,2,1,0.6345914602279663,logits_mean
1,3,2,29,2,2,1,0.6330193877220154,logits_mean
1,3,3,43,2,2,1,0.6292912364006042,logits_mean
1,3,4,45,2,2,1,0.49874454736709595,logits_mean
1,3,5,41,2,2,1,0.6308382749557495,logits_mean
1,3,6,38,2,2,1,0.5317000150680542,logits_mean
1,4,1,48,3,3,1,0.3309023976325989,logits_mean
1,4,2,36,3,3,1,0.378856360912323,logits_mean
1,4,3,41,3,3,1,0.4333636462688446,logits_mean
1,4,4,41,3,3,1,0.50715571641922,logits_mean
1,4,5,58,3,3,1,0.4178296625614166,logits_mean
1,4,6,46,3,3,1,0.4844997227191925,logits_mean
1,5,1,43,4,4,1,0.6087861657142639,logits_mean
1,5,2,38,4,4,1,0.7168326377868652,logits_mean
1,5,3,39,4,4,1,0.5397160649299622,logits_mean
1,5,4,43,4,4,1,0.6388316750526428,logits_mean
1,5,5,48,4,4,1,0.6986410617828369,logits_mean
1,5,6,33,4,4,1,0.5880917906761169,logits_mean
1,6,1,38,5,5,1,0.5876238346099854,logits_mean
1,6,2,61,5,5,1,0.6379947662353516,logits_mean
1,6,3,39,5,5,1,0.6734144687652588,logits_mean
1,6,4,52,5,5,1,0.4887169897556305,logits_mean
1,6,5,42,5,5,1,0.6380820870399475,logits_mean
1,6,6,49,5,5,1,0.6930323839187622,logits_mean
1,7,1,41,6,6,1,0.5712923407554626,logits_mean
1,7,2,40,6,6,1,0.5618487000465393,logits_mean
1,7,3,43,6,6,1,0.6672232747077942,logits_mean
1,7,4,43,6,6,1,0.6525841951370239,logits_mean
1,7,5,39,6,6,1,0.6395922899246216,logits_mean
1,7,6,38,6,6,1,0.7071619033813477,logits_mean
1,8,1,31,7,7,1,0.3008076250553131,logits_mean
1,8,2,46,7,7,1,0.33261537551879883,logits_mean
1,8,3,57,7,7,1,0.4285513460636139,logits_mean
1,8,4,34,7,7,1,0.4450637996196747,logits_mean
1,8,5,51,7,7,1,0.4570354223251343,logits_mean
1,8,6,46,7,7,1,0.3951914608478546,logits_mean
1,9,1,38,8,8,1,0.21284529566764832,logits_mean
1,9,2,41,8,8,1,0.31648895144462585,logits_mean
1,9,3,33,8,8,1,0.5345683097839355,logits_mean
1,9,4,49,8,8,1,0.438228577375412,logits_mean
1,9,5,34,8,8,1,0.34466010332107544,logits_mean
1,9,6,38,8,8,1,0.42477163672447205,logits_mean
1,10,1,38,9,9,1,0.3153795003890991,logits_mean
1,10,2,37,9,9,1,0.46337518095970154,logits_mean
1,10,3,30,9,9,1,0.43144920468330383,logits_mean
1,10,4,48,9,9,1,0.5069634318351746,logits_mean
1,10,5,39,9,9,1,0.3811310827732086,logits_mean
1,10,6,39,9,9,1,0.38099756836891174,logits_mean
2,1,1,50,0,0,1,0.33181288838386536,logits_mean
2,1,2,52,0,0,1,0.37982863187789917,logits_mean
2,1,3,46,0,0,1,0.36558589339256287,logits_mean
2,1,4,45,0,0,1,0.3015129268169403,logits_mean
2,1,5,55,0,0,1,0.3235791027545929,logits_mean
2,1,6,40,0,0,1,0.3140387237071991,logits_mean
2,2,1,43,1,1,1,0.407512903213501,logits_mean
2,2,2,38,1,1,1,0.3795855641365051,logits_mean
2,2,3,46,1,1,1,0.3922785520553589,logits_mean
2,2,4,39,1,1,1,0.4193098843097687,logits_mean
2,2,5,37,1,1,1,0.3615049719810486,logits_mean
2,2,6,47,1,1,1,0.3461722433567047,logits_mean
2,3,1,41,2,2,1,0.5166113972663879,logits_mean
2,3,2,41,2,2,1,0.4316401481628418,logits_mean
2,3,3,43,2,2,1,0.4894614815711975,logits_mean
2,3,4,51,2,2,1,0.5090382099151611,logits_mean
2,3,5,47,2,2,1,0.6358550190925598,logits_mean
2,3,6,53,2,2,1,0.6040191054344177,logits_mean
2,4,1,29,3,3,1,0.27629363536834717,logits_mean
2,4,2,55,3,3,1,0.4720112681388855,logits_mean
2,4,3,40,3,3,1,0.5526787638664246,logits_mean
2,4,4,26,3,3,1,0.455707311630249,logits_mean
2,4,5,39,3,3,1,0.22958490252494812,logits_mean
2,4,6,29,3,3,1,0.32676517963409424,logits_mean
2,5,1,47,4,4,1,0.5025128722190857,logits_mean
2,5,2,32,4,4,1,0.6192207336425781,logits_mean
2,5,3,56,4,4,1,0.6416725516319275,logits_mean
2,5,4,36,4,4,1,0.6281591653823853,logits_mean
2,5,5,39,4,4,1,0.6195770502090454,logits_mean
2,5,6,44,4,4,1,0.626754641532898,logits_mean
2,6,1,48,5,5,1,0.2368454933166504,logits_mean
2,6,2,52,5,5,1,0.3790609538555145,logits_mean
2,6,3,41,5,5,1,0.4809364378452301,logits_mean
2,6,4,34,5,5,1,0.48549994826316833,logits_mean
2,6,5,46,5,5,1,0.5041005611419678,logits_mean
2,6,6,30,5,5,1,0.3764333426952362,logits_mean
2,7,1,40,6,6,1,0.47207677364349365,logits_mean
2,7,2,41,6,6,1,0.5819716453552246,logits_mean
2,7,3,47,6,6,1,0.5519131422042847,logits_mean
2,7,4,48,6,6,1,0.527752161026001,logits_mean
2,7,5,48,6,6,1,0.4333513677120209,logits_mean
2,7,6,46,6,6,1,0.5577452778816223,logits_mean
2,8,1,51,7,7,1,0.4494200050830841,logits_mean
2,8,2,35,7,7,1,0.5509033203125,logits_mean
2,8,3,32,7,7,1,0.39034491777420044,logits_mean
2,8,4,35,7,7,1,0.4694114029407501,logits_mean
2,8,5,36,7,7,1,0.5268564224243164,logits_mean
2,8,6,24,7,7,1,0.6361407041549683,logits_mean
2,9,1,36,8,8,1,0.4923129975795746,logits_mean
2,9,2,37,8,8,1,0.5363593101501465,logits_mean
2,9,3,36,8,8,1,0.6022611856460571,logits_mean
2,9,4,37,8,8,1,0.6235525012016296,logits_mean
2,9,5,33,8,8,1,0.558651328086853,logits_mean
2,9,6,37,8,8,1,0.6541419625282288,logits_mean
2,10,1,44,9,9,1,0.387523353099823,logits_mean
2,10,2,45,9,9,1,0.30465108156204224,logits_mean
2,10,3,38,9,9,1,0.5000384449958801,logits_mean
2,10,4,41,9,9,1,0.5562829375267029,logits_mean
2,10,5,26,9,9,1,0.44701993465423584,logits_mean
2,10,6,44,9,9,1,0.5549860000610352,logits_mean
3,1,1,59,0,2,0,0.1992429494857788,logits_mean
3,1,2,34,0,0,1,0.40571144223213196,logits_mean
3,1,3,41,0,0,1,0.4059966206550598,logits_mean
3,1,4,50,0,0,1,0.2010427713394165,logits_mean
3,1,5,27,0,0,1,0.24858108162879944,logits_mean
3,1,6,41,0,0,1,0.2940923273563385,logits_mean
3,2,1,36,1,1,1,0.35792407393455505,logits_mean
3,2,2,36,1,1,1,0.6021596789360046,logits_mean
3,2,3,33,1,1,1,0.47353595495224,logits_mean
3,2,4,40,1,1,1,0.40280881524086,logits_mean
3,2,5,41,1,1,1,0.3949871063232422,logits_mean
3,2,6,40,1,1,1,0.3192882835865021,logits_mean
3,3,1,45,2,2,1,0.5316358208656311,logits_mean
3,3,2,41,2,2,1,0.5909339189529419,logits_mean
3,3,3,45,2,2,1,0.6182548999786377,logits_mean
3,3,4,36,2,2,1,0.60777747631073,logits_mean
3,3,5,38,2,2,1,0.5390381217002869,logits_mean
3,3,6,40,2,2,1,0.6711252331733704,logits_mean
3,4,1,43,3,3,1,0.43380773067474365,logits_mean
3,4,2,36,3,3,1,0.6253357529640198,logits_mean
3,4,3,48,3,3,1,0.5038864016532898,logits_mean
3,4,4,33,3,3,1,0.40328094363212585,logits_mean
3,4,5,46,3,3,1,0.48186081647872925,logits_mean
3,4,6,49,3,3,1,0.47488585114479065,logits_mean
3,5,1,44,4,4,1,0.7009063363075256,logits_mean
3,5,2,40,4,4,1,0.7317978739738464,logits_mean
3,5,3,41,4,4,1,0.722059428691864,logits_mean
3,5,4,37,4,4,1,0.5083879828453064,logits_mean
3,5,5,45,4,4,1,0.6091650128364563,logits_mean
3,5,6,29,4,4,1,0.6232693195343018,logits_mean
3,6,1,40,5,5,1,0.7020249962806702,logits_mean
3,6,2,32,5,5,1,0.7172774076461792,logits_mean
3,6,3,35,5,5,1,0.670167088508606,logits_mean
3,6,4,42,5,5,1,0.49505534768104553,logits_mean
3,6,5,29,5,5,1,0.537958562374115,logits_mean
3,6,6,53,5,5,1,0.5904233455657959,logits_mean
3,7,1,55,6,6,1,0.6868540644645691,logits_mean
3,7,2,34,6,6,1,0.6766622066497803,logits_mean
3,7,3,46,6,6,1,0.6438856720924377,logits_mean
3,7,4,42,6,6,1,0.6902919411659241,logits_mean
3,7,5,34,6,6,1,0.6691083312034607,logits_mean
3,7,6,30,6,6,1,0.7126896977424622,logits_mean
3,8,1,41,7,7,1,0.5134842991828918,logits_mean
3,8,2,33,7,7,1,0.5660921335220337,logits_mean
3,8,3,44,7,7,1,0.4104396104812622,logits_mean
3,8,4,43,7,7,1,0.5226264595985413,logits_mean
3,8,5,33,7,7,1,0.7656996250152588,logits_mean
3,8,6,35,7,7,1,0.5344274640083313,logits_mean
3,9,1,52,8,8,1,0.3352503180503845,logits_mean
3,9,2,34,8,8,1,0.415446937084198,logits_mean
3,9,3,34,8,8,1,0.4088117480278015,logits_mean
3,9,4,43,8,8,1,0.46321746706962585,logits_mean
3,9,5,37,8,8,1,0.43331530690193176,logits_mean
3,9,6,38,8,8,1,0.3360315263271332,logits_mean
3,10,1,48,9,9,1,0.39517971873283386,logits_mean
3,10,2,30,9,9,1,0.47189486026763916,logits_mean
3,10,3,36,9,9,1,0.48773249983787537,logits_mean
3,10,4,34,9,9,1,0.4155645966529846,logits_mean
3,10,5,25,9,9,1,0.49575307965278625,logits_mean
3,10,6,41,9,9,1,0.45073145627975464,logits_mean
