subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,9,0,0.19358326494693756,logits_mean
1,1,2,34,0,0,1,0.2242235690355301,logits_mean
1,1,3,55,0,0,1,0.2547353506088257,logits_mean
1,1,4,51,0,9,0,0.2383291870355606,logits_mean
1,1,5,60,0,0,1,0.22259312868118286,logits_mean
1,1,6,43,0,0,1,0.22498999536037445,logits_mean
1,2,1,49,1,0,0,0.13470642268657684,logits_mean
1,2,2,39,1,0,0,0.17383749783039093,logits_mean
1,2,3,40,1,0,0,0.14424586296081543,logits_mean
1,2,4,49,1,0,0,0.14180907607078552,logits_mean
1,2,5,30,1,9,0,0.20357516407966614,logits_mean
1,2,6,32,1,9,0,0.19715392589569092,logits_mean
1,3,1,35,2,8,0,0.21296918392181396,logits_mean
1,3,2,45,2,8,0,0.22398726642131805,logits_mean
1,3,3,49,2,8,0,0.20810680091381073,logits_mean
1,3,4,34,2,9,0,0.17905813455581665,logits_mean
1,3,5,45,2,9,0,0.1949607878923416,logits_mean
1,3,6,35,2,9,0,0.21657219529151917,logits_mean
1,4,1,32,3,8,0,0.23105856776237488,logits_mean
1,4,2,47,3,8,0,0.232218936085701,logits_mean
1,4,3,32,3,8,0,0.21410813927650452,logits_mean
1,4,4,35,3,8,0,0.20527702569961548,logits_mean
1,4,5,38,3,8,0,0.16703569889068604,logits_mean
1,4,6,48,3,8,0,0.2556113302707672,logits_mean
1,5,1,26,4,9,0,0.299022376537323,logits_mean
1,5,2,46,4,9,0,0.2551913559436798,logits_mean
1,5,3,43,4,9,0,0.1739136129617691,logits_mean
1,5,4,41,4,9,0,0.2361854761838913,logits_mean
1,5,5,41,4,9,0,0.25838783383369446,logits_mean
1,5,6,50,4,9,0,0.2112291008234024,logits_mean
1,6,1,35,5,5,1,0.22125406563282013,logits_mean
1,6,2,45,5,9,0,0.24979780614376068,logits_mean
1,6,3,52,5,9,0,0.2863054871559143,logits_mean
1,6,4,38,5,9,0,0.2982531785964966,logits_mean
1,6,5,41,5,5,1,0.2990768849849701,logits_mean
1,6,6,38,5,5,1,0.27122068405151367,logits_mean
1,7,1,39,6,6,1,0.23837415874004364,logits_mean
1,7,2,53,6,6,1,0.22305528819561005,logits_mean
1,7,3,34,6,6,1,0.2810356914997101,logits_mean
1,7,4,47,6,6,1,0.33326292037963867,logits_mean
1,7,5,44,6,6,1,0.3114642798900604,logits_mean
1,7,6,35,6,6,1,0.22276842594146729,logits_mean
1,8,1,48,7,8,0,0.24743138253688812,logits_mean
1,8,2,40,7,8,0,0.20198047161102295,logits_mean
1,8,3,40,7,7,1,0.19927778840065002,logits_mean
1,8,4,49,7,8,0,0.2059541493654251,logits_mean
1,8,5,33,7,8,0,0.17630340158939362,logits_mean
1,8,6,39,7,8,0,0.21748295426368713,logits_mean
1,9,1,37,8,8,1,0.3059484660625458,logits_mean
1,9,2,29,8,8,1,0.2946884036064148,logits_mean
1,9,3,38,8,8,1,0.3556371331214905,logits_mean
1,9,4,37,8,8,1,0.35421645641326904,logits_mean
1,9,5,33,8,8,1,0.2899761199951172,logits_mean
1,9,6,42,8,8,1,0.2832302153110504,logits_mean
1,10,1,41,9,9,1,0.2889745533466339,logits_mean
1,10,2,34,9,8,0,0.34981241822242737,logits_mean
1,10,3,35,9,8,0,0.3648200035095215,logits_mean
1,10,4,32,9,8,0,0.3725658357143402,logits_mean
1,10,5,39,9,9,1,0.3356349468231201,logits_mean
1,10,6,42,9,9,1,0.3475377857685089,logits_mean
2,1,1,41,0,0,1,0.22184644639492035,logits_mean
2,1,2,40,0,0,1,0.28272315859794617,logits_mean
2,1,3,36,0,0,1,0.1756838858127594,logits_mean
2,1,4,56,0,0,1,0.22218625247478485,logits_mean
2,1,5,56,0,0,1,0.25649455189704895,logits_mean
2,1,6,42,0,0,1,0.2311890572309494,logits_mean
2,2,1,37,1,0,0,0.1830248236656189,logits_mean
2,2,2,39,1,9,0,0.17608462274074554,logits_mean
2,2,3,39,1,0,0,0.17073549330234528,logits_mean
2,2,4,43,1,1,1,0.1679641604423523,logits_mean
2,2,5,51,1,0,0,0.1866431087255478,logits_mean
2,2,6,44,1,0,0,0.17225991189479828,logits_mean
2,3,1,40,2,9,0,0.14556065201759338,logits_mean
2,3,2,48,2,9,0,0.15300887823104858,logits_mean
2,3,3,31,2,8,0,0.17192760109901428,logits_mean
2,3,4,48,2,9,0,0.13359254598617554,logits_mean
2,3,5,44,2,9,0,0.14206606149673462,logits_mean
2,3,6,37,2,9,0,0.19787228107452393,logits_mean
2,4,1,51,3,3,1,0.14080248773097992,logits_mean
2,4,2,48,3,5,0,0.1531233787536621,logits_mean
2,4,3,47,3,5,0,0.16402049362659454,logits_mean
2,4,4,39,3,9,0,0.14831392467021942,logits_mean
2,4,5,47,3,9,0,0.16766512393951416,logits_mean
2,4,6,41,3,9,0,0.16456428170204163,logits_mean
2,5,1,39,4,9,0,0.16051311790943146,logits_mean
2,5,2,43,4,8,0,0.1691339761018753,logits_mean
2,5,3,29,4,4,1,0.20165853202342987,logits_mean
2,5,4,49,4,4,1,0.16747023165225983,logits_mean
2,5,5,39,4,4,1,0.14107058942317963,logits_mean
2,5,6,52,4,9,0,0.15081258118152618,logits_mean
2,6,1,42,5,8,0,0.18776115775108337,logits_mean
2,6,2,50,5,9,0,0.1665029376745224,logits_mean
2,6,3,52,5,9,0,0.19485123455524445,logits_mean
2,6,4,57,5,9,0,0.19606703519821167,logits_mean
2,6,5,31,5,9,0,0.2094600796699524,logits_mean
2,6,6,37,5,9,0,0.21409067511558533,logits_mean
2,7,1,55,6,6,1,0.21515297889709473,logits_mean
2,7,2,37,6,6,1,0.1775216907262802,logits_mean
2,7,3,43,6,6,1,0.1575261503458023,logits_mean
2,7,4,46,6,8,0,0.14008434116840363,logits_mean
2,7,5,36,6,8,0,0.14645954966545105,logits_mean
2,7,6,42,6,6,1,0.18191853165626526,logits_mean
2,8,1,45,7,8,0,0.2680090665817261,logits_mean
2,8,2,40,7,8,0,0.24123820662498474,logits_mean
2,8,3,47,7,8,0,0.30474111437797546,logits_mean
2,8,4,46,7,8,0,0.2833462059497833,logits_mean
2,8,5,41,7,8,0,0.25539377331733704,logits_mean
2,8,6,54,7,8,0,0.3239591419696808,logits_mean
2,9,1,38,8,8,1,0.17127881944179535,logits_mean
2,9,2,40,8,8,1,0.33402112126350403,logits_mean
2,9,3,44,8,8,1,0.2731477618217468,logits_mean
2,9,4,39,8,8,1,0.2750660181045532,logits_mean
2,9,5,39,8,8,1,0.29928719997406006,logits_mean
2,9,6,43,8,8,1,0.2812863886356354,logits_mean
2,10,1,47,9,8,0,0.2181449830532074,logits_mean
2,10,2,41,9,8,0,0.23392890393733978,logits_mean
2,10,3,35,9,9,1,0.2528739869594574,logits_mean
2,10,4,40,9,9,1,0.23533841967582703,logits_mean
2,10,5,26,9,9,1,0.27070167660713196,logits_mean
2,10,6,46,9,9,1,0.3860883116722107,logits_mean
3,1,1,47,0,9,0,0.2917826175689697,logits_mean
3,1,2,31,0,9,0,0.4334844946861267,logits_mean
3,1,3,43,0,9,0,0.35956329107284546,logits_mean
3,1,4,35,0,9,0,0.4010975956916809,logits_mean
3,1,5,27,0,9,0,0.3276199400424957,logits_mean
3,1,6,53,0,9,0,0.3495374619960785,logits_mean
3,2,1,35,1,9,0,0.29707518219947815,logits_mean
3,2,2,40,1,9,0,0.30082130432128906,logits_mean
3,2,3,30,1,9,0,0.22484228014945984,logits_mean
3,2,4,36,1,9,0,0.27686095237731934,logits_mean
3,2,5,35,1,9,0,0.3252881169319153,logits_mean
3,2,6,24,1,9,0,0.2620779275894165,logits_mean
3,3,1,53,2,9,0,0.25306442379951477,logits_mean
3,3,2,59,2,9,0,0.23463380336761475,logits_mean
3,3,3,53,2,9,0,0.28465262055397034,logits_mean
3,3,4,30,2,9,0,0.3243882656097412,logits_mean
3,3,5,38,2,9,0,0.2669421136379242,logits_mean
3,3,6,42,2,9,0,0.2795872092247009,logits_mean
3,4,1,49,3,9,0,0.4360273480415344,logits_mean
3,4,2,47,3,8,0,0.3212370276451111,logits_mean
3,4,3,35,3,9,0,0.31819650530815125,logits_mean
3,4,4,32,3,9,0,0.3451637923717499,logits_mean
3,4,5,31,3,8,0,0.33761218190193176,logits_mean
3,4,6,44,3,9,0,0.3290954828262329,logits_mean
3,5,1,34,4,9,0,0.2880222201347351,logits_mean
3,5,2,34,4,8,0,0.2024689018726349,logits_mean
3,5,3,37,4,9,0,0.2611407935619354,logits_mean
3,5,4,39,4,8,0,0.2637636661529541,logits_mean
3,5,5,46,4,9,0,0.24842147529125214,logits_mean
3,5,6,47,4,9,0,0.2017577588558197,logits_mean
3,6,1,42,5,9,0,0.47854381799697876,logits_mean
3,6,2,45,5,9,0,0.43768465518951416,logits_mean
3,6,3,33,5,9,0,0.5270586609840393,logits_mean
3,6,4,43,5,9,0,0.4684235155582428,logits_mean
3,6,5,45,5,9,0,0.5068236589431763,logits_mean
3,6,6,37,5,9,0,0.4459010064601898,logits_mean
3,7,1,47,6,8,0,0.2580064833164215,logits_mean
3,7,2,36,6,8,0,0.2229793518781662,logits_mean
3,7,3,35,6,9,0,0.22665637731552124,logits_mean
3,7,4,53,6,6,1,0.1587476283311844,logits_mean
3,7,5,34,6,8,0,0.24595803022384644,logits_mean
3,7,6,38,6,8,0,0.2670881152153015,logits_mean
3,8,1,42,7,9,0,0.3461894690990448,logits_mean
3,8,2,30,7,9,0,0.35022830963134766,logits_mean
3,8,3,25,7,8,0,0.30271586775779724,logits_mean
3,8,4,37,7,8,0,0.2790687382221222,logits_mean
3,8,5,25,7,9,0,0.37471383810043335,logits_mean
3,8,6,26,7,9,0,0.40130048990249634,logits_mean
3,9,1,46,8,8,1,0.3895643353462219,logits_mean
3,9,2,32,8,8,1,0.3864026367664337,logits_mean
3,9,3,31,8,8,1,0.40399232506752014,logits_mean
3,9,4,40,8,8,1,0.3783356845378876,logits_mean
3,9,5,35,8,8,1,0.4253023862838745,logits_mean
3,9,6,45,8,8,1,0.3941831886768341,logits_mean
3,10,1,40,9,9,1,0.44871950149536133,logits_mean
3,10,2,38,9,9,1,0.4917350709438324,logits_mean
3,10,3,33,9,9,1,0.40601885318756104,logits_mean
3,10,4,43,9,9,1,0.36252686381340027,logits_mean
3,10,5,37,9,9,1,0.43421632051467896,logits_mean
3,10,6,34,9,8,0,0.31879061460494995,logits_mean
