subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.18380671739578247
1,1,1,1,0,1,0,0.2537580132484436
1,1,1,2,0,3,0,0.22839683294296265
1,1,1,3,0,1,0,0.15786337852478027
1,1,1,4,0,6,0,0.25268906354904175
1,1,1,5,0,1,0,0.174775630235672
1,1,1,6,0,3,0,0.22108213603496552
1,1,1,7,0,3,0,0.237460196018219
1,1,1,8,0,1,0,0.2548603415489197
1,1,1,9,0,1,0,0.2689686417579651
1,1,1,10,0,1,0,0.2342691570520401
1,1,1,11,0,0,1,0.29655322432518005
1,1,1,12,0,0,1,0.3226262032985687
1,1,1,13,0,6,0,0.213663250207901
1,1,1,14,0,6,0,0.22402839362621307
1,1,2,15,0,0,1,0.3183516561985016
1,1,2,16,0,0,1,0.2929619252681732
1,1,2,17,0,0,1,0.36982810497283936
1,1,2,18,0,0,1,0.34334030747413635
1,1,2,19,0,0,1,0.2490704506635666
1,1,2,20,0,2,0,0.37375134229660034
1,1,2,21,0,2,0,0.25182685256004333
1,1,2,22,0,7,0,0.21120935678482056
1,1,2,23,0,2,0,0.2934649884700775
1,1,2,24,0,0,1,0.3289858102798462
1,1,2,25,0,2,0,0.24588587880134583
1,1,2,26,0,0,1,0.3696003258228302
1,1,2,27,0,0,1,0.30724018812179565
1,1,2,28,0,0,1,0.3170575201511383
1,1,2,29,0,0,1,0.34215691685676575
1,1,2,30,0,0,1,0.30174773931503296
1,1,3,31,0,0,1,0.44007354974746704
1,1,3,32,0,0,1,0.3750990331172943
1,1,3,33,0,0,1,0.37230604887008667
1,1,3,34,0,0,1,0.43902096152305603
1,1,3,35,0,3,0,0.350132554769516
1,1,3,36,0,3,0,0.2884032726287842
1,1,3,37,0,0,1,0.3434804081916809
1,1,3,38,0,0,1,0.285546213388443
1,1,3,39,0,0,1,0.38884589076042175
1,1,3,40,0,0,1,0.40789201855659485
1,1,3,41,0,0,1,0.3216616213321686
1,1,3,42,0,1,0,0.3163483440876007
1,1,4,43,0,2,0,0.27032288908958435
1,1,4,44,0,3,0,0.3495674133300781
1,1,4,45,0,8,0,0.2581374943256378
1,1,4,46,0,7,0,0.39074376225471497
1,1,4,47,0,7,0,0.365278422832489
1,1,4,48,0,0,1,0.197487473487854
1,1,4,49,0,7,0,0.32473939657211304
1,1,4,50,0,7,0,0.6003890633583069
1,1,4,51,0,7,0,0.2788931131362915
1,1,4,52,0,7,0,0.4750475287437439
1,1,4,53,0,7,0,0.6282491683959961
1,1,4,54,0,7,0,0.5281876921653748
1,1,4,55,0,7,0,0.46501290798187256
1,1,4,56,0,7,0,0.45274069905281067
1,1,4,57,0,2,0,0.43598905205726624
1,1,4,58,0,2,0,0.28658077120780945
1,1,4,59,0,7,0,0.24629656970500946
1,1,5,60,0,6,0,0.16927213966846466
1,1,5,61,0,0,1,0.25753945112228394
1,1,5,62,0,0,1,0.29091402888298035
1,1,5,63,0,0,1,0.4136156737804413
1,1,5,64,0,0,1,0.3239576518535614
1,1,5,65,0,3,0,0.3733055293560028
1,1,5,66,0,0,1,0.26975804567337036
1,1,5,67,0,0,1,0.2768135666847229
1,1,5,68,0,7,0,0.2017393708229065
1,1,5,69,0,0,1,0.37436628341674805
1,1,5,70,0,0,1,0.44503533840179443
1,1,5,71,0,0,1,0.3644530177116394
1,1,5,72,0,0,1,0.4759994149208069
1,1,5,73,0,0,1,0.39519622921943665
1,1,5,74,0,0,1,0.4439011514186859
1,1,5,75,0,0,1,0.3921332359313965
1,1,5,76,0,1,0,0.3165542185306549
1,1,5,77,0,1,0,0.25558575987815857
1,1,5,78,0,1,0,0.2857675850391388
1,1,6,79,0,0,1,0.40054625272750854
1,1,6,80,0,0,1,0.49724337458610535
1,1,6,81,0,0,1,0.363590270280838
1,1,6,82,0,6,0,0.27205967903137207
1,1,6,83,0,0,1,0.3819742798805237
1,1,6,84,0,0,1,0.3273972272872925
1,1,6,85,0,0,1,0.33733028173446655
1,1,6,86,0,1,0,0.30249306559562683
1,1,6,87,0,6,0,0.23087956011295319
1,1,6,88,0,1,0,0.2886401116847992
1,1,6,89,0,1,0,0.31121066212654114
1,1,6,90,0,0,1,0.36663198471069336
1,1,6,91,0,6,0,0.2941754460334778
1,1,6,92,0,1,0,0.2980312705039978
1,1,6,93,0,1,0,0.3062034547328949
1,1,6,94,0,0,1,0.28026825189590454
1,1,6,95,0,6,0,0.1914859414100647
1,2,1,96,1,6,0,0.38495752215385437
1,2,1,97,1,6,0,0.28726422786712646
1,2,1,98,1,1,1,0.2719113528728485
1,2,1,99,1,1,1,0.3277363181114197
1,2,1,100,1,1,1,0.3450964689254761
1,2,1,101,1,6,0,0.516495406627655
1,2,1,102,1,6,0,0.45657992362976074
1,2,1,103,1,1,1,0.2855546176433563
1,2,1,104,1,1,1,0.2063732147216797
1,2,1,105,1,3,0,0.28166303038597107
1,2,1,106,1,6,0,0.18646660447120667
1,2,1,107,1,7,0,0.20725448429584503
1,2,2,108,1,6,0,0.35896459221839905
1,2,2,109,1,0,0,0.35623273253440857
